[[(2.0396718091351675, 2.143812412775576), (0.010194671584145566, 2.1365137759333765), (0.013468537578154294, 1.800397039218042), (2.047285541560159, 1.8617398649728634)], [(2.039926774024402, 0.37363193567443553), (0.06527088220161757, 0.3197425672103559), (0.0022952089116525243, 0.04070476104230397), (2.028629269450204, 0.030478999576626076)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8236013650894165,0.9712250232696533) (-4.819812602363527e-05,1.0997932804457378e-05) 0.2199999988079071 -0.029098974323653715 (1.8236013650894165,0.9712250232696533) 1.5 2.9172518459748926 (2.4826745986938477,1.9205394983291626) (-0.046149928122758865,0.03701144829392433) 0.21565818786621094 -3.108073213522462 (2.4517130851745605,1.5571547746658325) (-0.05870765447616577,0.04089346528053284) 0.15595218539237976 2.980571832064778 (2.5069868564605713,1.2051219940185547) (0.22595000267028809,-0.0578153058886528) 0.2101515531539917 -2.754489823717347 (2.4531137943267822,0.8617925047874451) (-0.02936961129307747,-0.003495881799608469) 0.13830196857452393 -2.9320645336483704 (2.4578628540039062,0.5256817936897278) (-0.05568670481443405,-0.01173815131187439) 0.16857904195785522 2.894352289068844 (1.7969698806350467,1.854189987111793) (0,0) 1e-07 -0.029098974323653715 (1.8400588418967927,0.3681774376612976) (0,0) 1e-07 -0.029098974323653715 
0.20000000298023224 (1.8235969543457031,0.9712300896644592) (-4.4489570427685976e-05,5.043245619162917e-05) 0.2199999988079071 -0.029098974323653715 (1.8235969543457031,0.9712300896644592) 1.5 2.2936680222257193 (2.4780526161193848,1.9278489351272583) (-0.046220820397138596,0.07309380173683167) 0.21565818786621094 -3.108073213522462 (2.442924976348877,1.5578174591064453) (-0.08788010478019714,0.006626559421420097) 0.15595218539237976 2.980571832064778 (2.525170087814331,1.2010712623596191) (0.18183189630508423,-0.04050682857632637) 0.2101515531539917 -2.754489823717347 (2.4486048221588135,0.8610093593597412) (-0.04509041830897331,-0.00783162098377943) 0.13830196857452393 -2.9320645336483704 (2.4514858722686768,0.5257417559623718) (-0.06377024203538895,0.0005993929225951433) 0.16857904195785522 2.894352289068844 (1.796965626571009,1.8541898588031456) (0,0) 1e-07 -0.029098974323653715 (1.8400545725972375,0.3681773211499309) (0,0) 1e-07 -0.029098974323653715 
0.30000001192092896 (1.8235902786254883,0.971237063407898) (-6.641127401962876e-05,6.955290882615373e-05) 0.2199999988079071 -0.029098974323653715 (1.8235902786254883,0.971237063407898) 1.5 2.333092259807867 (2.469154119491577,1.9397227764129639) (-0.08898572623729706,0.11873877048492432) 0.21565818786621094 -3.108073213522462 (2.420851707458496,1.5595403909683228) (-0.22073319554328918,0.017228996381163597) 0.15595218539237976 2.980571832064778 (2.5314953327178955,1.1997543573379517) (0.06325304508209229,-0.01316860131919384) 0.2101515531539917 -2.754489823717347 (2.4434399604797363,0.8604298830032349) (-0.05164868012070656,-0.005794810131192207) 0.13830196857452393 -2.9320645336483704 (2.4441351890563965,0.5261012315750122) (-0.07350742071866989,0.0035948865115642548) 0.16857904195785522 2.894352289068844 (1.7969591670651452,1.8541896639752224) (0,0) 1e-07 -0.029098974323653715 (1.8400480920205973,0.3681771442916824) (0,0) 1e-07 -0.029098974323653715 
0.4000000059604645 (1.8235841989517212,0.971243679523468) (-6.121669139247388e-05,6.633123848587275e-05) 0.2199999988079071 -0.029098974323653715 (1.8235841989517212,0.971243679523468) 1.5 2.3161169408388753 (2.460035800933838,1.9515578746795654) (-0.0911833792924881,0.11835096776485443) 0.21565818786621094 -3.108073213522462 (2.395735263824463,1.5558525323867798) (-0.2511642575263977,-0.036879003047943115) 0.15595218539237976 2.980571832064778 (2.5307650566101074,1.2041712999343872) (-0.00730238389223814,0.04416997358202934) 0.2101515531539917 -2.754489823717347 (2.437994956970215,0.8599526882171631) (-0.05444991588592529,-0.004771940875798464) 0.13830196857452393 -2.9320645336483704 (2.4350790977478027,0.5267096757888794) (-0.09056071937084198,0.006084551103413105) 0.16857904195785522 2.894352289068844 (1.796953292287228,1.8541894867835296) (0,0) 1e-07 -0.029098974323653715 (1.8400421972942325,0.36817698342158733) (0,0) 1e-07 -0.029098974323653715 
0.5 (1.8226021528244019,0.9718937277793884) (-0.00982077606022358,0.00650026835501194) 0.2199999988079071 -0.029098974323653715 (1.8226021528244019,0.9718937277793884) 1.5 2.5569046295068247 (2.4512779712677,1.9629249572753906) (-0.0875777006149292,0.11367099732160568) 0.21565818786621094 -3.108073213522462 (2.3710317611694336,1.550006628036499) (-0.24703460931777954,-0.058458857238292694) 0.15595218539237976 2.980571832064778 (2.524897336959839,1.209409475326538) (-0.05867687612771988,0.05238219350576401) 0.2101515531539917 -2.754489823717347 (2.4323770999908447,0.8593100905418396) (-0.056178536266088486,-0.006425703875720501) 0.13830196857452393 -2.9320645336483704 (2.424031972885132,0.5271467566490173) (-0.11047191172838211,0.004370533861219883) 0.16857904195785522 2.894352289068844 (1.7959917272907586,1.8541604846098263) (0,0) 1e-07 -0.029098974323653715 (1.8390786089696316,0.36815068660375333) (0,0) 1e-07 -0.029098974323653715 
0.6000000238418579 (1.8220840692520142,0.9721395969390869) (-0.005181220360100269,0.0024586645886301994) 0.2199999988079071 -0.029098974323653715 (1.8220840692520142,0.9721395969390869) 1.5 2.6985246998402297 (2.4428861141204834,1.9738171100616455) (-0.0839187502861023,0.10892190784215927) 0.21565818786621094 -3.108073213522462 (2.346487283706665,1.5435254573822021) (-0.2454443871974945,-0.06481200456619263) 0.15595218539237976 2.980571832064778 (2.5164403915405273,1.2140510082244873) (-0.0845695286989212,0.04641572758555412) 0.2101515531539917 -2.754489823717347 (2.425959587097168,0.8583554625511169) (-0.06417591124773026,-0.00954612996429205) 0.13830196857452393 -2.9320645336483704 (2.409886360168457,0.5277063846588135) (-0.1414562463760376,0.005596335045993328) 0.16857904195785522 2.894352289068844 (1.7954815236216806,1.8541450961384394) (0,0) 1e-07 -0.029098974323653715 (1.8385676158656201,0.3681367413407945) (0,0) 1e-07 -0.029098974323653715 
0.7000000476837158 (1.8208338022232056,0.972758412361145) (-0.012502122670412064,0.006188367959111929) 0.2199999988079071 -0.029098974323653715 (1.8208338022232056,0.972758412361145) 1.5 2.6819647807886158 (2.434863328933716,1.9842301607131958) (-0.08022750169038773,0.10413089394569397) 0.21565818786621094 -3.108073213522462 (2.322023391723633,1.536746859550476) (-0.24463975429534912,-0.06778589636087418) 0.15595218539237976 2.980571832064778 (2.5066988468170166,1.2181040048599243) (-0.0974159762263298,0.040530167520046234) 0.2101515531539917 -2.754489823717347 (2.4191176891326904,0.8565680384635925) (-0.06841900944709778,-0.01787419617176056) 0.13830196857452393 -2.9320645336483704 (2.3768858909606934,0.5304762125015259) (-0.3300056457519531,0.027698425576090813) 0.16857904195785522 2.894352289068844 (1.7942510403349727,1.8541079830050047) (0,0) 1e-07 -0.029098974323653715 (1.8373351545286218,0.36810310684104075) (0,0) 1e-07 -0.029098974323653715 
0.8000000715255737 (1.8199843168258667,0.973370373249054) (-0.008494318462908268,0.006119524594396353) 0.2199999988079071 -0.029098974323653715 (1.8199843168258667,0.973370373249054) 1.5 2.5172893528931355 (2.427210807800293,1.9941627979278564) (-0.07652552425861359,0.09932594746351242) 0.21565818786621094 -3.108073213522462 (2.2989234924316406,1.530971884727478) (-0.23099851608276367,-0.05774974077939987) 0.15595218539237976 2.980571832064778 (2.49642014503479,1.22176194190979) (-0.10278650373220444,0.036578964442014694) 0.2101515531539917 -2.754489823717347 (2.409391403198242,0.8515410423278809) (-0.09726188331842422,-0.05026997625827789) 0.13830196857452393 -2.9320645336483704 (2.344703197479248,0.5335788726806641) (-0.3218269944190979,0.031026413664221764) 0.16857904195785522 2.894352289068844 (1.793420767860713,1.854082940801297) (0,0) 1e-07 -0.029098974323653715 (1.8365029896297764,0.36808039663566144) (0,0) 1e-07 -0.029098974323653715 
0.9000000953674316 (1.8187878131866455,0.9740728735923767) (-0.011964811012148857,0.007025233935564756) 0.2199999988079071 -0.029098974323653715 (1.8187878131866455,0.9740728735923767) 1.5 2.6106693532435954 (2.4199273586273193,2.0036163330078125) (-0.07283446937799454,0.09453511238098145) 0.21565818786621094 -3.108073213522462 (2.2775981426239014,1.5265023708343506) (-0.21325452625751495,-0.044694945216178894) 0.15595218539237976 2.980571832064778 (2.485962152481079,1.2252877950668335) (-0.10458047688007355,0.0352589450776577) 0.2101515531539917 -2.754489823717347 (2.3965256214141846,0.8458228707313538) (-0.12865735590457916,-0.05718144401907921) 0.13830196857452393 -2.9320645336483704 (2.3157575130462646,0.5366084575653076) (-0.2894577383995056,0.03029586188495159) 0.16857904195785522 2.894352289068844 (1.792246520861534,1.8540475238346168) (0,0) 1e-07 -0.029098974323653715 (1.8353265337753202,0.36804829055414867) (0,0) 1e-07 -0.029098974323653715 
1.0000001192092896 (1.8182621002197266,0.9745633602142334) (-0.005257684271782637,0.004904730711132288) 0.2199999988079071 -0.029098974323653715 (1.8182621002197266,0.9745633602142334) 1.5 2.3909118035309245 (2.4130098819732666,2.0125949382781982) (-0.06917528808116913,0.08978569507598877) 0.21565818786621094 -3.108073213522462 (2.2578697204589844,1.5232077836990356) (-0.19728496670722961,-0.032945699989795685) 0.15595218539237976 2.980571832064778 (2.4753952026367188,1.2287335395812988) (-0.10566980391740799,0.034457381814718246) 0.2101515531539917 -2.754489823717347 (2.3827624320983887,0.8402122259140015) (-0.13763226568698883,-0.05610615015029907) 0.13830196857452393 -2.9320645336483704 (2.287597894668579,0.5395970344543457) (-0.2815963625907898,0.02988571487367153) 0.16857904195785522 2.894352289068844 (1.7917360660384498,1.8540321277880665) (0,0) 1e-07 -0.029098974323653715 (1.834814587722065,0.36803431928471797) (0,0) 1e-07 -0.029098974323653715 
1.1000001430511475 (1.8177447319030762,0.9750576615333557) (-0.005174222402274609,0.004943192470818758) 0.2199999988079071 -0.029098974323653715 (1.8177447319030762,0.9750576615333557) 1.5 2.379025400209661 (2.4064531326293945,2.0211052894592285) (-0.0655679702758789,0.0851035863161087) 0.21565818786621094 -3.108073213522462 (2.2395739555358887,1.520948886871338) (-0.18295849859714508,-0.022589433938264847) 0.15595218539237976 2.980571832064778 (2.4647982120513916,1.232183814048767) (-0.10596997290849686,0.034502528607845306) 0.2101515531539917 -2.754489823717347 (2.3689992427825928,0.834601640701294) (-0.13763222098350525,-0.05610612407326698) 0.13830196857452393 -2.9320645336483704 (2.2616453170776367,0.5412673354148865) (-0.25952598452568054,0.016702720895409584) 0.16857904195785522 2.894352289068844 (1.791234063233452,1.8540169866664538) (0,0) 1e-07 -0.029098974323653715 (1.8343110841364028,0.3680205784145425) (0,0) 1e-07 -0.029098974323653715 
1.2000001668930054 (1.8165937662124634,0.975715160369873) (-0.011509794741868973,0.006575244944542646) 0.2199999988079071 -0.029098974323653715 (1.8165937662124634,0.975715160369873) 1.5 2.6225631708481343 (2.40024995803833,2.029156446456909) (-0.06203074753284454,0.08051244169473648) 0.21565818786621094 -3.108073213522462 (2.2224652767181396,1.519361972808838) (-0.17108626663684845,-0.015868917107582092) 0.15595218539237976 2.980571832064778 (2.4539506435394287,1.2357299327850342) (-0.10847511887550354,0.035461410880088806) 0.2101515531539917 -2.754489823717347 (2.3560123443603516,0.8291898965835571) (-0.12986800074577332,-0.05411767214536667) 0.13830196857452393 -2.9320645336483704 (2.2376790046691895,0.5417511463165283) (-0.23966264724731445,0.004838078282773495) 0.16857904195785522 2.894352289068844 (1.7901039567180428,1.8539829010398101) (0,0) 1e-07 -0.029098974323653715 (1.8331789051402714,0.36798968067112175) (0,0) 1e-07 -0.029098974323653715 
1.3000001907348633 (1.8157165050506592,0.9762918949127197) (-0.008773110806941986,0.005767624359577894) 0.2199999988079071 -0.029098974323653715 (1.8157165050506592,0.9762918949127197) 1.5 2.5600184710079175 (2.3943920135498047,2.036759853363037) (-0.05857980251312256,0.07603336870670319) 0.21565818786621094 -3.108073213522462 (2.2064576148986816,1.5186777114868164) (-0.16007666289806366,-0.006843160837888718) 0.15595218539237976 2.980571832064778 (2.443084239959717,1.2392606735229492) (-0.10866294801235199,0.03530777245759964) 0.2101515531539917 -2.754489823717347 (2.3443243503570557,0.8243193030357361) (-0.1168811023235321,-0.04870592802762985) 0.13830196857452393 -2.9320645336483704 (2.215101480484009,0.5418037176132202) (-0.22577576339244843,0.0005254992283880711) 0.16857904195785522 2.894352289068844 (1.78924487221308,1.8539569898241042) (0,0) 1e-07 -0.029098974323653715 (1.8323180245186672,0.3679661867989928) (0,0) 1e-07 -0.029098974323653715 
1.4000002145767212 (1.8147884607315063,0.9768842458724976) (-0.009280777536332607,0.005923594813793898) 0.2199999988079071 -0.029098974323653715 (1.8147884607315063,0.9768842458724976) 1.5 2.5735113284112394 (2.388869047164917,2.043928384780884) (-0.05522938072681427,0.07168468087911606) 0.21565818786621094 -3.108073213522462 (2.1913139820098877,1.5186083316802979) (-0.15143626928329468,-0.0006943750195205212) 0.15595218539237976 2.980571832064778 (2.4320993423461914,1.242828607559204) (-0.10984843224287033,0.03567919880151749) 0.2101515531539917 -2.754489823717347 (2.3338050842285156,0.8199357986450195) (-0.1051931083202362,-0.04383533447980881) 0.13830196857452393 -2.9320645336483704 (2.194260358810425,0.5418522357940674) (-0.20841152966022491,0.00048505980521440506) 0.16857904195785522 2.894352289068844 (1.7883355212921572,1.853929562501497) (0,0) 1e-07 -0.029098974323653715 (1.8314068243962685,0.36794131968197064) (0,0) 1e-07 -0.029098974323653715 
1.500000238418579 (1.8137201070785522,0.977495014667511) (-0.010683871805667877,0.0061076791025698185) 0.2199999988079071 -0.029098974323653715 (1.8137201070785522,0.977495014667511) 1.5 2.6222624343580394 (2.383669853210449,2.0506765842437744) (-0.05199100822210312,0.06748145073652267) 0.21565818786621094 -3.108073213522462 (2.177031993865967,1.5192925930023193) (-0.14281970262527466,0.006842726841568947) 0.15595218539237976 2.980571832064778 (2.421114683151245,1.2463964223861694) (-0.10984776169061661,0.03567827120423317) 0.2101515531539917 -2.754489823717347 (2.3243377208709717,0.8159906268119812) (-0.09467384219169617,-0.039451830089092255) 0.13830196857452393 -2.9320645336483704 (2.175551414489746,0.5418958067893982) (-0.1870899498462677,0.0004354184493422508) 0.16857904195785522 2.894352289068844 (1.7872865435657972,1.853897923835008) (0,0) 1e-07 -0.029098974323653715 (1.8303559216188297,0.36791264000809537) (0,0) 1e-07 -0.029098974323653715 
1.600000262260437 (1.812362551689148,0.9781944155693054) (-0.013574985787272453,0.0069937813095748425) 0.2199999988079071 -0.029098974323653715 (1.812362551689148,0.9781944155693054) 1.5 2.665862109396977 (2.3787825107574463,2.0570201873779297) (-0.04887394234538078,0.06343568116426468) 0.21565818786621094 -3.108073213522462 (2.1633949279785156,1.5205005407333374) (-0.13637122511863708,0.01207888312637806) 0.15595218539237976 2.980571832064778 (2.4100654125213623,1.2499715089797974) (-0.11049269139766693,0.035750795155763626) 0.2101515531539917 -2.754489823717347 (2.31581711769104,0.8124399781227112) (-0.08520647883415222,-0.035506658256053925) 0.13830196857452393 -2.9320645336483704 (2.1587491035461426,0.5421242117881775) (-0.16802410781383514,0.0022838469594717026) 0.16857904195785522 2.894352289068844 (1.7859512977953265,1.8538576509154299) (0,0) 1e-07 -0.029098974323653715 (1.8290184493493635,0.3678761397063272) (0,0) 1e-07 -0.029098974323653715 
1.700000286102295 (1.8110291957855225,0.9788846373558044) (-0.01333311665803194,0.006902441848069429) 0.2199999988079071 -0.029098974323653715 (1.8110291957855225,0.9788846373558044) 1.5 2.6638921819104295 (2.3741939067840576,2.0629758834838867) (-0.04588527977466583,0.05955652892589569) 0.21565818786621094 -3.108073213522462 (2.150440216064453,1.522332787513733) (-0.1295461356639862,0.018322346732020378) 0.15595218539237976 2.980571832064778 (2.399012565612793,1.2535432577133179) (-0.11052893102169037,0.03571693226695061) 0.2101515531539917 -2.754489823717347 (2.3081486225128174,0.8092443943023682) (-0.07668587565422058,-0.031956009566783905) 0.13830196857452393 -2.9320645336483704 (2.143505573272705,0.5427209138870239) (-0.1524348109960556,0.005967205855995417) 0.16857904195785522 2.894352289068844 (1.7846399529124883,1.8538180988807607) (0,0) 1e-07 -0.029098974323653715 (1.827704908239671,0.3678402924981397) (0,0) 1e-07 -0.029098974323653715 
1.8000003099441528 (1.8103750944137573,0.979377269744873) (-0.006540519185364246,0.00492618465796113) 0.2199999988079071 -0.029098974323653715 (1.8103750944137573,0.979377269744873) 1.5 2.4960597988306694 (2.3698909282684326,2.068560838699341) (-0.04302951321005821,0.055849913507699966) 0.21565818786621094 -3.108073213522462 (2.138015031814575,1.524640679359436) (-0.124251589179039,0.02307925373315811) 0.15595218539237976 2.980571832064778 (2.387941360473633,1.2571171522140503) (-0.11071308702230453,0.03573853522539139) 0.2101515531539917 -2.754489823717347 (2.3012468814849854,0.806368350982666) (-0.06901738047599792,-0.028760423883795738) 0.13830196857452393 -2.9320645336483704 (2.1297154426574707,0.5436211824417114) (-0.13790084421634674,0.00900248158723116) 0.16857904195785522 2.894352289068844 (1.7840012910354266,1.8537988359263433) (0,0) 1e-07 -0.029098974323653715 (1.8270647278459988,0.367822821648023) (0,0) 1e-07 -0.029098974323653715 
1.9000003337860107 (1.8090201616287231,0.9799858927726746) (-0.013549571856856346,0.006086123175919056) 0.2199999988079071 -0.029098974323653715 (1.8090201616287231,0.9799858927726746) 1.5 2.719425363826091 (2.3658599853515625,2.0737926959991455) (-0.04030954837799072,0.05231957137584686) 0.21565818786621094 -3.108073213522462 (2.12613582611084,1.5274590253829956) (-0.11879288405179977,0.028182916343212128) 0.15595218539237976 2.980571832064778 (2.3772072792053223,1.2605912685394287) (-0.10733990371227264,0.03474079817533493) 0.2101515531539917 -2.754489823717347 (2.2950353622436523,0.8037799000740051) (-0.062115639448165894,-0.02588438056409359) 0.13830196857452393 -2.9320645336483704 (2.117263078689575,0.5447527170181274) (-0.12452303618192673,0.01131524983793497) 0.16857904195785522 2.894352289068844 (1.7826659299838605,1.8537585595297228) (0,0) 1e-07 -0.029098974323653715 (1.8257274006982454,0.3677863253067006) (0,0) 1e-07 -0.029098974323653715 
