[[(2.070797702906367, 2.1267574965774525), (0.05739823424918499, 2.1049573676876756), (0.04164247828818393, 1.828660633240046), (2.0812737725960337, 1.8582930740801302)], [(2.0135506749660212, 0.3643286915465638), (0.011182096858268787, 0.34471459929836457), (0.01818926567880814, 0.003933830517587867), (2.0291964518135632, 0.026047931182304987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.74863600730896,0.8074396252632141) (-7.955865157782682e-07,5.539476660487708e-06) 0.2199999988079071 0.27385984808323416 (1.74863600730896,0.8074396252632141) 1.5 1.7134421179292318 (2.4290823936462402,1.9681259393692017) (-0.0445132814347744,0.1551830768585205) 0.16352742910385132 -2.9060783022549868 (2.425147771835327,1.6174945831298828) (0.021770715713500977,0.10105694830417633) 0.21260271966457367 2.8754923657133857 (2.511216402053833,1.249997854232788) (0.2834193706512451,-0.10439154505729675) 0.20974332094192505 -2.85946383935108 (2.429745674133301,0.9028520584106445) (-0.1997794657945633,0.05661267042160034) 0.17941498756408691 2.9243057371766024 (2.4227585792541504,0.5255116820335388) (0.04054165631532669,-0.20341114699840546) 0.21310122311115265 -2.815372310075939 (1.7334422770385993,1.8532396625918928) (0,0) 1e-07 0.27385984808323416 (1.7530014761957136,0.3617764960737879) (0,0) 1e-07 0.27385984808323416 
0.20000000298023224 (1.7467244863510132,0.8060604929924011) (-0.019114643335342407,-0.013791609555482864) 0.2199999988079071 0.27385984808323416 (1.7467244863510132,0.8060604929924011) 1.5 -2.516568852036155 (2.406630516052246,1.9935463666915894) (-0.22451868653297424,0.2542039752006531) 0.16352742910385132 -2.9060783022549868 (2.4223639965057373,1.6264506578445435) (-0.02783745527267456,0.0895606055855751) 0.21260271966457367 2.8754923657133857 (2.5407164096832275,1.243517518043518) (0.2949993908405304,-0.06480306386947632) 0.20974332094192505 -2.85946383935108 (2.4202661514282227,0.8956587314605713) (-0.09479629993438721,-0.07193320989608765) 0.17941498756408691 2.9243057371766024 (2.417649984359741,0.5103816390037537) (-0.05108589306473732,-0.1513005793094635) 0.21310122311115265 -2.815372310075939 (1.7315111272014856,1.8532116062056914) (0,0) 1e-07 0.27385984808323416 (1.751076630713163,0.3617576413547961) (0,0) 1e-07 0.27385984808323416 
0.30000001192092896 (1.7457114458084106,0.8067505955696106) (-0.01012999378144741,0.006900998763740063) 0.2199999988079071 0.27385984808323416 (1.7457114458084106,0.8067505955696106) 1.5 2.5435657447110964 (2.3878939151763916,2.0147602558135986) (-0.18736663460731506,0.21213975548744202) 0.16352742910385132 -2.9060783022549868 (2.419701337814331,1.6335535049438477) (-0.026627440005540848,0.07102877646684647) 0.21260271966457367 2.8754923657133857 (2.5706610679626465,1.2395724058151245) (0.29944565892219543,-0.03945107385516167) 0.20974332094192505 -2.85946383935108 (2.408735752105713,0.8885873556137085) (-0.11530450731515884,-0.07071396708488464) 0.17941498756408691 2.9243057371766024 (2.4126601219177246,0.49560287594795227) (-0.04989970475435257,-0.14778751134872437) 0.21310122311115265 -2.815372310075939 (1.7305083243623558,1.8531970371529967) (0,0) 1e-07 0.27385984808323416 (1.7500704465768597,0.36174778533294083) (0,0) 1e-07 0.27385984808323416 
0.4000000059604645 (1.7441859245300293,0.8081041574478149) (-0.015254952013492584,0.013535741716623306) 0.2199999988079071 0.27385984808323416 (1.7441859245300293,0.8081041574478149) 1.5 2.4158377636603494 (2.372586965560913,2.032090902328491) (-0.1530691683292389,0.17330756783485413) 0.16352742910385132 -2.9060783022549868 (2.4173672199249268,1.6334604024887085) (-0.023342274129390717,-0.0009315460920333862) 0.21260271966457367 2.8754923657133857 (2.5807435512542725,1.2388888597488403) (0.10082381963729858,-0.006835233420133591) 0.20974332094192505 -2.85946383935108 (2.3985700607299805,0.8816685080528259) (-0.10165667533874512,-0.06918857991695404) 0.17941498756408691 2.9243057371766024 (2.4090657234191895,0.4849572479724884) (-0.03594449162483215,-0.10645639151334763) 0.21310122311115265 -2.815372310075939 (1.7290027858581585,1.8531751641895926) (0,0) 1e-07 0.27385984808323416 (1.7485583291288738,0.3617329734689118) (0,0) 1e-07 0.27385984808323416 
0.5 (1.7427810430526733,0.809573233127594) (-0.014048772864043713,0.014690583571791649) 0.2199999988079071 0.27385984808323416 (1.7427810430526733,0.809573233127594) 1.5 2.3338660833007823 (2.3588106632232666,2.0476884841918945) (-0.1377621591091156,0.1559768170118332) 0.16352742910385132 -2.9060783022549868 (2.4066312313079834,1.6282373666763306) (-0.10735953599214554,-0.05222995579242706) 0.21260271966457367 2.8754923657133857 (2.580772638320923,1.2361891269683838) (0.000290382478851825,-0.02699730545282364) 0.20974332094192505 -2.85946383935108 (2.3885483741760254,0.8748874664306641) (-0.10021747648715973,-0.06781063228845596) 0.17941498756408691 2.9243057371766024 (2.4063479900360107,0.47690826654434204) (-0.02717706188559532,-0.08048996329307556) 0.21310122311115265 -2.815372310075939 (1.7276195395653458,1.8531550679280508) (0,0) 1e-07 0.27385984808323416 (1.7471679713081316,0.3617193542946738) (0,0) 1e-07 0.27385984808323416 
0.6000000238418579 (1.7408918142318726,0.8105785846710205) (-0.018891915678977966,0.010053573176264763) 0.2199999988079071 0.27385984808323416 (1.7408918142318726,0.8105785846710205) 1.5 2.65254714982324 (2.346412181854248,2.0617263317108154) (-0.12398578226566315,0.14037911593914032) 0.16352742910385132 -2.9060783022549868 (2.3910796642303467,1.6278108358383179) (-0.15551534295082092,-0.0042650881223380566) 0.21260271966457367 2.8754923657133857 (2.575835943222046,1.2325092554092407) (-0.04936734959483147,-0.036798328161239624) 0.20974332094192505 -2.85946383935108 (2.3786675930023193,0.8682414293289185) (-0.09880705922842026,-0.06646023690700531) 0.17941498756408691 2.9243057371766024 (2.4029669761657715,0.4701504111289978) (-0.03380946069955826,-0.06757845729589462) 0.21310122311115265 -2.815372310075939 (1.725745312423347,1.8531278385336691) (0,0) 1e-07 0.27385984808323416 (1.7452887706642835,0.36170094668721114) (0,0) 1e-07 0.27385984808323416 
0.7000000476837158 (1.7393592596054077,0.8119254112243652) (-0.015325424261391163,0.013468272052705288) 0.2199999988079071 0.27385984808323416 (1.7393592596054077,0.8119254112243652) 1.5 2.4206038423607388 (2.3352534770965576,2.0743603706359863) (-0.11158731579780579,0.1263412982225418) 0.16352742910385132 -2.9060783022549868 (2.37552809715271,1.6273843050003052) (-0.15551534295082092,-0.004265079740434885) 0.21260271966457367 2.8754923657133857 (2.5672011375427246,1.2317875623703003) (-0.08634838461875916,-0.007216691970825195) 0.20974332094192505 -2.85946383935108 (2.368925094604492,0.8617277145385742) (-0.09742484241724014,-0.0651368573307991) 0.17941498756408691 2.9243057371766024 (2.399620294570923,0.46424925327301025) (-0.033466972410678864,-0.05901163071393967) 0.21310122311115265 -2.815372310075939 (1.7242326442229123,1.8531058619876704) (0,0) 1e-07 0.27385984808323416 (1.7437695545738265,0.3616860652888168) (0,0) 1e-07 0.27385984808323416 
0.8000000715255737 (1.737932562828064,0.8133735656738281) (-0.014267334714531898,0.014481323771178722) 0.2199999988079071 0.27385984808323416 (1.737932562828064,0.8133735656738281) 1.5 2.3487511827116703 (2.3252105712890625,2.085731029510498) (-0.10042858123779297,0.11370720714330673) 0.16352742910385132 -2.9060783022549868 (2.3599765300750732,1.6269577741622925) (-0.15551534295082092,-0.004265070427209139) 0.21260271966457367 2.8754923657133857 (2.5561602115631104,1.2321593761444092) (-0.11040867120027542,0.0037176907062530518) 0.20974332094192505 -2.85946383935108 (2.3593180179595947,0.8553436994552612) (-0.09607026726007462,-0.06383992731571198) 0.17941498756408691 2.9243057371766024 (2.3963212966918945,0.45888057351112366) (-0.03298932686448097,-0.05368679761886597) 0.21310122311115265 -2.815372310075939 (1.7228272833473082,1.853085444438125) (0,0) 1e-07 0.27385984808323416 (1.7423571786329808,0.3616722304372836) (0,0) 1e-07 0.27385984808323416 
0.9000000953674316 (1.7365286350250244,0.8148435950279236) (-0.0140387499704957,0.01470018271356821) 0.2199999988079071 0.27385984808323416 (1.7365286350250244,0.8148435950279236) 1.5 2.333183336631624 (2.3161721229553223,2.0959646701812744) (-0.09038565307855606,0.10233648121356964) 0.16352742910385132 -2.9060783022549868 (2.3444249629974365,1.6265312433242798) (-0.15551534295082092,-0.004265060648322105) 0.21260271966457367 2.8754923657133857 (2.5437066555023193,1.2329200506210327) (-0.12453650683164597,0.007606754079461098) 0.20974332094192505 -2.85946383935108 (2.349843740463257,0.8490868210792542) (-0.0947427749633789,-0.06256894022226334) 0.17941498756408691 2.9243057371766024 (2.3930768966674805,0.4538647532463074) (-0.03244306892156601,-0.05015807971358299) 0.21310122311115265 -2.815372310075939 (1.721445004379933,1.8530653622302087) (0,0) 1e-07 0.27385984808323416 (1.7409677837358264,0.361658620695311) (0,0) 1e-07 0.27385984808323416 
1.0000001192092896 (1.7351235151290894,0.8163124918937683) (-0.014050761237740517,0.01468867901712656) 0.2199999988079071 0.27385984808323416 (1.7351235151290894,0.8163124918937683) 1.5 2.3340015372440646 (2.308037281036377,2.105175018310547) (-0.08134725689888,0.09210294485092163) 0.16352742910385132 -2.9060783022549868 (2.3288733959198,1.626104712486267) (-0.15551534295082092,-0.004265050403773785) 0.21260271966457367 2.8754923657133857 (2.5304853916168213,1.2338327169418335) (-0.13221220672130585,0.009126339107751846) 0.20974332094192505 -2.85946383935108 (2.3404996395111084,0.8429544568061829) (-0.09344185888767242,-0.061323381960392) 0.17941498756408691 2.9243057371766024 (2.389890432357788,0.44910213351249695) (-0.03186490014195442,-0.047626085579395294) 0.21310122311115265 -2.815372310075939 (1.7200615171215337,1.8530452624678388) (0,0) 1e-07 0.27385984808323416 (1.7395771857679854,0.36164499916872517) (0,0) 1e-07 0.27385984808323416 
