[[(2.0431063130986185, 2.1871187133302934), (0.09038949206566409, 2.1381757328052373), (0.09622580549935053, 1.8254332312922477), (2.08098662935567, 1.8806946581066861)], [(2.083270549543037, 0.3648915841002724), (0.01695146069014075, 0.31443346367659397), (0.08157057872177942, 0.035739508804402735), (2.0154125146876796, 0.015217047014336028)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7176004648208618,0.8309527039527893) (4.80860035168007e-06,6.630868028878467e-06) 0.2199999988079071 -0.2748370758756596 (1.7176004648208618,0.8309527039527893) 1.5 0.9433674447620963 (2.4204859733581543,1.9753625392913818) (-0.040258269757032394,-0.01557937916368246) 0.14340804517269135 3.021479754541689 (2.518399477005005,1.5615719556808472) (0.21695297956466675,0.12824216485023499) 0.2041153907775879 3.084809403584481 (2.4577860832214355,1.1890065670013428) (-0.10343432426452637,-0.1128377914428711) 0.19096416234970093 -2.8859197927056317 (2.4773898124694824,0.8456713557243347) (-0.04050727188587189,-0.0036109655629843473) 0.1382828652858734 -2.9162049512903314 (2.405074119567871,0.4635608196258545) (-0.04384770616889,0.007503031753003597) 0.1413733959197998 2.912907240243556 (1.6886767702147802,1.8697716278307386) (0,0) 1e-07 -0.2748370758756596 (1.7291925014431455,0.35624523664755464) (0,0) 1e-07 -0.2748370758756596 
0.20000000298023224 (1.7166866064071655,0.8315765857696533) (-0.009138209745287895,0.006239048205316067) 0.2199999988079071 -0.2748370758756596 (1.7166866064071655,0.8315765857696533) 1.5 2.54254274282152 (2.41660475730896,1.9733083248138428) (-0.03881261497735977,-0.020542390644550323) 0.14340804517269135 3.021479754541689 (2.530089855194092,1.5704326629638672) (0.11690306663513184,0.08860650658607483) 0.2041153907775879 3.084809403584481 (2.4505982398986816,1.1821430921554565) (-0.07187901437282562,-0.06863424181938171) 0.19096416234970093 -2.8859197927056317 (2.4791479110717773,0.8431172966957092) (0.017580673098564148,-0.025540873408317566) 0.1382828652858734 -2.9162049512903314 (2.4008548259735107,0.46345752477645874) (-0.04219260439276695,-0.0010328157804906368) 0.1413733959197998 2.912907240243556 (1.687780976899485,1.869746686378782) (0,0) 1e-07 -0.2748370758756596 (1.7282944133363007,0.356223305940874) (0,0) 1e-07 -0.2748370758756596 
0.30000001192092896 (1.7153797149658203,0.8322598934173584) (-0.013069143518805504,0.006833346094936132) 0.2199999988079071 -0.2748370758756596 (1.7153797149658203,0.8322598934173584) 1.5 2.659823914207657 (2.412554979324341,1.9684715270996094) (-0.040498197078704834,-0.04836777597665787) 0.14340804517269135 3.021479754541689 (2.5322208404541016,1.571751594543457) (0.0213087759912014,0.013189701363444328) 0.2041153907775879 3.084809403584481 (2.4435174465179443,1.178925633430481) (-0.07080729305744171,-0.03217487409710884) 0.19096416234970093 -2.8859197927056317 (2.479499101638794,0.8394888043403625) (0.003511720336973667,-0.036284975707530975) 0.1382828652858734 -2.9162049512903314 (2.3961782455444336,0.4638650715351105) (-0.046766553074121475,0.004075328819453716) 0.1413733959197998 2.912907240243556 (1.6864941083132694,1.8697108562710216) (0,0) 1e-07 -0.2748370758756596 (1.727004976703069,0.3561918187667636) (0,0) 1e-07 -0.2748370758756596 
0.4000000059604645 (1.7146371603012085,0.8329602479934692) (-0.007425530347973108,0.007003692910075188) 0.2199999988079071 -0.2748370758756596 (1.7146371603012085,0.8329602479934692) 1.5 2.3854211029527037 (2.403146505355835,1.960647463798523) (-0.09408517926931381,-0.07824084162712097) 0.14340804517269135 3.021479754541689 (2.531346321105957,1.5700931549072266) (-0.008745476603507996,-0.016584621742367744) 0.2041153907775879 3.084809403584481 (2.434401512145996,1.179953694343567) (-0.09115831553936005,0.010280605405569077) 0.19096416234970093 -2.8859197927056317 (2.478055477142334,0.836816668510437) (-0.014435370452702045,-0.026721179485321045) 0.1382828652858734 -2.9162049512903314 (2.389160633087158,0.46578043699264526) (-0.07017505913972855,0.01915380358695984) 0.1413733959197998 2.912907240243556 (1.6857716136222927,1.869690739949191) (0,0) 1e-07 -0.2748370758756596 (1.7262799565575508,0.3561741142631322) (0,0) 1e-07 -0.2748370758756596 
0.5 (1.7146344184875488,0.8329653739929199) (-2.7779189622378908e-05,5.117265754961409e-05) 0.2199999988079071 -0.2748370758756596 (1.7146344184875488,0.8329653739929199) 1.5 2.068135223718942 (2.3935532569885254,1.95272958278656) (-0.09593279659748077,-0.0791793167591095) 0.14340804517269135 3.021479754541689 (2.5288968086242676,1.5686122179031372) (-0.024494824931025505,-0.014809482730925083) 0.2041153907775879 3.084809403584481 (2.42439341545105,1.18092942237854) (-0.10007991641759872,0.009757349267601967) 0.19096416234970093 -2.8859197927056317 (2.4738006591796875,0.8364747762680054) (-0.04254818707704544,-0.0034188590943813324) 0.1382828652858734 -2.9162049512903314 (2.380098819732666,0.4670186936855316) (-0.09061773866415024,0.012382443062961102) 0.1413733959197998 2.912907240243556 (1.6857690165444612,1.8696906676391047) (0,0) 1e-07 -0.2748370758756596 (1.7262773414767272,0.35617405040461986) (0,0) 1e-07 -0.2748370758756596 
0.6000000238418579 (1.7146276235580444,0.8329704403877258) (-6.786216545151547e-05,5.0398990424582735e-05) 0.2199999988079071 -0.2748370758756596 (1.7146276235580444,0.8329704403877258) 1.5 2.502801211200411 (2.384049415588379,1.944885492324829) (-0.0950387641787529,-0.07844143360853195) 0.14340804517269135 3.021479754541689 (2.525430679321289,1.5670499801635742) (-0.03466024994850159,-0.015622301027178764) 0.2041153907775879 3.084809403584481 (2.413754463195801,1.1818146705627441) (-0.10638854652643204,0.008852209895849228) 0.19096416234970093 -2.8859197927056317 (2.467653274536133,0.835839569568634) (-0.06147417053580284,-0.006352238357067108) 0.1382828652858734 -2.9162049512903314 (2.370894193649292,0.4682764708995819) (-0.0920463427901268,0.01257765106856823) 0.1413733959197998 2.912907240243556 (1.6857623678321503,1.8696904825199083) (0,0) 1e-07 -0.2748370758756596 (1.7262706742408678,0.35617388759521074) (0,0) 1e-07 -0.2748370758756596 
0.7000000476837158 (1.7146166563034058,0.8329857587814331) (-0.0001099777000490576,0.0001534355105832219) 0.2199999988079071 -0.2748370758756596 (1.7146166563034058,0.8329857587814331) 1.5 2.1926877144704795 (2.3746190071105957,1.93710196018219) (-0.09430380165576935,-0.0778348296880722) 0.14340804517269135 3.021479754541689 (2.521312713623047,1.565273642539978) (-0.041178762912750244,-0.01776295155286789) 0.2041153907775879 3.084809403584481 (2.4028000831604004,1.1826592683792114) (-0.10954486578702927,0.008446100167930126) 0.19096416234970093 -2.8859197927056317 (2.4605987071990967,0.8349207639694214) (-0.07054465264081955,-0.009188294410705566) 0.1382828652858734 -2.9162049512903314 (2.361706018447876,0.46953198313713074) (-0.09188058227300644,0.012554998509585857) 0.1413733959197998 2.912907240243556 (1.6857518352505947,1.8696901892626667) (0,0) 1e-07 -0.2748370758756596 (1.7262600873640777,0.3561736290708101) (0,0) 1e-07 -0.2748370758756596 
0.8000000715255737 (1.7145733833312988,0.8330515027046204) (-0.00043259101221337914,0.0006573055870831013) 0.2199999988079071 -0.2748370758756596 (1.7145733833312988,0.8330515027046204) 1.5 2.1528640154523537 (2.365269422531128,1.9293851852416992) (-0.09349588304758072,-0.07716799527406693) 0.14340804517269135 3.021479754541689 (2.5167930126190186,1.5632914304733276) (-0.04519808292388916,-0.01982184126973152) 0.2041153907775879 3.084809403584481 (2.3919754028320312,1.183405876159668) (-0.10824579000473022,0.007466031238436699) 0.19096416234970093 -2.8859197927056317 (2.453127384185791,0.833705484867096) (-0.07471248507499695,-0.012152586132287979) 0.1382828652858734 -2.9162049512903314 (2.3526105880737305,0.4707748293876648) (-0.09095385670661926,0.01242836657911539) 0.1413733959197998 2.912907240243556 (1.6857104248799957,1.8696890362793264) (0,0) 1e-07 -0.2748370758756596 (1.7262184446459934,0.35617261218368207) (0,0) 1e-07 -0.2748370758756596 
0.9000000953674316 (1.7144337892532349,0.8331260681152344) (-0.001395943807438016,0.0007455466547980905) 0.2199999988079071 -0.2748370758756596 (1.7144337892532349,0.8331260681152344) 1.5 2.6510536430552794 (2.3560047149658203,1.9217383861541748) (-0.09264740347862244,-0.07646770775318146) 0.14340804517269135 3.021479754541689 (2.5120558738708496,1.5611740350723267) (-0.04737059772014618,-0.021173452958464622) 0.2041153907775879 3.084809403584481 (2.3816561698913574,1.1839964389801025) (-0.10319136828184128,0.005905508063733578) 0.19096416234970093 -2.8859197927056317 (2.4454867839813232,0.8323500156402588) (-0.07640619575977325,-0.013554642908275127) 0.1382828652858734 -2.9162049512903314 (2.3436057567596436,0.47200530767440796) (-0.09004854410886765,0.012304658070206642) 0.1413733959197998 2.912907240243556 (1.685573013441358,1.8696852103512507) (0,0) 1e-07 -0.2748370758756596 (1.7260807535107412,0.3561692498588982) (0,0) 1e-07 -0.2748370758756596 
1.0000001192092896 (1.714205265045166,0.8332118988037109) (-0.002285127993673086,0.0008584301685914397) 0.2199999988079071 -0.2748370758756596 (1.714205265045166,0.8332118988037109) 1.5 2.7822438674495684 (2.3468213081359863,1.914158821105957) (-0.09183290600776672,-0.07579541951417923) 0.14340804517269135 3.021479754541689 (2.5072438716888428,1.559015154838562) (-0.04812014102935791,-0.021588977426290512) 0.2041153907775879 3.084809403584481 (2.371634006500244,1.184488296508789) (-0.1002226248383522,0.004918967839330435) 0.19096416234970093 -2.8859197927056317 (2.437786102294922,0.8309487700462341) (-0.07700743526220322,-0.014012218452990055) 0.1382828652858734 -2.9162049512903314 (2.334688663482666,0.4732237756252289) (-0.08917086571455002,0.012184721417725086) 0.1413733959197998 2.912907240243556 (1.6853470541748208,1.869678918997995) (0,0) 1e-07 -0.2748370758756596 (1.7258544601697878,0.3561637239279273) (0,0) 1e-07 -0.2748370758756596 
