[[(2.014077147448472, 2.1368084746242793), (0.0023054527445662276, 2.1604522355657343), (0.0530202176818349, 1.8463363089193456), (2.0138159402051903, 1.881926372863898)], [(2.034899707150925, 0.37010014278662084), (0.01529986029261633, 0.3771326080848999), (0.018574425749460655, 0.08886201751051843), (2.060198020145229, 0.0364173821787983)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7571367025375366,0.8238135576248169) (-7.455844297510339e-06,5.1407082537480164e-06) 0.2199999988079071 -0.3497746963443731 (1.7571367025375366,0.8238135576248169) 1.5 2.5379572473326157 (2.419844388961792,1.9190189838409424) (-0.019110508263111115,0.1103883683681488) 0.2128337174654007 -3.0182559856745046 (2.509532928466797,1.5883686542510986) (0.32944291830062866,-0.02877732366323471) 0.1521105319261551 -2.9604201812661826 (2.4126431941986084,1.2714308500289917) (-0.08090220391750336,-0.07769467681646347) 0.19742746651172638 -3.0379430348214265 (2.4443674087524414,0.8598162531852722) (0.21078304946422577,0.28185057640075684) 0.19711540639400482 2.916681579405001 (2.4077048301696777,0.5187932252883911) (0.05124747008085251,-0.203805074095726) 0.21176128089427948 -2.9806747574547066 (1.738021940908496,1.8769204836946471) (0,0) 1e-07 -0.3497746963443731 (1.7555602103235426,0.3710728331544346) (0,0) 1e-07 -0.3497746963443731 
0.20000000298023224 (1.7555820941925049,0.8234530687332153) (-0.015546518377959728,-0.0036045920569449663) 0.2199999988079071 -0.3497746963443731 (1.7555820941925049,0.8234530687332153) 1.5 -2.9137598816994834 (2.413853645324707,1.9278175830841064) (-0.05990632250905037,0.08798591792583466) 0.2128337174654007 -3.0182559856745046 (2.5425519943237305,1.5865390300750732) (0.3301910161972046,-0.018296144902706146) 0.1521105319261551 -2.9604201812661826 (2.400590181350708,1.2700304985046387) (-0.12053105980157852,-0.01400318369269371) 0.19742746651172638 -3.0379430348214265 (2.467409610748291,0.8864198923110962) (0.23042133450508118,0.2660362422466278) 0.19711540639400482 2.916681579405001 (2.4048922061920166,0.49796736240386963) (-0.028126521036028862,-0.2082587629556656) 0.21176128089427948 -2.9806747574547066 (1.7364613035478693,1.8768921568359025) (0,0) 1e-07 -0.3497746963443731 (1.754006876074155,0.371078242032447) (0,0) 1e-07 -0.3497746963443731 
0.30000001192092896 (1.7553298473358154,0.8226442337036133) (-0.0025224201381206512,-0.0080882478505373) 0.2199999988079071 -0.3497746963443731 (1.7553298473358154,0.8226442337036133) 1.5 -1.8731001877700577 (2.4095027446746826,1.9342076778411865) (-0.04350806027650833,0.0639014020562172) 0.2128337174654007 -3.0182559856745046 (2.5715999603271484,1.5965983867645264) (0.2904791235923767,0.10059300810098648) 0.1521105319261551 -2.9604201812661826 (2.3766348361968994,1.2780247926712036) (-0.23955374956130981,0.07994314283132553) 0.19742746651172638 -3.0379430348214265 (2.479220390319824,0.8969988822937012) (0.11810693144798279,0.10579013079404831) 0.19711540639400482 2.916681579405001 (2.402346134185791,0.4885864853858948) (-0.025461141020059586,-0.0938088521361351) 0.21176128089427948 -2.9806747574547066 (1.736194463577586,1.8768873134697648) (0,0) 1e-07 -0.3497746963443731 (1.7537574486929253,0.3710791105655902) (0,0) 1e-07 -0.3497746963443731 
0.4000000059604645 (1.7524124383926392,0.8224814534187317) (-0.02917354367673397,-0.001627970254048705) 0.2199999988079071 -0.3497746963443731 (1.7524124383926392,0.8224814534187317) 1.5 -3.085847502951971 (2.4052817821502686,1.940399408340454) (-0.042210567742586136,0.061916813254356384) 0.2128337174654007 -3.0182559856745046 (2.589045524597168,1.6088953018188477) (0.17445524036884308,0.12296904623508453) 0.1521105319261551 -2.9604201812661826 (2.3593664169311523,1.2859718799591064) (-0.172683984041214,0.07947107404470444) 0.19742746651172638 -3.0379430348214265 (2.4805445671081543,0.9049587845802307) (0.013240584172308445,0.07959915697574615) 0.19711540639400482 2.916681579405001 (2.4002256393432617,0.4855794310569763) (-0.021205570548772812,-0.030070587992668152) 0.21176128089427948 -2.9806747574547066 (1.7332750618418808,1.8768343239139125) (0,0) 1e-07 -0.3497746963443731 (1.7508406419348317,0.3710892672024804) (0,0) 1e-07 -0.3497746963443731 
0.5 (1.7524135112762451,0.8224764466285706) (1.085636449715821e-05,-4.983542748959735e-05) 0.2199999988079071 -0.3497746963443731 (1.7524135112762451,0.8224764466285706) 1.5 -1.3563031172825695 (2.4012084007263184,1.9463591575622559) (-0.040733858942985535,0.05959704890847206) 0.2128337174654007 -3.0182559856745046 (2.595881223678589,1.6183606386184692) (0.06835810095071793,0.09465311467647552) 0.1521105319261551 -2.9604201812661826 (2.343812942504883,1.2937848567962646) (-0.15553542971611023,0.07813022285699844) 0.19742746651172638 -3.0379430348214265 (2.475872039794922,0.9105251431465149) (-0.04672523960471153,0.05566330626606941) 0.19711540639400482 2.916681579405001 (2.396820306777954,0.48783639073371887) (-0.034053556621074677,0.02256973646581173) 0.21176128089427948 -2.9806747574547066 (1.7332760435246868,1.8768343417322673) (0,0) 1e-07 -0.3497746963443731 (1.7508417322394032,0.37108926340592185) (0,0) 1e-07 -0.3497746963443731 
0.6000000238418579 (1.7478129863739014,0.8226432800292969) (-0.04600558057427406,0.001668398967012763) 0.2199999988079071 -0.3497746963443731 (1.7478129863739014,0.8226432800292969) 1.5 3.105343396030141 (2.397321939468384,1.9520068168640137) (-0.0388636440038681,0.056476935744285583) 0.2128337174654007 -3.0182559856745046 (2.5951058864593506,1.6237123012542725) (-0.007752189412713051,0.05351635813713074) 0.1521105319261551 -2.9604201812661826 (2.32981014251709,1.3010703325271606) (-0.1400279849767685,0.07285445183515549) 0.19742746651172638 -3.0379430348214265 (2.467230796813965,0.9181447625160217) (-0.0864122062921524,0.07619632035493851) 0.19711540639400482 2.916681579405001 (2.391916275024414,0.4890485107898712) (-0.04903967306017876,0.012121178209781647) 0.21176128089427948 -2.9806747574547066 (1.7286800609445843,1.8767509208475546) (0,0) 1e-07 -0.3497746963443731 (1.7462406821931877,0.3711052847602688) (0,0) 1e-07 -0.3497746963443731 
0.7000000476837158 (1.7462681531906128,0.8233417868614197) (-0.015448672696948051,0.0069848718121647835) 0.2199999988079071 -0.3497746963443731 (1.7462681531906128,0.8233417868614197) 1.5 2.7169654215535575 (2.3936948776245117,1.9571608304977417) (-0.036269962787628174,0.051539912819862366) 0.2128337174654007 -3.0182559856745046 (2.5903055667877197,1.6267499923706055) (-0.048002056777477264,0.030376538634300232) 0.1521105319261551 -2.9604201812661826 (2.3171908855438232,1.3076523542404175) (-0.12619349360466003,0.06581979244947433) 0.19742746651172638 -3.0379430348214265 (2.4553160667419434,0.9251996278762817) (-0.11914682388305664,0.07054835557937622) 0.19711540639400482 2.916681579405001 (2.384810209274292,0.4916374683380127) (-0.07105956971645355,0.025889717042446136) 0.21176128089427948 -2.9806747574547066 (1.7271484108439517,1.8767231201315513) (0,0) 1e-07 -0.3497746963443731 (1.7446934354939796,0.37111067244077245) (0,0) 1e-07 -0.3497746963443731 
0.8000000715255737 (1.7447832822799683,0.8241360187530518) (-0.01484823040664196,0.007942168973386288) 0.2199999988079071 -0.3497746963443731 (1.7447832822799683,0.8241360187530518) 1.5 2.6504242248428085 (2.3904030323028564,1.9614498615264893) (-0.032917506992816925,0.04289058968424797) 0.2128337174654007 -3.0182559856745046 (2.5821237564086914,1.6296892166137695) (-0.08181694149971008,0.02939259260892868) 0.1521105319261551 -2.9604201812661826 (2.3053579330444336,1.3145703077316284) (-0.11833062767982483,0.06917987763881683) 0.19742746651172638 -3.0379430348214265 (2.4428725242614746,0.9320427775382996) (-0.12443608045578003,0.06843170523643494) 0.19711540639400482 2.916681579405001 (2.3773794174194336,0.4937281012535095) (-0.07430891692638397,0.02090637944638729) 0.21176128089427948 -2.9806747574547066 (1.7256784401845102,1.8766964389484146) (0,0) 1e-07 -0.3497746963443731 (1.743205817019399,0.3711158524893429) (0,0) 1e-07 -0.3497746963443731 
0.9000000953674316 (1.7433651685714722,0.8250792622566223) (-0.01418150682002306,0.009432248771190643) 0.2199999988079071 -0.3497746963443731 (1.7433651685714722,0.8250792622566223) 1.5 2.5546691635487973 (2.3870880603790283,1.9655910730361938) (-0.03314967826008797,0.04141244292259216) 0.2128337174654007 -3.0182559856745046 (2.572814464569092,1.6320409774780273) (-0.09309252351522446,0.023517794907093048) 0.1521105319261551 -2.9604201812661826 (2.2946577072143555,1.3217370510101318) (-0.10700128227472305,0.07166741788387299) 0.19742746651172638 -3.0379430348214265 (2.4301164150238037,0.9388644099235535) (-0.12756158411502838,0.06821643561124802) 0.19711540639400482 2.916681579405001 (2.369990587234497,0.4958069324493408) (-0.07388893514871597,0.020788218826055527) 0.21176128089427948 -2.9806747574547066 (1.7242779085343505,1.8766710181407227) (0,0) 1e-07 -0.3497746963443731 (1.7417844360692674,0.3711208018916827) (0,0) 1e-07 -0.3497746963443731 
1.0000001192092896 (1.7418991327285767,0.8260473012924194) (-0.014660441316664219,0.009680568240582943) 0.2199999988079071 -0.3497746963443731 (1.7418991327285767,0.8260473012924194) 1.5 2.557997458626873 (2.383864641189575,1.9694960117340088) (-0.032234784215688705,0.039049871265888214) 0.2128337174654007 -3.0182559856745046 (2.56351637840271,1.6341880559921265) (-0.09298022836446762,0.021470826119184494) 0.1521105319261551 -2.9604201812661826 (2.2840187549591064,1.328841209411621) (-0.10639048367738724,0.07104147970676422) 0.19742746651172638 -3.0379430348214265 (2.4172492027282715,0.9457436203956604) (-0.12867164611816406,0.06879197061061859) 0.19711540639400482 2.916681579405001 (2.362657308578491,0.4978701174259186) (-0.07333354651927948,0.020631954073905945) 0.21176128089427948 -2.9806747574547066 (1.7228299204438509,1.876644735959392) (0,0) 1e-07 -0.3497746963443731 (1.7403150472261086,0.37112591846270304) (0,0) 1e-07 -0.3497746963443731 
