[[(2.0065577198170614, 2.153142334914362), (0.04870959922923768, 2.110282411417874), (0.07315963315566586, 1.8563877629317698), (2.0378955666500844, 1.873529450443652)], [(2.092098502205811, 0.3243350867462382), (0.0963555711329376, 0.34958155020483983), (0.013701606791962818, 0.08591771474897199), (2.008063559835692, 0.030832641779756798)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8378268480300903,0.8478953838348389) (2.865103851945605e-06,5.630621672025882e-06) 0.2199999988079071 0.024740199694649356 (1.8378268480300903,0.8478953838348389) 1.5 1.100099168409703 (2.401297092437744,1.9420442581176758) (-0.04775690287351608,-0.004067459609359503) 0.13399887084960938 -2.979003537508424 (2.4104809761047363,1.5436681509017944) (-0.08181960880756378,0.0030365251004695892) 0.18494641780853271 3.0233347809880255 (2.4077868461608887,1.0061293840408325) (-0.028791820630431175,0.015573903918266296) 0.13724857568740845 -2.953122080893742 (2.4919276237487793,0.5647580027580261) (-0.04890584573149681,-0.018852777779102325) 0.12069885432720184 3.0089035244009334 (1.8288944306697086,1.8717059829223794) (0,0) 1e-07 0.024740199694649356 (1.8312454709325632,0.3276349188135702) (0,0) 1e-07 0.024740199694649356 
0.20000000298023224 (1.8378279209136963,0.847899854183197) (1.0558082976785954e-05,4.4922297092853114e-05) 0.2199999988079071 0.024740199694649356 (1.8378279209136963,0.847899854183197) 1.5 1.3399560317443993 (2.3966171741485596,1.941643476486206) (-0.046799253672361374,-0.004008385818451643) 0.13399887084960938 -2.979003537508424 (2.3817243576049805,1.5463804006576538) (-0.28756725788116455,0.027122775092720985) 0.18494641780853271 3.0233347809880255 (2.4027037620544434,1.0089863538742065) (-0.0508316308259964,0.028569966554641724) 0.13724857568740845 -2.953122080893742 (2.4842934608459473,0.5630866885185242) (-0.07634128630161285,-0.016713298857212067) 0.12069885432720184 3.0089035244009334 (1.828895542471032,1.8717059926224875) (0,0) 1e-07 0.024740199694649356 (1.831246487102942,0.32763490595885436) (0,0) 1e-07 0.024740199694649356 
0.30000001192092896 (1.837824821472168,0.8479084372520447) (-3.1218252843245864e-05,8.603387686889619e-05) 0.2199999988079071 0.024740199694649356 (1.837824821472168,0.8479084372520447) 1.5 1.918881468942708 (2.392031192779541,1.9412484169006348) (-0.04586077854037285,-0.003950454760342836) 0.13399887084960938 -2.979003537508424 (2.3558411598205566,1.549058437347412) (-0.25883132219314575,0.026780854910612106) 0.18494641780853271 3.0233347809880255 (2.391556739807129,1.0169415473937988) (-0.11146987229585648,0.07955173403024673) 0.13724857568740845 -2.953122080893742 (2.4739983081817627,0.5608968138694763) (-0.10295244306325912,-0.021898677572607994) 0.12069885432720184 3.0089035244009334 (1.828892518144224,1.8717059662362112) (0,0) 1e-07 0.024740199694649356 (1.8312432795975222,0.3276349465343048) (0,0) 1e-07 0.024740199694649356 
0.4000000059604645 (1.8365885019302368,0.8486341238021851) (-0.012362763285636902,0.007256579585373402) 0.2199999988079071 0.024740199694649356 (1.8365885019302368,0.8486341238021851) 1.5 2.610808625312414 (2.3875370025634766,1.940859079360962) (-0.04494110494852066,-0.0038935397751629353) 0.13399887084960938 -2.979003537508424 (2.3325443267822266,1.5517010688781738) (-0.23296837508678436,0.02642572857439518) 0.18494641780853271 3.0233347809880255 (2.3749635219573975,1.0251808166503906) (-0.16593310236930847,0.08239226043224335) 0.13724857568740845 -2.953122080893742 (2.460968494415283,0.5586479306221008) (-0.1302970051765442,-0.022488584741950035) 0.12069885432720184 3.0089035244009334 (1.8276626236030233,1.8716952358029055) (0,0) 1e-07 0.024740199694649356 (1.8299979792871017,0.3276506997800222) (0,0) 1e-07 0.024740199694649356 
0.5 (1.835347294807434,0.8494262099266052) (-0.012412390671670437,0.007920566014945507) 0.2199999988079071 0.024740199694649356 (1.835347294807434,0.8494262099266052) 1.5 2.573615957085336 (2.3831329345703125,1.940475344657898) (-0.044039804488420486,-0.0038376459851861) 0.13399887084960938 -2.979003537508424 (2.310757875442505,1.5542999505996704) (-0.21786418557167053,0.02598833106458187) 0.18494641780853271 3.0233347809880255 (2.35671067237854,1.0332354307174683) (-0.18252907693386078,0.08054624497890472) 0.13724857568740845 -2.953122080893742 (2.4433951377868652,0.5570186972618103) (-0.1757330298423767,-0.016292080283164978) 0.12069885432720184 3.0089035244009334 (1.8264284211237476,1.871684467784229) (0,0) 1e-07 0.024740199694649356 (1.8287469523471145,0.3276665254685086) (0,0) 1e-07 0.024740199694649356 
0.6000000238418579 (1.8339446783065796,0.8501684665679932) (-0.01402609795331955,0.007422752678394318) 0.2199999988079071 0.024740199694649356 (1.8339446783065796,0.8501684665679932) 1.5 2.6548509526307154 (2.378817319869995,1.9400970935821533) (-0.043156545609235764,-0.003782698418945074) 0.13399887084960938 -2.979003537508424 (2.289079189300537,1.5568439960479736) (-0.21678653359413147,0.025439942255616188) 0.18494641780853271 3.0233347809880255 (2.3380308151245117,1.0410587787628174) (-0.18679778277873993,0.07823321968317032) 0.13724857568740845 -2.953122080893742 (2.427522897720337,0.5560747385025024) (-0.1587229073047638,-0.009439717046916485) 0.12069885432720184 3.0089035244009334 (1.8250323868388842,1.8716722878352299) (0,0) 1e-07 0.024740199694649356 (1.8273351721046984,0.32768438471167405) (0,0) 1e-07 0.024740199694649356 
0.7000000476837158 (1.8327515125274658,0.8509409427642822) (-0.011931528337299824,0.0077245235443115234) 0.2199999988079071 0.024740199694649356 (1.8327515125274658,0.8509409427642822) 1.5 2.5670442961614772 (2.3745882511138916,1.9397242069244385) (-0.042291007936000824,-0.003728629555553198) 0.13399887084960938 -2.979003537508424 (2.2673091888427734,1.5593324899673462) (-0.2176988124847412,0.02488534338772297) 0.18494641780853271 3.0233347809880255 (2.3191394805908203,1.0486983060836792) (-0.18891441822052002,0.07639546692371368) 0.13724857568740845 -2.953122080893742 (2.4132080078125,0.5555176138877869) (-0.14314918220043182,-0.005571243353188038) 0.12069885432720184 3.0089035244009334 (1.8238460509693915,1.8716619374372896) (0,0) 1e-07 0.024740199694649356 (1.8261324268507408,0.3276995996292024) (0,0) 1e-07 0.024740199694649356 
0.8000000715255737 (1.831642508506775,0.8517058491706848) (-0.011090485379099846,0.007648816332221031) 0.2199999988079071 0.024740199694649356 (1.831642508506775,0.8517058491706848) 1.5 2.5378307495068295 (2.3704440593719482,1.9393566846847534) (-0.04144280403852463,-0.003675376996397972) 0.13399887084960938 -2.979003537508424 (2.245432138442993,1.561766505241394) (-0.218769833445549,0.02434031292796135) 0.18494641780853271 3.0233347809880255 (2.3002023696899414,1.056274175643921) (-0.18937157094478607,0.07575850188732147) 0.13724857568740845 -2.953122080893742 (2.4003055095672607,0.5552140474319458) (-0.1290258914232254,-0.00303545780479908) 0.12069885432720184 3.0089035244009334 (1.8227438044134665,1.8716523206914968) (0,0) 1e-07 0.024740199694649356 (1.8250139256329665,0.32771374884636023) (0,0) 1e-07 0.024740199694649356 
0.9000000953674316 (1.8299551010131836,0.8524415493011475) (-0.01687403954565525,0.007357178721576929) 0.2199999988079071 0.024740199694649356 (1.8299551010131836,0.8524415493011475) 1.5 2.7304370674551635 (2.3663828372955322,1.9389944076538086) (-0.04061160609126091,-0.003622934687882662) 0.13399887084960938 -2.979003537508424 (2.2234549522399902,1.5641471147537231) (-0.2197723537683487,0.02380659058690071) 0.18494641780853271 3.0233347809880255 (2.281263828277588,1.063820719718933) (-0.1893865466117859,0.07546576857566833) 0.13724857568740845 -2.953122080893742 (2.3886806964874268,0.5550768971443176) (-0.1162470355629921,-0.0013715840177610517) 0.12069885432720184 3.0089035244009334 (1.8210629436134167,1.8716376557229917) (0,0) 1e-07 0.024740199694649356 (1.8233174828922556,0.32773520911511334) (0,0) 1e-07 0.024740199694649356 
1.0000001192092896 (1.828405737876892,0.8532149195671082) (-0.015493176877498627,0.00773392291739583) 0.2199999988079071 0.024740199694649356 (1.828405737876892,0.8532149195671082) 1.5 2.678599250634763 (2.362403154373169,1.9386372566223145) (-0.03979703038930893,-0.00357124675065279) 0.13399887084960938 -2.979003537508424 (2.201387882232666,1.566475510597229) (-0.22066998481750488,0.023284288123250008) 0.18494641780853271 3.0233347809880255 (2.262228012084961,1.0712575912475586) (-0.19035756587982178,0.07436873763799667) 0.13724857568740845 -2.953122080893742 (2.378805637359619,0.5553168654441833) (-0.09875080734491348,0.00239941431209445) 0.12069885432720184 3.0089035244009334 (1.8195204452983003,1.871624197922554) (0,0) 1e-07 0.024740199694649356 (1.8217585859647027,0.3277549294075941) (0,0) 1e-07 0.024740199694649356 
