[[(2.0087753479550905, 2.106086316199754), (0.008250885541525702, 2.1001129703194215), (0.0034878494578909724, 1.8000427329628617), (2.0071272419551285, 1.8019612692988356)], [(2.000254618919879, 0.3097727035725243), (0.0071566814649619195, 0.30769968738175957), (0.003044900277986248, 0.00921109504429571), (2.0082757933943425, 0.0012652939689245936)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4086490869522095,0.8723183274269104) (0.504366397857666,0.07010971009731293) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.13812043926604864 (2.267880439758301,0.43129879236221313) (0.2630620002746582,-0.13115960359573364) 0.12392400205135345 -0.3542601416054447 (2.456719398498535,0.762006402015686) (0.34720876812934875,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.2985451221466064,1.3043529987335205) (0.05577726289629936,-0.011708703823387623) 0.1371850073337555 -0.3834665770116255 (2.3933286666870117,1.6590417623519897) (0.11042103171348572,0.03974870592355728) 0.19926173985004425 0.3413036570182071 (1.4077594794196324,1.8013873592253256) (0,0) 1e-07 -0.09838006850589848 (1.4092348286185645,0.3091579853635829) (0,0) 1e-07 -0.09838006850589848 
0.5 (1.4748824834823608,0.9293352365493774) (0.26493358612060547,0.22806772589683533) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.7107586577842566 (2.3386342525482178,0.4114452004432678) (0.28301557898521423,-0.07941430807113647) 0.12392400205135345 -0.3542601416054447 (2.5435216426849365,0.7381510734558105) (0.34720879793167114,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.3497843742370605,1.2900159358978271) (0.2049572765827179,-0.057348236441612244) 0.1371850073337555 -0.3834665770116255 (2.420933961868286,1.6689789295196533) (0.11042102426290512,0.03974870964884758) 0.19926173985004425 0.3413036570182071 (1.4740474103326755,1.8014508316268811) (0,0) 1e-07 -0.09838006850589848 (1.475527456578051,0.30922693616048347) (0,0) 1e-07 -0.09838006850589848 
0.75 (1.5935523509979248,1.0515319108963013) (0.4746793806552887,0.4887867569923401) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.800039433827613 (2.410033702850342,0.3940557837486267) (0.28559795022010803,-0.06955771148204803) 0.12392400205135345 -0.3542601416054447 (2.630323886871338,0.7142957448959351) (0.34720873832702637,-0.09542125463485718) 0.18554964661598206 0.13374594107525062 (2.4029364585876465,1.2924388647079468) (0.21260850131511688,0.009691916406154633) 0.1371850073337555 -0.3834665770116255 (2.4485392570495605,1.678916096687317) (0.11042103171348572,0.03974871337413788) 0.19926173985004425 0.3413036570182071 (1.5928341754016424,1.8015645730146135) (0,0) 1e-07 -0.09838006850589848 (1.5943242920348972,0.30935049645257234) (0,0) 1e-07 -0.09838006850589848 
1.0 (1.710780382156372,1.173498511314392) (0.46891194581985474,0.4878665506839752) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8052064323034093 (2.481433153152466,0.3766663670539856) (0.28559792041778564,-0.06955769658088684) 0.12392400205135345 -0.3542601416054447 (2.7171261310577393,0.6904404163360596) (0.34720876812934875,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.454946756362915,1.303661823272705) (0.2080409675836563,0.044891729950904846) 0.1371850073337555 -0.3834665770116255 (2.476144552230835,1.6888532638549805) (0.11042103171348572,0.03974871709942818) 0.19926173985004425 0.3413036570182071 (1.7101788851339352,1.8016769335972105) (0,0) 1e-07 -0.09838006850589848 (1.7116790533953474,0.30947255684699243) (0,0) 1e-07 -0.09838006850589848 
1.25 (1.8002341985702515,1.2670907974243164) (0.35781511664390564,0.37436938285827637) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.808003731149409 (2.55283260345459,0.3592769503593445) (0.28559792041778564,-0.06955770403146744) 0.12392400205135345 -0.3542601416054447 (2.8039283752441406,0.6665850877761841) (0.34720873832702637,-0.09542125463485718) 0.18554964661598206 0.13374594107525062 (2.5057055950164795,1.3196167945861816) (0.20303526520729065,0.06382004171609879) 0.1371850073337555 -0.3834665770116255 (2.505434989929199,1.6871592998504639) (0.11716163903474808,-0.006775844842195511) 0.19926173985004425 0.3413036570182071 (1.7997222364745629,1.8017626736629306) (0,0) 1e-07 -0.09838006850589848 (1.8012301180358463,0.30956569868584105) (0,0) 1e-07 -0.09838006850589848 
1.5 (1.9013757705688477,1.3729116916656494) (0.40456622838974,0.4232834577560425) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8080037659845042 (2.624232053756714,0.34188753366470337) (0.28559795022010803,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (2.890730619430542,0.6427297592163086) (0.34720876812934875,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.5574707984924316,1.3319207429885864) (0.20706067979335785,0.04921557754278183) 0.1371850073337555 -0.3834665770116255 (2.5334665775299072,1.6784971952438354) (0.11212600022554398,-0.03464851155877113) 0.19926173985004425 0.3413036570182071 (1.900965041880516,1.8018596162573188) (0,0) 1e-07 -0.09838006850589848 (1.9024816445482693,0.30967101014588294) (0,0) 1e-07 -0.09838006850589848 
1.75 (2.003612756729126,1.4798786640167236) (0.4089478552341461,0.4278678596019745) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8080038352458737 (2.695631504058838,0.32449811697006226) (0.28559795022010803,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (2.9775328636169434,0.6188744306564331) (0.34720879793167114,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.610323905944824,1.3380491733551025) (0.21141281723976135,0.02451375685632229) 0.1371850073337555 -0.3834665770116255 (2.559483528137207,1.6649357080459595) (0.1040678322315216,-0.05424617975950241) 0.19926173985004425 0.3413036570182071 (2.0033043578421252,1.8019576087888125) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
2.0 (2.1022937297821045,1.583125114440918) (0.39472365379333496,0.412985622882843) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.808003893915511 (2.767030954360962,0.30710870027542114) (0.28559795022010803,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (3.0643351078033447,0.5950191020965576) (0.34720873832702637,-0.09542125463485718) 0.18554964661598206 0.13374594107525062 (2.663386821746826,1.3341315984725952) (0.21225160360336304,-0.015670396387577057) 0.1371850073337555 -0.3834665770116255 (2.5858776569366455,1.6521239280700684) (0.10557692497968674,-0.05124719813466072) 0.19926173985004425 0.3413036570182071 (2.0071272419551285,1.8019612692988356) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
2.25 (2.196107864379883,1.6812795400619507) (0.3752562403678894,0.3926176428794861) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8080040175896128 (2.838430404663086,0.28971928358078003) (0.28559795022010803,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (3.151137351989746,0.5711637735366821) (0.34720876812934875,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.7157249450683594,1.3245536088943481) (0.20935262739658356,-0.03831176459789276) 0.1371850073337555 -0.3834665770116255 (2.61293363571167,1.64077627658844) (0.10822399705648422,-0.04539083316922188) 0.19926173985004425 0.3413036570182071 (2.0071272419551285,1.8019612692988356) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
2.5 (2.3008065223693848,1.8288772106170654) (0.41879507899284363,0.5903905630111694) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.953820992238566 (2.90982985496521,0.2723298668861389) (0.28559795022010803,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (3.2379395961761475,0.5473084449768066) (0.34720876812934875,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.7683587074279785,1.316762924194336) (0.21053546667099,-0.031162749975919724) 0.1371850073337555 -0.3834665770116255 (2.6382246017456055,1.6259045600891113) (0.1011636033654213,-0.059486888349056244) 0.19926173985004425 0.3413036570182071 (2.007281724144286,1.830467872044074) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
