[[(2.000083718621536, 2.1027164412988717), (0.0038167406427486697, 2.105376168493404), (0.00026410487987297724, 1.801470704952308), (2.002052557610996, 1.809278811310034)], [(2.0042141967769123, 0.3023900901786788), (0.002407969765894401, 0.3012525702604184), (0.009683760053703375, 0.00023336344213983562), (2.0058498893335193, 0.0033762802821706494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4246522188186646,0.8673735857009888) (0.1160682737827301,0.014917837455868721) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.12782562259500563 (2.3978207111358643,0.5285343527793884) (0.2810715436935425,-0.053525764495134354) 0.12613904476165771 0.2535495280774659 (2.342778205871582,0.8733752965927124) (0.29551172256469727,-0.03696036338806152) 0.20658880472183228 0.16022067730422862 (2.208057165145874,1.218964695930481) (0.0007740259170532227,0.09441646933555603) 0.20112843811511993 0.08932424419483675 (2.285759449005127,1.690507411956787) (0.1988763064146042,0.05567166209220886) 0.19415627419948578 -0.14023419851280938 (1.4209870966502487,1.8070123275995338) (0,0) 1e-07 -0.2932784537125902 (1.424973455903233,0.3020609384998994) (0,0) 1e-07 -0.2932784537125902 
0.5 (1.444242000579834,0.8883847594261169) (0.07835927605628967,0.08404465019702911) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8203914880052322 (2.4680886268615723,0.5151529312133789) (0.28107160329818726,-0.05352577939629555) 0.12613904476165771 0.2535495280774659 (2.416318416595459,0.8617647290229797) (0.29416051506996155,-0.04644223675131798) 0.20658880472183228 0.16022067730422862 (2.2299458980560303,1.2406420707702637) (0.08755521476268768,0.08670929074287415) 0.20112843811511993 0.08932424419483675 (2.3354785442352295,1.70442533493042) (0.19887632131576538,0.05567166954278946) 0.19415627419948578 -0.14023419851280938 (1.440658534574966,1.8070890573255525) (0,0) 1e-07 -0.2932784537125902 (1.4445751708664796,0.3020720771110706) (0,0) 1e-07 -0.2932784537125902 
0.75 (1.535804271697998,0.9835885763168335) (0.366249144077301,0.380815327167511) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8048935860911997 (2.5383565425872803,0.5017715096473694) (0.28107160329818726,-0.05352577939629555) 0.12613904476165771 0.2535495280774659 (2.4896533489227295,0.848922073841095) (0.29333996772766113,-0.05137067288160324) 0.20658880472183228 0.16022067730422862 (2.277745246887207,1.2457499504089355) (0.19119729101657867,0.02043132483959198) 0.20112843811511993 0.08932424419483675 (2.385197639465332,1.7183432579040527) (0.1988763064146042,0.05567166209220886) 0.19415627419948578 -0.14023419851280938 (1.5325907556929146,1.8074476449471424) (0,0) 1e-07 -0.2932784537125902 (1.5361915116625555,0.3021241378006056) (0,0) 1e-07 -0.2932784537125902 
1.0 (1.646591067314148,1.094920039176941) (0.4431471526622772,0.445325642824173) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.7878501076857195 (2.6086244583129883,0.4883900582790375) (0.2810715436935425,-0.053525783121585846) 0.12613904476165771 0.2535495280774659 (2.5628747940063477,0.8354474902153015) (0.29288607835769653,-0.053898364305496216) 0.20658880472183228 0.16022067730422862 (2.3424222469329834,1.2539745569229126) (0.25870823860168457,0.032898224890232086) 0.20112843811511993 0.08932424419483675 (2.4349167346954346,1.7322611808776855) (0.1988763064146042,0.05567166209220886) 0.19415627419948578 -0.14023419851280938 (1.6438101148009217,1.807881463307803) (0,0) 1e-07 -0.2932784537125902 (1.6470415352286707,0.30218712796820757) (0,0) 1e-07 -0.2932784537125902 
1.25 (1.7762508392333984,1.2291971445083618) (0.5186389684677124,0.5371085405349731) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8028906869852667 (2.6788923740386963,0.47500860691070557) (0.28107157349586487,-0.053525783121585846) 0.12613904476165771 0.2535495280774659 (2.6360373497009277,0.8216568231582642) (0.29265061020851135,-0.055162593722343445) 0.20658880472183228 0.16022067730422862 (2.4060959815979004,1.2679892778396606) (0.25469517707824707,0.05605905130505562) 0.20112843811511993 0.08932424419483675 (2.484635829925537,1.7461791038513184) (0.1988763064146042,0.05567166209220886) 0.19415627419948578 -0.14023419851280938 (1.773991662687838,1.808389244921953) (0,0) 1e-07 -0.2932784537125902 (1.776777567786681,0.3022608500493758) (0,0) 1e-07 -0.2932784537125902 
1.5 (1.8919291496276855,1.3578250408172607) (0.4627132713794708,0.5145115852355957) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8383541279573362 (2.7491602897644043,0.46162715554237366) (0.28107157349586487,-0.053525783121585846) 0.12613904476165771 0.2535495280774659 (2.7091715335845947,0.8077155351638794) (0.2925363779067993,-0.055765148252248764) 0.20658880472183228 0.16022067730422862 (2.4690380096435547,1.2849910259246826) (0.2517683207988739,0.0680069848895073) 0.20112843811511993 0.08932424419483675 (2.5359156131744385,1.7521860599517822) (0.20511893928050995,0.024027913808822632) 0.19415627419948578 -0.14023419851280938 (1.890169926993404,1.808842405815611) (0,0) 1e-07 -0.2932784537125902 (1.8925289331906705,0.30232662538863503) (0,0) 1e-07 -0.2932784537125902 
1.75 (2.0185582637786865,1.4986296892166138) (0.5065167546272278,0.5632186532020569) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8383541416048744 (2.8194282054901123,0.44824570417404175) (0.28107157349586487,-0.05352577939629555) 0.12613904476165771 0.2535495280774659 (2.7822933197021484,0.7937095165252686) (0.29248690605163574,-0.05602414160966873) 0.20658880472183228 0.16022067730422862 (2.5326008796691895,1.2995002269744873) (0.2542518377304077,0.0580366775393486) 0.20112843811511993 0.08932424419483675 (2.587545156478882,1.752458930015564) (0.20651859045028687,0.0010914430022239685) 0.19415627419948578 -0.14023419851280938 (2.002052557610996,1.809278811310034) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
2.0 (2.1454014778137207,1.6396722793579102) (0.5073729753494263,0.5641703605651855) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8383538218851124 (2.8896961212158203,0.43486425280570984) (0.2810715436935425,-0.05352577939629555) 0.12613904476165771 0.2535495280774659 (2.8554110527038574,0.7796826362609863) (0.29247093200683594,-0.05610742047429085) 0.20658880472183228 0.16022067730422862 (2.5969834327697754,1.3097788095474243) (0.2575303018093109,0.04111425578594208) 0.20112843811511993 0.08932424419483675 (2.6389553546905518,1.7476966381072998) (0.20564107596874237,-0.019049249589443207) 0.19415627419948578 -0.14023419851280938 (2.002052557610996,1.809278811310034) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
2.25 (2.2672481536865234,1.7751587629318237) (0.4873865842819214,0.54194575548172) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8383530361282915 (2.959963798522949,0.42148178815841675) (0.2810707986354828,-0.05352988839149475) 0.12613904476165771 0.2535495280774659 (2.9285290241241455,0.7656568288803101) (0.292471706867218,-0.05610331520438194) 0.20658880472183228 0.16022067730422862 (2.661956310272217,1.3151911497116089) (0.25989142060279846,0.021649356931447983) 0.20112843811511993 0.08932424419483675 (2.689527750015259,1.737297773361206) (0.20228922367095947,-0.041595540940761566) 0.19415627419948578 -0.14023419851280938 (2.002052557610996,1.809278811310034) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
2.5 (2.3890788555145264,1.9274526834487915) (0.487323135137558,0.6091756224632263) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8960727641908084 (3.0302295684814453,0.4080885648727417) (0.28106260299682617,-0.053572848439216614) 0.12613904476165771 0.2535495280774659 (3.0016489028930664,0.7516417503356934) (0.2924799919128418,-0.05606036260724068) 0.20658880472183228 0.16022067730422862 (2.727153778076172,1.3149850368499756) (0.26079025864601135,-0.0008243735646829009) 0.20112843811511993 0.08932424419483675 (2.7387747764587402,1.7217917442321777) (0.19698767364025116,-0.06202404573559761) 0.19415627419948578 -0.14023419851280938 (2.0012771204419066,1.9248507023183543) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
