[[(2.0098293146920643, 2.103224452407469), (0.0019484910912580743, 2.1056346664871315), (0.004745781691435983, 1.8047061112637977), (2.0078595270866, 1.8054382407237273)], [(2.0002593345206745, 0.3073487435008521), (0.008211686399170672, 0.30475949511931644), (0.0035059089564949486, 0.006962267549922807), (2.003159672596205, 0.004804283907357952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5031547546386719,0.9484930634498596) (0.7755765914916992,0.18006092309951782) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.22812264013316078 (2.3314905166625977,0.5121875405311584) (0.13139955699443817,-0.02442704699933529) 0.1541396975517273 0.12641835826230008 (2.2700681686401367,0.8379237651824951) (0.09432259202003479,-0.03549647703766823) 0.17690885066986084 -0.21292659722998386 (2.4152045249938965,1.1651681661605835) (0.1460895538330078,0.035787101835012436) 0.18220792710781097 -0.14423952584314745 (2.338902235031128,1.6236441135406494) (0.3292270600795746,0.12792034447193146) 0.21619023382663727 0.2859161020700386 (1.502841612325391,1.8052536588476162) (0,0) 1e-07 -0.35721089833193226 (1.5039889475783057,0.30670369502653155) (0,0) 1e-07 -0.35721089833193226 
0.5 (1.588786244392395,1.0224723815917969) (0.3425261080265045,0.2959171533584595) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.7125233771879905 (2.364287853240967,0.5058048963546753) (0.13118958473205566,-0.025530677288770676) 0.1541396975517273 0.12641835826230008 (2.3093299865722656,0.8331039547920227) (0.15704751014709473,-0.01927928440272808) 0.17690885066986084 -0.21292659722998386 (2.4517269134521484,1.1741149425506592) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.4212090969085693,1.6556241512298584) (0.3292270302772522,0.12792034447193146) 0.21619023382663727 0.2859161020700386 (1.5885001297588874,1.8052849666673798) (0,0) 1e-07 -0.35721089833193226 (1.589716450253854,0.30681512298246677) (0,0) 1e-07 -0.35721089833193226 
0.75 (1.687208890914917,1.118089199066162) (0.39369046688079834,0.38246721029281616) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.7709391497404556 (2.397138833999634,0.49970340728759766) (0.13140346109867096,-0.024405941367149353) 0.1541396975517273 0.12641835826230008 (2.3766348361968994,0.8304991126060486) (0.2692190408706665,-0.010419417172670364) 0.17690885066986084 -0.21292659722998386 (2.4882493019104004,1.1830617189407349) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.5035159587860107,1.6876041889190674) (0.3292270302772522,0.12792038917541504) 0.21619023382663727 0.2859161020700386 (1.686957710664351,1.8053209524898026) (0,0) 1e-07 -0.35721089833193226 (1.6882632122976298,0.3069432133142257) (0,0) 1e-07 -0.35721089833193226 
1.0 (1.807167649269104,1.2399556636810303) (0.47983506321907043,0.4874659776687622) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.7932868721153059 (2.429989814758301,0.49360191822052) (0.13140346109867096,-0.02440594509243965) 0.1541396975517273 0.12641835826230008 (2.445924997329712,0.8264127969741821) (0.2771605849266052,-0.016345378011465073) 0.17690885066986084 -0.21292659722998386 (2.5247716903686523,1.1920084953308105) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.585822820663452,1.719584345817566) (0.3292270004749298,0.12792040407657623) 0.21619023382663727 0.2859161020700386 (1.8069609946563996,1.8053648131740503) (0,0) 1e-07 -0.35721089833193226 (1.8083801688227827,0.30709934042070886) (0,0) 1e-07 -0.35721089833193226 
1.25 (1.9318441152572632,1.3671813011169434) (0.49870565533638,0.5089026689529419) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.7955178351825601 (2.4628407955169678,0.4875004291534424) (0.13140347599983215,-0.0244059469550848) 0.1541396975517273 0.12641835826230008 (2.5148725509643555,0.8184093236923218) (0.275790274143219,-0.03201382979750633) 0.17690885066986084 -0.21292659722998386 (2.5612940788269043,1.2009552717208862) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.6681296825408936,1.7515645027160645) (0.3292270302772522,0.12792040407657623) 0.21619023382663727 0.2859161020700386 (1.9316839444065539,1.8054103988758363) (0,0) 1e-07 -0.35721089833193226 (1.9332217908118443,0.3072616086114262) (0,0) 1e-07 -0.35721089833193226 
1.5 (2.060873508453369,1.4986830949783325) (0.5161179304122925,0.5260072946548462) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.7948874907507654 (2.4956917762756348,0.48139894008636475) (0.13140346109867096,-0.0244059469550848) 0.1541396975517273 0.12641835826230008 (2.583130359649658,0.8058114647865295) (0.2730308473110199,-0.0503915473818779) 0.17690885066986084 -0.21292659722998386 (2.5978164672851562,1.209902048110962) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.750436544418335,1.783544659614563) (0.3292270302772522,0.12792040407657623) 0.21619023382663727 0.2859161020700386 (2.0078595270866,1.8054382407237273) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
1.75 (2.1999752521514893,1.644182801246643) (0.5564068555831909,0.5819987058639526) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8078748108570867 (2.5285427570343018,0.4752974510192871) (0.13140346109867096,-0.0244059469550848) 0.1541396975517273 0.12641835826230008 (2.650397539138794,0.7886958718299866) (0.2690688669681549,-0.06846240907907486) 0.17690885066986084 -0.21292659722998386 (2.634338855743408,1.2188488245010376) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.8327434062957764,1.8155248165130615) (0.3292270302772522,0.12792038917541504) 0.21619023382663727 0.2859161020700386 (2.0078595270866,1.8054382407237273) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
2.0 (2.342055559158325,1.7949409484863281) (0.568321168422699,0.6030323505401611) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8150228894101309 (2.5613937377929688,0.4691959619522095) (0.13140346109867096,-0.02440594881772995) 0.1541396975517273 0.12641835826230008 (2.716444492340088,0.7673503756523132) (0.2641875743865967,-0.0853818953037262) 0.17690885066986084 -0.21292659722998386 (2.67086124420166,1.2277956008911133) (0.1460895538330078,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.9150502681732178,1.8475048542022705) (0.3292270302772522,0.12792037427425385) 0.21619023382663727 0.2859161020700386 (2.0078595270866,1.8054382407237273) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
2.25 (2.485661029815674,1.9482510089874268) (0.574421763420105,0.613240122795105) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8180712209442014 (2.5942447185516357,0.46309447288513184) (0.13140346109867096,-0.0244059506803751) 0.1541396975517273 0.12641835826230008 (2.781071424484253,0.742029070854187) (0.2585081458091736,-0.10128522664308548) 0.17690885066986084 -0.21292659722998386 (2.707383632659912,1.236742377281189) (0.1460895538330078,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (2.997357130050659,1.879485011100769) (0.3292270004749298,0.12792041897773743) 0.21619023382663727 0.2859161020700386 (2.0088250648994666,1.951405169713072) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
2.5 (2.6235735416412354,2.0941073894500732) (0.551649808883667,0.583425760269165) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8133854227972985 (2.6270956993103027,0.4569929838180542) (0.13140347599983215,-0.024405954405665398) 0.1541396975517273 0.12641835826230008 (2.8440535068511963,0.7128559947013855) (0.2519286274909973,-0.11669231951236725) 0.17690885066986084 -0.21292659722998386 (2.743906021118164,1.2456891536712646) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.0796639919281006,1.9114651679992676) (0.3292270004749298,0.12792043387889862) 0.21619023382663727 0.2859161020700386 (2.009795863370615,2.0981673882536853) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
