[[(2.004722750588855, 2.1037650224557263), (0.0021518238319224938, 2.1069814900401838), (0.0019861289206129142, 1.8016298271052458), (2.0087704607980554, 1.8054530915137215)], [(2.005210686629303, 0.3003833059876453), (0.007340153961652011, 0.30020557486526056), (0.0022469533377787168, 0.0098482179301173), (2.0015846842212834, 0.0029103016809359015)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3825024366378784,0.8690922856330872) (0.5613528490066528,0.15004904568195343) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.2611926356501811 (2.281310558319092,0.43759971857070923) (0.1532362550497055,-0.03624718636274338) 0.15187972784042358 -0.36614284970986155 (2.2637217044830322,0.7778639197349548) (0.13859018683433533,-0.0004020244814455509) 0.17256295680999756 0.3438305560866789 (2.339473009109497,1.1990240812301636) (0.3271607756614685,0.004996763542294502) 0.19427576661109924 -0.34142433627965285 (2.306589365005493,1.6958187818527222) (0.12428213655948639,0.03110245242714882) 0.12743888795375824 0.29082907548375936 (1.3807207901536096,1.8042565504034551) (0,0) 1e-07 -0.21459210962009306 (1.3825530340757286,0.30032791418840693) (0,0) 1e-07 -0.21459210962009306 
0.5 (1.4609055519104004,0.940854012966156) (0.3136124610900879,0.28704696893692017) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.7411997540905694 (2.319619655609131,0.42853793501853943) (0.1532362401485443,-0.03624718636274338) 0.15187972784042358 -0.36614284970986155 (2.2979581356048584,0.7725414633750916) (0.13694578409194946,-0.021289901807904243) 0.17256295680999756 0.3438305560866789 (2.4160075187683105,1.2278974056243896) (0.3061380684375763,0.11549306660890579) 0.19427576661109924 -0.34142433627965285 (2.3376598358154297,1.703594446182251) (0.12428212910890579,0.03110244683921337) 0.12743888795375824 0.29082907548375936 (1.459260338611392,1.804406181559881) (0,0) 1e-07 -0.21459210962009306 (1.4609625326710942,0.3003348895193721) (0,0) 1e-07 -0.21459210962009306 
0.75 (1.5943249464035034,1.0753364562988281) (0.5336775779724121,0.5379297733306885) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.789366196124866 (2.35792875289917,0.41947615146636963) (0.1532362401485443,-0.036247190088033676) 0.15187972784042358 -0.36614284970986155 (2.331617593765259,0.7643257975578308) (0.1346382200717926,-0.03286267817020416) 0.17256295680999756 0.3438305560866789 (2.492542028427124,1.2567706108093262) (0.3061380684375763,0.115493044257164) 0.19427576661109924 -0.34142433627965285 (2.368730306625366,1.7113701105117798) (0.12428213655948639,0.031102443113923073) 0.12743888795375824 0.29082907548375936 (1.5929354597642276,1.8046608553306913) (0,0) 1e-07 -0.21459210962009306 (1.594393889704071,0.3003467596102809) (0,0) 1e-07 -0.21459210962009306 
1.0 (1.7217035293579102,1.2037299871444702) (0.509514331817627,0.5135740041732788) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.7893661991045193 (2.396237850189209,0.41041436791419983) (0.1532362401485443,-0.036247190088033676) 0.15187972784042358 -0.36614284970986155 (2.3648362159729004,0.7544775605201721) (0.13287441432476044,-0.0393928624689579) 0.17256295680999756 0.3438305560866789 (2.5690765380859375,1.2856439352035522) (0.3061380684375763,0.11549306660890579) 0.19427576661109924 -0.34142433627965285 (2.3998007774353027,1.7191457748413086) (0.12428212910890579,0.031102433800697327) 0.12743888795375824 0.29082907548375936 (1.7205581909358705,1.804903998272387) (0,0) 1e-07 -0.21459210962009306 (1.7217838935748018,0.30035809226071963) (0,0) 1e-07 -0.21459210962009306 
1.25 (1.8099690675735474,1.292698860168457) (0.3530622124671936,0.35587525367736816) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.7893661106157687 (2.434546947479248,0.40135258436203003) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.3977670669555664,0.7437062859535217) (0.1317235380411148,-0.0430850051343441) 0.17256295680999756 0.3438305560866789 (2.645611047744751,1.3145171403884888) (0.3061380684375763,0.115493044257164) 0.19427576661109924 -0.34142433627965285 (2.4278979301452637,1.7037707567214966) (0.11238833516836166,-0.06150016188621521) 0.12743888795375824 0.29082907548375936 (1.8089929089506218,1.8050724814045742) (0,0) 1e-07 -0.21459210962009306 (1.810057345787722,0.3003659450917625) (0,0) 1e-07 -0.21459210962009306 
1.5 (1.9172875881195068,1.4008723497390747) (0.4292738437652588,0.4326940178871155) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.7893660099090676 (2.472856044769287,0.39229077100753784) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.430523633956909,0.7324157357215881) (0.13102583587169647,-0.04516228288412094) 0.17256295680999756 0.3438305560866789 (2.7221455574035645,1.3433903455734253) (0.3061380386352539,0.1154930517077446) 0.19427576661109924 -0.34142433627965285 (2.4560577869415283,1.6885111331939697) (0.11263969540596008,-0.06103858724236488) 0.12743888795375824 0.29082907548375936 (1.9165171280578073,1.8052773332730245) (0,0) 1e-07 -0.21459210962009306 (1.917385488628236,0.3003754930334227) (0,0) 1e-07 -0.21459210962009306 
1.75 (2.0220746994018555,1.506494402885437) (0.41914838552474976,0.42248812317848206) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.7893662898867079 (2.511165142059326,0.38322895765304565) (0.1532362401485443,-0.03624719753861427) 0.15187972784042358 -0.36614284970986155 (2.463181495666504,0.7208433151245117) (0.13063177466392517,-0.046289797872304916) 0.17256295680999756 0.3438305560866789 (2.798680067062378,1.3722636699676514) (0.3061380684375763,0.11549308151006699) 0.19427576661109924 -0.34142433627965285 (2.484536647796631,1.6738554239273071) (0.11391556262969971,-0.058622974902391434) 0.12743888795375824 0.29082907548375936 (2.0087704607980554,1.8054530915137215) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
2.0 (2.1237356662750244,1.608965277671814) (0.40664368867874146,0.40988364815711975) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.7893661168610778 (2.5494742393493652,0.37416714429855347) (0.1532362401485443,-0.03624719753861427) 0.15187972784042358 -0.36614284970986155 (2.495785713195801,0.7091206312179565) (0.13041727244853973,-0.04689071327447891) 0.17256295680999756 0.3438305560866789 (2.8752145767211914,1.401136875152588) (0.3061380386352539,0.1154930517077446) 0.19427576661109924 -0.34142433627965285 (2.5135269165039062,1.6602391004562378) (0.11596083641052246,-0.05446552112698555) 0.12743888795375824 0.29082907548375936 (2.0087704607980554,1.8054530915137215) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
2.25 (2.217755079269409,1.7037339210510254) (0.37607768177986145,0.3790748119354248) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.789367049739611 (2.5877833366394043,0.3651053309440613) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.5283610820770264,0.6973177790641785) (0.13030152022838593,-0.0472114272415638) 0.17256295680999756 0.3438305560866789 (2.951749086380005,1.430010199546814) (0.3061380386352539,0.11549307405948639) 0.19427576661109924 -0.34142433627965285 (2.5435447692871094,1.6490694284439087) (0.12007176131010056,-0.04467867687344551) 0.12743888795375824 0.29082907548375936 (2.0087704607980554,1.8054530915137215) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
2.5 (2.342352867126465,1.8681410551071167) (0.4983910024166107,0.6576287150382996) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.922283280095385 (2.6260924339294434,0.3560435175895691) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.5609209537506104,0.6854720115661621) (0.13023918867111206,-0.04738309606909752) 0.17256295680999756 0.3438305560866789 (3.0282835960388184,1.4588834047317505) (0.3061380684375763,0.1154930517077446) 0.19427576661109924 -0.34142433627965285 (2.566240072250366,1.6264692544937134) (0.09078080207109451,-0.09040052443742752) 0.12743888795375824 0.29082907548375936 (2.0079814267064555,1.863604063613752) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
2.75 (2.4870846271514893,2.0241756439208984) (0.5789269208908081,0.6241379380226135) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8229603544805659 (2.6644015312194824,0.3469817042350769) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.5934722423553467,0.6736031770706177) (0.13020558655261993,-0.047475364059209824) 0.17256295680999756 0.3438305560866789 (3.104818105697632,1.4877567291259766) (0.3061380386352539,0.11549308151006699) 0.19427576661109924 -0.34142433627965285 (2.5964436531066895,1.6371264457702637) (0.12081470340490341,0.04262887313961983) 0.12743888795375824 0.29082907548375936 (2.0058912689031625,2.0176464673551786) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
