[[(2.008524978938536, 2.1004503448140404), (0.007192480752763828, 2.104673744699613), (0.007283678918533363, 1.8091603854678828), (2.009989962289832, 1.8072021015129245)], [(2.0093243145061757, 0.3036712192287002), (0.007833901018116148, 0.3024922871532851), (0.0012066956525189475, 0.0007844097390204997), (2.000847580292816, 0.003975082390827857)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3881735801696777,0.8821631669998169) (0.12556089460849762,0.033927544951438904) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.26390559298943994 (2.3837363719940186,0.4586499035358429) (0.19207075238227844,-0.05989180877804756) 0.14475056529045105 -0.006224609643279588 (2.3336181640625,0.885766327381134) (0.10079508274793625,-0.004017062485218048) 0.16275842487812042 -0.038979966264257926 (2.274117946624756,1.2597512006759644) (0.11295467615127563,0.010813457891345024) 0.13127024471759796 -0.23763535319195733 (2.298922061920166,1.7073612213134766) (0.15906868875026703,0.033763762563467026) 0.16879487037658691 -0.3522783633921932 (1.389078694348565,1.8078092402549149) (0,0) 1e-07 0.2668221489616196 (1.388514542990453,0.30330554545507693) (0,0) 1e-07 0.2668221489616196 
0.5 (1.4058306217193604,0.8891937136650085) (0.07062828540802002,0.02812223695218563) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.3789299048426284 (2.4317541122436523,0.4436769485473633) (0.19207075238227844,-0.05989181622862816) 0.14475056529045105 -0.006224609643279588 (2.357576370239258,0.8778930306434631) (0.095832958817482,-0.03149329870939255) 0.16275842487812042 -0.038979966264257926 (2.3302195072174072,1.2585210800170898) (0.22440627217292786,-0.0049204230308532715) 0.13127024471759796 -0.23763535319195733 (2.3386893272399902,1.7158021926879883) (0.15906867384910583,0.03376375883817673) 0.16879487037658691 -0.3522783633921932 (1.4067288444213597,1.8077919816054677) (0,0) 1e-07 0.2668221489616196 (1.4061757195949878,0.30331594836655146) (0,0) 1e-07 0.2668221489616196 
0.75 (1.451379656791687,0.9055024981498718) (0.18219609558582306,0.06523506343364716) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.3438270246632032 (2.479771852493286,0.42870399355888367) (0.19207075238227844,-0.05989181622862816) 0.14475056529045105 -0.006224609643279588 (2.3815345764160156,0.8700196743011475) (0.09583296626806259,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (2.3979547023773193,1.2747877836227417) (0.2709411084651947,0.06506668031215668) 0.13127024471759796 -0.23763535319195733 (2.3784565925598145,1.7242431640625) (0.15906865894794464,0.03376375511288643) 0.16879487037658691 -0.3522783633921932 (1.4522618889212995,1.8077474585362563) (0,0) 1e-07 0.2668221489616196 (1.451734345176495,0.3033427836312362) (0,0) 1e-07 0.2668221489616196 
1.0 (1.4909446239471436,0.9264957308769226) (0.1582597941160202,0.08397290110588074) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.487828137933337 (2.52778959274292,0.41373103857040405) (0.19207075238227844,-0.05989181622862816) 0.14475056529045105 -0.006224609643279588 (2.4054927825927734,0.8621463775634766) (0.095832958817482,-0.03149329870939255) 0.16275842487812042 -0.038979966264257926 (2.4637718200683594,1.2976081371307373) (0.26326873898506165,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (2.4182238578796387,1.7326841354370117) (0.15906865894794464,0.03376375511288643) 0.16879487037658691 -0.3522783633921932 (1.4918062906884952,1.8077087912747951) (0,0) 1e-07 0.2668221489616196 (1.491311664183284,0.30336609574431034) (0,0) 1e-07 0.2668221489616196 
1.25 (1.5312106609344482,0.9494674205780029) (0.1610642820596695,0.09188687801361084) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5184444528853862 (2.5758073329925537,0.39875808358192444) (0.19207076728343964,-0.059891823679208755) 0.14475056529045105 -0.006224609643279588 (2.4294509887695312,0.8542730808258057) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (2.5295889377593994,1.320428490638733) (0.26326870918273926,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (2.457991123199463,1.7411251068115234) (0.15906868875026703,0.03376375883817673) 0.16879487037658691 -0.3522783633921932 (1.5320498270465526,1.8076694403863522) (0,0) 1e-07 0.2668221489616196 (1.5315912181430344,0.3033898214927958) (0,0) 1e-07 0.2668221489616196 
1.5 (1.571646809577942,0.9737491607666016) (0.16174469888210297,0.09712690114974976) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5407834740519198 (2.6238250732421875,0.3837851285934448) (0.19207075238227844,-0.059891823679208755) 0.14475056529045105 -0.006224609643279588 (2.453409194946289,0.8463997840881348) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (2.5954060554504395,1.3432488441467285) (0.26326870918273926,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (2.497758388519287,1.7495660781860352) (0.15906867384910583,0.03376375511288643) 0.16879487037658691 -0.3522783633921932 (1.572462193907314,1.8076299244122613) (0,0) 1e-07 0.2668221489616196 (1.5720416553549126,0.30341364789614617) (0,0) 1e-07 0.2668221489616196 
1.75 (1.6095045804977417,0.9978591203689575) (0.15143118798732758,0.0964399129152298) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5670798319495195 (2.6718428134918213,0.3688121736049652) (0.19207075238227844,-0.059891827404499054) 0.14475056529045105 -0.006224609643279588 (2.477367401123047,0.8385264873504639) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (2.6612231731414795,1.3660693168640137) (0.26326870918273926,0.09128165245056152) 0.13127024471759796 -0.23763535319195733 (2.5375256538391113,1.7580070495605469) (0.15906867384910583,0.03376375511288643) 0.16879487037658691 -0.3522783633921932 (1.6102963534797772,1.8075929294578563) (0,0) 1e-07 0.2668221489616196 (1.6099136145542883,0.30343595550609426) (0,0) 1e-07 0.2668221489616196 
2.0 (1.6479240655899048,1.0221911668777466) (0.15367773175239563,0.09732802212238312) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5645637834408569 (2.719860553741455,0.3538392186164856) (0.19207075238227844,-0.059891827404499054) 0.14475056529045105 -0.006224609643279588 (2.5013256072998047,0.830653190612793) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (2.7270402908325195,1.3888896703720093) (0.26326873898506165,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (2.5772929191589355,1.7664480209350586) (0.15906867384910583,0.03376375511288643) 0.16879487037658691 -0.3522783633921932 (1.648692009526977,1.807555385461614) (0,0) 1e-07 0.2668221489616196 (1.648347418546298,0.30345859405784603) (0,0) 1e-07 0.2668221489616196 
2.25 (1.6860415935516357,1.0466599464416504) (0.15246987342834473,0.09787532687187195) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.570682758207579 (2.767878293991089,0.338866263628006) (0.19207075238227844,-0.05989183485507965) 0.14475056529045105 -0.006224609643279588 (2.5252838134765625,0.8227798938751221) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (2.7928574085235596,1.4117100238800049) (0.26326870918273926,0.09128165245056152) 0.13127024471759796 -0.23763535319195733 (2.6170601844787598,1.7748889923095703) (0.15906868875026703,0.03376375511288643) 0.16879487037658691 -0.3522783633921932 (1.6867855750324234,1.8075181368551978) (0,0) 1e-07 0.2668221489616196 (1.6864793460520864,0.3034810547961694) (0,0) 1e-07 0.2668221489616196 
2.5 (1.7236098051071167,1.071171760559082) (0.15027287602424622,0.09804745018482208) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5781045382053474 (2.8158960342407227,0.32389330863952637) (0.19207076728343964,-0.05989184230566025) 0.14475056529045105 -0.006224609643279588 (2.5492420196533203,0.8149065971374512) (0.09583296626806259,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (2.8586745262145996,1.43453049659729) (0.26326873898506165,0.09128167480230331) 0.13127024471759796 -0.23763535319195733 (2.656827449798584,1.783329963684082) (0.15906868875026703,0.03376375138759613) 0.16879487037658691 -0.3522783633921932 (1.7243297825768802,1.8074814254213514) (0,0) 1e-07 0.2668221489616196 (1.7240619826907206,0.3035031919872912) (0,0) 1e-07 0.2668221489616196 
