[[(2.0058079075637907, 2.100310042566969), (0.007709232870070061, 2.105747381510978), (0.0014784087252279, 1.8015683559556568), (2.0086963484404294, 1.8025989364770614)], [(2.0072713928703236, 0.30363146765208726), (0.009475195660465256, 0.3074696226994679), (0.00309641380664991, 0.005335877824335913), (2.008231685211725, 0.0057000028546875196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1682255268096924,0.8780962228775024) (0.24589753150939941,0.03886865824460983) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.15677142593072138 (2.4566688537597656,0.39435091614723206) (0.37574899196624756,-0.073356494307518) 0.12674382328987122 0.3136722214818817 (2.2300467491149902,0.873249888420105) (0.06417039781808853,-0.0007948167622089386) 0.15274003148078918 0.19151176398554248 (2.445154905319214,1.3502429723739624) (0.375333696603775,0.13304750621318817) 0.12937162816524506 -0.15608182286284586 (2.265742301940918,1.6905523538589478) (0.19780296087265015,0.08947811275720596) 0.14729921519756317 0.21951340030570798 (1.167751074338294,1.8021671638220302) (0,0) 1e-07 0.12985333607335559 (1.1671249692575163,0.3052455523324124) (0,0) 1e-07 0.12985333607335559 
0.5 (1.1856296062469482,0.8841970562934875) (0.06961633265018463,0.024403231218457222) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.33715480922128466 (2.5506060123443604,0.37601178884506226) (0.3757489323616028,-0.07335648685693741) 0.12674382328987122 0.3136722214818817 (2.295492649078369,0.8785433173179626) (0.2617835998535156,0.021173685789108276) 0.15274003148078918 0.19151176398554248 (2.5389883518218994,1.383504867553711) (0.375333696603775,0.13304749131202698) 0.12937162816524506 -0.15608182286284586 (2.315192937850952,1.7129218578338623) (0.19780297577381134,0.08947811275720596) 0.14729921519756317 0.21951340030570798 (1.1851582815820203,1.8021761013311879) (0,0) 1e-07 0.12985333607335559 (1.184517263612471,0.30521213835231914) (0,0) 1e-07 0.12985333607335559 
0.75 (1.2367143630981445,0.8985682725906372) (0.20433923602104187,0.057484984397888184) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.2742335455037792 (2.644543170928955,0.35767266154289246) (0.37574896216392517,-0.07335648685693741) 0.12674382328987122 0.3136722214818817 (2.3937745094299316,0.8789399266242981) (0.39312756061553955,0.0015863850712776184) 0.15274003148078918 0.19151176398554248 (2.632821798324585,1.4167667627334595) (0.37533366680145264,0.13304749131202698) 0.12937162816524506 -0.15608182286284586 (2.3646435737609863,1.7352913618087769) (0.19780296087265015,0.08947810530662537) 0.14729921519756317 0.21951340030570798 (1.2362504036826425,1.8022023339314412) (0,0) 1e-07 0.12985333607335559 (1.2355742221114592,0.3051140480049451) (0,0) 1e-07 0.12985333607335559 
1.0 (1.2728021144866943,0.9151688814163208) (0.14435118436813354,0.06640244275331497) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.43114387486931754 (2.73848032951355,0.33933353424072266) (0.37574899196624756,-0.07335647940635681) 0.12674382328987122 0.3136722214818817 (2.490764856338501,0.8630544543266296) (0.38796162605285645,-0.06354191899299622) 0.15274003148078918 0.19151176398554248 (2.7266552448272705,1.450028657913208) (0.37533366680145264,0.13304749131202698) 0.12937162816524506 -0.15608182286284586 (2.4140942096710205,1.7576608657836914) (0.19780297577381134,0.08947810530662537) 0.14729921519756317 0.21951340030570798 (1.2723466689270317,1.8022208670997237) (0,0) 1e-07 0.12985333607335559 (1.2716299474205335,0.3050447779441275) (0,0) 1e-07 0.12985333607335559 
1.25 (1.3169267177581787,0.9353122115135193) (0.17649821937084198,0.08057326078414917) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4282547133570545 (2.8324174880981445,0.32099440693855286) (0.37574896216392517,-0.07335647940635681) 0.12674382328987122 0.3136722214818817 (2.5858120918273926,0.8380440473556519) (0.3801887035369873,-0.10004168748855591) 0.15274003148078918 0.19151176398554248 (2.820488691329956,1.4832905530929565) (0.37533366680145264,0.13304747641086578) 0.12937162816524506 -0.15608182286284586 (2.4635448455810547,1.780030369758606) (0.19780297577381134,0.08947809785604477) 0.14729921519756317 0.21951340030570798 (1.3164816029003958,1.8022435276202216) (0,0) 1e-07 0.12985333607335559 (1.3157156887172592,0.3049600806608351) (0,0) 1e-07 0.12985333607335559 
1.5 (1.361175537109375,0.9588354825973511) (0.17699506878852844,0.09409314393997192) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.4886181746058041 (2.9263546466827393,0.30265527963638306) (0.37574899196624756,-0.07335647195577621) 0.12674382328987122 0.3136722214818817 (2.679147481918335,0.8072547316551208) (0.37334173917770386,-0.12315735965967178) 0.15274003148078918 0.19151176398554248 (2.9143221378326416,1.516552448272705) (0.37533366680145264,0.13304747641086578) 0.12937162816524506 -0.15608182286284586 (2.512995481491089,1.8023998737335205) (0.19780297577381134,0.08947809785604477) 0.14729921519756317 0.21951340030570798 (1.3607424883079795,1.8022662528088813) (0,0) 1e-07 0.12985333607335559 (1.359919152135184,0.30487515721045205) (0,0) 1e-07 0.12985333607335559 
1.75 (1.4047685861587524,0.9844303727149963) (0.17437240481376648,0.10237948596477509) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5309034346574374 (3.020291805267334,0.28431615233421326) (0.37574899196624756,-0.07335646450519562) 0.12674382328987122 0.3136722214818817 (2.771613836288452,0.7739461064338684) (0.369865357875824,-0.1332344114780426) 0.15274003148078918 0.19151176398554248 (3.008155584335327,1.5498143434524536) (0.37533366680145264,0.13304747641086578) 0.12937162816524506 -0.15608182286284586 (2.562446117401123,1.824769377708435) (0.19780299067497253,0.08947809040546417) 0.14729921519756317 0.21951340030570798 (1.4043486672327803,1.8022886418468245) (0,0) 1e-07 0.12985333607335559 (1.403462867703337,0.3047915012640031) (0,0) 1e-07 0.12985333607335559 
2.0 (1.4486498832702637,1.0101962089538574) (0.17552509903907776,0.10306313633918762) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.530932530077451 (3.1142289638519287,0.26597702503204346) (0.37574899196624756,-0.07335645705461502) 0.12674382328987122 0.3136722214818817 (2.8640801906585693,0.740637481212616) (0.3698653280735016,-0.1332343965768814) 0.15274003148078918 0.19151176398554248 (3.1019890308380127,1.5830762386322021) (0.375333696603775,0.13304747641086578) 0.12937162816524506 -0.15608182286284586 (2.6118967533111572,1.8471388816833496) (0.19780299067497253,0.08947808295488358) 0.14729921519756317 0.21951340030570798 (1.4482431819138166,1.8023111789270945) (0,0) 1e-07 0.12985333607335559 (1.4472945018501733,0.3047072921699671) (0,0) 1e-07 0.12985333607335559 
2.25 (1.4924802780151367,1.0365252494812012) (0.17532137036323547,0.10531632602214813) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.540937311638714 (3.2081661224365234,0.24763791263103485) (0.37574896216392517,-0.07335644215345383) 0.12674382328987122 0.3136722214818817 (2.9565465450286865,0.7073288559913635) (0.3698653280735016,-0.1332343965768814) 0.15274003148078918 0.19151176398554248 (3.1958224773406982,1.6163381338119507) (0.375333696603775,0.1330474615097046) 0.12937162816524506 -0.15608182286284586 (2.6613473892211914,1.8695083856582642) (0.19780300557613373,0.08947807550430298) 0.14729921519756317 0.21951340030570798 (1.4920870834116355,1.8023336900206695) (0,0) 1e-07 0.12985333607335559 (1.4910741517972685,0.30462318294768925) (0,0) 1e-07 0.12985333607335559 
2.5 (1.534356713294983,1.063102126121521) (0.1675056517124176,0.1063074916601181) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5655086916312643 (3.302103281021118,0.22929880023002625) (0.37574899196624756,-0.07335642725229263) 0.12674382328987122 0.3136722214818817 (3.0490128993988037,0.6740202307701111) (0.369865357875824,-0.1332343965768814) 0.15274003148078918 0.19151176398554248 (3.289655923843384,1.6496000289916992) (0.3753337264060974,0.1330474466085434) 0.12937162816524506 -0.15608182286284586 (2.7107980251312256,1.8918778896331787) (0.19780300557613373,0.08947806805372238) 0.14729921519756317 0.21951340030570798 (1.5339771532077922,1.8023551979442078) (0,0) 1e-07 0.12985333607335559 (1.5328993733517344,0.30454282856247156) (0,0) 1e-07 0.12985333607335559 
