[[(2.0003095116242373, 2.1061580031092957), (0.005979905002896147, 2.1010197773961554), (0.0006294087509459046, 1.8038778909636048), (2.00538036925146, 1.8073214787131362)], [(2.0081624249987904, 0.3057376051283392), (0.006720681382252547, 0.30590057529523934), (0.0068351701896340765, 0.002368525595282686), (2.000285850199523, 0.0023627251089076494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4002153873443604,1.0196878910064697) (0.21099667251110077,0.08127310127019882) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.3676713865307993 (2.3661322593688965,0.5199171900749207) (0.18785275518894196,-0.05690261721611023) 0.18069887161254883 0.2892455237467715 (2.3391571044921875,0.8809863328933716) (0.1333775520324707,-0.07850275933742523) 0.1894771158695221 0.016855060964102497 (2.337785005569458,1.1907492876052856) (0.23095011711120605,0.13064372539520264) 0.16009953618049622 -0.3389561571287051 (2.279585361480713,1.6017011404037476) (0.3038577735424042,0.08592144399881363) 0.14110255241394043 -0.301961301322973 (1.398864248063039,1.806279657795741) (0,0) 1e-07 0.27701220743011024 (1.40015725698441,0.30578711279151427) (0,0) 1e-07 0.27701220743011024 
0.5 (1.4184621572494507,1.027658462524414) (0.07298685610294342,0.03188251331448555) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.4118440878018742 (2.410649299621582,0.4992738366127014) (0.17806801199913025,-0.08257336169481277) 0.18069887161254883 0.2892455237467715 (2.3751847743988037,0.8678054213523865) (0.14411109685897827,-0.052723728120326996) 0.1894771158695221 0.016855060964102497 (2.3988840579986572,1.216581106185913) (0.2443961650133133,0.10332722961902618) 0.16009953618049622 -0.3389561571287051 (2.3555498123168945,1.6231814622879028) (0.3038577139377594,0.08592145144939423) 0.14110255241394043 -0.301961301322973 (1.4171246552482175,1.8063110239433189) (0,0) 1e-07 0.27701220743011024 (1.4184033777536953,0.3057856270758513) (0,0) 1e-07 0.27701220743011024 
0.75 (1.453109860420227,1.0417921543121338) (0.1385909914970398,0.05653489753603935) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.38732058431444266 (2.456960439682007,0.48305097222328186) (0.18524491786956787,-0.06489140540361404) 0.18069887161254883 0.2892455237467715 (2.412611484527588,0.8579972386360168) (0.1497064232826233,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.460948944091797,1.2399977445602417) (0.24825917184352875,0.09366632252931595) 0.16009953618049622 -0.3389561571287051 (2.431514263153076,1.644661784172058) (0.3038577735424042,0.08592147380113602) 0.14110255241394043 -0.301961301322973 (1.4517965337511536,1.8063705802964114) (0,0) 1e-07 0.27701220743011024 (1.4530499298393207,0.30578280593234614) (0,0) 1e-07 0.27701220743011024 
1.0 (1.4841060638427734,1.0582563877105713) (0.12398505210876465,0.06585696339607239) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.48827044575742773 (2.504021406173706,0.46915194392204285) (0.188243567943573,-0.05559610202908516) 0.18069887161254883 0.2892455237467715 (2.450038194656372,0.8481890559196472) (0.1497063934803009,-0.03923261910676956) 0.1894771158695221 0.016855060964102497 (2.5230138301849365,1.2634143829345703) (0.24825918674468994,0.09366632252931595) 0.16009953618049622 -0.3389561571287051 (2.507478713989258,1.6661421060562134) (0.3038577437400818,0.08592148125171661) 0.14110255241394043 -0.301961301322973 (1.482820926470652,1.8064238713140044) (0,0) 1e-07 0.27701220743011024 (1.484044792433348,0.30578028213271713) (0,0) 1e-07 0.27701220743011024 
1.25 (1.5176855325698853,1.0757249593734741) (0.13431790471076965,0.06987427175045013) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.4796890011744474 (2.5510823726654053,0.45525291562080383) (0.188243567943573,-0.055596109479665756) 0.18069887161254883 0.2892455237467715 (2.4874649047851562,0.8383808732032776) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.585078716278076,1.2868309020996094) (0.24825917184352875,0.09366631507873535) 0.16009953618049622 -0.3389561571287051 (2.5834431648254395,1.6876224279403687) (0.3038577735424042,0.08592148870229721) 0.14110255241394043 -0.301961301322973 (1.5164303020329977,1.806481602591473) (0,0) 1e-07 0.27701220743011024 (1.517622838535179,0.3057775479937921) (0,0) 1e-07 0.27701220743011024 
1.5 (1.5538338422775269,1.0948877334594727) (0.14459319412708282,0.07665127515792847) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.4874497274325335 (2.5981433391571045,0.4413538873195648) (0.1882435828447342,-0.055596113204956055) 0.18069887161254883 0.2892455237467715 (2.5248916149139404,0.828572690486908) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.647143602371216,1.310247540473938) (0.24825917184352875,0.09366634488105774) 0.16009953618049622 -0.3389561571287051 (2.659407615661621,1.709102749824524) (0.3038577735424042,0.085921511054039) 0.14110255241394043 -0.301961301322973 (1.5526114211421822,1.8065437513874998) (0,0) 1e-07 0.27701220743011024 (1.553769587647729,0.30577460469466555) (0,0) 1e-07 0.27701220743011024 
1.75 (1.5852420330047607,1.1147546768188477) (0.1256326138973236,0.07946763932704926) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5640028922078077 (2.6452043056488037,0.4274548590183258) (0.188243567943573,-0.055596113204956055) 0.18069887161254883 0.2892455237467715 (2.5623183250427246,0.8187645077705383) (0.1497063934803009,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.7092084884643555,1.3336641788482666) (0.24825918674468994,0.09366634488105774) 0.16009953618049622 -0.3389561571287051 (2.7353720664978027,1.7305831909179688) (0.3038577139377594,0.0859215259552002) 0.14110255241394043 -0.301961301322973 (1.5840536448143114,1.8065977601189525) (0,0) 1e-07 0.27701220743011024 (1.5851761604733414,0.3057720473709606) (0,0) 1e-07 0.27701220743011024 
2.0 (1.6235113143920898,1.1368157863616943) (0.15307734906673431,0.08824463188648224) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5229389715875653 (2.692265272140503,0.4135558307170868) (0.188243567943573,-0.05559612065553665) 0.18069887161254883 0.2892455237467715 (2.599745035171509,0.8089563250541687) (0.1497063934803009,-0.03923262283205986) 0.1894771158695221 0.016855060964102497 (2.771273374557495,1.3570808172225952) (0.24825917184352875,0.09366633743047714) 0.16009953618049622 -0.3389561571287051 (2.8113365173339844,1.752063512802124) (0.3038577437400818,0.085921511054039) 0.14110255241394043 -0.301961301322973 (1.6223607078403866,1.8066635606775037) (0,0) 1e-07 0.27701220743011024 (1.6234436452505379,0.3057689313879943) (0,0) 1e-07 0.27701220743011024 
2.25 (1.6582515239715576,1.158837914466858) (0.13896070420742035,0.08808852732181549) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5649805940591497 (2.739326238632202,0.3996568024158478) (0.188243567943573,-0.05559612065553665) 0.18069887161254883 0.2892455237467715 (2.637171745300293,0.7991481423377991) (0.1497064232826233,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.8333382606506348,1.3804974555969238) (0.24825915694236755,0.09366632252931595) 0.16009953618049622 -0.3389561571287051 (2.887300968170166,1.7735438346862793) (0.3038577437400818,0.0859215259552002) 0.14110255241394043 -0.301961301322973 (1.6571386425124923,1.8067232992047075) (0,0) 1e-07 0.27701220743011024 (1.6581820614173892,0.30576610276432914) (0,0) 1e-07 0.27701220743011024 
2.5 (1.6936243772506714,1.180749535560608) (0.14149144291877747,0.08764638006687164) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5545958209944241 (2.7863872051239014,0.38575777411460876) (0.188243567943573,-0.05559612438082695) 0.18069887161254883 0.2892455237467715 (2.674598455429077,0.7893399596214294) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.8954031467437744,1.4039140939712524) (0.24825918674468994,0.09366632252931595) 0.16009953618049622 -0.3389561571287051 (2.9632654190063477,1.7950242757797241) (0.3038577139377594,0.08592155575752258) 0.14110255241394043 -0.301961301322973 (1.6925490291987861,1.8067841241032618) (0,0) 1e-07 0.27701220743011024 (1.6935531302778783,0.30576322262604183) (0,0) 1e-07 0.27701220743011024 
