[[(2.003676279240417, 2.105189445729012), (0.007919595189721157, 2.1069698747008765), (0.005700763669058212, 1.8049330234017458), (2.0098829158039884, 1.8038744745876316)], [(2.003894072690338, 0.3033883146621012), (0.00926610603260647, 0.30115792475589304), (0.007124375369281494, 0.008716528744429108), (2.0064377579125505, 0.009970887452421908)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3065024614334106,0.860541582107544) (0.2470649629831314,0.034238554537296295) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.13770412723722314 (2.339022636413574,0.46395155787467957) (0.2735263407230377,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.2353222370147705,0.9327157139778137) (-0.02711130492389202,-0.013233090750873089) 0.13781143724918365 0.07371817185812318 (2.386430501937866,1.2410502433776855) (0.15523496270179749,0.030357617884874344) 0.18855682015419006 0.17745952629186357 (2.33225154876709,1.6354418992996216) (0.24512945115566254,0.06108076125383377) 0.16868163645267487 0.32110833640852066 (1.307000897611223,1.804245715757516) (0,0) 1e-07 -0.2878171850902301 (1.3071263405709572,0.30260919006209136) (0,0) 1e-07 -0.2878171850902301 
0.5 (1.3235681056976318,0.8665422797203064) (0.06826242804527283,0.02400287799537182) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.33812307306077255 (2.4074041843414307,0.44380930066108704) (0.2735263705253601,-0.0805690810084343) 0.2000390738248825 -0.2280638473431179 (2.265920639038086,0.9206677675247192) (0.1223931610584259,-0.048191674053668976) 0.13781143724918365 0.07371817185812318 (2.425239324569702,1.248639702796936) (0.1552349478006363,0.030357610434293747) 0.18855682015419006 0.17745952629186357 (2.393533945083618,1.6507121324539185) (0.24512948095798492,0.06108076125383377) 0.16868163645267487 0.32110833640852066 (1.3240633677273987,1.8042367038732978) (0,0) 1e-07 -0.2878171850902301 (1.3241986734592697,0.30262828031831257) (0,0) 1e-07 -0.2878171850902301 
0.75 (1.3675049543380737,0.8781520128250122) (0.17574745416641235,0.04643888771533966) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.258332170619849 (2.475785732269287,0.4236670434474945) (0.2735263705253601,-0.0805690810084343) 0.2000390738248825 -0.2280638473431179 (2.316906690597534,0.9110395312309265) (0.20394408702850342,-0.03851298615336418) 0.13781143724918365 0.07371817185812318 (2.464048147201538,1.2562291622161865) (0.1552349328994751,0.030357608571648598) 0.18855682015419006 0.17745952629186357 (2.4548163414001465,1.6659823656082153) (0.24512948095798492,0.06108075752854347) 0.16868163645267487 0.32110833640852066 (1.367994072200467,1.8042135009947202) (0,0) 1e-07 -0.2878171850902301 (1.3681484491319231,0.30267742488947025) (0,0) 1e-07 -0.2878171850902301 
1.0 (1.3986477851867676,0.8915634155273438) (0.12457119673490524,0.05364564061164856) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.40664009737353984 (2.5441672801971436,0.403524786233902) (0.2735263705253601,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.3678927421569824,0.9014112949371338) (0.2039441019296646,-0.03851298987865448) 0.13781143724918365 0.07371817185812318 (2.502856969833374,1.263818621635437) (0.15523496270179749,0.030357608571648598) 0.18855682015419006 0.17745952629186357 (2.516098737716675,1.6812525987625122) (0.24512945115566254,0.06108074262738228) 0.16868163645267487 0.32110833640852066 (1.3991298108633505,1.8041970560327676) (0,0) 1e-07 -0.2878171850902301 (1.3993062376316736,0.302712265480363) (0,0) 1e-07 -0.2878171850902301 
1.25 (1.4401355981826782,0.9095194935798645) (0.16595128178596497,0.0718243271112442) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.40846183163915595 (2.612548828125,0.38338252902030945) (0.2735263705253601,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.4188787937164307,0.8917830586433411) (0.20394408702850342,-0.03851298987865448) 0.13781143724918365 0.07371817185812318 (2.54166579246521,1.2714080810546875) (0.1552349478006363,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (2.577381134033203,1.696522831916809) (0.24512946605682373,0.06108074262738228) 0.16868163645267487 0.32110833640852066 (1.4406081284272347,1.8041751484312945) (0,0) 1e-07 -0.2878171850902301 (1.4408140771862157,0.30275867948233154) (0,0) 1e-07 -0.2878171850902301 
1.5 (1.4849109649658203,0.9327380061149597) (0.17910131812095642,0.0928739607334137) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.47838151986482863 (2.6809303760528564,0.3632402718067169) (0.2735263705253601,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.469864845275879,0.8821548223495483) (0.20394407212734222,-0.03851298987865448) 0.13781143724918365 0.07371817185812318 (2.580474615097046,1.278997540473938) (0.15523496270179749,0.030357601121068) 0.18855682015419006 0.17745952629186357 (2.6386635303497314,1.711793065071106) (0.24512946605682373,0.06108073517680168) 0.16868163645267487 0.32110833640852066 (1.4853712194021897,1.8041515059111686) (0,0) 1e-07 -0.2878171850902301 (1.4856153508560814,0.3028087761972322) (0,0) 1e-07 -0.2878171850902301 
1.75 (1.5264726877212524,0.9572507739067078) (0.16624709963798523,0.09805111587047577) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5328793875540718 (2.749311923980713,0.3430980145931244) (0.2735263705253601,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.520850896835327,0.8725265860557556) (0.20394407212734222,-0.03851299360394478) 0.13781143724918365 0.07371817185812318 (2.619283437728882,1.286586880683899) (0.15523496270179749,0.030357597395777702) 0.18855682015419006 0.17745952629186357 (2.6999459266662598,1.7270632982254028) (0.24512948095798492,0.06108073145151138) 0.16868163645267487 0.32110833640852066 (1.5269199836593634,1.804129561101868) (0,0) 1e-07 -0.2878171850902301 (1.527204431748885,0.30285528104313947) (0,0) 1e-07 -0.2878171850902301 
2.0 (1.5685043334960938,0.982607901096344) (0.16812653839588165,0.10142847895622253) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5428325760716898 (2.8176934719085693,0.32295575737953186) (0.2735263705253601,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.5718369483947754,0.8628983497619629) (0.20394408702850342,-0.03851299732923508) 0.13781143724918365 0.07371817185812318 (2.6580922603607178,1.2941763401031494) (0.1552349328994751,0.030357601121068) 0.18855682015419006 0.17745952629186357 (2.761228322982788,1.7423335313796997) (0.24512946605682373,0.06108072027564049) 0.16868163645267487 0.32110833640852066 (1.5689382248397066,1.804107368328958) (0,0) 1e-07 -0.2878171850902301 (1.569264379233714,0.30290231241134147) (0,0) 1e-07 -0.2878171850902301 
2.25 (1.6093754768371582,1.0079951286315918) (0.16348451375961304,0.10154908895492554) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5558289999781415 (2.886075019836426,0.30281350016593933) (0.2735264003276825,-0.0805690810084343) 0.2000390738248825 -0.2280638473431179 (2.6228229999542236,0.8532701134681702) (0.20394408702850342,-0.038513001054525375) 0.13781143724918365 0.07371817185812318 (2.6969010829925537,1.3017657995224) (0.15523496270179749,0.030357601121068) 0.18855682015419006 0.17745952629186357 (2.8225107192993164,1.7576037645339966) (0.24512946605682373,0.06108071282505989) 0.16868163645267487 0.32110833640852066 (1.609795948011917,1.804085788506802) (0,0) 1e-07 -0.2878171850902301 (1.6101638593939367,0.3029480461467765) (0,0) 1e-07 -0.2878171850902301 
2.5 (1.6465997695922852,1.031814455986023) (0.14889702200889587,0.09527723491191864) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5692328612961074 (2.9544565677642822,0.2826712429523468) (0.2735263407230377,-0.0805690661072731) 0.2000390738248825 -0.2280638473431179 (2.673809051513672,0.8436418771743774) (0.20394408702850342,-0.038513004779815674) 0.13781143724918365 0.07371817185812318 (2.7357099056243896,1.3093551397323608) (0.1552349478006363,0.030357593670487404) 0.18855682015419006 0.17745952629186357 (2.8837931156158447,1.7728739976882935) (0.24512948095798492,0.06108070909976959) 0.16868163645267487 0.32110833640852066 (1.6470076497330777,1.8040661344036626) (0,0) 1e-07 -0.2878171850902301 (1.6474147403067567,0.3029897000241783) (0,0) 1e-07 -0.2878171850902301 
2.75 (1.685497522354126,1.0547102689743042) (0.15559089183807373,0.09158305823802948) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5320057596601839 (3.0228381156921387,0.2625289857387543) (0.2735263407230377,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.72479510307312,0.8340136408805847) (0.20394408702850342,-0.038513004779815674) 0.13781143724918365 0.07371817185812318 (2.7745187282562256,1.3169445991516113) (0.1552349478006363,0.030357601121068) 0.18855682015419006 0.17745952629186357 (2.945075511932373,1.7881442308425903) (0.24512948095798492,0.0610806979238987) 0.16868163645267487 0.32110833640852066 (1.6858932987665318,1.8040455961718325) (0,0) 1e-07 -0.2878171850902301 (1.6863380464628084,0.30303322400489946) (0,0) 1e-07 -0.2878171850902301 
3.0 (1.7293930053710938,1.0784289836883545) (0.1755819320678711,0.09487508237361908) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4954014961510578 (3.091219663619995,0.24238671362400055) (0.2735263705253601,-0.0805690735578537) 0.2000390738248825 -0.2280638473431179 (2.7757811546325684,0.824385404586792) (0.20394408702850342,-0.038513004779815674) 0.13781143724918365 0.07371817185812318 (2.8133275508880615,1.3245340585708618) (0.15523496270179749,0.030357601121068) 0.18855682015419006 0.17745952629186357 (3.0063579082489014,1.8034143447875977) (0.24512948095798492,0.0610806867480278) 0.16868163645267487 0.32110833640852066 (1.7297762420290748,1.8040224185192917) (0,0) 1e-07 -0.2878171850902301 (1.7302599967912802,0.3030823374618003) (0,0) 1e-07 -0.2878171850902301 
3.25 (1.773289442062378,1.1029399633407593) (0.17558592557907104,0.09804396331310272) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5092554953503937 (3.1596012115478516,0.22224444150924683) (0.2735263705253601,-0.0805690586566925) 0.2000390738248825 -0.2280638473431179 (2.8267672061920166,0.8147571682929993) (0.2039441019296646,-0.03851300850510597) 0.13781143724918365 0.07371817185812318 (2.8521363735198975,1.3321233987808228) (0.15523496270179749,0.030357593670487404) 0.18855682015419006 0.17745952629186357 (3.0676403045654297,1.8186845779418945) (0.24512945115566254,0.0610806941986084) 0.16868163645267487 0.32110833640852066 (1.773659720515242,1.8039992405840621) (0,0) 1e-07 -0.2878171850902301 (1.7741837867011963,0.3031314529757182) (0,0) 1e-07 -0.2878171850902301 
3.5 (1.8196905851364136,1.128440022468567) (0.18560437858104706,0.10200035572052002) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5025037366081622 (3.2114949226379395,0.2069588154554367) (0.20757460594177246,-0.06114249303936958) 0.2000390738248825 -0.2280638473431179 (2.877753257751465,0.8051289319992065) (0.20394407212734222,-0.03851300850510597) 0.13781143724918365 0.07371817185812318 (2.8909451961517334,1.3397128582000732) (0.15523496270179749,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (3.128922700881958,1.8339546918869019) (0.24512948095798492,0.0610806904733181) 0.16868163645267487 0.32110833640852066 (1.8200473822835141,1.8039747400144397) (0,0) 1e-07 -0.2878171850902301 (1.82061338584782,0.3031833704816476) (0,0) 1e-07 -0.2878171850902301 
3.75 (1.8640613555908203,1.1533869504928589) (0.17748291790485382,0.09978775680065155) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5121909079409339 (3.250415086746216,0.19549459218978882) (0.15568089485168457,-0.045856866985559464) 0.2000390738248825 -0.2280638473431179 (2.928739309310913,0.7955006957054138) (0.2039441019296646,-0.03851301595568657) 0.13781143724918365 0.07371817185812318 (2.9297540187835693,1.3473021984100342) (0.1552349328994751,0.030357593670487404) 0.18855682015419006 0.17745952629186357 (3.1902050971984863,1.8492249250411987) (0.24512948095798492,0.061080701649188995) 0.16868163645267487 0.32110833640852066 (1.8644049641457103,1.8039513116720471) (0,0) 1e-07 -0.2878171850902301 (1.865011996403953,0.3032330169392775) (0,0) 1e-07 -0.2878171850902301 
