[[(2.0093845614239885, 2.1028066069960065), (0.002200108325867377, 2.1050086850497833), (0.0005959329914254841, 1.8004952308843423), (2.0077652354519433, 1.8055900098109536)], [(2.00301335062069, 0.3091847793819762), (0.0012646165747222994, 0.30454204261611156), (0.0063129945699072175, 0.0060523852771509), (2.008318994338141, 0.005229108912284111)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4037212133407593,0.9982578754425049) (0.12346286326646805,0.017355134710669518) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.13965462289807382 (2.333989143371582,0.3900247812271118) (0.2543904483318329,-0.06676904112100601) 0.17909985780715942 0.1700824483491027 (2.40913462638855,0.8269677758216858) (0.3543926477432251,-0.05178871750831604) 0.1500454992055893 -0.022642670512742102 (2.3702964782714844,1.1746011972427368) (0.18274164199829102,0.039073482155799866) 0.12000900506973267 -0.12734383737387212 (2.295309543609619,1.6362872123718262) (0.29308953881263733,0.06654953956604004) 0.14043065905570984 -0.05276954742796508 (1.4016758747763802,1.8040515788980118) (0,0) 1e-07 -0.07528580584297945 (1.405322623612049,0.30779853111529654) (0,0) 1e-07 -0.07528580584297945 
0.5 (1.4216043949127197,1.0040169954299927) (0.07153256237506866,0.02303648740053177) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.3115541413440789 (2.3975868225097656,0.37333253026008606) (0.2543904483318329,-0.06676904857158661) 0.17909985780715942 0.1700824483491027 (2.496415615081787,0.8069853782653809) (0.34912386536598206,-0.0799296572804451) 0.1500454992055893 -0.022642670512742102 (2.4159820079803467,1.1843695640563965) (0.1827416718006134,0.039073485881090164) 0.12000900506973267 -0.12734383737387212 (2.368582010269165,1.6529245376586914) (0.29308953881263733,0.06654953211545944) 0.14043065905570984 -0.05276954742796508 (1.4195735593550027,1.8040970084221255) (0,0) 1e-07 -0.07528580584297945 (1.4232190662727768,0.3078400390582796) (0,0) 1e-07 -0.07528580584297945 
0.75 (1.4572436809539795,1.0157241821289062) (0.14255690574645996,0.046828605234622955) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.3173857918095039 (2.461184501647949,0.3566402792930603) (0.2543904483318329,-0.06676904857158661) 0.17909985780715942 0.1700824483491027 (2.5836966037750244,0.7870029807090759) (0.34912386536598206,-0.0799296647310257) 0.1500454992055893 -0.022642670512742102 (2.461667537689209,1.1941379308700562) (0.1827416568994522,0.03907348960638046) 0.12000900506973267 -0.12734383737387212 (2.441854476928711,1.6695618629455566) (0.29308953881263733,0.06654953956604004) 0.14043065905570984 -0.05276954742796508 (1.4552423318269283,1.8041875461311794) (0,0) 1e-07 -0.07528580584297945 (1.4588853134045767,0.30792276122717266) (0,0) 1e-07 -0.07528580584297945 
1.0 (1.4955421686172485,1.0316466093063354) (0.15319395065307617,0.06368979811668396) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.3940065341863107 (2.524782180786133,0.33994802832603455) (0.2543904483318329,-0.0667690560221672) 0.17909985780715942 0.1700824483491027 (2.6709775924682617,0.767020583152771) (0.34912386536598206,-0.0799296647310257) 0.1500454992055893 -0.022642670512742102 (2.5073530673980713,1.2039062976837158) (0.1827416568994522,0.03907348960638046) 0.12000900506973267 -0.12734383737387212 (2.515126943588257,1.6861993074417114) (0.29308953881263733,0.06654955446720123) 0.14043065905570984 -0.05276954742796508 (1.4935809882242026,1.8042848607814421) (0,0) 1e-07 -0.07528580584297945 (1.4972205243787782,0.30801167363180665) (0,0) 1e-07 -0.07528580584297945 
1.25 (1.530898094177246,1.048725962638855) (0.14142349362373352,0.06831744313240051) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.4500120862567353 (2.5883798599243164,0.3232557773590088) (0.2543904483318329,-0.0667690634727478) 0.17909985780715942 0.1700824483491027 (2.758258581161499,0.7470381855964661) (0.34912386536598206,-0.0799296647310257) 0.1500454992055893 -0.022642670512742102 (2.5530385971069336,1.2136746644973755) (0.1827416568994522,0.03907349333167076) 0.12000900506973267 -0.12734383737387212 (2.5883994102478027,1.7028367519378662) (0.29308950901031494,0.06654954701662064) 0.14043065905570984 -0.05276954742796508 (1.5289800380726104,1.8043747138561024) (0,0) 1e-07 -0.07528580584297945 (1.5326158723698342,0.30809376749337064) (0,0) 1e-07 -0.07528580584297945 
1.5 (1.570241928100586,1.0675723552703857) (0.15737533569335938,0.07538576424121857) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.4467223079842171 (2.6519775390625,0.30656349658966064) (0.2543904483318329,-0.0667690634727478) 0.17909985780715942 0.1700824483491027 (2.8455395698547363,0.7270557880401611) (0.34912386536598206,-0.07992967963218689) 0.1500454992055893 -0.022642670512742102 (2.598724126815796,1.2234430313110352) (0.1827416568994522,0.03907349333167076) 0.12000900506973267 -0.12734383737387212 (2.6616718769073486,1.7194740772247314) (0.29308953881263733,0.06654953956604004) 0.14043065905570984 -0.05276954742796508 (1.5683714558210589,1.8044747007205828) (0,0) 1e-07 -0.07528580584297945 (1.572003205615671,0.3081851201277246) (0,0) 1e-07 -0.07528580584297945 
1.75 (1.606630563735962,1.0871213674545288) (0.145554780960083,0.07819623500108719) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.4929853004762461 (2.7155752182006836,0.2898712158203125) (0.2543904483318329,-0.0667690709233284) 0.17909985780715942 0.1700824483491027 (2.9328205585479736,0.7070733904838562) (0.34912386536598206,-0.07992967963218689) 0.1500454992055893 -0.022642670512742102 (2.644409656524658,1.2332113981246948) (0.1827416718006134,0.03907349705696106) 0.12000900506973267 -0.12734383737387212 (2.7349443435668945,1.7361115217208862) (0.29308953881263733,0.06654955446720123) 0.14043065905570984 -0.05276954742796508 (1.6048094777626232,1.8045671910083168) (0,0) 1e-07 -0.07528580584297945 (1.6084369860756427,0.3082696224676956) (0,0) 1e-07 -0.07528580584297945 
2.0 (1.6364864110946655,1.1054842472076416) (0.11942358314990997,0.07345174252986908) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5514138688642118 (2.779172897338867,0.27317893505096436) (0.2543904483318329,-0.0667690709233284) 0.17909985780715942 0.1700824483491027 (3.020101547241211,0.6870909929275513) (0.34912386536598206,-0.07992968708276749) 0.1500454992055893 -0.022642670512742102 (2.6900951862335205,1.2429797649383545) (0.1827416568994522,0.03907350078225136) 0.12000900506973267 -0.12734383737387212 (2.8082168102264404,1.752748966217041) (0.29308953881263733,0.06654955446720123) 0.14043065905570984 -0.05276954742796508 (1.6347117427880953,1.8046430916458578) (0,0) 1e-07 -0.07528580584297945 (1.6383352623707406,0.30833896674863875) (0,0) 1e-07 -0.07528580584297945 
2.25 (1.667912244796753,1.1227232217788696) (0.12570352852344513,0.06895586848258972) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5017366109492811 (2.842770576477051,0.2564866542816162) (0.2543904483318329,-0.0667690709233284) 0.17909985780715942 0.1700824483491027 (3.1073825359344482,0.6671085953712463) (0.34912383556365967,-0.07992969453334808) 0.1500454992055893 -0.022642670512742102 (2.735780715942383,1.2527481317520142) (0.18274164199829102,0.039073504507541656) 0.12000900506973267 -0.12734383737387212 (2.8814892768859863,1.7693862915039062) (0.29308950901031494,0.06654953956604004) 0.14043065905570984 -0.05276954742796508 (1.666181131262169,1.8047229700980814) (0,0) 1e-07 -0.07528580584297945 (1.669800909859074,0.3084119462969563) (0,0) 1e-07 -0.07528580584297945 
2.5 (1.7003096342086792,1.1396411657333374) (0.12958942353725433,0.06767188012599945) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.4812511871102659 (2.9063682556152344,0.23979438841342926) (0.2543904781341553,-0.0667690709233284) 0.17909985780715942 0.1700824483491027 (3.1946635246276855,0.6471261978149414) (0.34912386536598206,-0.07992970943450928) 0.1500454992055893 -0.022642670512742102 (2.781466245651245,1.2625164985656738) (0.1827416568994522,0.039073508232831955) 0.12000900506973267 -0.12734383737387212 (2.9547617435455322,1.786023736000061) (0.29308950901031494,0.06654956191778183) 0.14043065905570984 -0.05276954742796508 (1.698621254322728,1.8048053125567582) (0,0) 1e-07 -0.07528580584297945 (1.702237363255663,0.3084871774746647) (0,0) 1e-07 -0.07528580584297945 
