[[(2.0068163790141824, 2.1085553791621), (0.007645356420883834, 2.1043891048131287), (0.00599277849296407, 1.802771686034272), (2.0016821228582713, 1.8092030988769228)], [(2.0055191369903205, 0.30334906065435374), (0.009797252248243935, 0.30574872921856683), (0.0043036548831947635, 0.007046807375647248), (2.002437960181933, 0.0010842355866143905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.0797309875488281,0.8769375681877136) (0.2469184845685959,0.0361189991235733) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.1452488964559885 (2.3721024990081787,0.5238367915153503) (0.18787088990211487,-0.060739487409591675) 0.16443690657615662 0.10529498476720506 (2.2525341510772705,0.8405213356018066) (-0.05915236473083496,-0.06561291217803955) 0.18934383988380432 -0.15949410475491413 (2.2659173011779785,1.184991717338562) (-0.029271602630615234,0.09544838964939117) 0.20594283938407898 0.2998734782587895 (2.3664050102233887,1.6156169176101685) (0.2904872000217438,0.06976311653852463) 0.16376996040344238 -0.2753030785175738 (1.0767362259125721,1.8062223198608052) (0,0) 1e-07 0.23656435024459532 (1.0790426405966675,0.3044630618290041) (0,0) 1e-07 0.23656435024459532 
0.5 (1.0966490507125854,0.8828045725822449) (0.06767235696315765,0.02346806973218918) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.33381191856026093 (2.419070243835449,0.5086519122123718) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.1953349113464355,0.8231838345527649) (-0.2287965714931488,-0.06934996694326401) 0.18934383988380432 -0.15949410475491413 (2.2925009727478027,1.2120167016983032) (0.10633489489555359,0.10810010135173798) 0.20594283938407898 0.2998734782587895 (2.4390268325805664,1.633057713508606) (0.2904872000217438,0.06976311653852463) 0.16376996040344238 -0.2753030785175738 (1.0936730204946237,1.8062769012607087) (0,0) 1e-07 0.23656435024459532 (1.0959536247878097,0.3044427279550993) (0,0) 1e-07 0.23656435024459532 
0.75 (1.14821195602417,0.9002164006233215) (0.20625174045562744,0.06964738667011261) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.3256587410094368 (2.4660379886627197,0.4934670329093933) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.1981563568115234,0.8201313018798828) (0.011286258697509766,-0.012210167944431305) 0.18934383988380432 -0.15949410475491413 (2.354463815689087,1.217751145362854) (0.24785158038139343,0.022937752306461334) 0.20594283938407898 0.2998734782587895 (2.511648654937744,1.6504985094070435) (0.2904872000217438,0.06976311653852463) 0.16376996040344238 -0.2753030785175738 (1.145291501990668,1.8064432496784868) (0,0) 1e-07 0.23656435024459532 (1.1474955194894023,0.3043807536562749) (0,0) 1e-07 0.23656435024459532 
1.0 (1.180094599723816,0.9192009568214417) (0.12753069400787354,0.07593823969364166) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.537067704411983 (2.5130057334899902,0.4782821536064148) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.229562282562256,0.8224167823791504) (0.12562350928783417,0.009142015129327774) 0.18934383988380432 -0.15949410475491413 (2.4225497245788574,1.2313265800476074) (0.27234360575675964,0.054301586002111435) 0.20594283938407898 0.2998734782587895 (2.584270477294922,1.667939305305481) (0.2904872000217438,0.06976311653852463) 0.16376996040344238 -0.2753030785175738 (1.1772349945651333,1.806546192448093) (0,0) 1e-07 0.23656435024459532 (1.1793552899768542,0.3043424452675729) (0,0) 1e-07 0.23656435024459532 
1.25 (1.2111469507217407,0.9378213286399841) (0.12420952320098877,0.07448141276836395) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5401572055486916 (2.5599734783172607,0.4630972743034363) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.2830216884613037,0.8251766562461853) (0.21383807063102722,0.011039424687623978) 0.18934383988380432 -0.15949410475491413 (2.489027976989746,1.2513419389724731) (0.2659132480621338,0.08006136119365692) 0.20594283938407898 0.2998734782587895 (2.6568922996520996,1.6853801012039185) (0.2904872000217438,0.06976311653852463) 0.16376996040344238 -0.2753030785175738 (1.2083470294333456,1.8066464557186153) (0,0) 1e-07 0.23656435024459532 (1.210385206859963,0.3043051347000716) (0,0) 1e-07 0.23656435024459532 
1.5 (1.249718189239502,0.9592834115028381) (0.15428480505943298,0.08584827184677124) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5077643741682786 (2.6069412231445312,0.44791239500045776) (0.18787088990211487,-0.060739487409591675) 0.16443690657615662 0.10529498476720506 (2.342512607574463,0.8194192051887512) (0.23796410858631134,-0.023029852658510208) 0.18934383988380432 -0.15949410475491413 (2.5551059246063232,1.272641897201538) (0.2643117606639862,0.0851997509598732) 0.20594283938407898 0.2998734782587895 (2.7295141220092773,1.702820897102356) (0.2904872000217438,0.06976310908794403) 0.16376996040344238 -0.2753030785175738 (1.2469870314863973,1.806770979009851) (0,0) 1e-07 0.23656435024459532 (1.2489305835059419,0.3042587874964155) (0,0) 1e-07 0.23656435024459532 
1.75 (1.2853357791900635,0.9812571406364441) (0.1424705684185028,0.08789490163326263) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5527778248368054 (2.6539089679718018,0.43272751569747925) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.4012720584869385,0.8084806799888611) (0.23503804206848145,-0.04375404119491577) 0.18934383988380432 -0.15949410475491413 (2.6211838722229004,1.293941855430603) (0.2643117308616638,0.08519972860813141) 0.20594283938407898 0.2998734782587895 (2.802135944366455,1.7202616930007935) (0.2904872000217438,0.06976310908794403) 0.16376996040344238 -0.2753030785175738 (1.2826750644879157,1.8068859891312523) (0,0) 1e-07 0.23656435024459532 (1.2845217006492349,0.3042159925129927) (0,0) 1e-07 0.23656435024459532 
2.0 (1.3246279954910278,1.0043729543685913) (0.15716908872127533,0.09246303886175156) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5317743309014403 (2.7008767127990723,0.41754263639450073) (0.18787088990211487,-0.060739487409591675) 0.16443690657615662 0.10529498476720506 (2.459510564804077,0.7950413227081299) (0.23295368254184723,-0.05375753343105316) 0.18934383988380432 -0.15949410475491413 (2.6872618198394775,1.315241813659668) (0.2643117308616638,0.08519972860813141) 0.20594283938407898 0.2998734782587895 (2.874757766723633,1.737702488899231) (0.2904871702194214,0.06976310163736343) 0.16376996040344238 -0.2753030785175738 (1.3220413661807728,1.8070128530336877) (0,0) 1e-07 0.23656435024459532 (1.323786065582504,0.30416878079329146) (0,0) 1e-07 0.23656435024459532 
2.25 (1.3625999689102173,1.0285022258758545) (0.15188774466514587,0.09651723504066467) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5660794407603005 (2.7478444576263428,0.4023577570915222) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.517749071121216,0.7816019654273987) (0.23295366764068604,-0.05375753715634346) 0.18934383988380432 -0.15949410475491413 (2.7533397674560547,1.336541771888733) (0.2643117606639862,0.08519972860813141) 0.20594283938407898 0.2998734782587895 (2.9473795890808105,1.7551432847976685) (0.2904872000217438,0.06976310163736343) 0.16376996040344238 -0.2753030785175738 (1.3600907046911836,1.8071354728217028) (0,0) 1e-07 0.23656435024459532 (1.3617289709565275,0.3041231580048874) (0,0) 1e-07 0.23656435024459532 
2.5 (1.4013087749481201,1.0533150434494019) (0.1548350304365158,0.09925122559070587) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5700313129629718 (2.7948122024536133,0.3871728777885437) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.5759875774383545,0.7681626081466675) (0.23295366764068604,-0.05375754088163376) 0.18934383988380432 -0.15949410475491413 (2.819417715072632,1.3578417301177979) (0.2643117606639862,0.08519972115755081) 0.20594283938407898 0.2998734782587895 (3.0200014114379883,1.772584080696106) (0.2904872000217438,0.06976309418678284) 0.16376996040344238 -0.2753030785175738 (1.398879070976442,1.8072604742392717) (0,0) 1e-07 0.23656435024459532 (1.4004078859850604,0.304076650233839) (0,0) 1e-07 0.23656435024459532 
