[[(2.008524577604245, 2.104574086739153), (0.006306525155074154, 2.1078215470995185), (0.00857356040423699, 1.8099907356032072), (2.001050595558437, 1.8073705742538888)], [(2.0070625767545525, 0.3042143284641473), (0.008702043153710048, 0.3005032047655822), (0.008861542530084787, 0.004634850308249533), (2.000843560851657, 0.0034466742113952653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1262518167495728,0.9637096524238586) (0.24673178791999817,0.036805663257837296) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.14808081876265006 (2.412626266479492,0.4380485713481903) (0.384855717420578,-0.06724166870117188) 0.21584618091583252 0.3393302503303076 (2.4172050952911377,0.9056916832923889) (0.3749037981033325,-0.12044677883386612) 0.19601717591285706 -0.18900279568419656 (2.301067352294922,1.2152526378631592) (0.08650049567222595,0.1454271525144577) 0.19771051406860352 0.13454586167771154 (2.297809600830078,1.578276515007019) (0.30639228224754333,0.05258646979928017) 0.16320933401584625 -0.05156245350668026 (1.127362764612163,1.8085194974513088) (0,0) 1e-07 0.34343738815681546 (1.1274795885431788,0.3025808688268495) (0,0) 1e-07 0.34343738815681546 
0.5 (1.1440643072128296,0.970565915107727) (0.07124976813793182,0.027424940839409828) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.3674328121407608 (2.5077128410339355,0.4157271385192871) (0.38034647703170776,-0.0892857238650322) 0.21584618091583252 0.3393302503303076 (2.51255464553833,0.881202220916748) (0.38139837980270386,-0.09795781970024109) 0.19601717591285706 -0.18900279568419656 (2.3328680992126465,1.2417258024215698) (0.12720252573490143,0.10589248687028885) 0.19771051406860352 0.13454586167771154 (2.3722805976867676,1.6005064249038696) (0.29788392782211304,0.0889197587966919) 0.16320933401584625 -0.05156245350668026 (1.145166208116577,1.8084960854401628) (0,0) 1e-07 0.34343738815681546 (1.145304750188549,0.30261397165224085) (0,0) 1e-07 0.34343738815681546 
0.75 (1.1965253353118896,0.9902006983757019) (0.20984423160552979,0.078539177775383) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.35813376540589004 (2.6028597354888916,0.3936636447906494) (0.3805871903896332,-0.08825397491455078) 0.21584618091583252 0.3393302503303076 (2.607837677001953,0.8564549684524536) (0.3811320960521698,-0.09898895025253296) 0.19601717591285706 -0.18900279568419656 (2.3738718032836914,1.2521253824234009) (0.16401515901088715,0.041598331183195114) 0.19771051406860352 0.13454586167771154 (2.446887493133545,1.6222758293151855) (0.2984277009963989,0.08707744628190994) 0.16320933401584625 -0.05156245350668026 (1.197601325267169,1.8084271318387506) (0,0) 1e-07 0.34343738815681546 (1.1978020606819488,0.3027114635761491) (0,0) 1e-07 0.34343738815681546 
1.0 (1.2325208187103271,1.0113286972045898) (0.14398193359375,0.0845121443271637) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5307787113561628 (2.697991132736206,0.3715335726737976) (0.3805253505706787,-0.08852029591798782) 0.21584618091583252 0.3393302503303076 (2.7031378746032715,0.8317742943763733) (0.3812011182308197,-0.09872276335954666) 0.19601717591285706 -0.18900279568419656 (2.4148755073547363,1.262524962425232) (0.16401517391204834,0.041598327457904816) 0.19771051406860352 0.13454586167771154 (2.5236284732818604,1.6345611810684204) (0.3069636821746826,0.04914119839668274) 0.16320933401584625 -0.05156245350668026 (1.233568962575323,1.8083798334200294) (0,0) 1e-07 0.34343738815681546 (1.2338366562776746,0.30277838285294373) (0,0) 1e-07 0.34343738815681546 
1.25 (1.2664847373962402,1.0317277908325195) (0.1358555108308792,0.081596240401268) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5408682445835474 (2.793107748031616,0.34934014081954956) (0.3804663121700287,-0.08877374231815338) 0.21584618091583252 0.3393302503303076 (2.798454523086548,0.8071569204330444) (0.38126662373542786,-0.09846945106983185) 0.19601717591285706 -0.18900279568419656 (2.4558792114257812,1.272924542427063) (0.16401515901088715,0.04159832373261452) 0.19771051406860352 0.13454586167771154 (2.600369453430176,1.6468465328216553) (0.3069636821746826,0.049141187220811844) 0.16320933401584625 -0.05156245350668026 (1.267505997212578,1.8083352052989028) (0,0) 1e-07 0.34343738815681546 (1.2678383405335973,0.30284152684228477) (0,0) 1e-07 0.34343738815681546 
1.5 (1.3073009252548218,1.055033564567566) (0.1632646918296814,0.09322306513786316) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5188180173028241 (2.8882102966308594,0.32708653807640076) (0.3804100751876831,-0.08901436626911163) 0.21584618091583252 0.3393302503303076 (2.893786668777466,0.782599687576294) (0.38132864236831665,-0.09822896122932434) 0.19601717591285706 -0.18900279568419656 (2.496882915496826,1.283324122428894) (0.16401515901088715,0.04159832373261452) 0.19771051406860352 0.13454586167771154 (2.677110433578491,1.6591318845748901) (0.3069636821746826,0.04914117977023125) 0.16320933401584625 -0.05156245350668026 (1.3082914668163401,1.808281571300024) (0,0) 1e-07 0.34343738815681546 (1.3086976682614047,0.3029174060527118) (0,0) 1e-07 0.34343738815681546 
1.75 (1.3428961038589478,1.0777555704116821) (0.14238083362579346,0.090888112783432) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5681383143205818 (2.983299493789673,0.30477583408355713) (0.3803565502166748,-0.08924280107021332) 0.21584618091583252 0.3393302503303076 (2.989133596420288,0.7580994963645935) (0.3813873827457428,-0.0980006605386734) 0.19601717591285706 -0.18900279568419656 (2.537886619567871,1.293723702430725) (0.16401515901088715,0.04159832000732422) 0.19771051406860352 0.13454586167771154 (2.7538514137268066,1.6714171171188354) (0.3069636821746826,0.04914116486907005) 0.16320933401584625 -0.05156245350668026 (1.3438567038635878,1.8082348020485612) (0,0) 1e-07 0.34343738815681546 (1.3443349206383446,0.3029835874297076) (0,0) 1e-07 0.34343738815681546 
2.0 (1.3801482915878296,1.1010280847549438) (0.14900879561901093,0.09309004247188568) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5584040608651044 (3.078375816345215,0.2824109196662903) (0.3803056478500366,-0.08945967257022858) 0.21584618091583252 0.3393302503303076 (3.0844943523406982,0.7336535453796387) (0.38144299387931824,-0.09778391569852829) 0.19601717591285706 -0.18900279568419656 (2.578890323638916,1.3041232824325562) (0.16401517391204834,0.04159832373261452) 0.19771051406860352 0.13454586167771154 (2.830592393875122,1.6837024688720703) (0.3069636821746826,0.049141183495521545) 0.16320933401584625 -0.05156245350668026 (1.3810782232377792,1.8081858547409104) (0,0) 1e-07 0.34343738815681546 (1.3816301987625195,0.30305284790006015) (0,0) 1e-07 0.34343738815681546 
2.25 (1.4168739318847656,1.1246156692504883) (0.14690247178077698,0.09435039758682251) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.570918770807482 (3.1734402179718018,0.2599945366382599) (0.38025715947151184,-0.08966554701328278) 0.21584618091583252 0.3393302503303076 (3.179868221282959,0.709259033203125) (0.38149571418762207,-0.09757816046476364) 0.19601717591285706 -0.18900279568419656 (2.619894027709961,1.3145228624343872) (0.16401515901088715,0.04159831628203392) 0.19771051406860352 0.13454586167771154 (2.9073333740234375,1.6959878206253052) (0.3069636821746826,0.04914117604494095) 0.16320933401584625 -0.05156245350668026 (1.4177727817654988,1.808137600401067) (0,0) 1e-07 0.34343738815681546 (1.4183995163804513,0.30312113161748633) (0,0) 1e-07 0.34343738815681546 
2.5 (1.4535346031188965,1.1476045846939087) (0.14664258062839508,0.09195584058761597) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5600897863913219 (3.2684929370880127,0.23752929270267487) (0.3802110254764557,-0.08986097574234009) 0.21584618091583252 0.3393302503303076 (3.275254726409912,0.6849133372306824) (0.3815456032752991,-0.09738284349441528) 0.19601717591285706 -0.18900279568419656 (2.660897731781006,1.3249224424362183) (0.16401515901088715,0.04159831255674362) 0.19771051406860352 0.13454586167771154 (2.984074354171753,1.7082730531692505) (0.3069636821746826,0.049141161143779755) 0.16320933401584625 -0.05156245350668026 (1.4544031586074457,1.8080894304618813) (0,0) 1e-07 0.34343738815681546 (1.4551027533846588,0.30318929261765126) (0,0) 1e-07 0.34343738815681546 
2.75 (1.4887925386428833,1.1698333024978638) (0.14103178679943085,0.08891483396291733) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.562515639567381 (3.363534688949585,0.2150176763534546) (0.3801671266555786,-0.0900464877486229) 0.21584618091583252 0.3393302503303076 (3.370652914047241,0.6606139540672302) (0.38159283995628357,-0.09719744324684143) 0.19601717591285706 -0.18900279568419656 (2.701901435852051,1.3353220224380493) (0.16401517391204834,0.04159831255674362) 0.19771051406860352 0.13454586167771154 (3.0608153343200684,1.7205584049224854) (0.3069636821746826,0.04914117977023125) 0.16320933401584625 -0.05156245350668026 (1.4896318018437784,1.8080431038404106) (0,0) 1e-07 0.34343738815681546 (1.4904018477702783,0.30325484600679686) (0,0) 1e-07 0.34343738815681546 
3.0 (1.5228939056396484,1.1917028427124023) (0.13640525937080383,0.08747795224189758) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5702414364716132 (3.4585659503936768,0.1924620270729065) (0.38012534379959106,-0.09022257477045059) 0.21584618091583252 0.3393302503303076 (3.466062307357788,0.6363586187362671) (0.38163766264915466,-0.09702146053314209) 0.19601717591285706 -0.18900279568419656 (2.7429051399230957,1.3457216024398804) (0.16401517391204834,0.04159830883145332) 0.19771051406860352 0.13454586167771154 (3.137556314468384,1.7328436374664307) (0.3069636821746826,0.04914116486907005) 0.16320933401584625 -0.05156245350668026 (1.5237043508803922,1.8079982975141726) (0,0) 1e-07 0.34343738815681546 (1.5245437105966793,0.3033182503195411) (0,0) 1e-07 0.34343738815681546 
3.25 (1.5571881532669067,1.2129219770431519) (0.13717709481716156,0.08487673103809357) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5540838880792781 (3.5535874366760254,0.16986459493637085) (0.38008564710617065,-0.09038969874382019) 0.21584618091583252 0.3393302503303076 (3.554685115814209,0.6123946905136108) (0.354491263628006,-0.09585564583539963) 0.19601717591285706 -0.18900279568419656 (2.7839088439941406,1.3561211824417114) (0.16401517391204834,0.04159830883145332) 0.19771051406860352 0.13454586167771154 (3.214297294616699,1.7451289892196655) (0.3069636821746826,0.04914119467139244) 0.16320933401584625 -0.05156245350668026 (1.557970635513853,1.8079532364203696) (0,0) 1e-07 0.34343738815681546 (1.5588772455340756,0.30338201058352715) (0,0) 1e-07 0.34343738815681546 
