timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7238879203796387,0.9441677927970886) (-1.1099241971969604,0.11476391553878784) 0.28525927662849426 (1.7238879203796387,0.9441677927970886) 1.5 3.0385608125671904 (2.4836318492889404,1.97554612159729) (-0.04775461554527283,-0.011044678278267384) 0.15963849425315857 (2.4457836151123047,1.4814553260803223) (-0.06312243640422821,0.01914374716579914) 0.19385239481925964 (2.4108877182006836,1.0357922315597534) (-0.011604161001741886,-0.0067192502319812775) 0.17506267130374908 (2.3988397121429443,0.588714599609375) (-0.048699039965867996,-0.03665542230010033) 0.14787623286247253 (1.7091753284825881,1.8773219715420437) (0,0) 1e-07 (1.7295821560322426,0.32890867593492806) (0,0) 1e-07 (-4.0,0.9441677927970886) (0,0) 1e-07 (8.0,0.9441677927970886) (0,0) 1e-07 (1.7238879203796387,8.0) (0,0) 1e-07 (1.7238879203796387,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6151154041290283,0.9441677927970886) (-1.0877257585525513,0.0) 0.28525927662849426 (1.6151154041290283,0.9441677927970886) 1.5 3.141592653589793 (2.478947877883911,1.9743233919143677) (-0.04683978110551834,-0.012227248400449753) 0.15963849425315857 (2.4162449836730957,1.482555627822876) (-0.29538556933403015,0.011003494262695312) 0.19385239481925964 (2.4015471935272217,1.0346081256866455) (-0.09340512752532959,-0.011840533465147018) 0.17506267130374908 (2.3916943073272705,0.5890218615531921) (-0.07145346701145172,0.0030728820711374283) 0.14787623286247253 (1.6004298445194365,1.8756074339418918) (0,0) 1e-07 (1.6208189559372426,0.32790207030374163) (0,0) 1e-07 (-4.0,0.9441677927970886) (0,0) 1e-07 (8.0,0.9441677927970886) (0,0) 1e-07 (1.6151154041290283,8.0) (0,0) 1e-07 (1.6151154041290283,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5085183382034302,0.9216184020042419) (-1.0659711360931396,-0.22549408674240112) 0.28525927662849426 (1.5085183382034302,0.9216184020042419) 1.5 -2.9331272622963396 (2.4741604328155518,1.9662562608718872) (-0.047874100506305695,-0.08067189157009125) 0.15963849425315857 (2.3861570358276367,1.486322045326233) (-0.300878643989563,0.0376637727022171) 0.19385239481925964 (2.388127088546753,1.0317199230194092) (-0.13420169055461884,-0.02888200618326664) 0.17506267130374908 (2.3744022846221924,0.5872317552566528) (-0.17291927337646484,-0.01790119893848896) 0.14787623286247253 (1.493503833221608,1.8739215830897635) (0,0) 1e-07 (1.5140223426476012,0.32691366547347644) (0,0) 1e-07 (-4.0,0.9216184020042419) (0,0) 1e-07 (8.0,0.9216184020042419) (0,0) 1e-07 (1.5085183382034302,8.0) (0,0) 1e-07 (1.5085183382034302,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4040532112121582,0.8995199799537659) (-1.044651746749878,-0.2209841012954712) 0.28525927662849426 (1.4040532112121582,0.8995199799537659) 1.5 -2.93312736379268 (2.461949586868286,1.9573713541030884) (-0.12210743874311447,-0.08884944766759872) 0.15963849425315857 (2.356106996536255,1.4900041818618774) (-0.30050110816955566,0.03682156652212143) 0.19385239481925964 (2.374706983566284,1.0288317203521729) (-0.13420169055461884,-0.02888200245797634) 0.17506267130374908 (2.3553028106689453,0.5877443552017212) (-0.19099430739879608,0.005125941708683968) 0.14787623286247253 (1.3887163394654949,1.8722694492123564) (0,0) 1e-07 (1.4093616590632605,0.3259450287161192) (0,0) 1e-07 (-4.0,0.8995199799537659) (0,0) 1e-07 (8.0,0.8995199799537659) (0,0) 1e-07 (1.4040532112121582,8.0) (0,0) 1e-07 (1.4040532112121582,-4.0) (0,0) 1e-07 
0.5 (1.3500189781188965,0.8888575434684753) (-0.5403422713279724,-0.106624536216259) 0.28525927662849426 (1.3500189781188965,0.8888575434684753) 1.5 -2.9467678597087086 (2.446711301803589,1.9462835788726807) (-0.15238206088542938,-0.11087832599878311) 0.15963849425315857 (2.3261024951934814,1.4936039447784424) (-0.30004605650901794,0.035997550934553146) 0.19385239481925964 (2.3612868785858154,1.0259435176849365) (-0.13420169055461884,-0.028881996870040894) 0.17506267130374908 (2.3362669944763184,0.5893827676773071) (-0.19035930931568146,0.016383985057473183) 0.14787623286247253 (1.3345274673152225,1.8714150793992343) (0,0) 1e-07 (1.3552333812826356,0.3254440704032633) (0,0) 1e-07 (-4.0,0.8888575434684753) (0,0) 1e-07 (8.0,0.8888575434684753) (0,0) 1e-07 (1.3500189781188965,8.0) (0,0) 1e-07 (1.3500189781188965,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2487237453460693,0.8673741221427917) (-1.0129519701004028,-0.2148342728614807) 0.28525927662849426 (1.2487237453460693,0.8673741221427917) 1.5 -2.9326021398009243 (2.4298532009124756,1.9340170621871948) (-0.16858121752738953,-0.12266544997692108) 0.15963849425315857 (2.2961533069610596,1.497123122215271) (-0.2994917333126068,0.03519172966480255) 0.19385239481925964 (2.3478667736053467,1.0230553150177002) (-0.13420169055461884,-0.028881991282105446) 0.17506267130374908 (2.317286968231201,0.5915754437446594) (-0.18980072438716888,0.021926838904619217) 0.14787623286247253 (1.2329187740013734,1.8698130641353368) (0,0) 1e-07 (1.2537480117781652,0.32450482124236135) (0,0) 1e-07 (-4.0,0.8673741221427917) (0,0) 1e-07 (8.0,0.8673741221427917) (0,0) 1e-07 (1.2487237453460693,8.0) (0,0) 1e-07 (1.2487237453460693,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2487237453460693,0.8673741221427917) (0.0,0.0) 0.28525927662849426 (1.2487237453460693,0.8673741221427917) 1.5 0.0 (2.41212797164917,1.9211195707321167) (-0.17725303769111633,-0.12897537648677826) 0.15963849425315857 (2.26627254486084,1.5005635023117065) (-0.29880744218826294,0.034404244273900986) 0.19385239481925964 (2.334446668624878,1.0201671123504639) (-0.13420169055461884,-0.028881985694169998) 0.17506267130374908 (2.2983412742614746,0.5940471291542053) (-0.18945762515068054,0.024716628715395927) 0.14787623286247253 (1.2329187740013734,1.8698130641353368) (0,0) 1e-07 (1.2537480117781652,0.32450482124236135) (0,0) 1e-07 (-4.0,0.8673741221427917) (0,0) 1e-07 (8.0,0.8673741221427917) (0,0) 1e-07 (1.2487237453460693,8.0) (0,0) 1e-07 (1.2487237453460693,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.2487237453460693,0.8673741221427917) (0.0,0.0) 0.28525927662849426 (1.2487237453460693,0.8673741221427917) 1.5 0.0 (2.39394211769104,1.9078868627548218) (-0.18185867369174957,-0.13232658803462982) 0.15963849425315857 (2.2364776134490967,1.5039269924163818) (-0.29794928431510925,0.03363547474145889) 0.19385239481925964 (2.321026563644409,1.0172789096832275) (-0.13420169055461884,-0.028881976380944252) 0.17506267130374908 (2.279414653778076,0.5966607332229614) (-0.18926702439785004,0.026136083528399467) 0.14787623286247253 (1.2329187740013734,1.8698130641353368) (0,0) 1e-07 (1.2537480117781652,0.32450482124236135) (0,0) 1e-07 (-4.0,0.8673741221427917) (0,0) 1e-07 (8.0,0.8673741221427917) (0,0) 1e-07 (1.2487237453460693,8.0) (0,0) 1e-07 (1.2487237453460693,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.2487237453460693,0.8673741221427917) (0.0,0.0) 0.28525927662849426 (1.2487237453460693,0.8673741221427917) 1.5 0.0 (2.3755202293395996,1.8944823741912842) (-0.18421988189220428,-0.13404463231563568) 0.15963849425315857 (2.2067923545837402,1.5072156190872192) (-0.2968522310256958,0.03288612142205238) 0.19385239481925964 (2.3076064586639404,1.0143907070159912) (-0.13420169055461884,-0.028881970793008804) 0.17506267130374908 (2.260498046875,0.5993469953536987) (-0.18916529417037964,0.026862550526857376) 0.14787623286247253 (1.2329187740013734,1.8698130641353368) (0,0) 1e-07 (1.2537480117781652,0.32450482124236135) (0,0) 1e-07 (-4.0,0.8673741221427917) (0,0) 1e-07 (8.0,0.8673741221427917) (0,0) 1e-07 (1.2487237453460693,8.0) (0,0) 1e-07 (1.2487237453460693,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.2487237453460693,0.8673741221427917) (0.0,0.0) 0.28525927662849426 (1.2487237453460693,0.8673741221427917) 1.5 0.0 (2.35699200630188,1.8810006380081177) (-0.18528126180171967,-0.13481682538986206) 0.15963849425315857 (2.177250623703003,1.5104314088821411) (-0.29541686177253723,0.03215741738677025) 0.19385239481925964 (2.2941863536834717,1.0115025043487549) (-0.13420170545578003,-0.028881965205073357) 0.17506267130374908 (2.241586923599243,0.6020705699920654) (-0.18911194801330566,0.02723558433353901) 0.14787623286247253 (1.2329187740013734,1.8698130641353368) (0,0) 1e-07 (1.2537480117781652,0.32450482124236135) (0,0) 1e-07 (-4.0,0.8673741221427917) (0,0) 1e-07 (8.0,0.8673741221427917) (0,0) 1e-07 (1.2487237453460693,8.0) (0,0) 1e-07 (1.2487237453460693,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.1494544744491577,0.8613024950027466) (-0.9926930069923401,-0.060716211795806885) 0.28525927662849426 (1.1494544744491577,0.8613024950027466) 1.5 -3.080505621460324 (2.3384413719177246,1.8675024509429932) (-0.1855074018239975,-0.13498139381408691) 0.15963849425315857 (2.147789716720581,1.5135748386383057) (-0.294608473777771,0.03143385052680969) 0.19385239481925964 (2.280766248703003,1.0086143016815186) (-0.13420170545578003,-0.02888195775449276) 0.17506267130374908 (2.2226784229278564,0.6048133373260498) (-0.18908418715000153,0.027427535504102707) 0.14787623286247253 (1.1335784690066457,1.8682468134560744) (0,0) 1e-07 (1.1544310548823133,0.32358564078429886) (0,0) 1e-07 (-4.0,0.8613024950027466) (0,0) 1e-07 (8.0,0.8613024950027466) (0,0) 1e-07 (1.1494544744491577,8.0) (0,0) 1e-07 (1.1494544744491577,-4.0) (0,0) 1e-07 
