timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6486153602600098,0.9519648551940918) (-1.0966277122497559,0.18684662878513336) 0.18801483511924744 (1.6486153602600098,0.9519648551940918) 1.5 2.9728303581981255 (2.428187370300293,1.9150463342666626) (-0.04398772865533829,-0.011330198496580124) 0.17181433737277985 (2.3989524841308594,1.3456426858901978) (-0.06645026803016663,0.02717725932598114) 0.1618531197309494 (2.4809255599975586,0.738740086555481) (-0.044839270412921906,-0.02020655944943428) 0.18243196606636047 (1.684880752924139,1.8330134487828407) (0,0) 1e-07 (1.6236237633867614,0.32692646855235974) (0,0) 1e-07 (-4.0,0.9519648551940918) (0,0) 1e-07 (8.0,0.9519648551940918) (0,0) 1e-07 (1.6486153602600098,8.0) (0,0) 1e-07 (1.6486153602600098,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5394033193588257,0.9263625741004944) (-1.0921200513839722,-0.25602298974990845) 0.18801483511924744 (1.5394033193588257,0.9263625741004944) 1.5 -2.9113232863976983 (2.4238791465759277,1.9139677286148071) (-0.043081872165203094,-0.010786564089357853) 0.17181433737277985 (2.3754711151123047,1.3479347229003906) (-0.23481279611587524,0.022920360788702965) 0.1618531197309494 (2.4640650749206543,0.7392693161964417) (-0.16860449314117432,0.005292460322380066) 0.18243196606636047 (1.5769054838208705,1.8374578864228748) (0,0) 1e-07 (1.515608094328513,0.3312453777822424) (0,0) 1e-07 (-4.0,0.9263625741004944) (0,0) 1e-07 (8.0,0.9263625741004944) (0,0) 1e-07 (1.5394033193588257,8.0) (0,0) 1e-07 (1.5394033193588257,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4323755502700806,0.9012722969055176) (-1.0702776908874512,-0.2509026527404785) 0.18801483511924744 (1.4323755502700806,0.9012722969055176) 1.5 -2.911323186066166 (2.4196596145629883,1.912941813468933) (-0.042194534093141556,-0.01025865226984024) 0.17181433737277985 (2.35198974609375,1.3502267599105835) (-0.23481279611587524,0.02292036823928356) 0.1618531197309494 (2.4348058700561523,0.7378079295158386) (-0.29259154200553894,-0.014613620936870575) 0.18243196606636047 (1.4710897527561502,1.8418134339659145) (0,0) 1e-07 (1.4097527712619762,0.3354779075236241) (0,0) 1e-07 (-4.0,0.9012722969055176) (0,0) 1e-07 (8.0,0.9012722969055176) (0,0) 1e-07 (1.4323755502700806,8.0) (0,0) 1e-07 (1.4323755502700806,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.3274883031845093,0.8766838312149048) (-1.0488721132278442,-0.2458844780921936) 0.18801483511924744 (1.3274883031845093,0.8766838312149048) 1.5 -2.911323290903756 (2.415527105331421,1.911967158317566) (-0.04132535681128502,-0.009746462106704712) 0.17181433737277985 (2.3285083770751953,1.3525187969207764) (-0.23481279611587524,0.022920377552509308) 0.1618531197309494 (2.400669813156128,0.7425792217254639) (-0.34136173129081726,0.04771263897418976) 0.18243196606636047 (1.367390302745653,1.8460818719397685) (0,0) 1e-07 (1.3060145210935037,0.33962578801217513) (0,0) 1e-07 (-4.0,0.8766838312149048) (0,0) 1e-07 (8.0,0.8766838312149048) (0,0) 1e-07 (1.3274883031845093,8.0) (0,0) 1e-07 (1.3274883031845093,-4.0) (0,0) 1e-07 
0.5 (1.3274883031845093,0.8766838312149048) (0.0,0.0) 0.18801483511924744 (1.3274883031845093,0.8766838312149048) 1.5 0.0 (2.4114797115325928,1.9110420942306519) (-0.040474046021699905,-0.009250071831047535) 0.17181433737277985 (2.3050270080566406,1.3548108339309692) (-0.23481279611587524,0.022920388728380203) 0.1618531197309494 (2.366945743560791,0.7497019171714783) (-0.3372403681278229,0.07122668623924255) 0.18243196606636047 (1.367390302745653,1.8460818719397685) (0,0) 1e-07 (1.3060145210935037,0.33962578801217513) (0,0) 1e-07 (-4.0,0.8766838312149048) (0,0) 1e-07 (8.0,0.8766838312149048) (0,0) 1e-07 (1.3274883031845093,8.0) (0,0) 1e-07 (1.3274883031845093,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2255464792251587,0.8737648725509644) (-1.0194177627563477,-0.02918979525566101) 0.18801483511924744 (1.2255464792251587,0.8737648725509644) 1.5 -3.1129666842067407 (2.40751576423645,1.9101651906967163) (-0.039640240371227264,-0.008769413456320763) 0.17181433737277985 (2.281545639038086,1.357102870941162) (-0.23481279611587524,0.022920403629541397) 0.1618531197309494 (2.333221673965454,0.7568246126174927) (-0.3372403681278229,0.07122665643692017) 0.18243196606636047 (1.2657408504493484,1.8502659286744867) (0,0) 1e-07 (1.2043519399015516,0.34369067474640297) (0,0) 1e-07 (-4.0,0.8737648725509644) (0,0) 1e-07 (8.0,0.8737648725509644) (0,0) 1e-07 (1.2255464792251587,8.0) (0,0) 1e-07 (1.2255464792251587,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2255464792251587,0.8737648725509644) (-4.470348358154297e-08,1.4901161193847656e-08) 0.18801483511924744 (1.2255464792251587,0.8737648725509644) 1.5 2.819842099193151 (2.4036333560943604,1.9093347787857056) (-0.03882361948490143,-0.008304501883685589) 0.17181433737277985 (2.2580642700195312,1.359394907951355) (-0.23481279611587524,0.02292042225599289) 0.1618531197309494 (2.299497604370117,0.7639472484588623) (-0.3372403681278229,0.07122661918401718) 0.18243196606636047 (1.2657408504493484,1.8502659286744867) (0,0) 1e-07 (1.2043519399015516,0.34369067474640297) (0,0) 1e-07 (-4.0,0.8737648725509644) (0,0) 1e-07 (8.0,0.8737648725509644) (0,0) 1e-07 (1.2255464792251587,8.0) (0,0) 1e-07 (1.2255464792251587,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.124795913696289,0.8709381818771362) (-1.007506251335144,-0.0282670259475708) 0.18801483511924744 (1.124795913696289,0.8709381818771362) 1.5 -3.1135435844241424 (2.3998310565948486,1.9085493087768555) (-0.03802383318543434,-0.00785521138459444) 0.17181433737277985 (2.2345829010009766,1.3616869449615479) (-0.23481278121471405,0.02292044833302498) 0.1618531197309494 (2.2657735347747803,0.7710699439048767) (-0.3372403681278229,0.07122667878866196) 0.18243196606636047 (1.1652768501959898,1.8544011902756168) (0,0) 1e-07 (1.1038750323177853,0.34770815338942823) (0,0) 1e-07 (-4.0,0.8709381818771362) (0,0) 1e-07 (8.0,0.8709381818771362) (0,0) 1e-07 (1.124795913696289,8.0) (0,0) 1e-07 (1.124795913696289,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.124795913696289,0.8709381818771362) (0.0,0.0) 0.18801483511924744 (1.124795913696289,0.8709381818771362) 1.5 0.0 (2.3961069583892822,1.9078071117401123) (-0.03724060580134392,-0.007421431131660938) 0.17181433737277985 (2.211101531982422,1.3639789819717407) (-0.23481278121471405,0.022920485585927963) 0.1618531197309494 (2.2320494651794434,0.7781925797462463) (-0.3372403681278229,0.07122664153575897) 0.18243196606636047 (1.1652768501959898,1.8544011902756168) (0,0) 1e-07 (1.1038750323177853,0.34770815338942823) (0,0) 1e-07 (-4.0,0.8709381818771362) (0,0) 1e-07 (8.0,0.8709381818771362) (0,0) 1e-07 (1.124795913696289,8.0) (0,0) 1e-07 (1.124795913696289,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.0260603427886963,0.8681679964065552) (-0.9873562455177307,-0.02770167589187622) 0.18801483511924744 (1.0260603427886963,0.8681679964065552) 1.5 -3.113543597460165 (2.3924596309661865,1.9071067571640015) (-0.03647356107831001,-0.007002959027886391) 0.17181433737277985 (2.187620162963867,1.3662710189819336) (-0.23481278121471405,0.02292054519057274) 0.1618531197309494 (2.1983253955841064,0.7853152751922607) (-0.3372403681278229,0.07122672349214554) 0.18243196606636047 (1.0668221144622778,1.8584537472821294) (0,0) 1e-07 (1.005407647365161,0.3516452830801675) (0,0) 1e-07 (-4.0,0.8681679964065552) (0,0) 1e-07 (8.0,0.8681679964065552) (0,0) 1e-07 (1.0260603427886963,8.0) (0,0) 1e-07 (1.0260603427886963,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9292994141578674,0.8394909501075745) (-0.9676091074943542,-0.2867703437805176) 0.18801483511924744 (0.9292994141578674,0.8394909501075745) 1.5 -2.853469421576336 (2.388887405395508,1.9064468145370483) (-0.03572243079543114,-0.006599695421755314) 0.17181433737277985 (2.1641387939453125,1.3685630559921265) (-0.23481276631355286,0.022920655086636543) 0.1618531197309494 (2.1646013259887695,0.7924379706382751) (-0.3372403681278229,0.07122667133808136) 0.18243196606636047 (0.9714032459132226,1.8623813430591152) (0,0) 1e-07 (0.9099459618868846,0.35546223258487275) (0,0) 1e-07 (-4.0,0.8394909501075745) (0,0) 1e-07 (8.0,0.8394909501075745) (0,0) 1e-07 (0.9292994141578674,8.0) (0,0) 1e-07 (0.9292994141578674,-4.0) (0,0) 1e-07 
