timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6068201065063477,0.8288817405700684) (-1.090091586112976,0.19515126943588257) 0.265371710062027 (1.6068201065063477,0.8288817405700684) 1.5 2.9644463896697677 (2.4859910011291504,1.9985712766647339) (-0.0606878362596035,0.050377413630485535) 0.19128316640853882 (2.418605089187622,1.6127979755401611) (0.01891791820526123,0.10546736419200897) 0.214786097407341 (2.3933920860290527,1.243943691253662) (-0.08296477794647217,-0.13243335485458374) 0.18087024986743927 (2.4381234645843506,0.8815222978591919) (-0.03474465757608414,0.0038845061790198088) 0.12199903279542923 (2.412318229675293,0.4968082904815674) (-0.031926821917295456,0.0014086682349443436) 0.20377559959888458 (1.6476352027071108,1.8316406757597448) (0,0) 1e-07 (1.6072833387971635,0.3666136702138262) (0,0) 1e-07 (-4.0,0.8288817405700684) (0,0) 1e-07 (8.0,0.8288817405700684) (0,0) 1e-07 (1.6068201065063477,8.0) (0,0) 1e-07 (1.6068201065063477,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.4999911785125732,0.8288817405700684) (-1.0682896375656128,0.0) 0.265371710062027 (1.4999911785125732,0.8288817405700684) 1.5 3.141592653589793 (2.4752471446990967,2.0150630474090576) (-0.10743868350982666,0.16491757333278656) 0.19128316640853882 (2.4155876636505127,1.6189664602279663) (-0.030174970626831055,0.061684682965278625) 0.214786097407341 (2.3626656532287598,1.2320101261138916) (-0.3072648048400879,-0.11933551728725433) 0.18087024986743927 (2.4391047954559326,0.8810640573501587) (0.0098130963742733,-0.004582392051815987) 0.12199903279542923 (2.409783124923706,0.4959244132041931) (-0.025350334122776985,-0.008838760666549206) 0.20377559959888458 (1.5409829673820292,1.8359817203439013) (0,0) 1e-07 (1.5004545180783317,0.366506618564534) (0,0) 1e-07 (-4.0,0.8288817405700684) (0,0) 1e-07 (8.0,0.8288817405700684) (0,0) 1e-07 (1.4999911785125732,8.0) (0,0) 1e-07 (1.4999911785125732,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.395298719406128,0.8149043321609497) (-1.0469239950180054,-0.13977396488189697) 0.265371710062027 (1.395298719406128,0.8149043321609497) 1.5 -3.0088683494293207 (2.4591147899627686,2.0304007530212402) (-0.16132274270057678,0.15337815880775452) 0.19128316640853882 (2.4122893810272217,1.6270133256912231) (-0.03298396244645119,0.08046844601631165) 0.214786097407341 (2.3301782608032227,1.2264337539672852) (-0.32487377524375916,-0.05576429143548012) 0.18087024986743927 (2.432436466217041,0.8830164670944214) (-0.06668312847614288,0.019524304196238518) 0.12199903279542923 (2.4062552452087402,0.4969921112060547) (-0.03527911752462387,0.010677048936486244) 0.20377559959888458 (1.4370316459482475,1.840212830170625) (0,0) 1e-07 (1.3957481575523611,0.3664016938025619) (0,0) 1e-07 (-4.0,0.8149043321609497) (0,0) 1e-07 (8.0,0.8149043321609497) (0,0) 1e-07 (1.395298719406128,8.0) (0,0) 1e-07 (1.395298719406128,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.292700171470642,0.8012064695358276) (-1.0259854793548584,-0.13697844743728638) 0.265371710062027 (1.292700171470642,0.8012064695358276) 1.5 -3.0088683813867694 (2.445556879043579,2.042494535446167) (-0.13558004796504974,0.12093699723482132) 0.19128316640853882 (2.408525228500366,1.638018250465393) (-0.03764151781797409,0.1100497841835022) 0.214786097407341 (2.2976908683776855,1.2208572626113892) (-0.32487377524375916,-0.055764339864254) 0.18087024986743927 (2.4111275672912598,0.8792213797569275) (-0.21308830380439758,-0.03795069456100464) 0.12199903279542923 (2.4008889198303223,0.4987961947917938) (-0.053663793951272964,0.018040768802165985) 0.20377559959888458 (1.3351594129263267,1.8443593152779254) (0,0) 1e-07 (1.2931359862232892,0.3662988675979449) (0,0) 1e-07 (-4.0,0.8012064695358276) (0,0) 1e-07 (8.0,0.8012064695358276) (0,0) 1e-07 (1.292700171470642,8.0) (0,0) 1e-07 (1.292700171470642,-4.0) (0,0) 1e-07 
0.5 (1.1921535730361938,0.787782609462738) (-1.0054657459259033,-0.1342388391494751) 0.265371710062027 (1.1921535730361938,0.787782609462738) 1.5 -3.0088684167164432 (2.4322476387023926,2.05436635017395) (-0.13309206068515778,0.11871766299009323) 0.19128316640853882 (2.405085325241089,1.647342324256897) (-0.03439830243587494,0.09324023127555847) 0.214786097407341 (2.2652034759521484,1.2152808904647827) (-0.32487377524375916,-0.05576429143548012) 0.18087024986743927 (2.384999990463257,0.8754900693893433) (-0.26127538084983826,-0.03731314092874527) 0.12199903279542923 (2.3928794860839844,0.5008255839347839) (-0.08009419590234756,0.0202939473092556) 0.20377559959888458 (1.2353246013018944,1.848422871629947) (0,0) 1e-07 (1.1925760369085419,0.3661980978959633) (0,0) 1e-07 (-4.0,0.787782609462738) (0,0) 1e-07 (8.0,0.787782609462738) (0,0) 1e-07 (1.1921535730361938,8.0) (0,0) 1e-07 (1.1921535730361938,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1921535730361938,0.787782609462738) (-2.9802322387695312e-08,0.0) 0.265371710062027 (1.1921535730361938,0.787782609462738) 1.5 3.141592653589793 (2.4204766750335693,2.064866065979004) (-0.11771028488874435,0.1049971655011177) 0.19128316640853882 (2.40194034576416,1.655153751373291) (-0.031449709087610245,0.07811468839645386) 0.214786097407341 (2.2327160835266113,1.2097043991088867) (-0.32487377524375916,-0.05576435476541519) 0.18087024986743927 (2.3576712608337402,0.8733883500099182) (-0.27328822016716003,-0.021017132326960564) 0.12199903279542923 (2.3835337162017822,0.5031935572624207) (-0.09345698356628418,0.02367975562810898) 0.20377559959888458 (1.2353246013018944,1.848422871629947) (0,0) 1e-07 (1.1925760369085419,0.3661980978959633) (0,0) 1e-07 (-4.0,0.787782609462738) (0,0) 1e-07 (8.0,0.787782609462738) (0,0) 1e-07 (1.1921535730361938,8.0) (0,0) 1e-07 (1.1921535730361938,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0936179161071777,0.7845596075057983) (-0.985356330871582,-0.03223001956939697) 0.265371710062027 (1.0936179161071777,0.7845596075057983) 1.5 -3.1088953116608953 (2.410485029220581,2.0737786293029785) (-0.09991645812988281,0.08912509679794312) 0.19128316640853882 (2.3990585803985596,1.6616345643997192) (-0.028818681836128235,0.06480850279331207) 0.214786097407341 (2.200228691101074,1.2041280269622803) (-0.32487377524375916,-0.05576428771018982) 0.18087024986743927 (2.3297784328460693,0.8722041249275208) (-0.2789292633533478,-0.011842502281069756) 0.12199903279542923 (2.374236822128296,0.5055491924285889) (-0.09296979010105133,0.02355632558465004) 0.20377559959888458 (1.1370828883819009,1.8524215844043175) (0,0) 1e-07 (1.09403724920517,0.3660993535714269) (0,0) 1e-07 (-4.0,0.7845596075057983) (0,0) 1e-07 (8.0,0.7845596075057983) (0,0) 1e-07 (1.0936179161071777,8.0) (0,0) 1e-07 (1.0936179161071777,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.0936179161071777,0.7845596075057983) (0.0,0.0) 0.265371710062027 (1.0936179161071777,0.7845596075057983) 1.5 0.0 (2.402167320251465,2.08119797706604) (-0.08317694813013077,0.07419351488351822) 0.19128316640853882 (2.3964083194732666,1.6669658422470093) (-0.026503581553697586,0.053312867879867554) 0.214786097407341 (2.167741298675537,1.1985515356063843) (-0.32487377524375916,-0.055764369666576385) 0.18087024986743927 (2.3016693592071533,0.8715961575508118) (-0.2810913920402527,-0.006079680286347866) 0.12199903279542923 (2.3649916648864746,0.5078917145729065) (-0.09245257079601288,0.023425264284014702) 0.20377559959888458 (1.1370828883819009,1.8524215844043175) (0,0) 1e-07 (1.09403724920517,0.3660993535714269) (0,0) 1e-07 (-4.0,0.7845596075057983) (0,0) 1e-07 (8.0,0.7845596075057983) (0,0) 1e-07 (1.0936179161071777,8.0) (0,0) 1e-07 (1.0936179161071777,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.0936179161071777,0.7845596075057983) (0.0,0.0) 0.265371710062027 (1.0936179161071777,0.7845596075057983) 1.5 0.0 (2.3953089714050293,2.087315559387207) (-0.06858254969120026,0.06117536127567291) 0.19128316640853882 (2.3939597606658936,1.6713180541992188) (-0.024486185982823372,0.043521907180547714) 0.214786097407341 (2.13525390625,1.1929751634597778) (-0.32487377524375916,-0.05576428771018982) 0.18087024986743927 (2.2735347747802734,0.871403694152832) (-0.2813456952571869,-0.0019246116280555725) 0.12199903279542923 (2.3558013439178467,0.5102203488349915) (-0.09190323948860168,0.023286066949367523) 0.20377559959888458 (1.1370828883819009,1.8524215844043175) (0,0) 1e-07 (1.09403724920517,0.3660993535714269) (0,0) 1e-07 (-4.0,0.7845596075057983) (0,0) 1e-07 (8.0,0.7845596075057983) (0,0) 1e-07 (1.0936179161071777,8.0) (0,0) 1e-07 (1.0936179161071777,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9970529675483704,0.7814010381698608) (-0.9656492471694946,-0.03158539533615112) 0.265371710062027 (0.9970529675483704,0.7814010381698608) 1.5 -3.108895337776584 (2.3896799087524414,2.092336654663086) (-0.056290604174137115,0.050211016088724136) 0.19128316640853882 (2.391685962677002,1.674845576286316) (-0.0227389857172966,0.035275064408779144) 0.214786097407341 (2.102766513824463,1.1873986721038818) (-0.32487374544143677,-0.05576440691947937) 0.18087024986743927 (2.2454843521118164,0.8715583682060242) (-0.28050532937049866,0.0015467884950339794) 0.12199903279542923 (2.3466694355010986,0.5125341415405273) (-0.09131963551044464,0.02313818410038948) 0.20377559959888458 (1.0408060060739717,1.856340323071617) (0,0) 1e-07 (0.9974692324600236,0.36600258412857545) (0,0) 1e-07 (-4.0,0.7814010381698608) (0,0) 1e-07 (8.0,0.7814010381698608) (0,0) 1e-07 (0.9970529675483704,8.0) (0,0) 1e-07 (0.9970529675483704,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9024193286895752,0.7669123411178589) (-0.9463362693786621,-0.14488720893859863) 0.265371710062027 (0.9024193286895752,0.7669123411178589) 1.5 -2.989669080836911 (2.385068655014038,2.096449851989746) (-0.0461135134100914,0.041133079677820206) 0.19128316640853882 (2.3895628452301025,1.6776845455169678) (-0.02123064547777176,0.02838922291994095) 0.214786097407341 (2.070279121398926,1.1818222999572754) (-0.32487377524375916,-0.05576428398489952) 0.18087024986743927 (2.217587471008301,0.8720420598983765) (-0.27896997332572937,0.004837118089199066) 0.12199903279542923 (2.337599515914917,0.5148322582244873) (-0.09069947898387909,0.022981055080890656) 0.20377559959888458 (0.946917644281626,1.8601618422665187) (0,0) 1e-07 (0.9028211697262887,0.3659077386444657) (0,0) 1e-07 (-4.0,0.7669123411178589) (0,0) 1e-07 (8.0,0.7669123411178589) (0,0) 1e-07 (0.9024193286895752,8.0) (0,0) 1e-07 (0.9024193286895752,-4.0) (0,0) 1e-07 
