timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7834914922714233,0.9200425148010254) (-1.1292883157730103,0.0) 0.24997879564762115 (1.7834914922714233,0.9200425148010254) 1.5 3.141592653589793 (2.4140357971191406,1.9520376920700073) (-0.04253893345594406,-0.00788182858377695) 0.12418141216039658 (2.497429370880127,1.6142233610153198) (0.2508317828178406,0.11434425413608551) 0.21703387796878815 (2.420990228652954,1.223221778869629) (-0.06819893419742584,-0.111295685172081) 0.19749437272548676 (2.472533941268921,0.8777776956558228) (-0.020576469600200653,-0.00841555092483759) 0.13044963777065277 (2.4002187252044678,0.4796716868877411) (-0.04513753578066826,-0.023676035925745964) 0.12556476891040802 (1.7666249160548708,1.8489940744346416) (0,0) 1e-07 (1.7809347370310686,0.3911632105115011) (0,0) 1e-07 (-4.0,0.9200425148010254) (0,0) 1e-07 (8.0,0.9200425148010254) (0,0) 1e-07 (1.7834914922714233,8.0) (0,0) 1e-07 (1.7834914922714233,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.672821283340454,0.9200425148010254) (-1.1067025661468506,0.0) 0.24997879564762115 (1.672821283340454,0.9200425148010254) 1.5 3.141592653589793 (2.409868001937866,1.951253056526184) (-0.04167737439274788,-0.007846739143133163) 0.12418141216039658 (2.5122694969177246,1.6216254234313965) (0.14840067923069,0.07402049005031586) 0.21703387796878815 (2.4073033332824707,1.2206069231033325) (-0.1368686854839325,-0.026148445904254913) 0.19749437272548676 (2.4715912342071533,0.8736991882324219) (-0.009426426142454147,-0.04078521579504013) 0.13044963777065277 (2.3955581188201904,0.47600170969963074) (-0.046605270355939865,-0.036699917167425156) 0.12556476891040802 (1.6559911787656532,1.8469853449774818) (0,0) 1e-07 (1.670267114440859,0.3916982097480003) (0,0) 1e-07 (-4.0,0.9200425148010254) (0,0) 1e-07 (8.0,0.9200425148010254) (0,0) 1e-07 (1.672821283340454,8.0) (0,0) 1e-07 (1.672821283340454,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5643644332885742,0.9024538993835449) (-1.0845685005187988,-0.17588627338409424) 0.24997879564762115 (1.5643644332885742,0.9024538993835449) 1.5 -2.9808206591556865 (2.4057838916778564,1.9504822492599487) (-0.040842197835445404,-0.00770814623683691) 0.12418141216039658 (2.5147156715393066,1.6235284805297852) (0.02446107566356659,0.01903083175420761) 0.21703387796878815 (2.393388509750366,1.2213444709777832) (-0.1391487568616867,0.007376000750809908) 0.19749437272548676 (2.4651970863342285,0.8709309101104736) (-0.06394116580486298,-0.027682626619935036) 0.13044963777065277 (2.390990734100342,0.4724033772945404) (-0.04567336663603783,-0.03598317876458168) 0.12556476891040802 (1.5472508272112262,1.8450109929154315) (0,0) 1e-07 (1.5618978254615112,0.3922220981763132) (0,0) 1e-07 (-4.0,0.9024538993835449) (0,0) 1e-07 (8.0,0.9024538993835449) (0,0) 1e-07 (1.5643644332885742,8.0) (0,0) 1e-07 (1.5643644332885742,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4580767154693604,0.8852170705795288) (-1.0628771781921387,-0.17236852645874023) 0.24997879564762115 (1.4580767154693604,0.8852170705795288) 1.5 -2.980820685915683 (2.4017815589904785,1.9497251510620117) (-0.04002392292022705,-0.007570529356598854) 0.12418141216039658 (2.5122220516204834,1.6232600212097168) (-0.024937056005001068,-0.002684701234102249) 0.21703387796878815 (2.3794736862182617,1.2220820188522339) (-0.1391487568616867,0.007376041263341904) 0.19749437272548676 (2.449688196182251,0.8661503195762634) (-0.15508952736854553,-0.04780583083629608) 0.13044963777065277 (2.386514663696289,0.4688791334629059) (-0.04475961998105049,-0.03524234518408775) 0.12556476891040802 (1.4406852781807338,1.8430761278127876) (0,0) 1e-07 (1.455695917424337,0.3927355088594453) (0,0) 1e-07 (-4.0,0.8852170705795288) (0,0) 1e-07 (8.0,0.8852170705795288) (0,0) 1e-07 (1.4580767154693604,8.0) (0,0) 1e-07 (1.4580767154693604,-4.0) (0,0) 1e-07 
0.5 (1.4027049541473389,0.8791723847389221) (-0.5537182092666626,-0.06044707074761391) 0.24997879564762115 (1.4027049541473389,0.8791723847389221) 1.5 -3.032857464880059 (2.3978593349456787,1.948981761932373) (-0.03922215849161148,-0.007433912716805935) 0.12418141216039658 (2.507051944732666,1.6217775344848633) (-0.051700130105018616,-0.014825224876403809) 0.21703387796878815 (2.3655588626861572,1.2228196859359741) (-0.1391487568616867,0.0073760878294706345) 0.19749437272548676 (2.4130043983459473,0.864727795124054) (-0.3668387532234192,-0.014225405640900135) 0.13044963777065277 (2.3821282386779785,0.4654313027858734) (-0.04386366531252861,-0.03447816148400307) 0.12556476891040802 (1.3852220501526946,1.8420691056994711) (0,0) 1e-07 (1.40035467120286,0.39300304442027534) (0,0) 1e-07 (-4.0,0.8791723847389221) (0,0) 1e-07 (8.0,0.8791723847389221) (0,0) 1e-07 (1.4027049541473389,8.0) (0,0) 1e-07 (1.4027049541473389,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4027049541473389,0.8791723847389221) (0.0,7.450580596923828e-09) 0.24997879564762115 (1.4027049541473389,0.8791723847389221) 1.5 1.5707963267948966 (2.3940157890319824,1.9482519626617432) (-0.03843655437231064,-0.007298346608877182) 0.12418141216039658 (2.4995837211608887,1.6201480627059937) (-0.07468187808990479,-0.016294416040182114) 0.21703387796878815 (2.3516440391540527,1.2235572338104248) (-0.1391487568616867,0.007376029156148434) 0.19749437272548676 (2.376408100128174,0.8678907752037048) (-0.3659638464450836,0.0316300094127655) 0.13044963777065277 (2.3778297901153564,0.46206215023994446) (-0.042985156178474426,-0.03369145467877388) 0.12556476891040802 (1.3852220501526946,1.8420691056994711) (0,0) 1e-07 (1.40035467120286,0.39300304442027534) (0,0) 1e-07 (-4.0,0.8791723847389221) (0,0) 1e-07 (8.0,0.8791723847389221) (0,0) 1e-07 (1.4027049541473389,8.0) (0,0) 1e-07 (1.4027049541473389,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.3987544775009155,0.8744674921035767) (-0.03950486332178116,-0.04704882577061653) 0.24997879564762115 (1.3987544775009155,0.8744674921035767) 1.5 -2.2692548584917747 (2.390249013900757,1.9475356340408325) (-0.037666842341423035,-0.00716385617852211) 0.12418141216039658 (2.490889072418213,1.61844801902771) (-0.08694753050804138,-0.017000414431095123) 0.21703387796878815 (2.3377292156219482,1.224294900894165) (-0.1391487568616867,0.007376085035502911) 0.19749437272548676 (2.355229377746582,0.8695632219314575) (-0.21178634464740753,0.01672472432255745) 0.13044963777065277 (2.37361741065979,0.45877382159233093) (-0.04212377965450287,-0.032883189618587494) 0.12556476891040802 (1.3811874788239686,1.8419958517131771) (0,0) 1e-07 (1.396427031156014,0.39302203176614153) (0,0) 1e-07 (-4.0,0.8744674921035767) (0,0) 1e-07 (8.0,0.8744674921035767) (0,0) 1e-07 (1.3987544775009155,8.0) (0,0) 1e-07 (1.3987544775009155,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.393211007118225,0.8698647618293762) (-0.055434584617614746,-0.04602701589465141) 0.24997879564762115 (1.393211007118225,0.8698647618293762) 1.5 -2.4486506278565243 (2.3865578174591064,1.946832537651062) (-0.03691261261701584,-0.007030465640127659) 0.12418141216039658 (2.4815385341644287,1.6167155504226685) (-0.09350588917732239,-0.01732483133673668) 0.21703387796878815 (2.3238143920898438,1.2250324487686157) (-0.1391487568616867,0.007376011926680803) 0.19749437272548676 (2.3310861587524414,0.8731370568275452) (-0.24143299460411072,0.035738419741392136) 0.13044963777065277 (2.3694894313812256,0.4555683732032776) (-0.04127915948629379,-0.032054491341114044) 0.12556476891040802 (1.3755622930410216,1.8418937176204395) (0,0) 1e-07 (1.3909059407300421,0.39304872231115734) (0,0) 1e-07 (-4.0,0.8698647618293762) (0,0) 1e-07 (8.0,0.8698647618293762) (0,0) 1e-07 (1.393211007118225,8.0) (0,0) 1e-07 (1.393211007118225,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.387454628944397,0.8653556704521179) (-0.05756422504782677,-0.04509081318974495) 0.24997879564762115 (1.387454628944397,0.8653556704521179) 1.5 -2.4771097763574015 (2.3829405307769775,1.9461426734924316) (-0.03617364913225174,-0.006898162886500359) 0.12418141216039658 (2.4718353748321533,1.6149694919586182) (-0.0970308780670166,-0.017460696399211884) 0.21703387796878815 (2.3098995685577393,1.225770115852356) (-0.1391487568616867,0.0073760803788900375) 0.19749437272548676 (2.300759792327881,0.8794289827346802) (-0.30326345562934875,0.0629192590713501) 0.13044963777065277 (2.3654444217681885,0.45244771242141724) (-0.04045096039772034,-0.031206615269184113) 0.12556476891040802 (1.3697259692323431,1.8417877499848587) (0,0) 1e-07 (1.3851714948216636,0.39307644427816923) (0,0) 1e-07 (-4.0,0.8653556704521179) (0,0) 1e-07 (8.0,0.8653556704521179) (0,0) 1e-07 (1.387454628944397,8.0) (0,0) 1e-07 (1.387454628944397,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.3814895153045654,0.860938310623169) (-0.05965127795934677,-0.04417334124445915) 0.24997879564762115 (1.3814895153045654,0.860938310623169) 1.5 -2.504182323164337 (2.3793954849243164,1.9454659223556519) (-0.035449590533971786,-0.0067670103162527084) 0.12418141216039658 (2.4619410037994385,1.6132190227508545) (-0.098943330347538,-0.017504138872027397) 0.21703387796878815 (2.2959847450256348,1.2265076637268066) (-0.1391487568616867,0.007375983987003565) 0.19749437272548676 (2.2666289806365967,0.8873933553695679) (-0.3413074314594269,0.07964348793029785) 0.13044963777065277 (2.361480474472046,0.44941362738609314) (-0.03963892534375191,-0.030340883880853653) 0.12556476891040802 (1.3636826437285672,1.841678023908021) (0,0) 1e-07 (1.3792278748789648,0.39310517745284995) (0,0) 1e-07 (-4.0,0.860938310623169) (0,0) 1e-07 (8.0,0.860938310623169) (0,0) 1e-07 (1.3814895153045654,8.0) (0,0) 1e-07 (1.3814895153045654,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.3753198385238647,0.856610894203186) (-0.061696607619524,-0.04327420890331268) 0.24997879564762115 (1.3753198385238647,0.856610894203186) 1.5 -2.52992544661712 (2.3759214878082275,1.944802165031433) (-0.034740105271339417,-0.006637032143771648) 0.12418141216039658 (2.4519412517547607,1.61146879196167) (-0.09999849647283554,-0.017502089962363243) 0.21703387796878815 (2.2820699214935303,1.2272452116012573) (-0.1391487568616867,0.007376071996986866) 0.19749437272548676 (2.2326488494873047,0.8952915072441101) (-0.3398014307022095,0.0789814442396164) 0.13044963777065277 (2.3575961589813232,0.44646772742271423) (-0.03884267434477806,-0.02945885807275772) 0.12556476891040802 (1.3574364550240459,1.8415646145307987) (0,0) 1e-07 (1.3730792617737533,0.3931349016236582) (0,0) 1e-07 (-4.0,0.856610894203186) (0,0) 1e-07 (8.0,0.856610894203186) (0,0) 1e-07 (1.3753198385238647,8.0) (0,0) 1e-07 (1.3753198385238647,-4.0) (0,0) 1e-07 
