timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7758114337921143,0.9592298269271851) (-1.131958246231079,0.0) 0.22921644151210785 (1.7758114337921143,0.9592298269271851) 1.5 3.141592653589793 (2.4762015342712402,1.9730972051620483) (-0.05469489470124245,0.0466659739613533) 0.1568228155374527 (2.476026773452759,1.5803557634353638) (-0.06550715863704681,0.004854356870055199) 0.1513790786266327 (2.438497304916382,1.2287030220031738) (-0.026321273297071457,0.005965730175375938) 0.17437192797660828 (2.506371021270752,0.8567217588424683) (0.3400535583496094,0.036748677492141724) 0.14028900861740112 (2.4531748294830322,0.5148866772651672) (-0.030886210501194,-0.053940579295158386) 0.20394058525562286 (1.783218328551406,1.8057883909871848) (0,0) 1e-07 (1.7834794388050572,0.32505713592543595) (0,0) 1e-07 (-4.0,0.9592298269271851) (0,0) 1e-07 (8.0,0.9592298269271851) (0,0) 1e-07 (1.7758114337921143,8.0) (0,0) 1e-07 (1.7758114337921143,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.664879560470581,0.9994571805000305) (-1.1093189716339111,0.40227359533309937) 0.22921644151210785 (1.664879560470581,0.9994571805000305) 1.5 2.793709768103761 (2.470853328704834,1.9775640964508057) (-0.05348234623670578,0.04466941952705383) 0.1568228155374527 (2.4430601596832275,1.5748274326324463) (-0.32966500520706177,-0.055283308029174805) 0.1513790786266327 (2.418734073638916,1.2246578931808472) (-0.1976333111524582,-0.0404517725110054) 0.17437192797660828 (2.519566297531128,0.8564500212669373) (0.13195256888866425,-0.002717435359954834) 0.14028900861740112 (2.4493558406829834,0.5153824090957642) (-0.038190387189388275,0.004957027733325958) 0.20394058525562286 (1.6719430076809403,1.8067619852853054) (0,0) 1e-07 (1.6730501134154974,0.32372189611981533) (0,0) 1e-07 (-4.0,0.9994571805000305) (0,0) 1e-07 (8.0,0.9994571805000305) (0,0) 1e-07 (1.664879560470581,8.0) (0,0) 1e-07 (1.664879560470581,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5561662912368774,0.9690447449684143) (-1.0871326923370361,-0.30412420630455017) 0.22921644151210785 (1.5561662912368774,0.9690447449684143) 1.5 -2.86881678379001 (2.4656243324279785,1.9818305969238281) (-0.052288785576820374,0.04266536235809326) 0.1568228155374527 (2.4100797176361084,1.5693532228469849) (-0.3298051953315735,-0.0547417551279068) 0.1513790786266327 (2.39886736869812,1.221969485282898) (-0.1986672729253769,-0.02688358537852764) 0.17437192797660828 (2.5196430683135986,0.8582690358161926) (0.0007668100297451019,0.018190432339906693) 0.14028900861740112 (2.4402952194213867,0.5183975100517273) (-0.09060721099376678,0.03015080653131008) 0.20394058525562286 (1.563504130805994,1.807710762349206) (0,0) 1e-07 (1.563985062125367,0.3224031522320763) (0,0) 1e-07 (-4.0,0.9690447449684143) (0,0) 1e-07 (8.0,0.9690447449684143) (0,0) 1e-07 (1.5561662912368774,8.0) (0,0) 1e-07 (1.5561662912368774,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4496272802352905,0.939240574836731) (-1.0653899908065796,-0.2980416417121887) 0.22921644151210785 (1.4496272802352905,0.939240574836731) 1.5 -2.8688168422238025 (2.46051287651062,1.9858965873718262) (-0.051114462316036224,0.04066017270088196) 0.1568228155374527 (2.3770992755889893,1.5638790130615234) (-0.3298052251338959,-0.05474168807268143) 0.1513790786266327 (2.378983497619629,1.2200838327407837) (-0.19883771240711212,-0.018856413662433624) 0.17437192797660828 (2.5126607418060303,0.8617245554924011) (-0.0698237270116806,0.03455541655421257) 0.14028900861740112 (2.425273895263672,0.5189183950424194) (-0.1502121239900589,0.0052086301147937775) 0.20394058525562286 (1.4572340241705262,1.8086405639356815) (0,0) 1e-07 (1.4571013049112942,0.3211107831380602) (0,0) 1e-07 (-4.0,0.939240574836731) (0,0) 1e-07 (8.0,0.939240574836731) (0,0) 1e-07 (1.4496272802352905,8.0) (0,0) 1e-07 (1.4496272802352905,-4.0) (0,0) 1e-07 
0.5 (1.3924192190170288,0.9232366681098938) (-0.5720808506011963,-0.1600390076637268) 0.22921644151210785 (1.3924192190170288,0.9232366681098938) 1.5 -2.8688167798393747 (2.455516815185547,1.9897626638412476) (-0.04995975270867348,0.038660209625959396) 0.1568228155374527 (2.34411883354187,1.558404803276062) (-0.3298052251338959,-0.05474161356687546) 0.1513790786266327 (2.359152317047119,1.2186719179153442) (-0.19831065833568573,-0.014118561521172523) 0.17437192797660828 (2.500492811203003,0.8643233180046082) (-0.12167847901582718,0.025987574830651283) 0.14028900861740112 (2.4045791625976562,0.5196359753608704) (-0.20694823563098907,0.007175954058766365) 0.20394058525562286 (1.4001703561781762,1.8091398378209653) (0,0) 1e-07 (1.3997081257568729,0.3204168220266638) (0,0) 1e-07 (-4.0,0.9232366681098938) (0,0) 1e-07 (8.0,0.9232366681098938) (0,0) 1e-07 (1.3924192190170288,8.0) (0,0) 1e-07 (1.3924192190170288,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.3924192190170288,0.9232366681098938) (0.0,0.0) 0.22921644151210785 (1.3924192190170288,0.9232366681098938) 1.5 0.0 (2.450634241104126,1.9934298992156982) (-0.04882495850324631,0.036671850830316544) 0.1568228155374527 (2.311138391494751,1.5529305934906006) (-0.32980525493621826,-0.054741501808166504) 0.1513790786266327 (2.3394222259521484,1.2175558805465698) (-0.19730038940906525,-0.01116061769425869) 0.17437192797660828 (2.4848744869232178,0.8654857277870178) (-0.15618231892585754,0.01162421889603138) 0.14028900861740112 (2.3749148845672607,0.5221013426780701) (-0.2966420352458954,0.02465379238128662) 0.20394058525562286 (1.4001703561781762,1.8091398378209653) (0,0) 1e-07 (1.3997081257568729,0.3204168220266638) (0,0) 1e-07 (-4.0,0.9232366681098938) (0,0) 1e-07 (8.0,0.9232366681098938) (0,0) 1e-07 (1.3924192190170288,8.0) (0,0) 1e-07 (1.3924192190170288,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.289155125617981,0.9145145416259766) (-1.0326406955718994,-0.08722096681594849) 0.22921644151210785 (1.289155125617981,0.9145145416259766) 1.5 -3.057328655281636 (2.4458632469177246,1.9969000816345215) (-0.04771042987704277,0.03470144048333168) 0.1568228155374527 (2.278157949447632,1.5474565029144287) (-0.32980528473854065,-0.05474133417010307) 0.1513790786266327 (2.3221044540405273,1.2176659107208252) (-0.17317770421504974,0.0011004027910530567) 0.17437192797660828 (2.4666924476623535,0.8648202419281006) (-0.18181943893432617,-0.006655139848589897) 0.14028900861740112 (2.3452506065368652,0.5245667099952698) (-0.2966420352458954,0.024653805419802666) 0.20394058525562286 (1.2969904749686474,1.8100426017333993) (0,0) 1e-07 (1.2963536805603721,0.3191671270853303) (0,0) 1e-07 (-4.0,0.9145145416259766) (0,0) 1e-07 (8.0,0.9145145416259766) (0,0) 1e-07 (1.289155125617981,8.0) (0,0) 1e-07 (1.289155125617981,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.289155125617981,0.9145145416259766) (-2.9802322387695312e-08,0.0) 0.22921644151210785 (1.289155125617981,0.9145145416259766) 1.5 3.141592653589793 (2.441201686859131,2.0001754760742188) (-0.04661650210618973,0.03275511786341667) 0.1568228155374527 (2.2451703548431396,1.5420254468917847) (-0.32987651228904724,-0.05431037396192551) 0.1513790786266327 (2.302576780319214,1.216955304145813) (-0.1952768862247467,-0.007105802185833454) 0.17437192797660828 (2.4448490142822266,0.864135205745697) (-0.21843501925468445,-0.006850377656519413) 0.14028900861740112 (2.3155863285064697,0.5270320773124695) (-0.2966420352458954,0.02465382032096386) 0.20394058525562286 (1.2969904749686474,1.8100426017333993) (0,0) 1e-07 (1.2963536805603721,0.3191671270853303) (0,0) 1e-07 (-4.0,0.9145145416259766) (0,0) 1e-07 (8.0,0.9145145416259766) (0,0) 1e-07 (1.289155125617981,8.0) (0,0) 1e-07 (1.289155125617981,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.289155125617981,0.9145145416259766) (0.0,0.0) 0.22921644151210785 (1.289155125617981,0.9145145416259766) 1.5 0.0 (2.436647415161133,2.0032594203948975) (-0.045543476939201355,0.030838925391435623) 0.1568228155374527 (2.2121827602386475,1.5365943908691406) (-0.32987651228904724,-0.05431037396192551) 0.1513790786266327 (2.2832422256469727,1.2163124084472656) (-0.19334544241428375,-0.006428438238799572) 0.17437192797660828 (2.420804500579834,0.8636642098426819) (-0.24044513702392578,-0.004709853790700436) 0.14028900861740112 (2.285922050476074,0.5294974446296692) (-0.2966420352458954,0.024653837084770203) 0.20394058525562286 (1.2969904749686474,1.8100426017333993) (0,0) 1e-07 (1.2963536805603721,0.3191671270853303) (0,0) 1e-07 (-4.0,0.9145145416259766) (0,0) 1e-07 (8.0,0.9145145416259766) (0,0) 1e-07 (1.289155125617981,8.0) (0,0) 1e-07 (1.289155125617981,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.289155125617981,0.9145145416259766) (0.0,0.0) 0.22921644151210785 (1.289155125617981,0.9145145416259766) 1.5 0.0 (2.4321982860565186,2.006155252456665) (-0.044491611421108246,0.028958257287740707) 0.1568228155374527 (2.1791951656341553,1.5311633348464966) (-0.32987651228904724,-0.054310381412506104) 0.1513790786266327 (2.264124631881714,1.2157456874847412) (-0.19117628037929535,-0.005667700432240963) 0.17437192797660828 (2.3946447372436523,0.8640950322151184) (-0.2615968883037567,0.004308480303734541) 0.14028900861740112 (2.2562577724456787,0.5319628119468689) (-0.2966420352458954,0.024653857573866844) 0.20394058525562286 (1.2969904749686474,1.8100426017333993) (0,0) 1e-07 (1.2963536805603721,0.3191671270853303) (0,0) 1e-07 (-4.0,0.9145145416259766) (0,0) 1e-07 (8.0,0.9145145416259766) (0,0) 1e-07 (1.289155125617981,8.0) (0,0) 1e-07 (1.289155125617981,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.289155125617981,0.9145145416259766) (0.0,0.0) 0.22921644151210785 (1.289155125617981,0.9145145416259766) 1.5 0.0 (2.427852153778076,2.008867025375366) (-0.043461136519908905,0.027118556201457977) 0.1568228155374527 (2.146207571029663,1.5257322788238525) (-0.32987654209136963,-0.054310183972120285) 0.1513790786266327 (2.2452516555786133,1.2152646780014038) (-0.18873095512390137,-0.004810329992324114) 0.17437192797660828 (2.367291212081909,0.8650821447372437) (-0.2735355496406555,0.009871257469058037) 0.14028900861740112 (2.226593494415283,0.5344281792640686) (-0.2966420352458954,0.024653883650898933) 0.20394058525562286 (1.2969904749686474,1.8100426017333993) (0,0) 1e-07 (1.2963536805603721,0.3191671270853303) (0,0) 1e-07 (-4.0,0.9145145416259766) (0,0) 1e-07 (8.0,0.9145145416259766) (0,0) 1e-07 (1.289155125617981,8.0) (0,0) 1e-07 (1.289155125617981,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.289155125617981,0.9145145416259766) (0.0,0.0) 0.22921644151210785 (1.289155125617981,0.9145145416259766) 1.5 0.0 (2.4236068725585938,2.011399507522583) (-0.04245227947831154,0.025324728339910507) 0.1568228155374527 (2.1225292682647705,1.5284494161605835) (-0.23678383231163025,0.027170784771442413) 0.1513790786266327 (2.2266552448272705,1.2148807048797607) (-0.18596386909484863,-0.0038402769714593887) 0.17437192797660828 (2.3392016887664795,0.8664599657058716) (-0.2808956801891327,0.013778051361441612) 0.14028900861740112 (2.1969292163848877,0.5368935465812683) (-0.2966420352458954,0.024653911590576172) 0.20394058525562286 (1.2969904749686474,1.8100426017333993) (0,0) 1e-07 (1.2963536805603721,0.3191671270853303) (0,0) 1e-07 (-4.0,0.9145145416259766) (0,0) 1e-07 (8.0,0.9145145416259766) (0,0) 1e-07 (1.289155125617981,8.0) (0,0) 1e-07 (1.289155125617981,-4.0) (0,0) 1e-07 
