[[(2.0006037546375897, 2.1041321357163967), (0.007700051282852774, 2.1010760896101175), (0.008286757048449445, 1.8078804808138904), (2.0074243431305354, 1.8002289059203946)], [(2.0095363438153373, 0.3025427135748895), (0.0036793149455421103, 0.3069006162539144), (0.004499051931783839, 0.005914129137783934), (2.006694654710365, 0.0018782905989744249)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3161245584487915,0.9820577502250671) (0.19239413738250732,0.02103537507355213) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.10890223482257143 (2.4228594303131104,0.392866313457489) (0.21076062321662903,-0.08145896345376968) 0.21272516250610352 0.06055708754597938 (2.310758352279663,0.8001163005828857) (0.045391958206892014,0.0043019820004701614) 0.13994906842708588 -0.08815335768142535 (2.4183263778686523,1.1812413930892944) (0.3473811149597168,-0.005270881578326225) 0.1642119139432907 0.07625614494750055 (2.372354507446289,1.556908369064331) (0.2833191156387329,0.07016497105360031) 0.21100887656211853 -0.15358026760070187 (1.3192661387324536,1.802862788688736) (0,0) 1e-07 0.08022353680908734 (1.3146515315905765,0.3040524125919297) (0,0) 1e-07 0.08022353680908734 
0.5 (1.3373463153839111,0.9843237996101379) (0.08488696068525314,0.009064176119863987) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.10637629627410984 (2.4755496978759766,0.37250158190727234) (0.21076062321662903,-0.08145897090435028) 0.21272516250610352 0.06055708754597938 (2.3561432361602783,0.8054121732711792) (0.1815398931503296,0.021183498203754425) 0.13994906842708588 -0.08815335768142535 (2.5046002864837646,1.191274881362915) (0.3450951874256134,0.040133729577064514) 0.1642119139432907 0.07625614494750055 (2.4431843757629395,1.5744496583938599) (0.2833191454410553,0.07016497105360031) 0.21100887656211853 -0.15358026760070187 (1.3404789117524896,1.8027815981180664) (0,0) 1e-07 0.08022353680908734 (1.3358682651859919,0.30400631735241623) (0,0) 1e-07 0.08022353680908734 
0.75 (1.367343783378601,0.9876651763916016) (0.11998981237411499,0.013365568593144417) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11093190527834246 (2.5282399654388428,0.35213685035705566) (0.21076060831546783,-0.08145897835493088) 0.21272516250610352 0.06055708754597938 (2.42765736579895,0.8016822934150696) (0.28605636954307556,-0.014919545501470566) 0.13994906842708588 -0.08815335768142535 (2.5898263454437256,1.2080183029174805) (0.3409045934677124,0.0669737160205841) 0.1642119139432907 0.07625614494750055 (2.51401424407959,1.5919909477233887) (0.2833191156387329,0.07016495615243912) 0.21100887656211853 -0.15358026760070187 (1.370463151587623,1.8026668353031803) (0,0) 1e-07 0.08022353680908734 (1.365858332185249,0.30394116126629483) (0,0) 1e-07 0.08022353680908734 
1.0 (1.3982752561569214,0.9910790920257568) (0.12372587621212006,0.0136555852368474) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.10992477140707674 (2.580930233001709,0.3317720890045166) (0.21076059341430664,-0.08145898580551147) 0.21272516250610352 0.06055708754597938 (2.5008935928344727,0.7847054600715637) (0.29294466972351074,-0.0679074078798294) 0.13994906842708588 -0.08815335768142535 (2.6742303371429443,1.228507161140442) (0.3376161754131317,0.08195556700229645) 0.1642119139432907 0.07625614494750055 (2.5848441123962402,1.6095322370529175) (0.2833191156387329,0.07016495615243912) 0.21100887656211853 -0.15358026760070187 (1.401381104890205,1.8025484987580145) (0,0) 1e-07 0.08022353680908734 (1.3967822419631606,0.3038739763237354) (0,0) 1e-07 0.08022353680908734 
1.25 (1.4286669492721558,0.9944302439689636) (0.12156656384468079,0.013404564931988716) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.10982157674951219 (2.633620262145996,0.31140732765197754) (0.21076059341430664,-0.08145899325609207) 0.21272516250610352 0.06055708754597938 (2.572295665740967,0.7611792087554932) (0.2856085002422333,-0.09410508722066879) 0.13994906842708588 -0.08815335768142535 (2.7580983638763428,1.2510905265808105) (0.3354717493057251,0.09033332020044327) 0.1642119139432907 0.07625614494750055 (2.6556739807128906,1.6270735263824463) (0.2833191156387329,0.07016494870185852) 0.21100887656211853 -0.15358026760070187 (1.431759526657577,1.8024322272362756) (0,0) 1e-07 0.08022353680908734 (1.4271665109848646,0.30380796379868297) (0,0) 1e-07 0.08022353680908734 
1.5 (1.4599512815475464,0.9979057312011719) (0.1251371055841446,0.013901925645768642) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11063987694971783 (2.6863105297088623,0.2910425662994385) (0.21076062321662903,-0.08145898580551147) 0.21272516250610352 0.06055708754597938 (2.642498016357422,0.7342833280563354) (0.2808091640472412,-0.1075834408402443) 0.13994906842708588 -0.08815335768142535 (2.8416385650634766,1.2748578786849976) (0.3341604471206665,0.09506948292255402) 0.1642119139432907 0.07625614494750055 (2.726503849029541,1.644614815711975) (0.2833191156387329,0.07016494125127792) 0.21100887656211853 -0.15358026760070187 (1.4630300986301534,1.8023125410650602) (0,0) 1e-07 0.08022353680908734 (1.4584431448251693,0.30374001253174726) (0,0) 1e-07 0.08022353680908734 
1.75 (1.4917569160461426,1.0014727115631104) (0.12722256779670715,0.014267763122916222) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11168139932048357 (2.7390007972717285,0.2706778049468994) (0.21076060831546783,-0.08145899325609207) 0.21272516250610352 0.06055708754597938 (2.7119977474212646,0.7056207656860352) (0.27799874544143677,-0.11465035378932953) 0.13994906842708588 -0.08815335768142535 (2.9249823093414307,1.299304723739624) (0.3333752453327179,0.0977872759103775) 0.1642119139432907 0.07625614494750055 (2.7973337173461914,1.662156105041504) (0.2833191156387329,0.07016494125127792) 0.21100887656211853 -0.15358026760070187 (1.4948216150102058,1.8021908610114945) (0,0) 1e-07 0.08022353680908734 (1.4902408796520523,0.30367092912660193) (0,0) 1e-07 0.08022353680908734 
2.0 (1.5235430002212524,1.0050464868545532) (0.12714429199695587,0.01429490465670824) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11196039525193878 (2.7916910648345947,0.25031304359436035) (0.21076060831546783,-0.08145900070667267) 0.21272516250610352 0.06055708754597938 (2.7811028957366943,0.6760196089744568) (0.27642062306404114,-0.11840451508760452) 0.13994906842708588 -0.08815335768142535 (3.0082085132598877,1.3241490125656128) (0.33290472626686096,0.09937734156847) 0.1642119139432907 0.07625614494750055 (2.868163585662842,1.6796973943710327) (0.2833191156387329,0.07016492635011673) 0.21100887656211853 -0.15358026760070187 (1.5265935553463765,1.8020692558840203) (0,0) 1e-07 0.08022353680908734 (1.5220190494852102,0.3036018882281445) (0,0) 1e-07 0.08022353680908734 
2.25 (1.5549930334091187,1.008601427078247) (0.1258002519607544,0.014219558797776699) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11255510427127936 (2.844381332397461,0.22994829714298248) (0.21076060831546783,-0.08145900815725327) 0.21272516250610352 0.06055708754597938 (2.849990129470825,0.6459149122238159) (0.2755490243434906,-0.12041889876127243) 0.13994906842708588 -0.08815335768142535 (3.091362953186035,1.3492320775985718) (0.33261823654174805,0.1003320962190628) 0.1642119139432907 0.07625614494750055 (2.938993453979492,1.6972386837005615) (0.2833191156387329,0.07016491889953613) 0.21100887656211853 -0.15358026760070187 (1.5580295217071316,1.8019489366760613) (0,0) 1e-07 0.08022353680908734 (1.553461210837991,0.3035335773379756) (0,0) 1e-07 0.08022353680908734 
2.5 (1.586211919784546,1.0121574401855469) (0.12487566471099854,0.014223940670490265) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11341601194455914 (2.897071361541748,0.20958355069160461) (0.21076059341430664,-0.08145900815725327) 0.21272516250610352 0.06055708754597938 (2.918757677078247,0.6155375838279724) (0.2750699818134308,-0.12150927633047104) 0.13994906842708588 -0.08815335768142535 (3.1744725704193115,1.3744637966156006) (0.33243826031684875,0.10092680156230927) 0.1642119139432907 0.07625614494750055 (3.0098233222961426,1.7147798538208008) (0.2833191454410553,0.07016491889953613) 0.21100887656211853 -0.15358026760070187 (1.5892343405351979,1.801829502170921) (0,0) 1e-07 0.08022353680908734 (1.5846722241384499,0.3034657686374952) (0,0) 1e-07 0.08022353680908734 
2.75 (1.6172997951507568,1.0157256126403809) (0.1243516057729721,0.014272710308432579) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11427697992220952 (2.949761390686035,0.18921880424022675) (0.21076059341430664,-0.08145900815725327) 0.21272516250610352 0.06055708754597938 (2.987459182739258,0.5850114226341248) (0.2748062014579773,-0.12210462242364883) 0.13994906842708588 -0.08815335768142535 (3.2575523853302,1.3997935056686401) (0.332319051027298,0.10131867229938507) 0.1642119139432907 0.07625614494750055 (3.080653190612793,1.7323211431503296) (0.2833191156387329,0.07016492635011673) 0.21100887656211853 -0.15358026760070187 (1.6203081037347713,1.8017105692730557) (0,0) 1e-07 0.08022353680908734 (1.6157522006309413,0.30339824462612686) (0,0) 1e-07 0.08022353680908734 
3.0 (1.6484230756759644,1.0193086862564087) (0.12449321150779724,0.014332160353660583) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11461943724465255 (3.0024516582489014,0.16885405778884888) (0.21076060831546783,-0.08145900070667267) 0.21272516250610352 0.06055708754597938 (3.056124210357666,0.5544032454490662) (0.2746601402759552,-0.12243279814720154) 0.13994906842708588 -0.08815335768142535 (3.3406105041503906,1.425194263458252) (0.332232266664505,0.10160287469625473) 0.1642119139432907 0.07625614494750055 (3.1514830589294434,1.7498624324798584) (0.2833191454410553,0.07016493380069733) 0.21100887656211853 -0.15358026760070187 (1.6514172145422554,1.8015915010844175) (0,0) 1e-07 0.08022353680908734 (1.6468675497413687,0.30333064376460206) (0,0) 1e-07 0.08022353680908734 
3.25 (1.679550290107727,1.0228923559188843) (0.12450868636369705,0.014334561303257942) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11462434709734401 (3.0551419258117676,0.148489311337471) (0.21076059341430664,-0.08145900815725327) 0.21272516250610352 0.06055708754597938 (3.1247687339782715,0.5237493515014648) (0.2745785415172577,-0.12261568754911423) 0.13994906842708588 -0.08815335768142535 (3.423649311065674,1.4506577253341675) (0.33215537667274475,0.1018538624048233) 0.1642119139432907 0.07625614494750055 (3.2223129272460938,1.7674036026000977) (0.2833191156387329,0.07016491889953613) 0.21100887656211853 -0.15358026760070187 (1.6825302569173692,1.8014724178479482) (0,0) 1e-07 0.08022353680908734 (1.6779868314448247,0.3032630343591694) (0,0) 1e-07 0.08022353680908734 
3.5 (1.7114347219467163,1.026582956314087) (0.12753775715827942,0.014762325212359428) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11523585764226835 (3.107832193374634,0.12812454998493195) (0.21076060831546783,-0.08145903795957565) 0.21272516250610352 0.06055708754597938 (3.19340181350708,0.493069589138031) (0.27453237771987915,-0.12271899729967117) 0.13994906842708588 -0.08815335768142535 (3.5066580772399902,1.4762191772460938) (0.3320349454879761,0.10224586725234985) 0.1642119139432907 0.07625614494750055 (3.293142795562744,1.7849448919296265) (0.2833191454410553,0.07016494870185852) 0.21100887656211853 -0.15358026760070187 (1.7144000963424426,1.8013504380177943) (0,0) 1e-07 0.08022353680908734 (1.7098630946659257,0.30319378034410793) (0,0) 1e-07 0.08022353680908734 
3.75 (1.7442092895507812,1.0303735733032227) (0.1310981661081314,0.015162398107349873) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11514523362478621 (3.160522222518921,0.10775978863239288) (0.21076056361198425,-0.08145904541015625) 0.21272516250610352 0.06055708754597938 (3.262028217315674,0.4623749852180481) (0.2745058238506317,-0.12277835607528687) 0.13994906842708588 -0.08815335768142535 (3.5895512104034424,1.5021533966064453) (0.33157211542129517,0.10373681783676147) 0.1642119139432907 0.07625614494750055 (3.3639726638793945,1.8024861812591553) (0.2833191156387329,0.07016493380069733) 0.21100887656211853 -0.15358026760070187 (1.7471596756912424,1.8012250527633666) (0,0) 1e-07 0.08022353680908734 (1.7426292721566403,0.3031225929111987) (0,0) 1e-07 0.08022353680908734 
4.0 (1.7741273641586304,1.0338096618652344) (0.11967237293720245,0.013744288124144077) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11434829008837723 (3.213212490081787,0.08739503473043442) (0.21076059341430664,-0.08145902305841446) 0.21272516250610352 0.06055708754597938 (3.330650806427002,0.431671679019928) (0.27449020743370056,-0.12281327694654465) 0.13994906842708588 -0.08815335768142535 (3.6660315990448,1.5235767364501953) (0.3059217035770416,0.08569332212209702) 0.1642119139432907 0.07625614494750055 (3.434802532196045,1.8200273513793945) (0.2833191156387329,0.07016491889953613) 0.21100887656211853 -0.15358026760070187 (1.7770641608044295,1.8011105952047235) (0,0) 1e-07 0.08022353680908734 (1.772539740375013,0.30305760976050367) (0,0) 1e-07 0.08022353680908734 
4.25 (1.8035945892333984,1.0371612310409546) (0.11786866188049316,0.01340640801936388) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11325351680646603 (3.265902519226074,0.06703027337789536) (0.21076057851314545,-0.08145905286073685) 0.21272516250610352 0.06055708754597938 (3.399271011352539,0.40096306800842285) (0.27448076009750366,-0.12283442169427872) 0.13994906842708588 -0.08815335768142535 (3.7305896282196045,1.5349935293197632) (0.2582319974899292,0.04566717520356178) 0.1642119139432907 0.07625614494750055 (3.5056324005126953,1.8375686407089233) (0.2833191156387329,0.07016495615243912) 0.21100887656211853 -0.15358026760070187 (1.8065181264770203,1.800997861981246) (0,0) 1e-07 0.08022353680908734 (1.8019995448133803,0.3029936057169264) (0,0) 1e-07 0.08022353680908734 
4.5 (1.8287564516067505,1.039973497390747) (0.10064765810966492,0.011248880997300148) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11130304509539951 (3.3185925483703613,0.04666551947593689) (0.21076057851314545,-0.08145901560783386) 0.21272516250610352 0.06055708754597938 (3.4678897857666016,0.3702510893344879) (0.27447474002838135,-0.12284789234399796) 0.13994906842708588 -0.08815335768142535 (3.7700209617614746,1.5324889421463013) (0.15772578120231628,-0.010018344968557358) 0.1642119139432907 0.07625614494750055 (3.5764622688293457,1.8551099300384521) (0.2833191156387329,0.07016494125127792) 0.21100887656211853 -0.15358026760070187 (1.8316688566355563,1.800901599124315) (0,0) 1e-07 0.08022353680908734 (1.827155178549954,0.3029389528667604) (0,0) 1e-07 0.08022353680908734 
4.75 (1.8535486459732056,1.0427554845809937) (0.09916876256465912,0.01112789660692215) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11174426818666551 (3.3712825775146484,0.02630077488720417) (0.21076059341430664,-0.08145897835493088) 0.21272516250610352 0.06055708754597938 (3.5365073680877686,0.33953678607940674) (0.27447056770324707,-0.12285720556974411) 0.13994906842708588 -0.08815335768142535 (3.795931816101074,1.5252705812454224) (0.10364328324794769,-0.028873460367321968) 0.1642119139432907 0.07625614494750055 (3.647292137145996,1.872651219367981) (0.2833191454410553,0.07016492635011673) 0.21100887656211853 -0.15358026760070187 (1.8564500400923905,1.800806750684423) (0,0) 1e-07 0.08022353680908734 (1.8519412118083631,0.30288510300648397) (0,0) 1e-07 0.08022353680908734 
5.0 (1.877349853515625,1.0454158782958984) (0.0952046662569046,0.010641619563102722) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11131419004177717 (3.413909912109375,0.009825294837355614) (0.17050957679748535,-0.06590192019939423) 0.21272516250610352 0.06055708754597938 (3.5978024005889893,0.3135804235935211) (0.24518045783042908,-0.10382548719644547) 0.13994906842708588 -0.08815335768142535 (3.8010687828063965,1.5177009105682373) (0.020547889173030853,-0.03027891181409359) 0.1642119139432907 0.07625614494750055 (3.7181220054626465,1.8901923894882202) (0.2833191454410553,0.07016490399837494) 0.21100887656211853 -0.15358026760070187 (1.8802407166268744,1.8007156933482307) (0,0) 1e-07 0.08022353680908734 (1.875736527091699,0.3028334055690649) (0,0) 1e-07 0.08022353680908734 
5.25 (1.9005396366119385,1.0480060577392578) (0.09275898337364197,0.010360827669501305) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11123515587223898 (3.44588041305542,-0.002531314268708229) (0.1278822422027588,-0.04942643642425537) 0.21272516250610352 0.06055708754597938 (3.647301435470581,0.2942790389060974) (0.19799619913101196,-0.0772055834531784) 0.13994906842708588 -0.08815335768142535 (3.785646915435791,1.5207746028900146) (-0.061687469482421875,0.012294812127947807) 0.1642119139432907 0.07625614494750055 (3.788951873779297,1.907733678817749) (0.2833191156387329,0.07016496360301971) 0.21100887656211853 -0.15358026760070187 (1.903420246408874,1.8006269751382595) (0,0) 1e-07 0.08022353680908734 (1.8989205733609515,0.3027830361679096) (0,0) 1e-07 0.08022353680908734 
5.5 (1.923283338546753,1.0505462884902954) (0.09097477793693542,0.01016099564731121) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11122926049043212 (3.469858407974243,-0.011798771098256111) (0.09591174125671387,-0.03706982731819153) 0.21272516250610352 0.06055708754597938 (3.6884005069732666,0.2780897617340088) (0.16439653933048248,-0.06475713849067688) 0.13994906842708588 -0.08815335768142535 (3.760594129562378,1.5448696613311768) (-0.10021130740642548,0.09637999534606934) 0.1642119139432907 0.07625614494750055 (3.8506271839141846,1.9230077266693115) (0.24670134484767914,0.06109641119837761) 0.21100887656211853 -0.15358026760070187 (1.926153892736763,1.800539963519504) (0,0) 1e-07 0.08022353680908734 (1.9216586490917231,0.30273363567738765) (0,0) 1e-07 0.08022353680908734 
5.75 (1.9507369995117188,1.0536319017410278) (0.10981468856334686,0.012342557311058044) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11192469249905915 (3.487841844558716,-0.018749363720417023) (0.07193374633789062,-0.027802372351288795) 0.21272516250610352 0.06055708754597938 (3.722322940826416,0.26366835832595825) (0.13569015264511108,-0.05768555402755737) 0.13994906842708588 -0.08815335768142535 (3.7416274547576904,1.584820032119751) (-0.07586701214313507,0.15980131924152374) 0.1642119139432907 0.07625614494750055 (3.896883726119995,1.9344632625579834) (0.18502603471279144,0.04582236334681511) 0.21100887656211853 -0.15358026760070187 (1.953595341711251,1.8004349330786398) (0,0) 1e-07 0.08022353680908734 (1.9491054767347114,0.302674005004815) (0,0) 1e-07 0.08022353680908734 
