[[(2.008787487354563, 2.1030291383935937), (0.0026729092685594392, 2.107348778759888), (0.006453853901986037, 1.8087486332679874), (2.0002047046397755, 1.8075405844641295)], [(2.0092930577230685, 0.3068689345043493), (0.009154173537448242, 0.30968136115961004), (0.007879028794671282, 0.00015283983590207883), (2.0052560159034356, 0.0072372159096591605)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3083409070968628,0.9537437558174133) (0.16003073751926422,0.016340918838977814) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10175843662347091 (2.4284324645996094,0.42810511589050293) (0.30838555097579956,-0.13215221464633942) 0.16693677008152008 0.014785186064874223 (2.416379451751709,0.7893430590629578) (0.14521175622940063,-0.013559226877987385) 0.15620195865631104 0.336244561465438 (2.26562762260437,1.2320524454116821) (-0.11650547385215759,-0.0716765969991684) 0.1730675846338272 0.2858067174423825 (2.328523635864258,1.5552523136138916) (0.10662735998630524,0.10744326561689377) 0.16050876677036285 -0.20684453832517388 (1.308858491471798,1.8079594833278265) (0,0) 1e-07 0.0339188550418249 (1.307432713956142,0.3078558313417078) (0,0) 1e-07 0.0339188550418249 
0.5 (1.3244576454162598,0.9623652696609497) (0.06446705758571625,0.03448598086833954) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.4912070320953025 (2.5055289268493652,0.3950670659542084) (0.30838555097579956,-0.1321522295475006) 0.16693677008152008 0.014785186064874223 (2.4500679969787598,0.775397777557373) (0.1347544640302658,-0.055781181901693344) 0.15620195865631104 0.336244561465438 (2.273449182510376,1.2300969362258911) (0.03128579258918762,-0.007822029292583466) 0.1730675846338272 0.2858067174423825 (2.363471031188965,1.569770336151123) (0.13978952169418335,0.05807187035679817) 0.16050876677036285 -0.20684453832517388 (1.3249699999487834,1.807949721080685) (0,0) 1e-07 0.0339188550418249 (1.3235372975883437,0.3078331864340781) (0,0) 1e-07 0.0339188550418249 
0.75 (1.3539050817489624,0.9655864238739014) (0.117789626121521,0.012884625233709812) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10895357519169017 (2.582625389099121,0.3620290160179138) (0.30838555097579956,-0.1321522444486618) 0.16693677008152008 0.014785186064874223 (2.4837565422058105,0.7614524960517883) (0.134754478931427,-0.05578118562698364) 0.15620195865631104 0.336244561465438 (2.305569648742676,1.229360580444336) (0.12848174571990967,-0.0029452331364154816) 0.1730675846338272 0.2858067174423825 (2.398418426513672,1.5842883586883545) (0.13978952169418335,0.058071866631507874) 0.16050876677036285 -0.20684453832517388 (1.3544154737168386,1.8079318795488046) (0,0) 1e-07 0.0339188550418249 (1.352980146392325,0.3077917863825927) (0,0) 1e-07 0.0339188550418249 
1.0 (1.3811739683151245,0.9685781002044678) (0.10907534509897232,0.011966614983975887) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10927261223361945 (2.659721851348877,0.3289909362792969) (0.30838555097579956,-0.132152259349823) 0.16693677008152008 0.014785186064874223 (2.5174450874328613,0.7475072145462036) (0.1347544640302658,-0.055781181901693344) 0.15620195865631104 0.336244561465438 (2.338866949081421,1.237153172492981) (0.13318955898284912,0.031170353293418884) 0.1730675846338272 0.2858067174423825 (2.433365821838379,1.598806381225586) (0.13978952169418335,0.05807185918092728) 0.16050876677036285 -0.20684453832517388 (1.3816825375628226,1.8079153579539164) (0,0) 1e-07 0.0339188550418249 (1.3802447724089135,0.307753449164332) (0,0) 1e-07 0.0339188550418249 
1.25 (1.4093873500823975,0.971695065498352) (0.11285369843244553,0.012467790395021439) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11003125792001457 (2.736818313598633,0.29595285654067993) (0.30838555097579956,-0.132152259349823) 0.16693677008152008 0.014785186064874223 (2.551133632659912,0.7335619330406189) (0.1347544640302658,-0.055781181901693344) 0.15620195865631104 0.336244561465438 (2.3706490993499756,1.2497762441635132) (0.12712819874286652,0.050492268055677414) 0.1730675846338272 0.2858067174423825 (2.468313217163086,1.6133244037628174) (0.13978952169418335,0.05807185918092728) 0.16050876677036285 -0.20684453832517388 (1.4098940203483947,1.8078982641189363) (0,0) 1e-07 0.0339188550418249 (1.4084537155887689,0.3077137841268973) (0,0) 1e-07 0.0339188550418249 
1.5 (1.4376057386398315,0.9748209714889526) (0.1128733903169632,0.012503577396273613) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11032543815928401 (2.8139147758483887,0.262914776802063) (0.30838555097579956,-0.1321522742509842) 0.16693677008152008 0.014785186064874223 (2.584822177886963,0.7196166515350342) (0.1347544640302658,-0.055781181901693344) 0.15620195865631104 0.336244561465438 (2.4024312496185303,1.2623993158340454) (0.1271282285451889,0.05049227550625801) 0.1730675846338272 0.2858067174423825 (2.503260612487793,1.6278423070907593) (0.13978952169418335,0.05807184800505638) 0.16050876677036285 -0.20684453832517388 (1.4381105045049658,1.8078811672535373) (0,0) 1e-07 0.0339188550418249 (1.4366676529772573,0.30767411206702755) (0,0) 1e-07 0.0339188550418249 
1.75 (1.465689778327942,0.9779379963874817) (0.11233600974082947,0.012468166649341583) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11053752325175367 (2.8910112380981445,0.22987671196460724) (0.30838555097579956,-0.132152259349823) 0.16693677008152008 0.014785186064874223 (2.6185107231140137,0.7056713700294495) (0.1347544640302658,-0.05578117445111275) 0.15620195865631104 0.336244561465438 (2.434213399887085,1.2750223875045776) (0.1271282136440277,0.05049227550625801) 0.1730675846338272 0.2858067174423825 (2.5382080078125,1.6423603296279907) (0.13978952169418335,0.05807185918092728) 0.16050876677036285 -0.20684453832517388 (1.466192645222746,1.8078641517891971) (0,0) 1e-07 0.0339188550418249 (1.464747254249869,0.3076346288992773) (0,0) 1e-07 0.0339188550418249 
2.0 (1.4936461448669434,0.9810435175895691) (0.1118253841996193,0.012421988882124424) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11063024541844262 (2.9681077003479004,0.1968386322259903) (0.30838555097579956,-0.13215230405330658) 0.16693677008152008 0.014785186064874223 (2.6521992683410645,0.6917260885238647) (0.1347544640302658,-0.05578117445111275) 0.15620195865631104 0.336244561465438 (2.4659955501556396,1.2876454591751099) (0.1271282136440277,0.05049227923154831) 0.1730675846338272 0.2858067174423825 (2.573155403137207,1.6568782329559326) (0.13978952169418335,0.05807185173034668) 0.16050876677036285 -0.20684453832517388 (1.4941471198085807,1.8078472136800179) (0,0) 1e-07 0.0339188550418249 (1.4926991988012976,0.3075953252316448) (0,0) 1e-07 0.0339188550418249 
2.25 (1.5214945077896118,0.9841379523277283) (0.11139341443777084,0.012377857230603695) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11066441449733515 (3.0452041625976562,0.16380055248737335) (0.30838555097579956,-0.13215231895446777) 0.16693677008152008 0.014785186064874223 (2.6858878135681152,0.67778080701828) (0.1347544640302658,-0.05578117445111275) 0.15620195865631104 0.336244561465438 (2.4977777004241943,1.300268530845642) (0.1271282285451889,0.050492286682128906) 0.1730675846338272 0.2858067174423825 (2.608102798461914,1.671396255493164) (0.13978950679302216,0.05807185173034668) 0.16050876677036285 -0.20684453832517388 (1.5219935975352155,1.8078303410080403) (0,0) 1e-07 0.0339188550418249 (1.5205431555387534,0.30755617340737124) (0,0) 1e-07 0.0339188550418249 
2.5 (1.5493454933166504,0.9872353076934814) (0.11140373349189758,0.012389419600367546) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11075676858216456 (3.122300624847412,0.1307624727487564) (0.3083855211734772,-0.13215231895446777) 0.16693677008152008 0.014785186064874223 (2.719576358795166,0.6638355255126953) (0.1347544640302658,-0.05578117445111275) 0.15620195865631104 0.336244561465438 (2.529559850692749,1.3128916025161743) (0.1271282285451889,0.050492290407419205) 0.1730675846338272 0.2858067174423825 (2.643050193786621,1.6859142780303955) (0.13978952169418335,0.05807185173034668) 0.16050876677036285 -0.20684453832517388 (1.5498426960955989,1.8078134667480534) (0,0) 1e-07 0.0339188550418249 (1.5483897307686618,0.3075170179011944) (0,0) 1e-07 0.0339188550418249 
