[[(2.000976169450322, 2.1019251133981296), (0.009321506334961968, 2.1093395964915853), (0.009139005292894208, 1.8014752178814397), (2.00252303991017, 1.8017864584929753)], [(2.005305446810859, 0.30324416137430776), (0.008360403151065184, 0.3088953577761646), (0.005544692511239666, 0.008387737339522604), (2.000134202749369, 0.002702105169675336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.266910195350647,0.8512783646583557) (0.23661686480045319,0.03178175538778305) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.1335182573280926 (2.3625125885009766,0.39652374386787415) (0.30207791924476624,-0.08318235725164413) 0.1476878523826599 -0.060195407021436 (2.440173864364624,0.8562928438186646) (0.3938169777393341,-0.05651354044675827) 0.2198776751756668 -0.2536059501861469 (2.217097520828247,1.2439732551574707) (-0.28917813301086426,-0.07504934072494507) 0.16285695135593414 0.06721046046094442 (2.343116283416748,1.5789787769317627) (0.038942888379096985,0.12122226506471634) 0.20294392108917236 0.2309741522651183 (1.2667618039919724,1.8016715790853777) (0,0) 1e-07 -0.08201932309811516 (1.2653652277116771,0.3053381336230878) (0,0) 1e-07 -0.08201932309811516 
0.5 (1.2903765439987183,0.8537590503692627) (0.0938655287027359,0.009922649711370468) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10532017687019316 (2.4380321502685547,0.37572816014289856) (0.3020779490470886,-0.08318236470222473) 0.1476878523826599 -0.060195407021436 (2.536073684692383,0.8299099802970886) (0.3835996985435486,-0.1055314689874649) 0.2198776751756668 -0.2536059501861469 (2.220453977584839,1.2246063947677612) (0.013426195830106735,-0.07746738940477371) 0.16285695135593414 0.06721046046094442 (2.3746132850646973,1.5835778713226318) (0.1259879469871521,0.01839633285999298) 0.20294392108917236 0.2309741522651183 (1.2902285393942927,1.8016752431064347) (0,0) 1e-07 -0.08201932309811516 (1.2888243683441485,0.3052717461120475) (0,0) 1e-07 -0.08201932309811516 
0.75 (1.3313629627227783,0.858363687992096) (0.16394570469856262,0.01841854490339756) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11187628677092051 (2.513551712036133,0.354932576417923) (0.302077978849411,-0.08318237960338593) 0.1476878523826599 -0.060195407021436 (2.629845380783081,0.7967482209205627) (0.3750872015953064,-0.13264700770378113) 0.2198776751756668 -0.2536059501861469 (2.263169527053833,1.1958307027816772) (0.17086179554462433,-0.11510293185710907) 0.16285695135593414 0.06721046046094442 (2.4061102867126465,1.588176965713501) (0.1259879469871521,0.01839633099734783) 0.20294392108917236 0.2309741522651183 (1.3312156760725398,1.8016816427069446) (0,0) 1e-07 -0.08201932309811516 (1.329797428177442,0.30515579559601397) (0,0) 1e-07 -0.08201932309811516 
1.0 (1.3576676845550537,0.8612607717514038) (0.10521870851516724,0.011588318273425102) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10969343491774713 (2.589071273803711,0.3341369926929474) (0.302077978849411,-0.08318238705396652) 0.1476878523826599 -0.060195407021436 (2.723489999771118,0.7632287740707397) (0.374578058719635,-0.13407780230045319) 0.2198776751756668 -0.2536059501861469 (2.337329387664795,1.1869513988494873) (0.2966393232345581,-0.035517368465662) 0.16285695135593414 0.06721046046094442 (2.4376072883605957,1.5927760601043701) (0.1259879320859909,0.018396329134702682) 0.20294392108917236 0.2309741522651183 (1.357520849604927,1.8016857499126586) (0,0) 1e-07 -0.08201932309811516 (1.3560937408992446,0.3050813791125422) (0,0) 1e-07 -0.08201932309811516 
1.25 (1.3852193355560303,0.8642613291740417) (0.11020655930042267,0.01200217567384243) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10847865828540966 (2.664590835571289,0.3133414089679718) (0.3020779490470886,-0.08318238705396652) 0.1476878523826599 -0.060195407021436 (2.8171346187591553,0.7297093272209167) (0.3745781183242798,-0.13407781720161438) 0.2198776751756668 -0.2536059501861469 (2.41192626953125,1.1906720399856567) (0.2983871400356293,0.014882455579936504) 0.16285695135593414 0.06721046046094442 (2.469104290008545,1.5973751544952393) (0.1259879469871521,0.018396329134702682) 0.20294392108917236 0.2309741522651183 (1.385072968431664,1.8016900518124248) (0,0) 1e-07 -0.08201932309811516 (1.3836366799839244,0.30500343477514236) (0,0) 1e-07 -0.08201932309811516 
1.5 (1.411270260810852,0.8670870661735535) (0.1042034924030304,0.011303038336336613) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10804837929030664 (2.740110397338867,0.29254579544067383) (0.30207791924476624,-0.08318239450454712) 0.1476878523826599 -0.060195407021436 (2.9107792377471924,0.6961898803710938) (0.3745780885219574,-0.13407783210277557) 0.2198776751756668 -0.2536059501861469 (2.4857513904571533,1.2020025253295898) (0.29530036449432373,0.04532179608941078) 0.16285695135593414 0.06721046046094442 (2.500601291656494,1.6019742488861084) (0.1259879320859909,0.018396327272057533) 0.20294392108917236 0.2309741522651183 (1.4111243342529303,1.8016941193894138) (0,0) 1e-07 -0.08201932309811516 (1.4096794000648405,0.3049297359387707) (0,0) 1e-07 -0.08201932309811516 
1.75 (1.4380357265472412,0.8699917793273926) (0.10706207156181335,0.01161885354667902) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10810139495676355 (2.8156299591064453,0.27175018191337585) (0.302077978849411,-0.08318240195512772) 0.1476878523826599 -0.060195407021436 (3.0044238567352295,0.6626704335212708) (0.3745780885219574,-0.13407783210277557) 0.2198776751756668 -0.2536059501861469 (2.5586888790130615,1.2180849313735962) (0.29175007343292236,0.06432949006557465) 0.16285695135593414 0.06721046046094442 (2.5320982933044434,1.6065733432769775) (0.1259879469871521,0.018396327272057533) 0.20294392108917236 0.2309741522651183 (1.4378902528694282,1.8016982985343923) (0,0) 1e-07 -0.08201932309811516 (1.4364364314105313,0.30485401565806236) (0,0) 1e-07 -0.08201932309811516 
2.0 (1.4646191596984863,0.8728686571121216) (0.10633394867181778,0.011507410556077957) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10780000987816388 (2.8911495208740234,0.2509545683860779) (0.30207791924476624,-0.08318239450454712) 0.1476878523826599 -0.060195407021436 (3.0980684757232666,0.6291509866714478) (0.3745780885219574,-0.13407783210277557) 0.2198776751756668 -0.2536059501861469 (2.6308650970458984,1.2372970581054688) (0.2887051999568939,0.07684838771820068) 0.16285695135593414 0.06721046046094442 (2.5635952949523926,1.6111724376678467) (0.1259879469871521,0.018396325409412384) 0.20294392108917236 0.2309741522651183 (1.4644741345590948,1.801702449256707) (0,0) 1e-07 -0.08201932309811516 (1.4630115104001262,0.30477881028811893) (0,0) 1e-07 -0.08201932309811516 
2.25 (1.4913806915283203,0.8757864832878113) (0.10704613476991653,0.011671212501823902) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10860076815136505 (2.9666690826416016,0.2301589697599411) (0.3020779490470886,-0.08318240195512772) 0.1476878523826599 -0.060195407021436 (3.1917130947113037,0.5956315398216248) (0.374578058719635,-0.13407783210277557) 0.2198776751756668 -0.2536059501861469 (2.7024075984954834,1.2587488889694214) (0.28617042303085327,0.08580724149942398) 0.16285695135593414 0.06721046046094442 (2.595092296600342,1.6157715320587158) (0.1259879469871521,0.018396325409412384) 0.20294392108917236 0.2309741522651183 (1.4912361213165586,1.8017066277877776) (0,0) 1e-07 -0.08201932309811516 (1.4897645707622496,0.30470310124497973) (0,0) 1e-07 -0.08201932309811516 
2.5 (1.5180168151855469,0.8786979913711548) (0.10654442757368088,0.011646099388599396) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10887520224951054 (3.0421886444091797,0.20936337113380432) (0.3020779490470886,-0.08318240195512772) 0.1476878523826599 -0.060195407021436 (3.285357713699341,0.5621120929718018) (0.3745780885219574,-0.13407786190509796) 0.2198776751756668 -0.2536059501861469 (2.7733700275421143,1.2820478677749634) (0.28385016322135925,0.09319586306810379) 0.16285695135593414 0.06721046046094442 (2.626589298248291,1.620370626449585) (0.1259879469871521,0.018396325409412384) 0.20294392108917236 0.2309741522651183 (1.5178726989179858,1.8017107867378634) (0,0) 1e-07 -0.08201932309811516 (1.5163922418356406,0.3046277470436022) (0,0) 1e-07 -0.08201932309811516 
