[[(2.0043856844658112, 2.1071763196536515), (0.0015859416445496233, 2.1030067725494614), (0.004373317857823474, 1.8054709721597864), (2.0049139151733812, 1.8061610720911054)], [(2.0097556870172544, 0.3065037318104335), (0.0004885967256409707, 0.30260955167172643), (0.005419711586587957, 0.0077293106503345315), (2.0031210094297114, 0.009888391798648987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1286375522613525,0.8467562198638916) (0.10819567739963531,0.011080687865614891) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.10205758825981914 (2.4229331016540527,0.41546645760536194) (0.11375252157449722,-0.037710901349782944) 0.2181377112865448 -0.25140402948853335 (2.233952045440674,0.8544633388519287) (0.029429636895656586,0.00499411066994071) 0.18100601434707642 0.1391227320169186 (2.361748218536377,1.2910935878753662) (0.12443385273218155,-0.04624912887811661) 0.1652926653623581 -0.2338399666084784 (2.406759738922119,1.6355223655700684) (0.3532659113407135,0.07611238211393356) 0.17705121636390686 -0.36141420276265696 (1.1283067034182312,1.805858680538823) (0,0) 1e-07 0.3167025239475203 (1.1296879266476898,0.30479806390311204) (0,0) 1e-07 0.3167025239475203 
0.5 (1.1505751609802246,0.849098801612854) (0.08775056898593903,0.009370435029268265) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.10638175672539664 (2.451371192932129,0.40603873133659363) (0.11375252157449722,-0.037710897624492645) 0.2181377112865448 -0.25140402948853335 (2.252946615219116,0.8496701121330261) (0.07597789913415909,-0.019172899425029755) 0.18100601434707642 0.1391227320169186 (2.4532718658447266,1.2849841117858887) (0.36609500646591187,-0.024437785148620605) 0.1652926653623581 -0.2338399666084784 (2.4950761795043945,1.6545504331588745) (0.3532659113407135,0.07611238956451416) 0.17705121636390686 -0.36141420276265696 (1.1502451176158648,1.8058662483423216) (0,0) 1e-07 0.3167025239475203 (1.1516299931267775,0.3048405900360975) (0,0) 1e-07 0.3167025239475203 
0.75 (1.1768426895141602,0.8520110845565796) (0.10507027059793472,0.011649245396256447) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11042002659268944 (2.479809284210205,0.3966110050678253) (0.11375252157449722,-0.037710897624492645) 0.2181377112865448 -0.25140402948853335 (2.3024394512176514,0.8588092923164368) (0.19797179102897644,0.03655683621764183) 0.18100601434707642 0.1391227320169186 (2.54472017288208,1.2921335697174072) (0.36579352617263794,0.02859782800078392) 0.1652926653623581 -0.2338399666084784 (2.58339262008667,1.6735785007476807) (0.3532658815383911,0.07611238211393356) 0.17705121636390686 -0.36141420276265696 (1.1765136476355578,1.8058753098483897) (0,0) 1e-07 0.3167025239475203 (1.1779030672959374,0.30489151013731586) (0,0) 1e-07 0.3167025239475203 
1.0 (1.2038389444351196,0.8550103902816772) (0.10798494517803192,0.011997129768133163) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11064626712869802 (2.5082473754882812,0.387183278799057) (0.11375251412391663,-0.03771089389920235) 0.2181377112865448 -0.25140402948853335 (2.3668692111968994,0.8517109751701355) (0.2577188014984131,-0.028393259271979332) 0.18100601434707642 0.1391227320169186 (2.6353647708892822,1.3061854839324951) (0.3625788390636444,0.05620788782835007) 0.1652926653623581 -0.2338399666084784 (2.6717090606689453,1.6926065683364868) (0.3532659113407135,0.07611238956451416) 0.17705121636390686 -0.36141420276265696 (1.2035109339746495,1.805884622743851) (0,0) 1e-07 0.3167025239475203 (1.2049050337739062,0.3049438429118248) (0,0) 1e-07 0.3167025239475203 
1.25 (1.2313661575317383,0.8580915927886963) (0.11010878533124924,0.012324722483754158) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11146825852056512 (2.5366854667663574,0.3777555525302887) (0.11375252902507782,-0.037710897624492645) 0.2181377112865448 -0.25140402948853335 (2.4302263259887695,0.8380193710327148) (0.2534281313419342,-0.05476633459329605) 0.18100601434707642 0.1391227320169186 (2.72538161277771,1.3238177299499512) (0.360067218542099,0.07052896171808243) 0.1652926653623581 -0.2338399666084784 (2.7600255012512207,1.711634635925293) (0.3532659113407135,0.07611239701509476) 0.17705121636390686 -0.36141420276265696 (1.231039206677061,1.8058941188066284) (0,0) 1e-07 0.3167025239475203 (1.2324381151574753,0.30499720504531086) (0,0) 1e-07 0.3167025239475203 
1.5 (1.2591792345046997,0.8612165451049805) (0.11125234514474869,0.012499736621975899) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11188558933558984 (2.5651235580444336,0.3683278262615204) (0.11375252157449722,-0.03771089017391205) 0.2181377112865448 -0.25140402948853335 (2.4930193424224854,0.8219376802444458) (0.25117170810699463,-0.06432683020830154) 0.18100601434707642 0.1391227320169186 (2.815019369125366,1.343285322189331) (0.3585512042045593,0.07787036150693893) 0.1652926653623581 -0.2338399666084784 (2.848341941833496,1.7306627035140991) (0.3532659113407135,0.07611241191625595) 0.17705121636390686 -0.36141420276265696 (1.2588533583135884,1.8059037134852667) (0,0) 1e-07 0.3167025239475203 (1.2602571441352228,0.30505112137661733) (0,0) 1e-07 0.3167025239475203 
1.75 (1.286311388015747,0.8642715811729431) (0.10852847993373871,0.012220250442624092) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11212719836757476 (2.5935616493225098,0.3589000999927521) (0.11375252902507782,-0.03771089389920235) 0.2181377112865448 -0.25140402948853335 (2.555812358856201,0.8058559894561768) (0.25117167830467224,-0.06432683020830154) 0.18100601434707642 0.1391227320169186 (2.904454231262207,1.3636643886566162) (0.3577398657798767,0.08151639997959137) 0.1652926653623581 -0.2338399666084784 (2.9366583824157715,1.7496907711029053) (0.3532659113407135,0.07611241191625595) 0.17705121636390686 -0.36141420276265696 (1.2859865624511508,1.8059130732664863) (0,0) 1e-07 0.3167025239475203 (1.2873951167039253,0.3051037177458568) (0,0) 1e-07 0.3167025239475203 
2.0 (1.313364863395691,0.8673218488693237) (0.10821398347616196,0.012201066128909588) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11227527891408157 (2.621999740600586,0.34947237372398376) (0.11375252157449722,-0.03771088644862175) 0.2181377112865448 -0.25140402948853335 (2.618605375289917,0.7897742986679077) (0.25117167830467224,-0.06432683765888214) 0.18100601434707642 0.1391227320169186 (2.9937918186187744,1.384466290473938) (0.35735031962394714,0.08320742100477219) 0.1652926653623581 -0.2338399666084784 (3.024974822998047,1.7687188386917114) (0.3532659113407135,0.07611242681741714) 0.17705121636390686 -0.36141420276265696 (1.3130410868220908,1.8059224059065915) (0,0) 1e-07 0.3167025239475203 (1.3144544021954663,0.3051561616109049) (0,0) 1e-07 0.3167025239475203 
2.25 (1.340251088142395,0.8703665733337402) (0.10754501819610596,0.01217900775372982) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11276525289926091 (2.650437831878662,0.34004464745521545) (0.11375252902507782,-0.03771089017391205) 0.2181377112865448 -0.25140402948853335 (2.681398391723633,0.7736926078796387) (0.25117167830467224,-0.06432685256004333) 0.18100601434707642 0.1391227320169186 (3.0830905437469482,1.4054343700408936) (0.35719484090805054,0.08387249708175659) 0.1652926653623581 -0.2338399666084784 (3.1132912635803223,1.7877469062805176) (0.3532659113407135,0.07611242681741714) 0.17705121636390686 -0.36141420276265696 (1.339928358667518,1.805931680851813) (0,0) 1e-07 0.3167025239475203 (1.3413464269386521,0.3052082813062657) (0,0) 1e-07 0.3167025239475203 
2.5 (1.366916298866272,0.873399555683136) (0.10666084289550781,0.01213199645280838) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11325692549036048 (2.6788759231567383,0.33061692118644714) (0.11375252157449722,-0.03771088272333145) 0.2181377112865448 -0.25140402948853335 (2.7441914081573486,0.7576109170913696) (0.25117167830467224,-0.06432686001062393) 0.18100601434707642 0.1391227320169186 (3.1723814010620117,1.4264360666275024) (0.35716331005096436,0.08400657773017883) 0.1652926653623581 -0.2338399666084784 (3.2016077041625977,1.8067749738693237) (0.3532658517360687,0.07611243426799774) 0.17705121636390686 -0.36141420276265696 (1.3665946124658963,1.8059408795553733) (0,0) 1e-07 0.3167025239475203 (1.368017415731774,0.30525997260969656) (0,0) 1e-07 0.3167025239475203 
