[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.733663558959961) (0.0,0.0) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 0.0 (8.004047393798828,5.161090850830078) (0.0,0.0) 0.5 -2.9957065723594294 (8.063824653625488,3.9002504348754883) (0.0,0.0) 0.5 2.8529987857603345 (8.097746849060059,2.729789972305298) (0.0,0.0) 0.5 -3.0891309965846863 (8.09321403503418,1.5056326389312744) (0.0,0.0) 0.5 -2.8475206353377738 (6.0,5.0) (0,0) 1e-07 -0.3720817240134794 (6.0,1.0) (0,0) 1e-07 -0.3720817240134794 
1.0 (6.413800239562988,2.541576862335205) (0.4138002395629883,-0.19208669662475586) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 -0.4346009421357753 (7.903237819671631,5.025035858154297) (-0.1008094772696495,-0.13605505228042603) 0.5 -2.9957065723594294 (7.667229652404785,3.8032445907592773) (-0.3965952396392822,-0.09700596332550049) 0.5 2.8529987857603345 (7.548999309539795,2.799398183822632) (-0.5487476587295532,0.06960811465978622) 0.5 -3.0891309965846863 (7.885780334472656,1.618484377861023) (-0.20743365585803986,0.11285170167684555) 0.5 -2.8475206353377738 (6.413800239562988,5.0) (0,0) 1e-07 -0.3720817240134794 (6.413800239562988,1.0) (0,0) 1e-07 -0.3720817240134794 
2.0 (6.747409820556641,2.1216847896575928) (0.3336094617843628,-0.41989216208457947) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 -0.8994105494533053 (7.6052350997924805,4.814935207366943) (-0.29800277948379517,-0.2101007103919983) 0.5 -2.9957065723594294 (6.968822002410889,3.850430488586426) (-0.6984078288078308,0.0471859872341156) 0.5 2.8529987857603345 (7.3299384117126465,2.7923314571380615) (-0.2190610021352768,-0.007066801190376282) 0.5 -3.0891309965846863 (7.864115238189697,2.0309031009674072) (-0.021665260195732117,0.4124187231063843) 0.5 -2.8475206353377738 (6.747409820556641,5.0) (0,0) 1e-07 -0.3720817240134794 (6.747409820556641,1.0) (0,0) 1e-07 -0.3720817240134794 
3.0 (7.055477619171143,1.7444541454315186) (0.3080679476261139,-0.3772306740283966) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 -0.8859810754136753 (7.447989463806152,4.172168254852295) (-0.15724578499794006,-0.6427668333053589) 0.5 -2.9957065723594294 (6.293085098266602,3.6677300930023193) (-0.6757370829582214,-0.18270030617713928) 0.5 2.8529987857603345 (6.741879940032959,2.7534756660461426) (-0.5880584120750427,-0.038855671882629395) 0.5 -3.0891309965846863 (7.9104838371276855,2.3616199493408203) (0.046368665993213654,0.33071693778038025) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
4.0 (7.479410648345947,1.5440508127212524) (0.4239329695701599,-0.2004033774137497) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 -0.4415898576076729 (6.976444721221924,3.6548235416412354) (-0.4715448021888733,-0.5173446536064148) 0.5 -2.9957065723594294 (5.947375774383545,3.7521355152130127) (-0.34570926427841187,0.08440546691417694) 0.5 2.8529987857603345 (6.335273265838623,2.8036820888519287) (-0.40660667419433594,0.05020647495985031) 0.5 -3.0891309965846863 (7.75563907623291,2.576791524887085) (-0.15484458208084106,0.21517153084278107) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
5.0 (8.096033096313477,1.5764179229736328) (0.6166227459907532,0.032367099076509476) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 0.05244279641046395 (6.628119945526123,3.280421733856201) (-0.34832480549812317,-0.3744018077850342) 0.5 -2.9957065723594294 (5.647330284118652,3.8329598903656006) (-0.30004531145095825,0.08082430809736252) 0.5 2.8529987857603345 (5.828325271606445,2.675441265106201) (-0.5069479942321777,-0.12824085354804993) 0.5 -3.0891309965846863 (7.493880748748779,2.7007393836975098) (-0.2617584764957428,0.12394777685403824) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
6.0 (8.762370109558105,1.632249355316162) (0.6663368940353394,0.055831439793109894) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 0.08359334814831851 (6.283681869506836,3.030238628387451) (-0.34443798661231995,-0.25018319487571716) 0.5 -2.9957065723594294 (5.6787214279174805,3.9663679599761963) (0.03139090538024902,0.13340798020362854) 0.5 2.8529987857603345 (5.390228271484375,2.4403529167175293) (-0.4380967915058136,-0.2350882589817047) 0.5 -3.0891309965846863 (7.252331733703613,2.776895761489868) (-0.24154917895793915,0.07615645229816437) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
7.0 (9.356600761413574,1.6690877676010132) (0.5942308306694031,0.03683844581246376) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 0.061914259600581806 (5.994602680206299,2.9619381427764893) (-0.28907930850982666,-0.06830054521560669) 0.5 -2.9957065723594294 (6.1781158447265625,4.00875997543335) (0.4993944764137268,0.042392149567604065) 0.5 2.8529987857603345 (5.007068157196045,2.2522823810577393) (-0.383160263299942,-0.18807059526443481) 0.5 -3.0891309965846863 (7.004106044769287,2.903902530670166) (-0.24822570383548737,0.12700682878494263) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
8.0 (9.866891860961914,1.6872005462646484) (0.5102909207344055,0.01811283454298973) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 0.035480218727737586 (5.730598449707031,2.9405486583709717) (-0.2640042006969452,-0.021389447152614594) 0.5 -2.9957065723594294 (6.556832313537598,4.030223846435547) (0.3787166178226471,0.021463807672262192) 0.5 2.8529987857603345 (4.8238019943237305,2.1018259525299072) (-0.18326613306999207,-0.1504564881324768) 0.5 -3.0891309965846863 (6.727802753448486,3.0167734622955322) (-0.27630317211151123,0.11287100613117218) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
9.0 (10.32628345489502,1.6920582056045532) (0.4593919515609741,0.004857659339904785) 0.5 -0.3720817240134794 (10.0,2.506607070006767) 3.0 0.010573712246782899 (5.466846942901611,2.9163947105407715) (-0.26375147700309753,-0.024153975769877434) 0.5 -2.9957065723594294 (6.707919120788574,4.090803146362305) (0.15108704566955566,0.06057922914624214) 0.5 2.8529987857603345 (4.815069675445557,1.9814608097076416) (-0.00873236358165741,-0.1203651949763298) 0.5 -3.0891309965846863 (6.54469633102417,3.0) (-0.18310624361038208,-0.016773462295532227) 0.5 -2.8475206353377738 (7.0,5.0) (0,0) 1e-07 -0.3720817240134794 (7.0,1.0) (0,0) 1e-07 -0.3720817240134794 
