[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.247147798538208) (0.0,0.0) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 0.0 (8.016159057617188,5.131679058074951) (0.0,0.0) 0.5 3.1404340508017405 (8.081472396850586,3.9381628036499023) (0.0,0.0) 0.5 3.0366823005148698 (8.076007843017578,2.7332825660705566) (0.0,0.0) 0.5 2.761933906134854 (8.050335884094238,1.575071096420288) (0.0,0.0) 0.5 -2.9199389229764687 (6.0,5.0) (0,0) 1e-07 0.34842045856261883 (6.0,1.0) (0,0) 1e-07 0.34842045856261883 
1.0 (6.322997093200684,3.1207809448242188) (0.3229972720146179,-0.12636679410934448) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -0.3729247789317284 (7.912927150726318,5.028232574462891) (-0.10323181003332138,-0.10344631224870682) 0.5 3.1404340508017405 (7.697930335998535,3.8374550342559814) (-0.38354215025901794,-0.10070786625146866) 0.5 3.0366823005148698 (7.489829063415527,2.7346279621124268) (-0.5861788392066956,0.001345410943031311) 0.5 2.761933906134854 (7.8454179763793945,1.658880591392517) (-0.2049180567264557,0.0838095098733902) 0.5 -2.9199389229764687 (6.322997093200684,5.0) (0,0) 1e-07 0.34842045856261883 (6.322997093200684,1.0) (0,0) 1e-07 0.34842045856261883 
2.0 (6.409289360046387,3.2068047523498535) (0.0862923115491867,0.08602386713027954) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 0.7838403050245449 (7.655852794647217,4.833369731903076) (-0.25707435607910156,-0.194862961769104) 0.5 3.1404340508017405 (7.406105041503906,3.6549034118652344) (-0.29182547330856323,-0.18255160748958588) 0.5 3.0366823005148698 (7.234468936920166,2.7325057983398438) (-0.255359947681427,-0.002122223377227783) 0.5 2.761933906134854 (7.586060523986816,1.8496981859207153) (-0.2593573331832886,0.19081754982471466) 0.5 -2.9199389229764687 (6.409289360046387,5.0) (0,0) 1e-07 0.34842045856261883 (6.409289360046387,1.0) (0,0) 1e-07 0.34842045856261883 
3.0 (6.307783126831055,3.3016843795776367) (-0.10150620341300964,0.09487965703010559) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 2.3899241751529265 (7.256359577178955,4.570135116577148) (-0.3994932472705841,-0.2632346749305725) 0.5 3.1404340508017405 (7.259708881378174,3.5554866790771484) (-0.14639633893966675,-0.09941667318344116) 0.5 3.0366823005148698 (6.987598419189453,2.7267305850982666) (-0.24687069654464722,-0.0057752132415771484) 0.5 2.761933906134854 (7.289737224578857,1.8945109844207764) (-0.29632341861724854,0.04481274634599686) 0.5 -2.9199389229764687 (6.307783126831055,5.0) (0,0) 1e-07 0.34842045856261883 (6.307783126831055,1.0) (0,0) 1e-07 0.34842045856261883 
4.0 (5.740053176879883,3.116084575653076) (-0.5677300691604614,-0.18559980392456055) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -2.825629156143805 (6.887439250946045,4.371992588043213) (-0.36892011761665344,-0.1981426477432251) 0.5 3.1404340508017405 (7.345420837402344,3.4370055198669434) (0.08571186661720276,-0.11848117411136627) 0.5 3.0366823005148698 (6.7231268882751465,2.723062515258789) (-0.2644713521003723,-0.0036681294441223145) 0.5 2.761933906134854 (7.095305919647217,1.8784451484680176) (-0.1944311112165451,-0.016065863892436028) 0.5 -2.9199389229764687 (5.740053176879883,5.0) (0,0) 1e-07 0.34842045856261883 (5.740053176879883,1.0) (0,0) 1e-07 0.34842045856261883 
5.0 (5.3381452560424805,3.0037524700164795) (-0.40190792083740234,-0.11233201622962952) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -2.869050539890797 (6.326139450073242,3.9537315368652344) (-0.5613000392913818,-0.41826093196868896) 0.5 3.1404340508017405 (7.352755069732666,3.3101730346679688) (0.007334357127547264,-0.126832515001297) 0.5 3.0366823005148698 (6.343059062957764,2.952188730239868) (-0.38006794452667236,0.22912611067295074) 0.5 2.761933906134854 (7.239832401275635,2.0172412395477295) (0.14452652633190155,0.13879598677158356) 0.5 -2.9199389229764687 (5.3381452560424805,5.0) (0,0) 1e-07 0.34842045856261883 (5.3381452560424805,1.0) (0,0) 1e-07 0.34842045856261883 
6.0 (4.963724136352539,2.786926746368408) (-0.37442120909690857,-0.21682560443878174) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -2.6166860097547873 (6.165886402130127,3.8824634552001953) (-0.16025325655937195,-0.0712679922580719) 0.5 3.1404340508017405 (7.161566257476807,3.164851665496826) (-0.19118890166282654,-0.14532127976417542) 0.5 3.0366823005148698 (6.1619791984558105,2.8793575763702393) (-0.18108005821704865,-0.07283109426498413) 0.5 2.761933906134854 (6.922481060028076,2.1589243412017822) (-0.31735122203826904,0.14168311655521393) 0.5 -2.9199389229764687 (4.963724136352539,5.0) (0,0) 1e-07 0.34842045856261883 (4.963724136352539,1.0) (0,0) 1e-07 0.34842045856261883 
7.0 (4.799502372741699,2.56137752532959) (-0.16422200202941895,-0.22554929554462433) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -2.200132206314317 (6.16085147857666,3.80488657951355) (-0.005035035312175751,-0.07757677882909775) 0.5 3.1404340508017405 (6.93715763092041,3.1449928283691406) (-0.22440874576568604,-0.01985892653465271) 0.5 3.0366823005148698 (5.858885765075684,2.8120179176330566) (-0.30309367179870605,-0.06733977049589157) 0.5 2.761933906134854 (6.63237190246582,2.1781821250915527) (-0.2901090085506439,0.019257687032222748) 0.5 -2.9199389229764687 (4.799502372741699,5.0) (0,0) 1e-07 0.34842045856261883 (4.799502372741699,1.0) (0,0) 1e-07 0.34842045856261883 
8.0 (4.633337020874023,2.349102020263672) (-0.16616539657115936,-0.21227550506591797) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -2.2349498179934986 (6.018340110778809,3.7225921154022217) (-0.14251114428043365,-0.08229457587003708) 0.5 3.1404340508017405 (6.873812198638916,3.0613832473754883) (-0.06334532797336578,-0.08360955119132996) 0.5 3.0366823005148698 (5.5847320556640625,2.81567120552063) (-0.27415359020233154,0.00365336611866951) 0.5 2.761933906134854 (6.402398109436035,2.172852039337158) (-0.22997397184371948,-0.005330000072717667) 0.5 -2.9199389229764687 (4.633337020874023,5.0) (0,0) 1e-07 0.34842045856261883 (4.633337020874023,1.0) (0,0) 1e-07 0.34842045856261883 
9.0 (4.487462997436523,2.179281711578369) (-0.14587421715259552,-0.16982042789459229) 0.5 0.34842045856261883 (10.0,2.561942805798178) 3.0 -2.2804870196234233 (5.939499378204346,3.6042001247406006) (-0.0788409411907196,-0.11839209496974945) 0.5 3.1404340508017405 (6.849298000335693,3.0) (-0.024514056742191315,-0.06138324737548828) 0.5 3.0366823005148698 (5.343689918518066,2.7963240146636963) (-0.24104195833206177,-0.019347108900547028) 0.5 2.761933906134854 (6.177802562713623,2.1812021732330322) (-0.22459569573402405,0.008350146934390068) 0.5 -2.9199389229764687 (4.487462997436523,5.0) (0,0) 1e-07 0.34842045856261883 (4.487462997436523,1.0) (0,0) 1e-07 0.34842045856261883 
