[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.372582197189331) (0.0,0.0) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 0.0 (8.025525093078613,5.144339561462402) (0.0,0.0) 0.5 -2.9589198449016827 (8.033180236816406,3.9260430335998535) (0.0,0.0) 0.5 2.9219794495526936 (8.020853996276855,2.7364726066589355) (0.0,0.0) 0.5 3.082862523046673 (8.056513786315918,1.5354697704315186) (0.0,0.0) 0.5 -2.8517975463958045 (6.0,5.0) (0,0) 1e-07 -0.13928501404836313 (6.0,1.0) (0,0) 1e-07 -0.13928501404836313 
1.0 (6.388519763946533,3.1530072689056396) (0.38851994276046753,-0.21957483887672424) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 -0.5144056860845619 (7.920420169830322,5.03451681137085) (-0.10510502010583878,-0.10982288420200348) 0.5 -2.9589198449016827 (7.6530442237854,3.8351597785949707) (-0.38013583421707153,-0.09088331460952759) 0.5 2.9219794495526936 (7.432741641998291,2.730893850326538) (-0.588112473487854,-0.005578652024269104) 0.5 3.082862523046673 (7.854982376098633,1.6302964687347412) (-0.20153121650218964,0.09482667595148087) 0.5 -2.8517975463958045 (6.388519763946533,5.0) (0,0) 1e-07 -0.13928501404836313 (6.388519763946533,1.0) (0,0) 1e-07 -0.13928501404836313 
2.0 (6.399442672729492,3.1353094577789307) (0.010923027992248535,-0.017697855830192566) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 -1.0178292992590983 (7.82580041885376,4.755308151245117) (-0.09461996704339981,-0.27920863032341003) 0.5 -2.9589198449016827 (7.274416923522949,3.772394895553589) (-0.37862715125083923,-0.0627649575471878) 0.5 2.9219794495526936 (7.278364181518555,2.7336537837982178) (-0.15437746047973633,0.0027599334716796875) 0.5 3.082862523046673 (7.631383895874023,1.8913793563842773) (-0.22359851002693176,0.2610829472541809) 0.5 -2.8517975463958045 (6.399442672729492,5.0) (0,0) 1e-07 -0.13928501404836313 (6.399442672729492,1.0) (0,0) 1e-07 -0.13928501404836313 
3.0 (6.278789520263672,3.073927402496338) (-0.12065298855304718,-0.061381977051496506) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 -2.670971092378931 (8.005085945129395,4.078657150268555) (0.1792854368686676,-0.6766510605812073) 0.5 -2.9589198449016827 (6.8098578453063965,3.9179158210754395) (-0.46455898880958557,0.14552101492881775) 0.5 2.9219794495526936 (7.182009220123291,2.850552797317505) (-0.096355140209198,0.11689899861812592) 0.5 3.082862523046673 (7.273304462432861,1.8921222686767578) (-0.3580792546272278,0.0007429569959640503) 0.5 -2.8517975463958045 (6.278789520263672,5.0) (0,0) 1e-07 -0.13928501404836313 (6.278789520263672,1.0) (0,0) 1e-07 -0.13928501404836313 
4.0 (6.124358177185059,3.0528059005737305) (-0.15443125367164612,-0.02112160250544548) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 -3.005665762211995 (8.079850196838379,3.4194869995117188) (0.07476434111595154,-0.6591700911521912) 0.5 -2.9589198449016827 (6.53322696685791,3.995722532272339) (-0.2766309678554535,0.07780677825212479) 0.5 2.9219794495526936 (7.121122360229492,2.9619576930999756) (-0.06088663265109062,0.11140479147434235) 0.5 3.082862523046673 (6.714369773864746,1.9692797660827637) (-0.5589348077774048,0.07715744525194168) 0.5 -2.8517975463958045 (6.124358177185059,5.0) (0,0) 1e-07 -0.13928501404836313 (6.124358177185059,1.0) (0,0) 1e-07 -0.13928501404836313 
5.0 (6.014906883239746,3.061087131500244) (-0.10945108532905579,0.008281316608190536) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 3.0660742816692736 (8.090537071228027,3.1086502075195312) (0.010686669498682022,-0.3108367323875427) 0.5 -2.9589198449016827 (6.386163711547852,3.996098756790161) (-0.1470632553100586,0.0003761090338230133) 0.5 2.9219794495526936 (7.0115275382995605,2.9672842025756836) (-0.10959473997354507,0.005326598882675171) 0.5 3.082862523046673 (6.383955478668213,2.090766429901123) (-0.33041441440582275,0.12148673087358475) 0.5 -2.8517975463958045 (6.014906883239746,5.0) (0,0) 1e-07 -0.13928501404836313 (6.014906883239746,1.0) (0,0) 1e-07 -0.13928501404836313 
6.0 (5.766788005828857,3.1114680767059326) (-0.24811869859695435,0.05038101598620415) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 2.941264138479646 (8.002699851989746,2.856658458709717) (-0.08783762156963348,-0.2519916296005249) 0.5 -2.9589198449016827 (6.376759052276611,3.9547383785247803) (-0.009404793381690979,-0.041360411792993546) 0.5 2.9219794495526936 (6.898726940155029,2.945615530014038) (-0.1128004938364029,-0.021668557077646255) 0.5 3.082862523046673 (6.1857709884643555,2.169041156768799) (-0.19818434119224548,0.07827481627464294) 0.5 -2.8517975463958045 (5.766788005828857,5.0) (0,0) 1e-07 -0.13928501404836313 (5.766788005828857,1.0) (0,0) 1e-07 -0.13928501404836313 
7.0 (5.279703140258789,3.023733377456665) (-0.4870847463607788,-0.08773462474346161) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 -2.9633816538828337 (7.868717670440674,2.759751558303833) (-0.13398230075836182,-0.09690679609775543) 0.5 -2.9589198449016827 (6.422809600830078,3.896486282348633) (0.046050358563661575,-0.058252155780792236) 0.5 2.9219794495526936 (6.738315582275391,2.944157123565674) (-0.1604112684726715,-0.001458306796848774) 0.5 3.082862523046673 (5.999624729156494,2.2690768241882324) (-0.18614603579044342,0.10003562271595001) 0.5 -2.8517975463958045 (5.279703140258789,5.0) (0,0) 1e-07 -0.13928501404836313 (5.279703140258789,1.0) (0,0) 1e-07 -0.13928501404836313 
8.0 (5.104121208190918,3.3105545043945312) (-0.1755819469690323,0.28682103753089905) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 2.1201130669029853 (7.6797966957092285,2.8401989936828613) (-0.1889209747314453,0.08044755458831787) 0.5 -2.9589198449016827 (6.577669620513916,3.9184367656707764) (0.1548602133989334,0.02195046842098236) 0.5 2.9219794495526936 (6.640524387359619,2.9043798446655273) (-0.09779119491577148,-0.039777226746082306) 0.5 3.082862523046673 (5.869943141937256,2.2669265270233154) (-0.12968167662620544,-0.002150401473045349) 0.5 -2.8517975463958045 (5.104121208190918,5.0) (0,0) 1e-07 -0.13928501404836313 (5.104121208190918,1.0) (0,0) 1e-07 -0.13928501404836313 
9.0 (5.309178352355957,3.5011684894561768) (0.20505709946155548,0.19061407446861267) 0.5 -0.13928501404836313 (10.0,3.1318029917282844) 3.0 0.7489117669940177 (7.509616851806641,3.0289864540100098) (-0.17017976939678192,0.18878746032714844) 0.5 -2.9589198449016827 (6.875765323638916,3.8781630992889404) (0.298095703125,-0.04027362912893295) 0.5 2.9219794495526936 (6.501302719116211,2.914983034133911) (-0.13922187685966492,0.010603087022900581) 0.5 3.082862523046673 (5.773846626281738,2.2241132259368896) (-0.09609635174274445,-0.042813267558813095) 0.5 -2.8517975463958045 (5.309178352355957,5.0) (0,0) 1e-07 -0.13928501404836313 (5.309178352355957,1.0) (0,0) 1e-07 -0.13928501404836313 
