[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.721684217453003) (0.0,0.0) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 0.0 (8.08272933959961,5.148815155029297) (0.0,0.0) 0.5 -2.893487602769887 (8.055909156799316,3.9198107719421387) (0.0,0.0) 0.5 2.8446134928004985 (8.036825180053711,2.772045373916626) (0.0,0.0) 0.5 -2.868271137323755 (8.016359329223633,1.5069173574447632) (0.0,0.0) 0.5 2.997547538792148 (6.0,5.0) (0,0) 1e-07 -0.02802872863734851 (6.0,1.0) (0,0) 1e-07 -0.02802872863734851 
1.0 (6.521090507507324,2.6323814392089844) (0.5210903882980347,-0.08930269628763199) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 -0.169727780693498 (7.966183662414551,5.036682605743408) (-0.11654586344957352,-0.1121324747800827) 0.5 -2.893487602769887 (7.697206497192383,3.8518025875091553) (-0.35870271921157837,-0.06800808012485504) 0.5 2.8446134928004985 (7.515899658203125,2.8546791076660156) (-0.5209255218505859,0.08263371139764786) 0.5 -2.868271137323755 (7.806408405303955,1.6429778337478638) (-0.20995104312896729,0.13606050610542297) 0.5 2.997547538792148 (6.521090507507324,5.0) (0,0) 1e-07 -0.02802872863734851 (6.521090507507324,1.0) (0,0) 1e-07 -0.02802872863734851 
2.0 (6.516925811767578,2.6386868953704834) (-0.00416448712348938,0.0063054561614990234) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 2.154488093582437 (7.702169895172119,4.853633403778076) (-0.26401370763778687,-0.18304914236068726) 0.5 -2.893487602769887 (7.004073143005371,3.9496092796325684) (-0.6931333541870117,0.09780661761760712) 0.5 2.8446134928004985 (7.3990936279296875,2.857539176940918) (-0.11680595576763153,0.0028601735830307007) 0.5 -2.868271137323755 (7.417241096496582,1.614382266998291) (-0.3891671299934387,-0.02859557420015335) 0.5 2.997547538792148 (6.516925811767578,5.0) (0,0) 1e-07 -0.02802872863734851 (6.516925811767578,1.0) (0,0) 1e-07 -0.02802872863734851 
3.0 (6.445327281951904,2.51326322555542) (-0.07159854471683502,-0.12542366981506348) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 -2.089508841237073 (7.503354549407959,4.255017280578613) (-0.19881528615951538,-0.5986161231994629) 0.5 -2.893487602769887 (6.510058879852295,3.865488290786743) (-0.49401408433914185,-0.08412110060453415) 0.5 2.8446134928004985 (7.295444011688232,3.1860313415527344) (-0.10364948213100433,0.3284921646118164) 0.5 -2.868271137323755 (6.836499214172363,1.591505765914917) (-0.5807418823242188,-0.022876456379890442) 0.5 2.997547538792148 (6.445327281951904,5.0) (0,0) 1e-07 -0.02802872863734851 (6.445327281951904,1.0) (0,0) 1e-07 -0.02802872863734851 
4.0 (6.463801383972168,2.5648741722106934) (0.01847413182258606,0.05161092430353165) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 1.2270567071382161 (7.501106262207031,4.018198490142822) (-0.002248484641313553,-0.2368188351392746) 0.5 -2.893487602769887 (6.006282806396484,3.552401304244995) (-0.5037761330604553,-0.3130870461463928) 0.5 2.8446134928004985 (7.610873699188232,2.848824977874756) (0.3154296875,-0.3372063636779785) 0.5 -2.868271137323755 (6.663381576538086,1.5732046365737915) (-0.17311784625053406,-0.018301144242286682) 0.5 2.997547538792148 (6.463801383972168,5.0) (0,0) 1e-07 -0.02802872863734851 (6.463801383972168,1.0) (0,0) 1e-07 -0.02802872863734851 
5.0 (6.707118034362793,2.6211295127868652) (0.2433164119720459,0.05625544488430023) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 0.22721049181950345 (7.3129143714904785,3.581246852874756) (-0.18819208443164825,-0.43695154786109924) 0.5 -2.893487602769887 (5.947751998901367,3.626906394958496) (-0.05853068828582764,0.07450497150421143) 0.5 2.8446134928004985 (7.709516525268555,2.6178970336914062) (0.09864271432161331,-0.23092789947986603) 0.5 -2.868271137323755 (6.197993755340576,1.5714826583862305) (-0.4653880000114441,-0.0017219334840774536) 0.5 2.997547538792148 (6.707118034362793,5.0) (0,0) 1e-07 -0.02802872863734851 (6.707118034362793,1.0) (0,0) 1e-07 -0.02802872863734851 
6.0 (6.8712310791015625,2.4392354488372803) (0.16411294043064117,-0.18189410865306854) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 -0.8367426094380587 (7.061248779296875,3.4357032775878906) (-0.25166577100753784,-0.14554357528686523) 0.5 -2.893487602769887 (5.965695858001709,3.4388349056243896) (0.01794387400150299,-0.18807139992713928) 0.5 2.8446134928004985 (7.874791145324707,2.452003240585327) (0.16527485847473145,-0.16589385271072388) 0.5 -2.868271137323755 (5.710709095001221,2.0740299224853516) (-0.4872845411300659,0.5025473833084106) 0.5 2.997547538792148 (6.8712310791015625,5.0) (0,0) 1e-07 -0.02802872863734851 (6.8712310791015625,1.0) (0,0) 1e-07 -0.02802872863734851 
7.0 (7.037509441375732,2.271399736404419) (0.16627833247184753,-0.1678357720375061) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 -0.7900595298720499 (6.896994590759277,3.274345636367798) (-0.16425421833992004,-0.1613575518131256) 0.5 -2.893487602769887 (5.8926682472229,3.341212749481201) (-0.07302767038345337,-0.09762219339609146) 0.5 2.8446134928004985 (8.024718284606934,2.7324464321136475) (0.1499270498752594,0.2804431915283203) 0.5 -2.868271137323755 (5.418515205383301,2.368722677230835) (-0.2921936810016632,0.2946927845478058) 0.5 2.997547538792148 (7.0,5.0) (0,0) 1e-07 -0.02802872863734851 (7.0,1.0) (0,0) 1e-07 -0.02802872863734851 
8.0 (7.433319091796875,2.100018262863159) (0.3958094120025635,-0.17138151824474335) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 -0.4086187395600797 (6.782827854156494,3.074373722076416) (-0.11416665464639664,-0.19997186958789825) 0.5 -2.893487602769887 (5.794826984405518,3.3441617488861084) (-0.09784135967493057,0.002948939800262451) 0.5 2.8446134928004985 (7.951215744018555,3.009921073913574) (-0.07350263744592667,0.27747467160224915) 0.5 -2.868271137323755 (5.365211009979248,2.321451425552368) (-0.05330422520637512,-0.04727134108543396) 0.5 2.997547538792148 (7.0,5.0) (0,0) 1e-07 -0.02802872863734851 (7.0,1.0) (0,0) 1e-07 -0.02802872863734851 
9.0 (7.989553928375244,2.0660502910614014) (0.5562348365783691,-0.033967867493629456) 0.5 -0.02802872863734851 (10.0,2.7562850150168368) 3.0 -0.06099175155558535 (6.775926113128662,2.989839792251587) (-0.0069017913192510605,-0.08453401178121567) 0.5 -2.893487602769887 (5.778388500213623,3.4223644733428955) (-0.01643838733434677,0.07820266485214233) 0.5 2.8446134928004985 (7.743254661560059,3.251567840576172) (-0.2079610675573349,0.24164679646492004) 0.5 -2.868271137323755 (5.587117671966553,2.249746561050415) (0.22190643846988678,-0.07170488685369492) 0.5 2.997547538792148 (7.0,5.0) (0,0) 1e-07 -0.02802872863734851 (7.0,1.0) (0,0) 1e-07 -0.02802872863734851 
