[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.612431049346924) (0.0,0.0) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 0.0 (8.034701347351074,5.100767135620117) (0.0,0.0) 0.5 3.052169972940526 (8.096911430358887,3.949256181716919) (0.0,0.0) 0.5 -3.1152756965314414 (8.055171012878418,2.7961604595184326) (0.0,0.0) 0.5 3.0822260224116174 (8.008387565612793,1.5872375965118408) (0.0,0.0) 0.5 -3.0346476294298266 (6.0,5.0) (0,0) 1e-07 -0.14362836881074156 (6.0,1.0) (0,0) 1e-07 -0.14362836881074156 
1.0 (6.534474849700928,2.6049273014068604) (0.5344748497009277,-0.0075036510825157166) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.014038374584862972 (7.927761077880859,5.018282890319824) (-0.10694027692079544,-0.0824841856956482) 0.5 3.052169972940526 (7.752895355224609,3.884733200073242) (-0.3440162241458893,-0.06452295184135437) 0.5 -3.1152756965314414 (7.512730121612549,2.8927719593048096) (-0.5424409508705139,0.09661142528057098) 0.5 3.0822260224116174 (7.787924289703369,1.7007615566253662) (-0.22046348452568054,0.11352401971817017) 0.5 -3.0346476294298266 (6.534474849700928,5.0) (0,0) 1e-07 -0.14362836881074156 (6.534474849700928,1.0) (0,0) 1e-07 -0.14362836881074156 
2.0 (6.643222808837891,2.4346117973327637) (0.10874807834625244,-0.17031539976596832) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -1.0025409198568538 (7.735313415527344,4.86652135848999) (-0.19244790077209473,-0.15176141262054443) 0.5 3.052169972940526 (7.081713676452637,4.007786750793457) (-0.6711816787719727,0.12305336445569992) 0.5 -3.1152756965314414 (7.395693302154541,2.890378952026367) (-0.1170366108417511,-0.002393027301877737) 0.5 3.0822260224116174 (7.392764091491699,1.660609245300293) (-0.3951599895954132,-0.04015231877565384) 0.5 -3.0346476294298266 (6.643222808837891,5.0) (0,0) 1e-07 -0.14362836881074156 (6.643222808837891,1.0) (0,0) 1e-07 -0.14362836881074156 
3.0 (6.521949768066406,2.33833909034729) (-0.12127313017845154,-0.09627263247966766) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -2.470613189482051 (7.646914958953857,4.2724199295043945) (-0.08839856088161469,-0.5941011905670166) 0.5 3.052169972940526 (6.408808708190918,3.814915895462036) (-0.6729047298431396,-0.1928708255290985) 0.5 -3.1152756965314414 (7.152588844299316,3.1146490573883057) (-0.24310453236103058,0.22427009046077728) 0.5 3.0822260224116174 (7.428501129150391,1.6284873485565186) (0.03573724627494812,-0.03212183713912964) 0.5 -3.0346476294298266 (6.521949768066406,5.0) (0,0) 1e-07 -0.14362836881074156 (6.521949768066406,1.0) (0,0) 1e-07 -0.14362836881074156 
4.0 (6.543976783752441,2.242800235748291) (0.02202685922384262,-0.09553894400596619) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -1.3442020997906454 (7.678725242614746,3.737938404083252) (0.031810130923986435,-0.534481406211853) 0.5 3.052169972940526 (5.768282413482666,3.532557964324951) (-0.6405263543128967,-0.28235796093940735) 0.5 -3.1152756965314414 (6.788020610809326,3.3059027194976807) (-0.3645681142807007,0.19125360250473022) 0.5 3.0822260224116174 (7.614415645599365,2.079030990600586) (0.1859145611524582,0.45054352283477783) 0.5 -3.0346476294298266 (6.543976783752441,5.0) (0,0) 1e-07 -0.14362836881074156 (6.543976783752441,1.0) (0,0) 1e-07 -0.14362836881074156 
5.0 (6.709801197052002,2.1697187423706055) (0.1658245027065277,-0.07308146357536316) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.41510633999771634 (7.630462646484375,3.354282855987549) (-0.04826247692108154,-0.38365551829338074) 0.5 3.052169972940526 (5.292723655700684,3.1260464191436768) (-0.4755585193634033,-0.4065116345882416) 0.5 -3.1152756965314414 (6.549688816070557,3.3307929039001465) (-0.23833197355270386,0.024890262633562088) 0.5 3.0822260224116174 (7.694338798522949,2.3539555072784424) (0.0799231082201004,0.2749246060848236) 0.5 -3.0346476294298266 (6.709801197052002,5.0) (0,0) 1e-07 -0.14362836881074156 (6.709801197052002,1.0) (0,0) 1e-07 -0.14362836881074156 
6.0 (6.8784284591674805,2.085284948348999) (0.16862714290618896,-0.08443372696638107) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.464217487662936 (7.50495719909668,3.2810840606689453) (-0.12550534307956696,-0.07319873571395874) 0.5 3.052169972940526 (5.121636867523193,2.8008370399475098) (-0.17108678817749023,-0.32520928978919983) 0.5 -3.1152756965314414 (6.436641216278076,3.203782796859741) (-0.11304771900177002,-0.12701013684272766) 0.5 3.0822260224116174 (7.850914478302002,2.3183445930480957) (0.15657562017440796,-0.03561084717512131) 0.5 -3.0346476294298266 (6.8784284591674805,5.0) (0,0) 1e-07 -0.14362836881074156 (6.8784284591674805,1.0) (0,0) 1e-07 -0.14362836881074156 
7.0 (7.045259475708008,2.0081262588500977) (0.1668311208486557,-0.077158622443676) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.43319636159621266 (7.357506275177002,3.125066041946411) (-0.14745070040225983,-0.1560179889202118) 0.5 3.052169972940526 (5.184118747711182,2.5640833377838135) (0.06248201057314873,-0.23675373196601868) 0.5 -3.1152756965314414 (6.373739719390869,2.9324893951416016) (-0.06290160864591599,-0.2712932825088501) 0.5 3.0822260224116174 (7.992701053619385,2.342651128768921) (0.1417866200208664,0.02430645003914833) 0.5 -3.0346476294298266 (7.0,5.0) (0,0) 1e-07 -0.14362836881074156 (7.0,1.0) (0,0) 1e-07 -0.14362836881074156 
8.0 (7.254046440124512,1.8650275468826294) (0.20878712832927704,-0.14309872686862946) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.6008470129375769 (7.1706223487854,3.2148048877716064) (-0.1868838369846344,0.08973877131938934) 0.5 3.052169972940526 (5.193137168884277,2.6904780864715576) (0.00901830941438675,0.12639476358890533) 0.5 -3.1152756965314414 (6.241840362548828,2.8180623054504395) (-0.13189955055713654,-0.11442719399929047) 0.5 3.0822260224116174 (8.107933044433594,2.399914026260376) (0.11523175239562988,0.057262904942035675) 0.5 -3.0346476294298266 (7.0,5.0) (0,0) 1e-07 -0.14362836881074156 (7.0,1.0) (0,0) 1e-07 -0.14362836881074156 
9.0 (7.536174297332764,1.6742933988571167) (0.2821276783943176,-0.1907341480255127) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.5944748662043913 (6.929774284362793,3.3370251655578613) (-0.24084819853305817,0.12222018837928772) 0.5 3.052169972940526 (5.188613414764404,3.052382469177246) (-0.004523769021034241,0.3619043827056885) 0.5 -3.1152756965314414 (6.220288276672363,2.578010320663452) (-0.021552272140979767,-0.24005195498466492) 0.5 3.0822260224116174 (8.042410850524902,2.6369943618774414) (-0.06552249193191528,0.23708045482635498) 0.5 -3.0346476294298266 (7.0,5.0) (0,0) 1e-07 -0.14362836881074156 (7.0,1.0) (0,0) 1e-07 -0.14362836881074156 
10.0 (8.05506420135498,1.6576166152954102) (0.5188902020454407,-0.016676798462867737) 0.5 -0.14362836881074156 (10.0,2.7034816666861023) 3.0 -0.03212829981774062 (6.576101303100586,3.393056869506836) (-0.35367316007614136,0.05603170022368431) 0.5 3.052169972940526 (5.4395976066589355,3.3258824348449707) (0.2509841322898865,0.2735000252723694) 0.5 -3.1152756965314414 (6.392343044281006,2.36240816116333) (0.17205482721328735,-0.2156020700931549) 0.5 3.0822260224116174 (7.673530578613281,2.7076125144958496) (-0.368880033493042,0.07061818242073059) 0.5 -3.0346476294298266 (7.0,5.0) (0,0) 1e-07 -0.14362836881074156 (7.0,1.0) (0,0) 1e-07 -0.14362836881074156 
