[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5628387928009033) (0.0,0.0) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 0.0 (8.002167701721191,5.102823734283447) (0.0,0.0) 0.5 -3.094959695524812 (8.017906188964844,3.9523277282714844) (0.0,0.0) 0.5 -2.8664305700865356 (8.043294906616211,2.790404796600342) (0.0,0.0) 0.5 -2.988382134084184 (8.082121849060059,1.541691780090332) (0.0,0.0) 0.5 2.828202003088046 (6.0,5.0) (0,0) 1e-07 -0.0363588481149249 (6.0,1.0) (0,0) 1e-07 -0.0363588481149249 
1.0 (6.510629177093506,2.592308521270752) (0.5106293559074402,0.029469698667526245) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 0.057648556611492846 (7.901734352111816,5.026141166687012) (-0.10043353587388992,-0.07668278366327286) 0.5 -3.094959695524812 (7.6504106521606445,3.863178253173828) (-0.3674953579902649,-0.08914946019649506) 0.5 -2.8664305700865356 (7.504343509674072,2.859747886657715) (-0.5389512777328491,0.06934305280447006) 0.5 -2.988382134084184 (7.864253997802734,1.6596360206604004) (-0.21786807477474213,0.11794418096542358) 0.5 2.828202003088046 (6.510629177093506,5.0) (0,0) 1e-07 -0.0363588481149249 (6.510629177093506,1.0) (0,0) 1e-07 -0.0363588481149249 
2.0 (6.621338367462158,2.4137766361236572) (0.11070907860994339,-0.17853198945522308) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -1.0157227379776868 (7.694618225097656,4.840949058532715) (-0.207116037607193,-0.18519213795661926) 0.5 -3.094959695524812 (6.95375394821167,3.931509256362915) (-0.6966568827629089,0.06833093613386154) 0.5 -2.8664305700865356 (7.392513751983643,2.8566150665283203) (-0.11182977259159088,-0.003132939338684082) 0.5 -2.988382134084184 (7.71000862121582,1.8560835123062134) (-0.1542452573776245,0.19644753634929657) 0.5 2.828202003088046 (6.621338367462158,5.0) (0,0) 1e-07 -0.0363588481149249 (6.621338367462158,1.0) (0,0) 1e-07 -0.0363588481149249 
3.0 (6.540945529937744,2.2888970375061035) (-0.080392986536026,-0.1248796284198761) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -2.1427750892439508 (7.482170581817627,4.246645927429199) (-0.21244758367538452,-0.5943029522895813) 0.5 -3.094959695524812 (6.300858497619629,3.6790664196014404) (-0.6528955698013306,-0.2524428963661194) 0.5 -2.8664305700865356 (7.143679141998291,3.090998411178589) (-0.24883460998535156,0.23438343405723572) 0.5 -2.988382134084184 (7.622955799102783,1.9946537017822266) (-0.08705286681652069,0.13857024908065796) 0.5 2.828202003088046 (6.540945529937744,5.0) (0,0) 1e-07 -0.0363588481149249 (6.540945529937744,1.0) (0,0) 1e-07 -0.0363588481149249 
4.0 (6.50134801864624,2.2647414207458496) (-0.0395975261926651,-0.02415555715560913) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -2.5938330166330954 (7.3545660972595215,3.937364339828491) (-0.1276046335697174,-0.309281587600708) 0.5 -3.094959695524812 (5.70703125,3.3084330558776855) (-0.5938273072242737,-0.37063342332839966) 0.5 -2.8664305700865356 (6.699348449707031,3.2544825077056885) (-0.4443309009075165,0.16348399221897125) 0.5 -2.988382134084184 (7.503236770629883,2.3163909912109375) (-0.11971889436244965,0.3217373490333557) 0.5 2.828202003088046 (6.50134801864624,5.0) (0,0) 1e-07 -0.0363588481149249 (6.50134801864624,1.0) (0,0) 1e-07 -0.0363588481149249 
5.0 (6.4504194259643555,2.196549415588379) (-0.05092871934175491,-0.0681920051574707) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -2.212273869675347 (7.2299723625183105,3.6274161338806152) (-0.12459391355514526,-0.3099481463432312) 0.5 -3.094959695524812 (5.238898277282715,2.946746349334717) (-0.4681331515312195,-0.3616866171360016) 0.5 -2.8664305700865356 (6.269949436187744,3.335634469985962) (-0.42939886450767517,0.08115202933549881) 0.5 -2.988382134084184 (7.400179386138916,2.6419060230255127) (-0.10305726528167725,0.3255150020122528) 0.5 2.828202003088046 (6.4504194259643555,5.0) (0,0) 1e-07 -0.0363588481149249 (6.4504194259643555,1.0) (0,0) 1e-07 -0.0363588481149249 
6.0 (6.6207275390625,2.057239532470703) (0.1703079342842102,-0.13930988311767578) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -0.6856135295110227 (6.933941841125488,3.6010665893554688) (-0.2960304915904999,-0.026349425315856934) 0.5 -3.094959695524812 (4.9394025802612305,2.6573970317840576) (-0.29949551820755005,-0.2893492877483368) 0.5 -2.8664305700865356 (5.984803676605225,3.258934736251831) (-0.28514590859413147,-0.07669974863529205) 0.5 -2.988382134084184 (7.412868022918701,2.6733896732330322) (0.012688860297203064,0.031483665108680725) 0.5 2.828202003088046 (6.6207275390625,5.0) (0,0) 1e-07 -0.0363588481149249 (6.6207275390625,1.0) (0,0) 1e-07 -0.0363588481149249 
7.0 (6.86716365814209,1.8354369401931763) (0.24643626809120178,-0.22180262207984924) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -0.7328374773155072 (6.666712760925293,3.483792543411255) (-0.2672288715839386,-0.11727409809827805) 0.5 -3.094959695524812 (4.807557582855225,2.425917625427246) (-0.1318448781967163,-0.23147940635681152) 0.5 -2.8664305700865356 (5.823963165283203,2.9071478843688965) (-0.16084057092666626,-0.3517869710922241) 0.5 -2.988382134084184 (7.366734027862549,2.768613815307617) (-0.0461338572204113,0.09522415697574615) 0.5 2.828202003088046 (6.86716365814209,5.0) (0,0) 1e-07 -0.0363588481149249 (6.86716365814209,1.0) (0,0) 1e-07 -0.0363588481149249 
8.0 (7.353488922119141,1.7093464136123657) (0.4863255023956299,-0.12609052658081055) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 -0.25368592058163053 (6.372128009796143,3.3268775939941406) (-0.2945849597454071,-0.15691491961479187) 0.5 -3.094959695524812 (4.614315509796143,2.4371299743652344) (-0.19324195384979248,0.011212408542633057) 0.5 -2.8664305700865356 (5.658600807189941,2.625718355178833) (-0.1653624325990677,-0.28142958879470825) 0.5 -2.988382134084184 (7.2011613845825195,2.748182535171509) (-0.16557276248931885,-0.020431293174624443) 0.5 2.828202003088046 (7.0,5.0) (0,0) 1e-07 -0.0363588481149249 (7.0,1.0) (0,0) 1e-07 -0.0363588481149249 
9.0 (7.8232645988464355,1.7149406671524048) (0.4697756767272949,0.005594249814748764) 0.5 -0.0363588481149249 (10.0,3.18932195997024) 3.0 0.011907779982532254 (6.098204612731934,3.1500537395477295) (-0.27392324805259705,-0.17682380974292755) 0.5 -3.094959695524812 (4.49880838394165,2.8497040271759033) (-0.1155073344707489,0.41257402300834656) 0.5 -2.8664305700865356 (5.449610710144043,2.4005746841430664) (-0.20899026095867157,-0.2251436710357666) 0.5 -2.988382134084184 (7.08540153503418,2.8893520832061768) (-0.1157597005367279,0.14116963744163513) 0.5 2.828202003088046 (7.0,5.0) (0,0) 1e-07 -0.0363588481149249 (7.0,1.0) (0,0) 1e-07 -0.0363588481149249 
