[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.796177625656128) (0.0,0.0) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 0.0 (8.051797866821289,5.128232955932617) (0.0,0.0) 0.5 -2.9933463011191175 (8.019025802612305,3.913160800933838) (0.0,0.0) 0.5 3.1057192316748155 (8.06206226348877,2.7899632453918457) (0.0,0.0) 0.5 -2.947511388099578 (8.03886604309082,1.536664366722107) (0.0,0.0) 0.5 3.0292206415002223 (6.0,5.0) (0,0) 1e-07 -0.24200696583310327 (6.0,1.0) (0,0) 1e-07 -0.24200696583310327 
1.0 (6.531020641326904,2.7902872562408447) (0.53102046251297,-0.005890265107154846) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -0.011091895625332793 (7.9414381980896,5.023413181304932) (-0.1103595718741417,-0.10481967031955719) 0.5 -2.9933463011191175 (7.648252487182617,3.836897850036621) (-0.3707735240459442,-0.0762629508972168) 0.5 3.1057192316748155 (7.531149864196777,2.831677198410034) (-0.5309125185012817,0.041713930666446686) 0.5 -2.947511388099578 (7.820622444152832,1.6674821376800537) (-0.21824370324611664,0.13081777095794678) 0.5 3.0292206415002223 (6.531020641326904,5.0) (0,0) 1e-07 -0.24200696583310327 (6.531020641326904,1.0) (0,0) 1e-07 -0.24200696583310327 
2.0 (6.540711879730225,2.6960649490356445) (0.009691311977803707,-0.09422224760055542) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -1.468300879436314 (7.678902626037598,4.8342366218566895) (-0.26253581047058105,-0.18917658925056458) 0.5 -2.9933463011191175 (6.950129508972168,3.8881242275238037) (-0.6981230974197388,0.05122629553079605) 0.5 3.1057192316748155 (7.41616678237915,2.8410532474517822) (-0.11498323082923889,0.009376157075166702) 0.5 -2.947511388099578 (7.173038482666016,1.6339857578277588) (-0.647584080696106,-0.0334964245557785) 0.5 3.0292206415002223 (6.540711879730225,5.0) (0,0) 1e-07 -0.24200696583310327 (6.540711879730225,1.0) (0,0) 1e-07 -0.24200696583310327 
3.0 (6.439614295959473,2.6037707328796387) (-0.1010977253317833,-0.09229420870542526) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -2.401684718527275 (7.448675632476807,4.2430033683776855) (-0.23022708296775818,-0.5912331342697144) 0.5 -2.9933463011191175 (6.3508381843566895,3.7716519832611084) (-0.599291205406189,-0.11647213995456696) 0.5 3.1057192316748155 (7.318000316619873,3.1323156356811523) (-0.09816637635231018,0.2912624478340149) 0.5 -2.947511388099578 (6.4735517501831055,1.6071885824203491) (-0.6994868516921997,-0.026797153055667877) 0.5 3.0292206415002223 (6.439614295959473,5.0) (0,0) 1e-07 -0.24200696583310327 (6.439614295959473,1.0) (0,0) 1e-07 -0.24200696583310327 
4.0 (6.646571159362793,2.383016586303711) (0.20695683360099792,-0.22075414657592773) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -0.8176454769421626 (6.985888957977295,4.036267280578613) (-0.4627867341041565,-0.20673608779907227) 0.5 -2.9933463011191175 (5.98490571975708,3.614474296569824) (-0.365932434797287,-0.15717780590057373) 0.5 3.1057192316748155 (7.403159141540527,3.0387821197509766) (0.08515863865613937,-0.09353349357843399) 0.5 -2.947511388099578 (5.7740044593811035,1.6323603391647339) (-0.6995472311973572,0.025171801447868347) 0.5 3.0292206415002223 (6.646571159362793,5.0) (0,0) 1e-07 -0.24200696583310327 (6.646571159362793,1.0) (0,0) 1e-07 -0.24200696583310327 
5.0 (6.942049026489258,2.0698013305664062) (0.2954776883125305,-0.31321531534194946) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -0.8145304332420322 (6.595125675201416,3.6838059425354004) (-0.39076346158981323,-0.3524612784385681) 0.5 -2.9933463011191175 (5.716342926025391,3.1915793418884277) (-0.2685627341270447,-0.4228948652744293) 0.5 3.1057192316748155 (7.381845474243164,3.056460380554199) (-0.021313708275556564,0.017678270116448402) 0.5 -2.947511388099578 (5.414584159851074,2.014497756958008) (-0.35942012071609497,0.3821374475955963) 0.5 3.0292206415002223 (6.942049026489258,5.0) (0,0) 1e-07 -0.24200696583310327 (6.942049026489258,1.0) (0,0) 1e-07 -0.24200696583310327 
6.0 (7.455343723297119,1.8985947370529175) (0.5132948160171509,-0.17120662331581116) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -0.3219405232018167 (6.258355140686035,3.308755874633789) (-0.33677050471305847,-0.37505000829696655) 0.5 -2.9933463011191175 (5.0494184494018555,3.404209613800049) (-0.6669245958328247,0.2126302719116211) 0.5 3.1057192316748155 (7.199573993682861,2.926821708679199) (-0.18227125704288483,-0.12963876128196716) 0.5 -2.947511388099578 (5.1394267082214355,1.973984956741333) (-0.27515727281570435,-0.04051278531551361) 0.5 3.0292206415002223 (7.0,5.0) (0,0) 1e-07 -0.24200696583310327 (7.0,1.0) (0,0) 1e-07 -0.24200696583310327 
7.0 (7.957054138183594,1.9119830131530762) (0.5017105340957642,0.013388283550739288) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 0.026678943431694097 (6.01969575881958,3.154719352722168) (-0.23865923285484314,-0.15403646230697632) 0.5 -2.9933463011191175 (4.7595038414001465,3.6233677864074707) (-0.289914608001709,0.2191580832004547) 0.5 3.1057192316748155 (7.005220890045166,2.981571912765503) (-0.19435322284698486,0.05475030839443207) 0.5 -2.947511388099578 (5.138564109802246,1.9749046564102173) (-0.0008625909686088562,0.000919729471206665) 0.5 3.0292206415002223 (7.0,5.0) (0,0) 1e-07 -0.24200696583310327 (7.0,1.0) (0,0) 1e-07 -0.24200696583310327 
8.0 (8.442831039428711,1.9226584434509277) (0.48577725887298584,0.010675370693206787) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 0.02197231854976403 (5.80687952041626,3.1315064430236816) (-0.21281613409519196,-0.02321287989616394) 0.5 -2.9933463011191175 (4.773223400115967,3.798694133758545) (0.013719521462917328,0.17532646656036377) 0.5 3.1057192316748155 (6.918381214141846,3.0) (-0.08683975040912628,0.01842808723449707) 0.5 -2.947511388099578 (5.488014221191406,1.879923701286316) (0.3494499623775482,-0.09498094022274017) 0.5 3.0292206415002223 (7.0,5.0) (0,0) 1e-07 -0.24200696583310327 (7.0,1.0) (0,0) 1e-07 -0.24200696583310327 
9.0 (8.867446899414062,1.917822003364563) (0.4246159791946411,-0.004836432635784149) 0.5 -0.24200696583310327 (10.0,2.971677952568791) 3.0 -0.011389640845555856 (5.712350368499756,3.0752663612365723) (-0.09452923387289047,-0.056240156292915344) 0.5 -2.9933463011191175 (4.883957862854004,3.938955307006836) (0.11073437333106995,0.14026117324829102) 0.5 3.1057192316748155 (6.918381214141846,3.0) (-7.095457732475552e-08,0.0) 0.5 -2.947511388099578 (6.03898811340332,1.9976810216903687) (0.5509740710258484,0.11775735765695572) 0.5 3.0292206415002223 (7.0,5.0) (0,0) 1e-07 -0.24200696583310327 (7.0,1.0) (0,0) 1e-07 -0.24200696583310327 
