[[(2.085844999810115, 2.116568341714705), (0.01532993104406305, 2.1822938216541563), (0.02246370807626663, 1.8092351952356527), (2.0654540135415664, 1.8013795162917627)], [(2.097469095515773, 0.3558249234404405), (0.061893696156092894, 0.35559198965801736), (0.07154121928793686, 0.08074620668122862), (2.082866576503709, 0.04955610520113473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.767513394355774,0.9237679243087769) (0.0,0.0) 0.1251511573791504 -0.3446517085716957 (1.767513394355774,0.9237679243087769) 1.5 0.0 (2.4849607944488525,1.925443172454834) (-0.028556257486343384,0.16776782274246216) 0.2179163098335266 -2.7890783162628976 (2.4437901973724365,1.57753586769104) (-0.11259818077087402,-0.07698632776737213) 0.13997812569141388 -2.8853048771901575 (2.440174102783203,1.2265174388885498) (-0.04869862273335457,0.0016677211970090866) 0.17901870608329773 -2.800346067236878 (2.4814412593841553,0.8226532936096191) (-0.04463218152523041,0.004464498721063137) 0.13787096738815308 -3.074535711092234 (2.439409017562866,0.4663640558719635) (-0.03320896625518799,0.004966825246810913) 0.2117110937833786 -3.053812383762712 (1.7708923299181327,1.802512160930128) (0,0) 1e-07 -0.3446517085716957 (1.7675783891993218,0.35578717357864087) (0,0) 1e-07 -0.3446517085716957 
0.20000000298023224 (1.767513394355774,0.9237679243087769) (0.0,0.0) 0.1251511573791504 -0.6391760198457388 (1.767513394355774,0.9237679243087769) 1.5 0.0 (2.479243516921997,1.9336357116699219) (-0.057173095643520355,0.08192498236894608) 0.2179163098335266 -2.7890783162628976 (2.4190051555633545,1.5792794227600098) (-0.24785088002681732,0.0174349807202816) 0.13997812569141388 -2.8853048771901575 (2.4412472248077393,1.2268352508544922) (0.010731618851423264,0.00317821791395545) 0.17901870608329773 -2.800346067236878 (2.4745841026306152,0.8229524493217468) (-0.0685712918639183,0.002991713583469391) 0.13787096738815308 -3.074535711092234 (2.4358041286468506,0.46689385175704956) (-0.03604956716299057,0.0052978177554905415) 0.2117110937833786 -3.053812383762712 (1.7708923299181327,1.802512160930128) (0,0) 1e-07 -0.6391760198457388 (1.7675783891993218,0.35578717357864087) (0,0) 1e-07 -0.6391760198457388 
0.30000001192092896 (1.767513394355774,0.9237679243087769) (0.0,0.0) 0.1251511573791504 -0.9337003311197819 (1.767513394355774,0.9237679243087769) 1.5 0.0 (2.4750289916992188,1.9396748542785645) (-0.042145486921072006,0.06039147078990936) 0.2179163098335266 -2.7890783162628976 (2.394376754760742,1.5809893608093262) (-0.24628381431102753,0.017099305987358093) 0.13997812569141388 -2.8853048771901575 (2.4363975524902344,1.2284563779830933) (-0.04849569872021675,0.016210703179240227) 0.17901870608329773 -2.800346067236878 (2.4665379524230957,0.8230535387992859) (-0.08046041429042816,0.0010110498405992985) 0.13787096738815308 -3.074535711092234 (2.432199239730835,0.4674893319606781) (-0.036050014197826385,0.0059549096040427685) 0.2117110937833786 -3.053812383762712 (1.7708923299181327,1.802512160930128) (0,0) 1e-07 -0.9337003311197819 (1.7675783891993218,0.35578717357864087) (0,0) 1e-07 -0.9337003311197819 
0.4000000059604645 (1.767513394355774,0.9237679243087769) (0.0,0.0) 0.1251511573791504 -1.228224642393825 (1.767513394355774,0.9237679243087769) 1.5 0.0 (2.4710042476654053,1.9454421997070312) (-0.04024827852845192,0.0576728954911232) 0.2179163098335266 -2.7890783162628976 (2.369943141937256,1.582666277885437) (-0.24433694779872894,0.016768770292401314) 0.13997812569141388 -2.8853048771901575 (2.4255714416503906,1.2326469421386719) (-0.10826011747121811,0.04190565645694733) 0.17901870608329773 -2.800346067236878 (2.457960844039917,0.8230955004692078) (-0.08577194809913635,0.00041974964551627636) 0.13787096738815308 -3.074535711092234 (2.42864990234375,0.4680910110473633) (-0.03549346327781677,0.006016873754560947) 0.2117110937833786 -3.053812383762712 (1.7708923299181327,1.802512160930128) (0,0) 1e-07 -1.228224642393825 (1.7675783891993218,0.35578717357864087) (0,0) 1e-07 -1.228224642393825 
0.5 (1.767513394355774,0.9237679243087769) (0.0,0.0) 0.1251511573791504 -1.5227489536678682 (1.767513394355774,0.9237679243087769) 1.5 0.0 (2.4675254821777344,1.9503456354141235) (-0.034786663949489594,0.04903406649827957) 0.2179163098335266 -2.7890783162628976 (2.345754861831665,1.584310531616211) (-0.24188336730003357,0.016442742198705673) 0.13997812569141388 -2.8853048771901575 (2.408440589904785,1.2359282970428467) (-0.1713077872991562,0.032813992351293564) 0.17901870608329773 -2.800346067236878 (2.4491994380950928,0.8231169581413269) (-0.08761486411094666,0.00021460338030010462) 0.13787096738815308 -3.074535711092234 (2.4251551628112793,0.46869876980781555) (-0.03494779393076897,0.006077607627958059) 0.2117110937833786 -3.053812383762712 (1.7708923299181327,1.802512160930128) (0,0) 1e-07 -1.5227489536678682 (1.7675783891993218,0.35578717357864087) (0,0) 1e-07 -1.5227489536678682 
0.6000000238418579 (1.767513394355774,0.9237679243087769) (0.0,0.0) 0.1251511573791504 -1.8172732649419112 (1.767513394355774,0.9237679243087769) 1.5 0.0 (2.4652743339538574,1.9517754316329956) (-0.022512033581733704,0.014298371970653534) 0.2179163098335266 -2.7890783162628976 (2.321880578994751,1.5859225988388062) (-0.23874270915985107,0.016120417043566704) 0.13997812569141388 -2.8853048771901575 (2.38641357421875,1.2374016046524048) (-0.2202712744474411,0.014733645133674145) 0.17901870608329773 -2.800346067236878 (2.4404361248016357,0.8231382369995117) (-0.08763245493173599,0.000212639439268969) 0.13787096738815308 -3.074535711092234 (2.4217135906219482,0.469312459230423) (-0.034414809197187424,0.006136945448815823) 0.2117110937833786 -3.053812383762712 (1.7708923299181327,1.802512160930128) (0,0) 1e-07 -1.8172732649419112 (1.7675783891993218,0.35578717357864087) (0,0) 1e-07 -1.8172732649419112 
0.7000000476837158 (1.767439603805542,0.9237992167472839) (-0.0007383624324575067,0.00031315392698161304) 0.1251511573791504 -2.111797576215954 (1.767439603805542,0.9237992167472839) 1.5 2.740468009437025 (2.4614946842193604,1.9464391469955444) (-0.037795986980199814,-0.0533624142408371) 0.2179163098335266 -2.7890783162628976 (2.298414945602417,1.5875027179718018) (-0.23465639352798462,0.015800653025507927) 0.13997812569141388 -2.8853048771901575 (2.360480308532715,1.2379109859466553) (-0.2593335211277008,0.005093896295875311) 0.17901870608329773 -2.800346067236878 (2.4317643642425537,0.8231696486473083) (-0.0867181196808815,0.0003144125221297145) 0.13787096738815308 -3.074535711092234 (2.4183242321014404,0.469931960105896) (-0.033894237130880356,0.006194910500198603) 0.2117110937833786 -3.053812383762712 (1.7708184201354256,1.802512445127034) (0,0) 1e-07 -2.111797576215954 (1.7675046022308942,0.35578716513509334) (0,0) 1e-07 -2.111797576215954 
0.8000000715255737 (1.7672932147979736,0.9238620400428772) (-0.0014641565503552556,0.0006284637493081391) 0.1251511573791504 -2.406321887489997 (1.7672932147979736,0.9238620400428772) 1.5 2.736142409964845 (2.4546256065368652,1.9367281198501587) (-0.06869075447320938,-0.09711011499166489) 0.2179163098335266 -2.7890783162628976 (2.2754898071289062,1.5890508890151978) (-0.22925154864788055,0.015481892041862011) 0.13997812569141388 -2.8853048771901575 (2.334360361099243,1.2379623651504517) (-0.2611984312534332,0.0005140539724379778) 0.17901870608329773 -2.800346067236878 (2.423182964324951,0.823211133480072) (-0.08581376075744629,0.00041511148447170854) 0.13787096738815308 -3.074535711092234 (2.4149856567382812,0.4705570936203003) (-0.03338584676384926,0.006251480896025896) 0.2117110937833786 -3.053812383762712 (1.7706717917285315,1.8025130089406192) (0,0) 1e-07 -2.406321887489997 (1.7673582204142015,0.3557871483844143) (0,0) 1e-07 -2.406321887489997 
0.9000000953674316 (1.7670761346817017,0.9239563941955566) (-0.00217130477540195,0.0009432751103304327) 0.1251511573791504 -2.70084619876404 (1.7670761346817017,0.9239563941955566) 1.5 2.7317637700446347 (2.44584059715271,1.9258381128311157) (-0.08785037696361542,-0.10889969766139984) 0.2179163098335266 -2.7890783162628976 (2.2532904148101807,1.5905671119689941) (-0.22199471294879913,0.015161983668804169) 0.13997812569141388 -2.8853048771901575 (2.310667037963867,1.23783540725708) (-0.2369331419467926,-0.001269431202672422) 0.17901870608329773 -2.800346067236878 (2.4146902561187744,0.8232625126838684) (-0.08492696285247803,0.0005138331325724721) 0.13787096738815308 -3.074535711092234 (2.411696672439575,0.4711877703666687) (-0.03288945183157921,0.006306739058345556) 0.2117110937833786 -3.053812383762712 (1.7704543520178821,1.8025138450368805) (0,0) 1e-07 -2.70084619876404 (1.7671411510978516,0.35578712354486425) (0,0) 1e-07 -2.70084619876404 
1.0000001192092896 (1.7667901515960693,0.9240821599960327) (-0.0028600008226931095,0.0012578292516991496) 0.1251511573791504 -2.995370510038083 (1.7667901515960693,0.9240821599960327) 1.5 2.7272530909624195 (2.437265634536743,1.9152084589004517) (-0.0857502669095993,-0.1062963530421257) 0.2179163098335266 -2.7890783162628976 (2.2320756912231445,1.5920509099960327) (-0.21214701235294342,0.014837946742773056) 0.13997812569141388 -2.8853048771901575 (2.290348768234253,1.2376704216003418) (-0.203183114528656,-0.0016494306037202477) 0.17901870608329773 -2.800346067236878 (2.4062845706939697,0.8233236074447632) (-0.08405734598636627,0.0006106517976149917) 0.13787096738815308 -3.074535711092234 (2.4084560871124268,0.4718238413333893) (-0.03240479901432991,0.0063606793992221355) 0.2117110937833786 -3.053812383762712 (1.7701678895747583,1.8025149465384278) (0,0) 1e-07 -2.995370510038083 (1.766855182407523,0.3557870908210611) (0,0) 1e-07 -2.995370510038083 
