[[(2.0076140601258383, 2.166442135666737), (0.05679127445011657, 2.1213262307972585), (0.045063756810904944, 1.8697979942958047), (2.01442226552774, 1.8647589799688218)], [(2.009578381922732, 0.3358542001076395), (0.060522035505442454, 0.3539568500824932), (0.09202306753669919, 0.04180128226594241), (2.043414112834403, 0.08185573008201663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6756733655929565,0.828976035118103) (-0.7130379676818848,0.1722167432308197) 0.2017267793416977 -0.29225305933238366 (1.6756733655929565,0.828976035118103) 1.5 2.904605899927738 (2.4293689727783203,2.0036892890930176) (-0.057422515004873276,0.09665948152542114) 0.1473625898361206 -2.7571427763042196 (2.4002842903137207,1.3186604976654053) (-0.08154980838298798,0.03637681156396866) 0.2006831169128418 2.8920888153337283 (2.4375557899475098,0.7844451665878296) (-0.030027102679014206,-0.01462911069393158) 0.19772084057331085 -2.804221953244533 (1.6783258326226314,1.8656189527635976) (0,0) 1e-07 -0.29225305933238366 (1.671122493846353,0.3389977462062617) (0,0) 1e-07 -0.29225305933238366 
0.20000000298023224 (1.638501524925232,0.8307906985282898) (-0.3717179596424103,0.018146634101867676) 0.2017267793416977 -0.5867773706064268 (1.638501524925232,0.8307906985282898) 1.5 3.092813092710729 (2.4071035385131836,2.022455930709839) (-0.22265520691871643,0.1876654028892517) 0.1473625898361206 -2.7571427763042196 (2.362666606903076,1.3216265439987183) (-0.3761757016181946,0.029660437256097794) 0.2006831169128418 2.8920888153337283 (2.4242780208587646,0.7838844060897827) (-0.13277697563171387,-0.005607627332210541) 0.19772084057331085 -2.804221953244533 (1.6411495921526826,1.8657140759255422) (0,0) 1e-07 -0.5867773706064268 (1.6339370065701155,0.33934312147544954) (0,0) 1e-07 -0.5867773706064268 
0.30000001192092896 (1.6124542951583862,0.826298713684082) (-0.26047283411026,-0.04491965472698212) 0.2017267793416977 -0.8813016818804699 (1.6124542951583862,0.826298713684082) 1.5 -2.9708181255389525 (2.385390281677246,2.040756940841675) (-0.21713343262672424,0.1830112487077713) 0.1473625898361206 -2.7571427763042196 (2.3250489234924316,1.3245925903320312) (-0.3761757016181946,0.02966044470667839) 0.2006831169128418 2.8920888153337283 (2.3948254585266113,0.7804574370384216) (-0.29452452063560486,-0.034269511699676514) 0.19772084057331085 -2.804221953244533 (1.6151140265201387,1.8657806933482475) (0,0) 1e-07 -0.8813016818804699 (1.6079337411075847,0.3395846373319494) (0,0) 1e-07 -0.8813016818804699 
0.4000000059604645 (1.588483452796936,0.8260085582733154) (-0.23970888555049896,-0.0029016025364398956) 0.2017267793416977 -1.175825993154513 (1.588483452796936,0.8260085582733154) 1.5 -3.1294885514640627 (2.3644073009490967,2.0584425926208496) (-0.20983056724071503,0.17685608565807343) 0.1473625898361206 -2.7571427763042196 (2.287431240081787,1.3275586366653442) (-0.3761756718158722,0.029660452157258987) 0.2006831169128418 2.8920888153337283 (2.3631961345672607,0.7811294198036194) (-0.31629323959350586,0.006719600409269333) 0.19772084057331085 -2.804221953244533 (1.5911440835127562,1.865842025444814) (0,0) 1e-07 -1.175825993154513 (1.5839676611201328,0.3398072320035091) (0,0) 1e-07 -1.175825993154513 
0.5 (1.564435362815857,0.8258104920387268) (-0.24048084020614624,-0.001980651868507266) 0.2017267793416977 -1.470350304428556 (1.564435362815857,0.8258104920387268) 1.5 -3.1333566249621607 (2.344393014907837,2.0753116607666016) (-0.20014329254627228,0.16869105398654938) 0.1473625898361206 -2.7571427763042196 (2.2498135566711426,1.3305246829986572) (-0.3761756718158722,0.029660459607839584) 0.2006831169128418 2.8920888153337283 (2.331643581390381,0.7817499041557312) (-0.3155246376991272,0.0062048048712313175) 0.19772084057331085 -2.804221953244533 (1.5670966577636667,1.8659035557971295) (0,0) 1e-07 -1.470350304428556 (1.559923484934524,0.3400305520251298) (0,0) 1e-07 -1.470350304428556 
0.6000000238418579 (1.54033362865448,0.8282185792922974) (-0.24101713299751282,0.024080924689769745) 0.2017267793416977 -1.470350304428556 (1.54033362865448,0.8282185792922974) 1.5 3.0420094014916725 (2.3256542682647705,2.0911056995391846) (-0.18738794326782227,0.15794019401073456) 0.1473625898361206 -2.7571427763042196 (2.212195873260498,1.3334907293319702) (-0.3761756718158722,0.029660474509000778) 0.2006831169128418 2.8920888153337283 (2.3001644611358643,0.7822412848472595) (-0.31479036808013916,0.004913740791380405) 0.19772084057331085 -2.804221953244533 (1.5429889198420983,1.8659652404707125) (0,0) 1e-07 -1.470350304428556 (1.5358014655780403,0.340254595046718) (0,0) 1e-07 -1.470350304428556 
0.7000000476837158 (1.5168828964233398,0.8319392800331116) (-0.2345070093870163,0.03720671311020851) 0.2017267793416977 -1.470350304428556 (1.5168828964233398,0.8319392800331116) 1.5 2.9842449190727827 (2.3085553646087646,2.105517625808716) (-0.17098994553089142,0.1441190540790558) 0.1473625898361206 -2.7571427763042196 (2.1745781898498535,1.3364567756652832) (-0.3761756718158722,0.02966049127280712) 0.2006831169128418 2.8920888153337283 (2.2678146362304688,0.7808140516281128) (-0.3234986960887909,-0.014272307977080345) 0.19772084057331085 -2.804221953244533 (1.5195288210154125,1.8660252680246479) (0,0) 1e-07 -1.470350304428556 (1.5123182016202161,0.3404727053689142) (0,0) 1e-07 -1.470350304428556 
0.8000000715255737 (1.494755744934082,0.8364786505699158) (-0.2212716042995453,0.04539380967617035) 0.2017267793416977 -1.470350304428556 (1.494755744934082,0.8364786505699158) 1.5 2.9392503704487187 (2.293468475341797,2.1182336807250977) (-0.1508699506521225,0.12716081738471985) 0.1473625898361206 -2.7571427763042196 (2.136960506439209,1.3394228219985962) (-0.3761756718158722,0.02966051548719406) 0.2006831169128418 2.8920888153337283 (2.2337496280670166,0.7781796455383301) (-0.34065091609954834,-0.02634388953447342) 0.19772084057331085 -2.804221953244533 (1.4973901995415582,1.8660819143032674) (0,0) 1e-07 -1.470350304428556 (1.4901508011638729,0.34067859407605766) (0,0) 1e-07 -1.470350304428556 
0.9000000953674316 (1.4746382236480713,0.8416904211044312) (-0.20117487013339996,0.05211799964308739) 0.2017267793416977 -1.470350304428556 (1.4746382236480713,0.8416904211044312) 1.5 2.888097646911029 (2.2806782722473145,2.129014015197754) (-0.12790223956108093,0.10780243575572968) 0.1473625898361206 -2.7571427763042196 (2.0993428230285645,1.3423888683319092) (-0.3761756718158722,0.029660549014806747) 0.2006831169128418 2.8920888153337283 (2.198824644088745,0.7754866480827332) (-0.34924957156181335,-0.02692997455596924) 0.19772084057331085 -2.804221953244533 (1.4772594746496932,1.8661334229598647) (0,0) 1e-07 -1.470350304428556 (1.4699866129160921,0.3408658771387293) (0,0) 1e-07 -1.470350304428556 
1.0000001192092896 (1.4550176858901978,0.8471674919128418) (-0.19620589911937714,0.054770614951848984) 0.2017267793416977 -1.470350304428556 (1.4550176858901978,0.8471674919128418) 1.5 2.869373566874316 (2.270278215408325,2.137779712677002) (-0.10400110483169556,0.08765729516744614) 0.1473625898361206 -2.7571427763042196 (2.06172513961792,1.3453549146652222) (-0.3761756718158722,0.02966061607003212) 0.2006831169128418 2.8920888153337283 (2.1653623580932617,0.7735744714736938) (-0.3346228003501892,-0.019121628254652023) 0.19772084057331085 -2.804221953244533 (1.457625051210624,1.8661836617257235) (0,0) 1e-07 -1.470350304428556 (1.4503169014566089,0.3410485675480199) (0,0) 1e-07 -1.470350304428556 
1.1000001430511475 (1.435652494430542,0.8527808785438538) (-0.19365237653255463,0.05613379180431366) 0.2017267793416977 -1.470350304428556 (1.435652494430542,0.8527808785438538) 1.5 2.859456211209657 (2.262131452560425,2.144646167755127) (-0.08146688342094421,0.0686643198132515) 0.1473625898361206 -2.7571427763042196 (2.0241074562072754,1.3483209609985352) (-0.3761756718158722,0.029660744592547417) 0.2006831169128418 2.8920888153337283 (2.1367392539978027,0.7742456793785095) (-0.2862308919429779,0.006711822003126144) 0.19772084057331085 -2.804221953244533 (1.4382456236078651,1.8662332480315722) (0,0) 1e-07 -1.470350304428556 (1.430901248290564,0.341228898288044) (0,0) 1e-07 -1.470350304428556 
1.2000001668930054 (1.416459560394287,0.8584705591201782) (-0.1919296830892563,0.05689655989408493) 0.2017267793416977 -1.470350304428556 (1.416459560394287,0.8584705591201782) 1.5 2.8534006773528917 (2.2559304237365723,2.1498727798461914) (-0.06201080605387688,0.052265796810388565) 0.1473625898361206 -2.7571427763042196 (1.9864898920059204,1.3512871265411377) (-0.3761756420135498,0.02966117113828659) 0.2006831169128418 2.8920888153337283 (2.1343882083892822,0.792101263999939) (-0.023510634899139404,0.1785559058189392) 0.19772084057331085 -2.804221953244533 (1.4190382570880602,1.866282394083268) (0,0) 1e-07 -1.470350304428556 (1.4116571291396003,0.34140763583645023) (0,0) 1e-07 -1.470350304428556 
1.3000001907348633 (1.4098531007766724,0.8660821318626404) (-0.06606431305408478,0.07611560821533203) 0.2017267793416977 -1.470350304428556 (1.4098531007766724,0.8660821318626404) 1.5 2.285617711466943 (2.251300573348999,2.1537749767303467) (-0.04629776254296303,0.039022043347358704) 0.1473625898361206 -2.7571427763042196 (1.9642608165740967,1.3576011657714844) (-0.22229035198688507,0.06314067542552948) 0.2006831169128418 2.8920888153337283 (2.1430795192718506,0.786827027797699) (0.08691268414258957,-0.0527426153421402) 0.19772084057331085 -2.804221953244533 (1.4124123650543254,1.8662993478094378) (0,0) 1e-07 -1.470350304428556 (1.4049805499145651,0.34146964726929685) (0,0) 1e-07 -1.470350304428556 
1.4000002145767212 (1.418683648109436,0.8765869140625) (0.08830588310956955,0.10504765808582306) 0.2017267793416977 -1.470350304428556 (1.418683648109436,0.8765869140625) 1.5 0.8717690842382002 (2.247884750366211,2.156654119491577) (-0.03415928781032562,0.0287911519408226) 0.1473625898361206 -2.7571427763042196 (1.944718360900879,1.3637832403182983) (-0.19542434811592102,0.06182050704956055) 0.2006831169128418 2.8920888153337283 (2.141706705093384,0.7865036129951477) (-0.013729076832532883,-0.0032338574528694153) 0.19772084057331085 -2.804221953244533 (1.4212159760745917,1.8662768219352184) (0,0) 1e-07 -1.470350304428556 (1.413712776542266,0.34138854317888256) (0,0) 1e-07 -1.470350304428556 
1.500000238418579 (1.4361110925674438,0.888401448726654) (0.17427487671375275,0.11814528703689575) 0.2017267793416977 -1.470350304428556 (1.4361110925674438,0.888401448726654) 1.5 0.5957563538231072 (2.2453815937042236,2.158763885498047) (-0.025032710283994675,0.021098794415593147) 0.1473625898361206 -2.7571427763042196 (1.9243842363357544,1.369844675064087) (-0.20334124565124512,0.06061434745788574) 0.2006831169128418 2.8920888153337283 (2.128105878829956,0.7830881476402283) (-0.1360090672969818,-0.034154362976551056) 0.19772084057331085 -2.804221953244533 (1.4386130766838754,1.8662323078262688) (0,0) 1e-07 -1.470350304428556 (1.431028994939319,0.34122771178932004) (0,0) 1e-07 -1.470350304428556 
1.600000262260437 (1.4535385370254517,0.9002159833908081) (0.17427489161491394,0.11814527958631516) 0.2017267793416977 -1.470350304428556 (1.4535385370254517,0.9002159833908081) 1.5 0.5957562848190918 (2.246680736541748,2.1564416885375977) (0.01299172081053257,-0.02322131209075451) 0.1473625898361206 -2.7571427763042196 (1.9032742977142334,1.3757878541946411) (-0.2110998034477234,0.059432320296764374) 0.2006831169128418 2.8920888153337283 (2.165243625640869,0.7898924350738525) (0.37137800455093384,0.06804288178682327) 0.19772084057331085 -2.804221953244533 (1.456010177293159,1.866187793717319) (0,0) 1e-07 -1.470350304428556 (1.448345213336372,0.3410668803997575) (0,0) 1e-07 -1.470350304428556 
1.700000286102295 (1.4850786924362183,0.9141806364059448) (0.3154021203517914,0.13964638113975525) 0.2017267793416977 -1.470350304428556 (1.4850786924362183,0.9141806364059448) 1.5 0.4168140383173688 (2.245349168777466,2.1344048976898193) (-0.013315129093825817,-0.2203689068555832) 0.1473625898361206 -2.7571427763042196 (1.881403923034668,1.3816152811050415) (-0.21870316565036774,0.05827394127845764) 0.2006831169128418 2.8920888153337283 (2.1833362579345703,0.7713459730148315) (0.18092530965805054,-0.1854647397994995) 0.19772084057331085 -2.804221953244533 (1.4875143949699905,1.8661071836082244) (0,0) 1e-07 -1.470350304428556 (1.4797529569835088,0.34077516826388765) (0,0) 1e-07 -1.470350304428556 
