[[(2.005050490417661, 2.1768630254894155), (0.04000363369176975, 2.121905954134128), (0.017805564984280643, 1.8589688904956927), (2.001040851950956, 1.8516115430648354)], [(2.050542586390477, 0.3081890153686619), (0.014064857736420456, 0.3569149471954016), (0.08975321448033809, 0.06868092370775102), (2.054014699613711, 0.07386564433628012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8746196031570435,0.8314664959907532) (0.0,0.0) 0.21238599717617035 -0.5392583259976256 (1.8746196031570435,0.8314664959907532) 1.5 0.0 (2.4838333129882812,1.927276611328125) (-0.07024537771940231,0.009740618988871574) 0.13705846667289734 2.9457232523901746 (2.4159319400787354,1.611289620399475) (-0.06373046338558197,0.030030010268092155) 0.1354573369026184 -2.8120496791481853 (2.4735686779022217,1.3509430885314941) (0.29651546478271484,-0.0007543116807937622) 0.1318979561328888 -2.8314656272880274 (2.469632148742676,1.0247687101364136) (0.024854814633727074,0.11470770090818405) 0.19893965125083923 -3.1204137339046154 (2.4191677570343018,0.7476863861083984) (0.0614018440246582,-0.1584591269493103) 0.15335309505462646 -3.0057271100572045 (2.406681776046753,0.423404723405838) (0.03394121304154396,-0.18637919425964355) 0.20533722639083862 2.775320601069947 (1.8784057947402004,1.852066490961856) (0,0) 1e-07 -0.5392583259976256 (1.8622071850426587,0.31269523598552107) (0,0) 1e-07 -0.5392583259976256 
0.20000000298023224 (1.8746196031570435,0.8314664959907532) (0.0,0.0) 0.21238599717617035 -0.8337826372716687 (1.8746196031570435,0.8314664959907532) 1.5 0.0 (2.4769561290740967,1.928784728050232) (-0.06877224147319794,0.01508090179413557) 0.13705846667289734 2.9457232523901746 (2.404851198196411,1.6091636419296265) (-0.11080686748027802,-0.021259598433971405) 0.1354573369026184 -2.8120496791481853 (2.502436876296997,1.3577146530151367) (0.2886815369129181,0.06771533936262131) 0.1318979561328888 -2.8314656272880274 (2.4714159965515137,1.0363693237304688) (0.01783909648656845,0.11600597202777863) 0.19893965125083923 -3.1204137339046154 (2.4141783714294434,0.7296679615974426) (-0.04989314079284668,-0.1801842749118805) 0.15335309505462646 -3.0057271100572045 (2.405259132385254,0.3928585946559906) (-0.014225543476641178,-0.3054613471031189) 0.20533722639083862 2.775320601069947 (1.8784057947402004,1.852066490961856) (0,0) 1e-07 -0.8337826372716687 (1.8622071850426587,0.31269523598552107) (0,0) 1e-07 -0.8337826372716687 
0.30000001192092896 (1.8746196031570435,0.8314664959907532) (0.0,0.0) 0.21238599717617035 -1.1283069485457118 (1.8746196031570435,0.8314664959907532) 1.5 0.0 (2.4701738357543945,1.9268075227737427) (-0.06782272458076477,-0.019772104918956757) 0.13705846667289734 2.9457232523901746 (2.3774118423461914,1.606135368347168) (-0.2743934988975525,-0.030283248052001) 0.1354573369026184 -2.8120496791481853 (2.528655529022217,1.3695640563964844) (0.2621874213218689,0.11849448084831238) 0.1318979561328888 -2.8314656272880274 (2.4736104011535645,1.0478992462158203) (0.021944666281342506,0.11529982089996338) 0.19893965125083923 -3.1204137339046154 (2.408656120300293,0.7115468382835388) (-0.05522209405899048,-0.1812114715576172) 0.15335309505462646 -3.0057271100572045 (2.4047906398773193,0.362282931804657) (-0.00468474579975009,-0.305756539106369) 0.20533722639083862 2.775320601069947 (1.8784057947402004,1.852066490961856) (0,0) 1e-07 -1.1283069485457118 (1.8622071850426587,0.31269523598552107) (0,0) 1e-07 -1.1283069485457118 
0.4000000059604645 (1.8746196031570435,0.8314664959907532) (0.0,0.0) 0.21238599717617035 -1.422831259819755 (1.8746196031570435,0.8314664959907532) 1.5 0.0 (2.4623677730560303,1.918657660484314) (-0.0780605897307396,-0.0814981609582901) 0.13705846667289734 2.9457232523901746 (2.3499724864959717,1.6031070947647095) (-0.2743934988975525,-0.030283279716968536) 0.1354573369026184 -2.8120496791481853 (2.542393207550049,1.3841112852096558) (0.13737773895263672,0.14547264575958252) 0.1318979561328888 -2.8314656272880274 (2.4717464447021484,1.054309606552124) (-0.018638957291841507,0.06410336494445801) 0.19893965125083923 -3.1204137339046154 (2.4051268100738525,0.699965238571167) (-0.03529353067278862,-0.1158159077167511) 0.15335309505462646 -3.0057271100572045 (2.3953640460968018,0.3331928849220276) (-0.09426525980234146,-0.29090043902397156) 0.20533722639083862 2.775320601069947 (1.8784057947402004,1.852066490961856) (0,0) 1e-07 -1.422831259819755 (1.8622071850426587,0.31269523598552107) (0,0) 1e-07 -1.422831259819755 
0.5 (1.8810172080993652,0.8300304412841797) (0.06397612392902374,-0.014360740780830383) 0.21238599717617035 -1.422831259819755 (1.8810172080993652,0.8300304412841797) 1.5 -0.22081022472462444 (2.446192741394043,1.9109885692596436) (-0.16174958646297455,-0.07669062912464142) 0.13705846667289734 2.9457232523901746 (2.322533130645752,1.600078821182251) (-0.2743934988975525,-0.03028331883251667) 0.1354573369026184 -2.8120496791481853 (2.548219919204712,1.3946375846862793) (0.058267608284950256,0.10526274144649506) 0.1318979561328888 -2.8314656272880274 (2.468470573425293,1.0575321912765503) (-0.032759059220552444,0.03222578763961792) 0.19893965125083923 -3.1204137339046154 (2.401090145111084,0.6929623484611511) (-0.04036623239517212,-0.07002918422222137) 0.15335309505462646 -3.0057271100572045 (2.3865034580230713,0.3134365677833557) (-0.08860567212104797,-0.1975632756948471) 0.20533722639083862 2.775320601069947 (1.8848086389971916,1.852042737880185) (0,0) 1e-07 -1.422831259819755 (1.8686354697818741,0.31254142916526534) (0,0) 1e-07 -1.422831259819755 
0.6000000238418579 (1.8880980014801025,0.8289588689804077) (0.07080802321434021,-0.010715802200138569) 0.21238599717617035 -1.422831259819755 (1.8880980014801025,0.8289588689804077) 1.5 -0.15019628124308357 (2.426852226257324,1.9018186330795288) (-0.19340397417545319,-0.09169900417327881) 0.13705846667289734 2.9457232523901746 (2.2950937747955322,1.597050428390503) (-0.2743934988975525,-0.030283361673355103) 0.1354573369026184 -2.8120496791481853 (2.545762538909912,1.4037156105041504) (-0.02457318641245365,0.09077994525432587) 0.1318979561328888 -2.8314656272880274 (2.4611759185791016,1.061577558517456) (-0.07294630259275436,0.040453724563121796) 0.19893965125083923 -3.1204137339046154 (2.3970656394958496,0.6859658360481262) (-0.040245939046144485,-0.06996500492095947) 0.15335309505462646 -3.0057271100572045 (2.3805110454559326,0.30007556080818176) (-0.05992306396365166,-0.13360993564128876) 0.20533722639083862 2.775320601069947 (1.8918933101630215,1.8520164553772753) (0,0) 1e-07 -1.422831259819755 (1.8757378362460138,0.312371493879811) (0,0) 1e-07 -1.422831259819755 
0.7000000476837158 (1.8951787948608398,0.8278872966766357) (0.07080802321434021,-0.010715806856751442) 0.21238599717617035 -1.422831259819755 (1.8951787948608398,0.8278872966766357) 1.5 -0.15019634553455796 (2.4058523178100586,1.891861915588379) (-0.2099986970424652,-0.09956709295511246) 0.13705846667289734 2.9457232523901746 (2.2676544189453125,1.5940221548080444) (-0.2743934988975525,-0.03028331696987152) 0.1354573369026184 -2.8120496791481853 (2.537602186203003,1.4119720458984375) (-0.08160316944122314,0.08256398141384125) 0.1318979561328888 -2.8314656272880274 (2.4519782066345215,1.0663002729415894) (-0.09197638183832169,0.04722750931978226) 0.19893965125083923 -3.1204137339046154 (2.3931407928466797,0.679022490978241) (-0.039249349385499954,-0.06943329423666) 0.15335309505462646 -3.0057271100572045 (2.376020908355713,0.2900637686252594) (-0.04490213096141815,-0.10011798143386841) 0.20533722639083862 2.775320601069947 (1.8989779813288514,1.8519901728743655) (0,0) 1e-07 -1.422831259819755 (1.8828402027101532,0.3122015585943567) (0,0) 1e-07 -1.422831259819755 
0.8000000715255737 (1.9022595882415771,0.8268157243728638) (0.0708080306649208,-0.010715816169977188) 0.21238599717617035 -1.422831259819755 (1.9022595882415771,0.8268157243728638) 1.5 -0.15019645855010288 (2.383981227874756,1.8814921379089355) (-0.21870987117290497,-0.10369735211133957) 0.13705846667289734 2.9457232523901746 (2.2402150630950928,1.5909937620162964) (-0.2743934988975525,-0.0302833691239357) 0.1354573369026184 -2.8120496791481853 (2.529025077819824,1.4181737899780273) (-0.0857706069946289,0.062017183750867844) 0.1318979561328888 -2.8314656272880274 (2.442878007888794,1.0709882974624634) (-0.09100107848644257,0.04688035324215889) 0.19893965125083923 -3.1204137339046154 (2.3893110752105713,0.6721299290657043) (-0.038298100233078,-0.06892577558755875) 0.15335309505462646 -3.0057271100572045 (2.37233567237854,0.2818469703197479) (-0.03685173764824867,-0.08216801285743713) 0.20533722639083862 2.775320601069947 (1.906062652494681,1.8519638903714557) (0,0) 1e-07 -1.422831259819755 (1.8899425691742926,0.3120316233089024) (0,0) 1e-07 -1.422831259819755 
0.9000000953674316 (1.9093403816223145,0.8257441520690918) (0.07080802321434021,-0.010715826414525509) 0.21238599717617035 -1.422831259819755 (1.9093403816223145,0.8257441520690918) 1.5 -0.1501966155587367 (2.361652135848999,1.8709051609039307) (-0.2232913225889206,-0.10586956143379211) 0.13705846667289734 2.9457232523901746 (2.212775707244873,1.587965488433838) (-0.2743934988975525,-0.030283315107226372) 0.1354573369026184 -2.8120496791481853 (2.5187833309173584,1.4237136840820312) (-0.10241825878620148,0.05539947375655174) 0.1318979561328888 -2.8314656272880274 (2.433882474899292,1.0756391286849976) (-0.08995528519153595,0.04650811478495598) 0.19893965125083923 -3.1204137339046154 (2.3855719566345215,0.6652857661247253) (-0.03739047795534134,-0.06844154000282288) 0.15335309505462646 -3.0057271100572045 (2.3690855503082275,0.27460017800331116) (-0.03250127285718918,-0.0724678635597229) 0.20533722639083862 2.775320601069947 (1.9131473236605112,1.851937607868546) (0,0) 1e-07 -1.422831259819755 (1.8970449356384322,0.3118616880234481) (0,0) 1e-07 -1.422831259819755 
1.0000001192092896 (1.9062644243240356,0.8282878994941711) (-0.030759945511817932,0.025437436997890472) 0.21238599717617035 -1.422831259819755 (1.9062644243240356,0.8282878994941711) 1.5 2.4506237818823355 (2.3390815258026123,1.860203742980957) (-0.22570645809173584,-0.10701463371515274) 0.13705846667289734 2.9457232523901746 (2.1853363513946533,1.5849370956420898) (-0.2743934988975525,-0.030283376574516296) 0.1354573369026184 -2.8120496791481853 (2.504582405090332,1.4288569688796997) (-0.14200907945632935,0.05143289268016815) 0.1318979561328888 -2.8314656272880274 (2.4249989986419678,1.0802500247955322) (-0.08883506059646606,0.04610936716198921) 0.19893965125083923 -3.1204137339046154 (2.3819193840026855,0.6584877371788025) (-0.03652637079358101,-0.06798052787780762) 0.15335309505462646 -3.0057271100572045 (2.3660717010498047,0.2678801119327545) (-0.030138999223709106,-0.06720071285963058) 0.20533722639083862 2.775320601069947 (1.9100619721053298,1.8519490538142123) (0,0) 1e-07 -1.422831259819755 (1.8939099099254446,0.31193669844316285) (0,0) 1e-07 -1.422831259819755 
