[[(2.009868092217611, 2.1342022805947134), (0.020038362407957047, 2.1878259415488635), (0.02468640586642239, 1.8379144078972056), (2.013005170442097, 1.8905760457908682)], [(2.0317415985994383, 0.3339636647528448), (0.04862454241016582, 0.3318502740303143), (0.06982042823610443, 0.03259821323815298), (2.0020382555806333, 0.03644787179252762)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -0.15530417845205602 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.4327428340911865,1.9692158699035645) (-0.05023631080985069,-0.007875599898397923) 0.1740809977054596 2.9107361716539066 (2.4117066860198975,1.554056167602539) (-0.07564912736415863,0.013454973697662354) 0.14269931614398956 -3.02463892380313 (2.438389778137207,1.2348147630691528) (-0.03975192457437515,0.0010460717603564262) 0.13691334426403046 -3.0002783005765843 (2.455085277557373,0.8492749333381653) (-0.03645829111337662,0.0033736571203917265) 0.1304628700017929 -2.790787983162799 (2.396639585494995,0.5221012830734253) (-0.051734812557697296,-0.00603901594877243) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -0.15530417845205602 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -0.15530417845205602 
0.20000000298023224 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -0.4498284897260991 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.4278223514556885,1.9682279825210571) (-0.04920374974608421,-0.00987846590578556) 0.1740809977054596 2.9107361716539066 (2.393603563308716,1.5571547746658325) (-0.18103227019309998,0.030986234545707703) 0.14269931614398956 -3.02463892380313 (2.432091474533081,1.2354122400283813) (-0.06298232823610306,0.005974334664642811) 0.13691334426403046 -3.0002783005765843 (2.4495394229888916,0.8492758870124817) (-0.05545836687088013,9.406358003616333e-06) 0.1304628700017929 -2.790787983162799 (2.389293909072876,0.522498607635498) (-0.07345595955848694,0.003973002545535564) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -0.4498284897260991 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -0.4498284897260991 
0.30000001192092896 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -0.7443528010001422 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.4230000972747803,1.9672750234603882) (-0.04822160676121712,-0.009529218077659607) 0.1740809977054596 2.9107361716539066 (2.3654870986938477,1.554153561592102) (-0.28116554021835327,-0.030011961236596107) 0.14269931614398956 -3.02463892380313 (2.422412872314453,1.239173173904419) (-0.09678506851196289,0.03760914131999016) 0.13691334426403046 -3.0002783005765843 (2.4430997371673584,0.8492687344551086) (-0.06439713388681412,-7.12547916918993e-05) 0.1304628700017929 -2.790787983162799 (2.3789968490600586,0.522149920463562) (-0.10297010838985443,-0.0034865988418459892) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -0.7443528010001422 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -0.7443528010001422 
0.4000000059604645 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -1.0388771122741853 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.418274164199829,1.9663563966751099) (-0.04725910723209381,-0.00918678566813469) 0.1740809977054596 2.9107361716539066 (2.337632179260254,1.5492908954620361) (-0.2785503566265106,-0.04862622544169426) 0.14269931614398956 -3.02463892380313 (2.408710241317749,1.243815541267395) (-0.13702604174613953,0.046423207968473434) 0.13691334426403046 -3.0002783005765843 (2.4359238147735596,0.8482167720794678) (-0.07175849378108978,-0.010519620962440968) 0.1304628700017929 -2.790787983162799 (2.3662922382354736,0.521805465221405) (-0.12704671919345856,-0.0034447121433913708) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -1.0388771122741853 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -1.0388771122741853 
0.5 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -1.3334014235482283 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.413642644882202,1.9654712677001953) (-0.04631587862968445,-0.008851378224790096) 0.1740809977054596 2.9107361716539066 (2.310006856918335,1.5434848070144653) (-0.27625393867492676,-0.058060768991708755) 0.14269931614398956 -3.02463892380313 (2.39300799369812,1.2479701042175293) (-0.15702319145202637,0.041546065360307693) 0.13691334426403046 -3.0002783005765843 (2.427954912185669,0.8460142612457275) (-0.07968879491090775,-0.02202524058520794) 0.1304628700017929 -2.790787983162799 (2.3360846042633057,0.5214489698410034) (-0.30207639932632446,-0.0035650571808218956) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -1.3334014235482283 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -1.3334014235482283 
0.6000000238418579 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -1.6279257348222713 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.4091033935546875,1.9646189212799072) (-0.045391518622636795,-0.008523082360625267) 0.1740809977054596 2.9107361716539066 (2.28234601020813,1.537617564201355) (-0.2766086161136627,-0.05867265537381172) 0.14269931614398956 -3.02463892380313 (2.376833200454712,1.2517589330673218) (-0.16174675524234772,0.037888821214437485) 0.13691334426403046 -3.0002783005765843 (2.4180798530578613,0.8415614366531372) (-0.09874968975782394,-0.04452825337648392) 0.1304628700017929 -2.790787983162799 (2.302776575088501,0.5222035646438599) (-0.33308008313179016,0.0075459592044353485) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -1.6279257348222713 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -1.6279257348222713 
0.7000000476837158 (1.7172261476516724,0.9833714365959167) (0.0,0.0) 0.25837671756744385 -1.9224500460963143 (1.7172261476516724,0.9833714365959167) 1.5 0.0 (2.4046547412872314,1.9637987613677979) (-0.044485609978437424,-0.008202035911381245) 0.1740809977054596 2.9107361716539066 (2.254685163497925,1.5317503213882446) (-0.27660858631134033,-0.05867260694503784) 0.14269931614398956 -3.02463892380313 (2.360430955886841,1.2553565502166748) (-0.16402198374271393,0.035976070910692215) 0.13691334426403046 -3.0002783005765843 (2.4068381786346436,0.8366810083389282) (-0.11241616308689117,-0.048803992569446564) 0.1304628700017929 -2.790787983162799 (2.2696194648742676,0.5234524011611938) (-0.3315705358982086,0.012488246895372868) 0.171269491314888 3.0702302313019185 (1.6934225518199504,1.8821117369291152) (0,0) 1e-07 -1.9224500460963143 (1.7179185723146881,0.3336292262636004) (0,0) 1e-07 -1.9224500460963143 
0.8000000715255737 (1.7178164720535278,0.9833731651306152) (0.005903653800487518,1.7207814380526543e-05) 0.25837671756744385 -1.9224500460963143 (1.7178164720535278,0.9833731651306152) 1.5 0.002914765369095145 (2.4002950191497803,1.9630099534988403) (-0.04359780624508858,-0.007888421416282654) 0.1740809977054596 2.9107361716539066 (2.2270243167877197,1.5258830785751343) (-0.2766086161136627,-0.05867260694503784) 0.14269931614398956 -3.02463892380313 (2.343911647796631,1.2588557004928589) (-0.16519314050674438,0.03499148413538933) 0.13691334426403046 -3.0002783005765843 (2.3951027393341064,0.8318368792533875) (-0.11735355854034424,-0.048441313207149506) 0.1304628700017929 -2.790787983162799 (2.2367143630981445,0.524953305721283) (-0.3290514647960663,0.015008761547505856) 0.171269491314888 3.0702302313019185 (1.694012508159014,1.8821273622240398) (0,0) 1e-07 -1.9224500460963143 (1.7185088978881966,0.3336298553684667) (0,0) 1e-07 -1.9224500460963143 
0.9000000953674316 (1.7184067964553833,0.9833748936653137) (0.005903653800487518,1.7207139535457827e-05) 0.25837671756744385 -1.9224500460963143 (1.7184067964553833,0.9833748936653137) 1.5 0.0029146510603368105 (2.396022319793701,1.9622517824172974) (-0.042727772146463394,-0.007582289632409811) 0.1740809977054596 2.9107361716539066 (2.1993634700775146,1.520015835762024) (-0.2766086161136627,-0.05867258831858635) 0.14269931614398956 -3.02463892380313 (2.327392339706421,1.262354850769043) (-0.1651931256055832,0.03499148413538933) 0.13691334426403046 -3.0002783005765843 (2.3834054470062256,0.8270077109336853) (-0.11697285622358322,-0.0482916384935379) 0.1304628700017929 -2.790787983162799 (2.2043697834014893,0.5265825390815735) (-0.3234468698501587,0.016292108222842216) 0.171269491314888 3.0702302313019185 (1.6946024644980782,1.8821429875189646) (0,0) 1e-07 -1.9224500460963143 (1.7190992234617049,0.3336304844733329) (0,0) 1e-07 -1.9224500460963143 
1.0000001192092896 (1.7189971208572388,0.9833766222000122) (0.005903647746890783,1.720955697237514e-05) 0.25837671756744385 -1.9224500460963143 (1.7189971208572388,0.9833766222000122) 1.5 0.0029150635274257136 (2.3918347358703613,1.961523413658142) (-0.041875120252370834,-0.007283745799213648) 0.1740809977054596 2.9107361716539066 (2.1717026233673096,1.5141485929489136) (-0.2766086161136627,-0.05867258831858635) 0.14269931614398956 -3.02463892380313 (2.310873031616211,1.265854001045227) (-0.16519314050674438,0.034991487860679626) 0.13691334426403046 -3.0002783005765843 (2.3717522621154785,0.8221958875656128) (-0.1165318563580513,-0.048118263483047485) 0.1304628700017929 -2.790787983162799 (2.173783302307129,0.5282003283500671) (-0.3058655560016632,0.016178084537386894) 0.171269491314888 3.0702302313019185 (1.695192420837142,1.8821586128138892) (0,0) 1e-07 -1.9224500460963143 (1.719689549035213,0.3336311135781991) (0,0) 1e-07 -1.9224500460963143 
