[[(2.0634804971457483, 2.126480996836878), (0.0617967414957109, 2.1589907759921187), (0.005099597952244706, 1.8610585207571286), (2.0973537951940537, 1.8366074612872638)], [(2.036965463779354, 0.36829884012078407), (0.08326048595731986, 0.33313371274016124), (0.05179258713214149, 0.05270078623910182), (2.0526424003819757, 0.01759180711465409)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.851809024810791,0.8564493656158447) (0.0,0.0) 0.27910909056663513 -0.2634601156050793 (1.851809024810791,0.8564493656158447) 1.5 0.0 (2.4494636058807373,1.9737931489944458) (-0.044527504593133926,0.020169153809547424) 0.1604129821062088 -3.0861696249563715 (2.4339137077331543,1.6153275966644287) (-0.07286518812179565,-0.012735584750771523) 0.13564325869083405 3.0971403656057612 (2.487360715866089,1.1940313577651978) (0.01130728144198656,0.10064291954040527) 0.2020115703344345 2.928632387149407 (2.4649548530578613,0.8362575173377991) (0.15972900390625,-0.16176605224609375) 0.18810123205184937 -3.0765597047257196 (2.4034063816070557,0.48498451709747314) (-0.04388356953859329,-0.022346898913383484) 0.14637352526187897 -2.9686047218806064 (1.8632955761271532,1.839342774922366) (0,0) 1e-07 -0.2634601156050793 (1.8606524642716842,0.3651253471129203) (0,0) 1e-07 -0.2634601156050793 
0.20000000298023224 (1.851809024810791,0.8564493656158447) (0.0,0.0) 0.27910909056663513 -0.2634601156050793 (1.851809024810791,0.8564493656158447) 1.5 0.0 (2.445103406906128,1.9757394790649414) (-0.04360167682170868,0.019463757053017616) 0.1604129821062088 -3.0861696249563715 (2.405801296234131,1.6172900199890137) (-0.2811241149902344,0.019624173641204834) 0.13564325869083405 3.0971403656057612 (2.487560272216797,1.2041569948196411) (0.001994383754208684,0.10125648230314255) 0.2020115703344345 2.928632387149407 (2.487631320953369,0.8170632719993591) (0.22676584124565125,-0.19194245338439941) 0.18810123205184937 -3.0765597047257196 (2.3990962505340576,0.48067528009414673) (-0.04310118407011032,-0.043092407286167145) 0.14637352526187897 -2.9686047218806064 (1.8632955761271532,1.839342774922366) (0,0) 1e-07 -0.2634601156050793 (1.8606524642716842,0.3651253471129203) (0,0) 1e-07 -0.2634601156050793 
0.30000001192092896 (1.851809024810791,0.8564493656158447) (0.0,0.0) 0.27910909056663513 -0.2634601156050793 (1.851809024810791,0.8564493656158447) 1.5 0.0 (2.4408340454101562,1.9776159524917603) (-0.0426933690905571,0.018764205276966095) 0.1604129821062088 -3.0861696249563715 (2.374887466430664,1.6169397830963135) (-0.3091389238834381,-0.003502923995256424) 0.13564325869083405 3.0971403656057612 (2.482473134994507,1.210889220237732) (-0.05087057501077652,0.06732260435819626) 0.2020115703344345 2.928632387149407 (2.4966073036193848,0.80543452501297) (0.08975974470376968,-0.1162877008318901) 0.18810123205184937 -3.0765597047257196 (2.394862413406372,0.4766766130924225) (-0.04233945533633232,-0.03998669981956482) 0.14637352526187897 -2.9686047218806064 (1.8632955761271532,1.839342774922366) (0,0) 1e-07 -0.2634601156050793 (1.8606524642716842,0.3651253471129203) (0,0) 1e-07 -0.2634601156050793 
0.4000000059604645 (1.851809024810791,0.8564493656158447) (0.0,0.0) 0.27910909056663513 -0.2634601156050793 (1.851809024810791,0.8564493656158447) 1.5 0.0 (2.4366538524627686,1.9794230461120605) (-0.04180239513516426,0.018071351572871208) 0.1604129821062088 -3.0861696249563715 (2.3439736366271973,1.6165894269943237) (-0.3091389238834381,-0.0035029654391109943) 0.13564325869083405 3.0971403656057612 (2.4749014377593994,1.2154929637908936) (-0.075716033577919,0.04603789001703262) 0.2020115703344345 2.928632387149407 (2.498692035675049,0.797791600227356) (0.020846331492066383,-0.07642941176891327) 0.18810123205184937 -3.0765597047257196 (2.3907134532928467,0.4727509915828705) (-0.04148958995938301,-0.03925631195306778) 0.14637352526187897 -2.9686047218806064 (1.8632955761271532,1.839342774922366) (0,0) 1e-07 -0.2634601156050793 (1.8606524642716842,0.3651253471129203) (0,0) 1e-07 -0.2634601156050793 
0.5 (1.851809024810791,0.8564493656158447) (0.0,0.0) 0.27910909056663513 -0.2634601156050793 (1.851809024810791,0.8564493656158447) 1.5 0.0 (2.432560920715332,1.9811617136001587) (-0.040928520262241364,0.017386168241500854) 0.1604129821062088 -3.0861696249563715 (2.3130598068237305,1.6162391901016235) (-0.3091389238834381,-0.0035029163118451834) 0.13564325869083405 3.0971403656057612 (2.466250419616699,1.2188466787338257) (-0.08651095628738403,0.03353767469525337) 0.2020115703344345 2.928632387149407 (2.4973092079162598,0.7922163605690002) (-0.013827315531671047,-0.05575229227542877) 0.18810123205184937 -3.0765597047257196 (2.386653423309326,0.46877238154411316) (-0.04060101509094238,-0.039786163717508316) 0.14637352526187897 -2.9686047218806064 (1.8632955761271532,1.839342774922366) (0,0) 1e-07 -0.2634601156050793 (1.8606524642716842,0.3651253471129203) (0,0) 1e-07 -0.2634601156050793 
0.6000000238418579 (1.8288662433624268,0.8517898321151733) (-0.2294277548789978,-0.04659529775381088) 0.27910909056663513 -0.2634601156050793 (1.8288662433624268,0.8517898321151733) 1.5 -2.9412243014582184 (2.428553819656372,1.982832670211792) (-0.04007149115204811,0.01670941710472107) 0.1604129821062088 -3.0861696249563715 (2.2821459770202637,1.6158889532089233) (-0.3091389238834381,-0.0035029640421271324) 0.13564325869083405 3.0971403656057612 (2.457141399383545,1.221519112586975) (-0.09108971804380417,0.026724714785814285) 0.2020115703344345 2.928632387149407 (2.4941787719726562,0.787683367729187) (-0.03130471706390381,-0.04532989114522934) 0.18810123205184937 -3.0765597047257196 (2.3826804161071777,0.4647418260574341) (-0.03973023220896721,-0.040305472910404205) 0.14637352526187897 -2.9686047218806064 (1.8404103736753257,1.8396102220838377) (0,0) 1e-07 -0.2634601156050793 (1.8376332725016717,0.36471102006764966) (0,0) 1e-07 -0.2634601156050793 
0.7000000476837158 (1.8175069093704224,0.8475150465965271) (-0.11359374225139618,-0.04274790361523628) 0.27910909056663513 -0.2634601156050793 (1.8175069093704224,0.8475150465965271) 1.5 -2.7816628618234387 (2.424630641937256,1.9844368696212769) (-0.03923112526535988,0.016041964292526245) 0.1604129821062088 -3.0861696249563715 (2.251232147216797,1.6155385971069336) (-0.3091389238834381,-0.0035030213184654713) 0.13564325869083405 3.0971403656057612 (2.4470200538635254,1.2211624383926392) (-0.10121329873800278,-0.0035666218027472496) 0.2020115703344345 2.928632387149407 (2.4855806827545166,0.7859637141227722) (-0.08598199486732483,-0.017196640372276306) 0.18810123205184937 -3.0765597047257196 (2.3787920475006104,0.4606747031211853) (-0.03888324648141861,-0.040671125054359436) 0.14637352526187897 -2.9686047218806064 (1.829102541173252,1.8397423706943403) (0,0) 1e-07 -0.2634601156050793 (1.8262006996130544,0.3645052428973603) (0,0) 1e-07 -0.2634601156050793 
0.8000000715255737 (1.7915743589401245,0.8429680466651917) (-0.2593250274658203,-0.04547004774212837) 0.27910909056663513 -0.2634601156050793 (1.7915743589401245,0.8429680466651917) 1.5 -2.968017118915368 (2.420789957046509,1.9859752655029297) (-0.038407161831855774,0.015384554862976074) 0.1604129821062088 -3.0861696249563715 (2.22031831741333,1.6151883602142334) (-0.3091389238834381,-0.003502962412312627) 0.13564325869083405 3.0971403656057612 (2.436898708343506,1.2208057641983032) (-0.10121329873800278,-0.0035666190087795258) 0.2020115703344345 2.928632387149407 (2.47351336479187,0.7847471833229065) (-0.12067383527755737,-0.012165422551333904) 0.18810123205184937 -3.0765597047257196 (2.374943733215332,0.45753610134124756) (-0.03848426789045334,-0.03138606622815132) 0.14637352526187897 -2.9686047218806064 (1.803226663066724,1.840044768287927) (0,0) 1e-07 -0.2634601156050793 (1.8001947320047675,0.3640371562752843) (0,0) 1e-07 -0.2634601156050793 
0.9000000953674316 (1.7745400667190552,0.8416265249252319) (-0.17034274339675903,-0.013415185734629631) 0.27910909056663513 -0.2634601156050793 (1.7745400667190552,0.8416265249252319) 1.5 -3.0630007884750987 (2.417030096054077,1.987449049949646) (-0.037599410861730576,0.014737918972969055) 0.1604129821062088 -3.0861696249563715 (2.1894044876098633,1.6148380041122437) (-0.3091389238834381,-0.0035030331928282976) 0.13564325869083405 3.0971403656057612 (2.4267773628234863,1.2204490900039673) (-0.10121329873800278,-0.0035666159819811583) 0.2020115703344345 2.928632387149407 (2.4521286487579346,0.7856460809707642) (-0.2138465791940689,0.008989021182060242) 0.18810123205184937 -3.0765597047257196 (2.371148109436035,0.45499929785728455) (-0.03795555233955383,-0.025368040427565575) 0.14637352526187897 -2.9686047218806064 (1.786210372469614,1.8402436286051365) (0,0) 1e-07 -0.2634601156050793 (1.7831418181183056,0.3637302174611668) (0,0) 1e-07 -0.2634601156050793 
1.0000001192092896 (1.757556676864624,0.8395578265190125) (-0.1698337346315384,-0.020687278360128403) 0.27910909056663513 -0.2634601156050793 (1.757556676864624,0.8395578265190125) 1.5 -3.0203807851408038 (2.4133493900299072,1.9888592958450317) (-0.036807652562856674,0.014102675020694733) 0.1604129821062088 -3.0861696249563715 (2.1584906578063965,1.6144877672195435) (-0.3091389238834381,-0.0035029598511755466) 0.13564325869083405 3.0971403656057612 (2.416656017303467,1.2200924158096313) (-0.10121329873800278,-0.003566612722352147) 0.2020115703344345 2.928632387149407 (2.430556297302246,0.7883951663970947) (-0.21572348475456238,0.027491016313433647) 0.18810123205184937 -3.0765597047257196 (2.3674070835113525,0.45298925042152405) (-0.0374092198908329,-0.020100392401218414) 0.14637352526187897 -2.9686047218806064 (1.7692534742537733,1.8404417948352467) (0,0) 1e-07 -0.2634601156050793 (1.7661267057533485,0.3634239590442095) (0,0) 1e-07 -0.2634601156050793 
1.1000001430511475 (1.7387639284133911,0.84210604429245) (-0.1879279464483261,0.025482451543211937) 0.27910909056663513 -0.2634601156050793 (1.7387639284133911,0.84210604429245) 1.5 3.0068177319453055 (2.4097461700439453,1.9902071952819824) (-0.03603164851665497,0.013479474931955338) 0.1604129821062088 -3.0861696249563715 (2.1275768280029297,1.6141374111175537) (-0.3091389238834381,-0.0035030527506023645) 0.13564325869083405 3.0971403656057612 (2.4065346717834473,1.2197357416152954) (-0.10121329873800278,-0.003566609462723136) 0.2020115703344345 2.928632387149407 (2.408283233642578,0.7923953533172607) (-0.22272977232933044,0.04000163450837135) 0.18810123205184937 -3.0765597047257196 (2.3637356758117676,0.4511362314224243) (-0.036713238805532455,-0.018530160188674927) 0.14637352526187897 -2.9686047218806064 (1.7504335164474987,1.8406617336496358) (0,0) 1e-07 -0.2634601156050793 (1.7473858946677587,0.3630866394301828) (0,0) 1e-07 -0.2634601156050793 
