[[(2.0146714118384605, 2.1313472143493266), (0.026763178121337307, 2.145310821043406), (0.01766212199437637, 1.8953017541418273), (2.0212290555769616, 1.870656764548314)], [(2.016550880109482, 0.3902090087729456), (0.08444479683190023, 0.3494007060338075), (0.009052737488005702, 0.060961529563682386), (2.0970916110166464, 0.018623102779240574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4630792140960693,1.9522984027862549) (-0.06430812180042267,0.024878090247511864) 0.131818950176239 -2.799127605383427 (2.439105272293091,1.5988192558288574) (-0.08820319920778275,-0.008217960596084595) 0.15524640679359436 2.909655858907694 (2.5017294883728027,1.2016017436981201) (0.364737868309021,0.11143854260444641) 0.15927664935588837 -2.9818854072223897 (2.406313419342041,0.8700154423713684) (0.012146234512329102,-0.11618148535490036) 0.20845668017864227 2.998004335653561 (2.458831787109375,0.5197535753250122) (-0.050099022686481476,-0.04593007639050484) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.20000000298023224 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4567766189575195,1.9547510147094727) (-0.06302560120820999,0.02452593296766281) 0.131818950176239 -2.799127605383427 (2.417893171310425,1.6011765003204346) (-0.21212001144886017,0.023572802543640137) 0.15524640679359436 2.909655858907694 (2.521744966506958,1.2135167121887207) (0.2001538723707199,0.1191500723361969) 0.15927664935588837 -2.9818854072223897 (2.4047188758850098,0.8672900795936584) (-0.015945229679346085,-0.027253519743680954) 0.20845668017864227 2.998004335653561 (2.4561820030212402,0.5037849545478821) (-0.02649889886379242,-0.15968626737594604) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.30000001192092896 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4505999088287354,1.9571664333343506) (-0.061768077313899994,0.024154411628842354) 0.131818950176239 -2.799127605383427 (2.396681070327759,1.6035337448120117) (-0.21212001144886017,0.023572824895381927) 0.15524640679359436 2.909655858907694 (2.5285120010375977,1.2204259634017944) (0.0676710307598114,0.0690927729010582) 0.15927664935588837 -2.9818854072223897 (2.399603843688965,0.8609747886657715) (-0.05115137994289398,-0.06315299868583679) 0.20845668017864227 2.998004335653561 (2.452017068862915,0.4929523169994354) (-0.04164827615022659,-0.10832633823156357) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.4000000059604645 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4445464611053467,1.9595427513122559) (-0.06053505837917328,0.02376369945704937) 0.131818950176239 -2.799127605383427 (2.3754689693450928,1.6058909893035889) (-0.21212001144886017,0.023572850972414017) 0.15524640679359436 2.909655858907694 (2.5258359909057617,1.224305272102356) (-0.026759669184684753,0.03879312798380852) 0.15927664935588837 -2.9818854072223897 (2.393327474594116,0.8558172583580017) (-0.06276479363441467,-0.051575057208538055) 0.20845668017864227 2.998004335653561 (2.448822259902954,0.48464277386665344) (-0.03194773569703102,-0.083095483481884) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.5 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4386138916015625,1.9618781805038452) (-0.05932601913809776,0.023354001343250275) 0.131818950176239 -2.799127605383427 (2.3542568683624268,1.608248233795166) (-0.21212001144886017,0.023572878912091255) 0.15524640679359436 2.909655858907694 (2.515376567840576,1.229670763015747) (-0.10459339618682861,0.05365513637661934) 0.15927664935588837 -2.9818854072223897 (2.3859784603118896,0.8508049249649048) (-0.07348953187465668,-0.05012337490916252) 0.20845668017864227 2.998004335653561 (2.444493532180786,0.47804591059684753) (-0.04328816756606102,-0.0659685805439949) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.6000000238418579 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.432799816131592,1.9641706943511963) (-0.058140479028224945,0.022925542667508125) 0.131818950176239 -2.799127605383427 (2.3330445289611816,1.6105701923370361) (-0.21212437748908997,0.023220032453536987) 0.15524640679359436 2.909655858907694 (2.4994239807128906,1.2333005666732788) (-0.15952667593955994,0.0362982414662838) 0.15927664935588837 -2.9818854072223897 (2.3778469562530518,0.8457693457603455) (-0.08131416141986847,-0.0503559373319149) 0.20845668017864227 2.998004335653561 (2.4399986267089844,0.4727463126182556) (-0.04494825378060341,-0.05299597233533859) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.7000000476837158 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4271020889282227,1.9664186239242554) (-0.056977953761816025,0.02247871831059456) 0.131818950176239 -2.799127605383427 (2.3118317127227783,1.6128510236740112) (-0.21212729811668396,0.022807862609624863) 0.15524640679359436 2.909655858907694 (2.4789884090423584,1.2344369888305664) (-0.20435479283332825,0.011363962665200233) 0.15927664935588837 -2.9818854072223897 (2.3693599700927734,0.8408015966415405) (-0.08486879616975784,-0.0496777668595314) 0.20845668017864227 2.998004335653561 (2.435436725616455,0.4682767689228058) (-0.0456186905503273,-0.04469534009695053) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.8000000715255737 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.421518325805664,1.9686200618743896) (-0.055838022381067276,0.022013837471604347) 0.131818950176239 -2.799127605383427 (2.290618896484375,1.6150914430618286) (-0.2121271938085556,0.022403879091143608) 0.15524640679359436 2.909655858907694 (2.4513046741485596,1.2339969873428345) (-0.2768366038799286,-0.004399810452014208) 0.15927664935588837 -2.9818854072223897 (2.3607990741729736,0.8359280228614807) (-0.0856093242764473,-0.04873570799827576) 0.20845668017864227 2.998004335653561 (2.4308645725250244,0.4643648564815521) (-0.04572118818759918,-0.03911915794014931) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
0.9000000953674316 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.416046380996704,1.9707732200622559) (-0.054720211774110794,0.02153143845498562) 0.131818950176239 -2.799127605383427 (2.26940655708313,1.6172922849655151) (-0.21212348341941833,0.022007936611771584) 0.15524640679359436 2.909655858907694 (2.414872646331787,1.232433557510376) (-0.36431941390037537,-0.015634488314390182) 0.15927664935588837 -2.9818854072223897 (2.3522846698760986,0.8311492800712585) (-0.08514340966939926,-0.047787316143512726) 0.20845668017864227 2.998004335653561 (2.4263198375701904,0.4608267545700073) (-0.04544740170240402,-0.035381074994802475) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.0000001192092896 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4106838703155518,1.9728764295578003) (-0.053624097257852554,0.0210320595651865) 0.131818950176239 -2.799127605383427 (2.248194932937622,1.619454264640808) (-0.2121153473854065,0.021619852632284164) 0.15524640679359436 2.909655858907694 (2.379021406173706,1.230586051940918) (-0.3585115671157837,-0.01847495138645172) 0.15927664935588837 -2.9818854072223897 (2.343876838684082,0.8264647722244263) (-0.08407765626907349,-0.04684501886367798) 0.20845668017864227 2.998004335653561 (2.4218266010284424,0.45754164457321167) (-0.044933464378118515,-0.032851021736860275) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
