[[(2.020458000989289, 2.124005124550325), (0.04786234938177646, 2.108565523033668), (0.08077005466237593, 1.8331960049751979), (2.0701865086479248, 1.8745474876957495)], [(2.0765882888515224, 0.3383750364332662), (0.03731693970191641, 0.3207159872102314), (0.020953681519183566, 0.055840655562310375), (2.0380938960146064, 0.06206734237136041)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.792981743812561,0.9401298761367798) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792981743812561,0.9401298761367798) 1.5 0.0 (2.4389004707336426,1.9787943363189697) (-0.09722546488046646,0.303897887468338) 0.18073531985282898 3.137037588609383 (2.4624931812286377,1.6546882390975952) (0.17180252075195312,-0.16144587099552155) 0.1573994904756546 -2.87094807480004 (2.4100403785705566,1.3661019802093506) (-0.0443820059299469,0.004510916769504547) 0.1490703821182251 -3.0520628674631056 (2.4755640029907227,1.0338702201843262) (0.49188232421875,0.24885177612304688) 0.17458908259868622 3.0313562131198553 (2.433013677597046,0.7236209511756897) (-0.03157531097531319,0.12488443404436111) 0.21573461592197418 -2.818216435634258 (2.4932985305786133,0.48518648743629456) (0.02864229306578636,-0.11328396946191788) 0.16542568802833557 -3.0221744596118794 (1.7736872887226414,1.868384533556693) (0,0) 1e-07 -0.2884377045951955 (1.7982135080662172,0.33596445288910515) (0,0) 1e-07 -0.2884377045951955 
0.20000000298023224 (1.792981743812561,0.9401298761367798) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792981743812561,0.9401298761367798) 1.5 0.0 (2.422661781311035,1.9940545558929443) (-0.16238760948181152,0.15260234475135803) 0.18073531985282898 3.137037588609383 (2.4694881439208984,1.6540517807006836) (0.069949209690094,-0.006364747881889343) 0.1573994904756546 -2.87094807480004 (2.403590440750122,1.3593928813934326) (-0.06449856609106064,-0.06709126383066177) 0.1490703821182251 -3.0520628674631056 (2.4849538803100586,1.063676118850708) (0.09389787912368774,0.29805850982666016) 0.17458908259868622 3.0313562131198553 (2.429856061935425,0.7361093759536743) (-0.03157529979944229,0.12488443404436111) 0.21573461592197418 -2.818216435634258 (2.4961626529693604,0.4738580882549286) (0.028642283752560616,-0.11328396946191788) 0.16542568802833557 -3.0221744596118794 (1.7736872887226414,1.868384533556693) (0,0) 1e-07 -0.2884377045951955 (1.7982135080662172,0.33596445288910515) (0,0) 1e-07 -0.2884377045951955 
0.30000001192092896 (1.7919021844863892,0.939815878868103) (-0.010795406065881252,-0.0031401508022099733) 0.2634151577949524 -0.2884377045951955 (1.7919021844863892,0.939815878868103) 1.5 -2.8585251341635463 (2.4076082706451416,2.0082008838653564) (-0.15053461492061615,0.14146354794502258) 0.18073531985282898 3.137037588609383 (2.4694015979766846,1.6628118753433228) (-0.0008647404611110687,0.08760131895542145) 0.1573994904756546 -2.87094807480004 (2.3866395950317383,1.3656527996063232) (-0.16950801014900208,0.06259903311729431) 0.1490703821182251 -3.0520628674631056 (2.498654842376709,1.0917624235153198) (0.13700884580612183,0.28086337447166443) 0.17458908259868622 3.0313562131198553 (2.4266984462738037,0.7485978007316589) (-0.03157529607415199,0.12488444894552231) 0.21573461592197418 -2.818216435634258 (2.4990267753601074,0.4625296890735626) (0.028642278164625168,-0.11328398436307907) 0.16542568802833557 -3.0221744596118794 (1.7726016717698274,1.8683619682106714) (0,0) 1e-07 -0.2884377045951955 (1.7971313108344007,0.3359550816133337) (0,0) 1e-07 -0.2884377045951955 
0.4000000059604645 (1.7919021844863892,0.939815878868103) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.7919021844863892,0.939815878868103) 1.5 0.0 (2.3938698768615723,2.021111488342285) (-0.13738401234149933,0.12910541892051697) 0.18073531985282898 3.137037588609383 (2.464238166809082,1.6689984798431396) (-0.05163472890853882,0.06186600401997566) 0.1573994904756546 -2.87094807480004 (2.3531076908111572,1.3722832202911377) (-0.3353192210197449,0.06630411744117737) 0.1490703821182251 -3.0520628674631056 (2.5172133445739746,1.1169047355651855) (0.1855854094028473,0.25142350792884827) 0.17458908259868622 3.0313562131198553 (2.4235408306121826,0.7610862255096436) (-0.031575292348861694,0.12488444894552231) 0.21573461592197418 -2.818216435634258 (2.5018908977508545,0.45120128989219666) (0.02864227443933487,-0.11328398436307907) 0.16542568802833557 -3.0221744596118794 (1.7726016717698274,1.8683619682106714) (0,0) 1e-07 -0.2884377045951955 (1.7971313108344007,0.3359550816133337) (0,0) 1e-07 -0.2884377045951955 
0.5 (1.7919021844863892,0.939815878868103) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.7919021844863892,0.939815878868103) 1.5 0.0 (2.3815395832061768,2.0326988697052) (-0.12330348044633865,0.11587333679199219) 0.18073531985282898 3.137037588609383 (2.4595890045166016,1.6729987859725952) (-0.04649047181010246,0.04000350087881088) 0.1573994904756546 -2.87094807480004 (2.319546937942505,1.3787665367126465) (-0.33560675382614136,0.0648326575756073) 0.1490703821182251 -3.0520628674631056 (2.5353844165802,1.1423286199569702) (0.181709885597229,0.2542385756969452) 0.17458908259868622 3.0313562131198553 (2.4203832149505615,0.7735746502876282) (-0.0315752811729908,0.12488444894552231) 0.21573461592197418 -2.818216435634258 (2.5047550201416016,0.4398728907108307) (0.02864226885139942,-0.11328398436307907) 0.16542568802833557 -3.0221744596118794 (1.7726016717698274,1.8683619682106714) (0,0) 1e-07 -0.2884377045951955 (1.7971313108344007,0.3359550816133337) (0,0) 1e-07 -0.2884377045951955 
0.6000000238418579 (1.7919021844863892,0.939815878868103) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.7919021844863892,0.939815878868103) 1.5 0.0 (2.3706579208374023,2.0429248809814453) (-0.10881752520799637,0.10226024687290192) 0.18073531985282898 3.137037588609383 (2.4549386501312256,1.6759642362594604) (-0.046503037214279175,0.029653962701559067) 0.1573994904756546 -2.87094807480004 (2.2859065532684326,1.3848230838775635) (-0.3364030718803406,0.06056523695588112) 0.1490703821182251 -3.0520628674631056 (2.545430898666382,1.1626999378204346) (0.1004648506641388,0.20371320843696594) 0.17458908259868622 3.0313562131198553 (2.4172255992889404,0.7860630750656128) (-0.0315752774477005,0.12488444149494171) 0.21573461592197418 -2.818216435634258 (2.5076191425323486,0.4285444915294647) (0.028642265126109123,-0.11328397691249847) 0.16542568802833557 -3.0221744596118794 (1.7726016717698274,1.8683619682106714) (0,0) 1e-07 -0.2884377045951955 (1.7971313108344007,0.3359550816133337) (0,0) 1e-07 -0.2884377045951955 
0.7000000476837158 (1.792815089225769,0.9413947463035583) (0.009129350073635578,0.01578870788216591) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 1.0465453372655842 (2.3612060546875,2.051807165145874) (-0.09451854974031448,0.08882288634777069) 0.18073531985282898 3.137037588609383 (2.450080156326294,1.6784868240356445) (-0.04858509823679924,0.025225436314940453) 0.1573994904756546 -2.87094807480004 (2.2522661685943604,1.3908796310424805) (-0.33640310168266296,0.06056523695588112) 0.1490703821182251 -3.0520628674631056 (2.5503485202789307,1.1782803535461426) (0.049176763743162155,0.15580449998378754) 0.17458908259868622 3.0313562131198553 (2.415475368499756,0.792628288269043) (-0.01750211976468563,0.06565234065055847) 0.21573461592197418 -2.818216435634258 (2.5017306804656982,0.4212821424007416) (-0.058883752673864365,-0.07262340188026428) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
0.8000000715255737 (1.792815089225769,0.9413947463035583) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 0.0 (2.3531107902526855,2.0594146251678467) (-0.08095230162143707,0.07607413828372955) 0.18073531985282898 3.137037588609383 (2.4434802532196045,1.6774401664733887) (-0.06599815934896469,-0.010466983541846275) 0.1573994904756546 -2.87094807480004 (2.218625783920288,1.3969361782073975) (-0.33640310168266296,0.06056522578001022) 0.1490703821182251 -3.0520628674631056 (2.5515522956848145,1.1894274950027466) (0.0120389424264431,0.11147195100784302) 0.17458908259868622 3.0313562131198553 (2.4143519401550293,0.7951192855834961) (-0.0112333744764328,0.024910148233175278) 0.21573461592197418 -2.818216435634258 (2.496715545654297,0.4206801652908325) (-0.05015236884355545,-0.006019850727170706) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
0.9000000953674316 (1.792815089225769,0.9413947463035583) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 0.0 (2.3462581634521484,2.06585431098938) (-0.06852700561285019,0.06439758837223053) 0.18073531985282898 3.137037588609383 (2.4281082153320312,1.6768146753311157) (-0.15372101962566376,-0.006254378706216812) 0.1573994904756546 -2.87094807480004 (2.184988021850586,1.4028688669204712) (-0.33637735247612,0.05932698771357536) 0.1490703821182251 -3.0520628674631056 (2.549962043762207,1.196465253829956) (-0.015901761129498482,0.07037785649299622) 0.17458908259868622 3.0313562131198553 (2.412306547164917,0.7961754202842712) (-0.020454872399568558,0.010561381466686726) 0.21573461592197418 -2.818216435634258 (2.491063356399536,0.4213430881500244) (-0.056521572172641754,0.006629088893532753) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
1.0000001192092896 (1.792815089225769,0.9413947463035583) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 0.0 (2.340510606765747,2.071255683898926) (-0.05747620016336441,0.05401270464062691) 0.18073531985282898 3.137037588609383 (2.405270576477051,1.6733356714248657) (-0.22837746143341064,-0.03479054197669029) 0.1573994904756546 -2.87094807480004 (2.1513562202453613,1.4086689949035645) (-0.3363175690174103,0.05800184980034828) 0.1490703821182251 -3.0520628674631056 (2.5429604053497314,1.2024744749069214) (-0.07001618295907974,0.060091882944107056) 0.17458908259868622 3.0313562131198553 (2.4097819328308105,0.7971792817115784) (-0.025247305631637573,0.010038880631327629) 0.21573461592197418 -2.818216435634258 (2.485161304473877,0.42197874188423157) (-0.05902021750807762,0.006356650497764349) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
