[[(2.0893919870716053, 2.1228430548942767), (0.09372936620402131, 2.191024996244417), (0.09172545238589369, 1.88988076358803), (2.052078865348637, 1.836846586949336)], [(2.0536429147936173, 0.313268374728466), (0.018275163306985677, 0.37241536390736124), (0.058437256458374734, 0.030676963491100686), (2.047880865937241, 0.09759671481503056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7841851711273193,0.8598158955574036) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.7841851711273193,0.8598158955574036) 1.5 0.0 (2.452613353729248,1.9390461444854736) (-0.05416906997561455,-0.005734873469918966) 0.12438434362411499 3.0664932910562723 (2.3976657390594482,1.5308506488800049) (-0.08503220230340958,-0.004978787153959274) 0.16201519966125488 3.039373195880535 (2.4935028553009033,1.0705219507217407) (-0.04486981779336929,0.0036274846643209457) 0.18503497540950775 3.0562556248032844 (2.4004790782928467,0.6471368074417114) (-0.034835658967494965,0.003055865876376629) 0.17700430750846863 -2.98398340733478 (1.810793742110139,1.8433741639471897) (0,0) 1e-07 0.06716282363513137 (1.7685434696809046,0.32155325287035175) (0,0) 1e-07 0.06716282363513137 
0.20000000298023224 (1.7841851711273193,0.8598158955574036) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.7841851711273193,0.8598158955574036) 1.5 0.0 (2.447221279144287,1.9378447532653809) (-0.05391982942819595,-0.012013587169349194) 0.12438434362411499 3.0664932910562723 (2.362269639968872,1.5344996452331543) (-0.35396113991737366,0.03649028390645981) 0.16201519966125488 3.039373195880535 (2.4865434169769287,1.071150779724121) (-0.0695943534374237,0.0062886737287044525) 0.18503497540950775 3.0562556248032844 (2.3944296836853027,0.6458216905593872) (-0.06049337238073349,-0.013151425868272781) 0.17700430750846863 -2.98398340733478 (1.810793742110139,1.8433741639471897) (0,0) 1e-07 0.06716282363513137 (1.7685434696809046,0.32155325287035175) (0,0) 1e-07 0.06716282363513137 
0.30000001192092896 (1.7841851711273193,0.8598158955574036) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.7841851711273193,0.8598158955574036) 1.5 0.0 (2.4419493675231934,1.9367603063583374) (-0.05272025614976883,-0.0108446404337883) 0.12438434362411499 3.0664932910562723 (2.3268930912017822,1.5380942821502686) (-0.3537657856941223,0.035946715623140335) 0.16201519966125488 3.039373195880535 (2.477311849594116,1.0732285976409912) (-0.09231655299663544,0.020777791738510132) 0.18503497540950775 3.0562556248032844 (2.3856825828552246,0.6430244445800781) (-0.08747086673974991,-0.027972528710961342) 0.17700430750846863 -2.98398340733478 (1.810793742110139,1.8433741639471897) (0,0) 1e-07 0.06716282363513137 (1.7685434696809046,0.32155325287035175) (0,0) 1e-07 0.06716282363513137 
0.4000000059604645 (1.7518044710159302,0.8527631163597107) (-0.3238070011138916,-0.07052800804376602) 0.13896995782852173 0.06716282363513137 (1.7518044710159302,0.8527631163597107) 1.5 -2.927133367573772 (2.4367942810058594,1.9357858896255493) (-0.05155066400766373,-0.009744701907038689) 0.12438434362411499 3.0664932910562723 (2.291541337966919,1.541635513305664) (-0.35351696610450745,0.035412468016147614) 0.16201519966125488 3.039373195880535 (2.4666645526885986,1.075487732887268) (-0.10647323727607727,0.02259170636534691) 0.18503497540950775 3.0562556248032844 (2.374812602996826,0.6400938034057617) (-0.10870038717985153,-0.029306411743164062) 0.17700430750846863 -2.98398340733478 (1.7786273855590273,1.8442443724636106) (0,0) 1e-07 0.06716282363513137 (1.7363948688028876,0.3224874786125351) (0,0) 1e-07 0.06716282363513137 
0.5 (1.7332721948623657,0.8515450954437256) (-0.1853226125240326,-0.012180287390947342) 0.13896995782852173 0.06716282363513137 (1.7332721948623657,0.8515450954437256) 1.5 -3.0759622701251357 (2.431753158569336,1.9349147081375122) (-0.05041027441620827,-0.008711513131856918) 0.12438434362411499 3.0664932910562723 (2.2562217712402344,1.5451241731643677) (-0.3531953692436218,0.03488679975271225) 0.16201519966125488 3.039373195880535 (2.4541985988616943,1.0751385688781738) (-0.12466009706258774,-0.00349133531562984) 0.18503497540950775 3.0562556248032844 (2.350137948989868,0.6426506638526917) (-0.24674738943576813,0.025568727403879166) 0.17700430750846863 -2.98398340733478 (1.7601415904607418,1.844744475616474) (0,0) 1e-07 0.06716282363513137 (1.717913594571824,0.32302453719870877) (0,0) 1e-07 0.06716282363513137 
0.6000000238418579 (1.7148412466049194,0.8527440428733826) (-0.18430925905704498,0.011989712715148926) 0.13896995782852173 0.06716282363513137 (1.7148412466049194,0.8527440428733826) 1.5 3.076632038078499 (2.426823377609253,1.9341404438018799) (-0.04929838329553604,-0.007742659188807011) 0.12438434362411499 3.0664932910562723 (2.22094464302063,1.5485610961914062) (-0.35277149081230164,0.03436870127916336) 0.16201519966125488 3.039373195880535 (2.44173264503479,1.0747894048690796) (-0.12466009706258774,-0.0034913201816380024) 0.18503497540950775 3.0562556248032844 (2.325853109359741,0.6503404378890991) (-0.24284937977790833,0.07689756900072098) 0.17700430750846863 -2.98398340733478 (1.7416917098215277,1.8452436071619966) (0,0) 1e-07 0.06716282363513137 (1.6994633858503807,0.3235606930333477) (0,0) 1e-07 0.06716282363513137 
0.7000000476837158 (1.6994097232818604,0.84682297706604) (-0.15431581437587738,-0.059210799634456635) 0.13896995782852173 0.06716282363513137 (1.6994097232818604,0.84682297706604) 1.5 -2.775217494308488 (2.422001838684082,1.9334568977355957) (-0.04821432754397392,-0.006835918873548508) 0.12438434362411499 3.0664932910562723 (2.1857247352600098,1.551946759223938) (-0.3521984815597534,0.03385668992996216) 0.16201519966125488 3.039373195880535 (2.4292666912078857,1.0744402408599854) (-0.12466009706258774,-0.0034913031850010157) 0.18503497540950775 3.0562556248032844 (2.29900860786438,0.6640039682388306) (-0.2684445381164551,0.1366351842880249) 0.17700430750846863 -2.98398340733478 (1.7264315400052017,1.8456564462634688) (0,0) 1e-07 0.06716282363513137 (1.6842168015223034,0.3240037527986453) (0,0) 1e-07 0.06716282363513137 
0.8000000715255737 (1.6886742115020752,0.8394502997398376) (-0.10735522955656052,-0.07372672110795975) 0.13896995782852173 0.06716282363513137 (1.6886742115020752,0.8394502997398376) 1.5 -2.5398114958605436 (2.4172861576080322,1.9328579902648926) (-0.04715734347701073,-0.005988849326968193) 0.12438434362411499 3.0664932910562723 (2.1505849361419678,1.555281639099121) (-0.3513975739479065,0.033348448574543) 0.16201519966125488 3.039373195880535 (2.4168007373809814,1.0740910768508911) (-0.12466009706258774,-0.0034912845585495234) 0.18503497540950775 3.0562556248032844 (2.268958568572998,0.677946150302887) (-0.3005002439022064,0.13942177593708038) 0.17700430750846863 -2.98398340733478 (1.715903189575205,1.8459412736791412) (0,0) 1e-07 0.06716282363513137 (1.6737044141554787,0.3243092386556241) (0,0) 1e-07 0.06716282363513137 
0.9000000953674316 (1.678012490272522,0.8322291970252991) (-0.10661747306585312,-0.07221122831106186) 0.13896995782852173 0.06716282363513137 (1.678012490272522,0.8322291970252991) 1.5 -2.5462696494187305 (2.4126734733581543,1.9323381185531616) (-0.04612677916884422,-0.0051989685744047165) 0.12438434362411499 3.0664932910562723 (2.1155622005462646,1.558565616607666) (-0.35022780299186707,0.03283995762467384) 0.16201519966125488 3.039373195880535 (2.404334783554077,1.0737419128417969) (-0.12466009706258774,-0.0034912636037915945) 0.18503497540950775 3.0562556248032844 (2.238908529281616,0.6918883323669434) (-0.3005002439022064,0.13942179083824158) 0.17700430750846863 -2.98398340733478 (1.7054444781228513,1.8462242171254144) (0,0) 1e-07 0.06716282363513137 (1.6632613540958798,0.324612709888225) (0,0) 1e-07 0.06716282363513137 
1.0000001192092896 (1.6673238277435303,0.82515949010849) (-0.10688617825508118,-0.07069723308086395) 0.13896995782852173 0.06716282363513137 (1.6673238277435303,0.82515949010849) 1.5 -2.5572274030132163 (2.408161163330078,1.931891679763794) (-0.04512190818786621,-0.004463916644454002) 0.12438434362411499 3.0664932910562723 (2.0807206630706787,1.5617979764938354) (-0.34841522574424744,0.032323624938726425) 0.16201519966125488 3.039373195880535 (2.391868829727173,1.0733927488327026) (-0.12466009706258774,-0.003491240320727229) 0.18503497540950775 3.0562556248032844 (2.2088584899902344,0.7058305144309998) (-0.3005002439022064,0.13942180573940277) 0.17700430750846863 -2.98398340733478 (1.6949547523026753,1.8465079996150207) (0,0) 1e-07 0.06716282363513137 (1.6527869796780426,0.32491709110380385) (0,0) 1e-07 0.06716282363513137 
