[[(2.0528368438814706, 2.1604386797604875), (0.08929099967307613, 2.122162970378518), (0.05424306243928276, 1.8424411176589168), (2.0621623272374134, 1.8272751907098648)], [(2.097796206936512, 0.34717249166284236), (0.01979115222576501, 0.37972656391925363), (0.05592305409464582, 0.04222283403450901), (2.0387741741895273, 0.028533667112133978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.4863791465759277,1.9999500513076782) (-0.05152237042784691,0.01321379467844963) 0.17833292484283447 -3.026989907969621 (2.489467144012451,1.5012513399124146) (-0.09373629093170166,0.007931288331747055) 0.14644119143486023 -2.821551316156361 (2.428607702255249,1.0756651163101196) (-0.036341503262519836,0.013128478080034256) 0.21124713122844696 -2.98204861512541 (2.407252788543701,0.6358301043510437) (-0.04220879077911377,-0.030163519084453583) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.20000000298023224 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.4813308715820312,2.0012118816375732) (-0.05048266053199768,0.012618612498044968) 0.17833292484283447 -3.026989907969621 (2.4722399711608887,1.5006157159805298) (-0.17227274179458618,-0.006356719881296158) 0.14644119143486023 -2.821551316156361 (2.422980785369873,1.0771374702453613) (-0.05626973137259483,0.014723353087902069) 0.21124713122844696 -2.98204861512541 (2.401468515396118,0.6339720487594604) (-0.05784323066473007,-0.018580447882413864) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.30000001192092896 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.476384401321411,2.002415657043457) (-0.049463819712400436,0.012038163840770721) 0.17833292484283447 -3.026989907969621 (2.4532904624938965,1.4973111152648926) (-0.18949490785598755,-0.03304656222462654) 0.14644119143486023 -2.821551316156361 (2.4155514240264893,1.0795344114303589) (-0.07429291307926178,0.023969482630491257) 0.21124713122844696 -2.98204861512541 (2.394129753112793,0.6317614316940308) (-0.0733865275979042,-0.02210606262087822) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.4000000059604645 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.4715378284454346,2.0035629272460938) (-0.048465438187122345,0.011472709476947784) 0.17833292484283447 -3.026989907969621 (2.4343409538269043,1.4940065145492554) (-0.18949489295482635,-0.03304656594991684) 0.14644119143486023 -2.821551316156361 (2.4076528549194336,1.081699013710022) (-0.07898639142513275,0.021646589040756226) 0.21124713122844696 -2.98204861512541 (2.3859829902648926,0.6295264363288879) (-0.08146735280752182,-0.022350190207362175) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.5 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.4667890071868896,2.004655122756958) (-0.04748714342713356,0.010922487825155258) 0.17833292484283447 -3.026989907969621 (2.415391445159912,1.4907017946243286) (-0.18949489295482635,-0.03304661065340042) 0.14644119143486023 -2.821551316156361 (2.3995418548583984,1.0837585926055908) (-0.08111009001731873,0.020595571026206017) 0.21124713122844696 -2.98204861512541 (2.377493143081665,0.6273440718650818) (-0.08489751815795898,-0.021823929622769356) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.6000000238418579 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.4621362686157227,2.0056939125061035) (-0.04652852937579155,0.010387767106294632) 0.17833292484283447 -3.026989907969621 (2.39644193649292,1.4873971939086914) (-0.18949489295482635,-0.03304658830165863) 0.14644119143486023 -2.821551316156361 (2.3913516998291016,1.0857789516448975) (-0.08190184086561203,0.020203696563839912) 0.21124713122844696 -2.98204861512541 (2.368898868560791,0.625209629535675) (-0.08594300597906113,-0.02134447731077671) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.7000000476837158 (1.766395926475525,0.8425593376159668) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.766395926475525,0.8425593376159668) 1.5 0.0 (2.4575772285461426,2.006680727005005) (-0.04558926448225975,0.009868655353784561) 0.17833292484283447 -3.026989907969621 (2.3774924278259277,1.4840924739837646) (-0.18949489295482635,-0.033046625554561615) 0.14644119143486023 -2.821551316156361 (2.3831498622894287,1.0877934694290161) (-0.08201900869607925,0.02014574408531189) 0.21124713122844696 -2.98204861512541 (2.3603367805480957,0.6231200695037842) (-0.0856199711561203,-0.02089572139084339) 0.17107801139354706 3.060623909054924 (1.7738499884362247,1.8294528299931896) (0,0) 1e-07 -0.02186614165291423 (1.7587184033132532,0.3524844918885749) (0,0) 1e-07 -0.02186614165291423 
0.8000000715255737 (1.766365647315979,0.8425540924072266) (-0.0003026073391083628,-5.2247472922317684e-05) 0.1937398463487625 -0.02186614165291423 (1.766365647315979,0.8425540924072266) 1.5 -2.9706206318190724 (2.453110456466675,2.007617235183716) (-0.04466889426112175,0.009365379810333252) 0.17833292484283447 -3.026989907969621 (2.3585429191589355,1.480787754058838) (-0.18949487805366516,-0.03304663673043251) 0.14644119143486023 -2.821551316156361 (2.374969244003296,1.0898185968399048) (-0.08180569857358932,0.020251329988241196) 0.21124713122844696 -2.98204861512541 (2.3518786430358887,0.6210733652114868) (-0.08458250015974045,-0.020467236638069153) 0.17107801139354706 3.060623909054924 (1.7738197506190618,1.8294530583811204) (0,0) 1e-07 -0.02186614165291423 (1.7586882137345157,0.35248496483917013) (0,0) 1e-07 -0.02186614165291423 
0.9000000953674316 (1.7662889957427979,0.8425480127334595) (-0.0007660965202376246,-6.072204269003123e-05) 0.1937398463487625 -0.02186614165291423 (1.7662889957427979,0.8425480127334595) 1.5 -3.062496406361741 (2.4487338066101074,2.00850510597229) (-0.043767139315605164,0.008877966552972794) 0.17833292484283447 -3.026989907969621 (2.3395934104919434,1.4774830341339111) (-0.18949489295482635,-0.03304661810398102) 0.14644119143486023 -2.821551316156361 (2.366814374923706,1.0918564796447754) (-0.08154836297035217,0.020378664135932922) 0.21124713122844696 -2.98204861512541 (2.3435471057891846,0.6190682649612427) (-0.08331556618213654,-0.020051242783665657) 0.17107801139354706 3.060623909054924 (1.7737431493359983,1.8294536369549126) (0,0) 1e-07 -0.02186614165291423 (1.7586116761898039,0.35248616387800563) (0,0) 1e-07 -0.02186614165291423 
1.0000001192092896 (1.7661679983139038,0.8425412178039551) (-0.0012103181798011065,-6.777007365599275e-05) 0.1937398463487625 -0.02186614165291423 (1.7661679983139038,0.8425412178039551) 1.5 -3.0856574610136804 (2.4444453716278076,2.009345769882202) (-0.042883578687906265,0.008406437933444977) 0.17833292484283447 -3.026989907969621 (2.320643901824951,1.474178433418274) (-0.18949489295482635,-0.033046577125787735) 0.14644119143486023 -2.821551316156361 (2.3586838245391846,1.093906283378601) (-0.08130595088005066,0.020498597994446754) 0.21124713122844696 -2.98204861512541 (2.335338830947876,0.6171039342880249) (-0.08208341896533966,-0.019643420353531837) 0.17107801139354706 3.060623909054924 (1.7736222101290076,1.8294545504155335) (0,0) 1e-07 -0.02186614165291423 (1.7584908148727192,0.3524880572940204) (0,0) 1e-07 -0.02186614165291423 
