[[(2.0190182842445745, 2.156657586303161), (0.03447032143068756, 2.195193826463788), (0.011753293376993957, 1.8686844169574992), (2.0114298811331772, 1.8094900787482435)], [(2.0890456760198157, 0.3086450502949946), (0.09206929624008343, 0.3828863619094953), (0.06538024477924113, 0.06408470262388181), (2.038974361639795, 0.08838854171438193)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7080539464950562,0.8958593010902405) (8.079427971097175e-06,7.869506589486264e-06) 0.2199999988079071 -0.02826088237501795 (1.7080539464950562,0.8958593010902405) 1.5 0.7722368290297852 (2.4076614379882812,1.9861292839050293) (-0.04678581282496452,-0.004464710596948862) 0.16355924308300018 -2.7536249815319342 (2.4712541103363037,1.6136842966079712) (0.2786131501197815,0.030911747366189957) 0.20771774649620056 -2.915805941940585 (2.501879930496216,1.2119187116622925) (0.36479175090789795,-0.002656787633895874) 0.19585289061069489 3.0305774191250836 (2.401524543762207,0.8414903879165649) (-0.0777130126953125,0.1072736531496048) 0.19976456463336945 -2.995290272187075 (2.453399896621704,0.4750072956085205) (0.0748397558927536,-0.23342639207839966) 0.18674346804618835 2.965959106677274 (1.7353411343902627,1.8176628456599209) (0,0) 1e-07 -0.02826088237501795 (1.6867791445976423,0.3236000568808472) (0,0) 1e-07 -0.02826088237501795 
0.20000000298023224 (1.7080531120300293,0.8958640098571777) (-8.084777618933003e-06,4.7021720092743635e-05) 0.2199999988079071 -0.02826088237501795 (1.7080531120300293,0.8958640098571777) 1.5 1.7410685578048004 (2.402982711791992,1.9814072847366333) (-0.046786606311798096,-0.04721985012292862) 0.16355924308300018 -2.7536249815319342 (2.4838953018188477,1.6153967380523682) (0.12641267478466034,0.017123911529779434) 0.20771774649620056 -2.915805941940585 (2.540942907333374,1.2143055200576782) (0.39063024520874023,0.023867683485150337) 0.19585289061069489 3.0305774191250836 (2.398897647857666,0.8457372784614563) (-0.02626994252204895,0.04246914014220238) 0.19976456463336945 -2.995290272187075 (2.4449501037597656,0.4589468538761139) (-0.08449909090995789,-0.16060438752174377) 0.18674346804618835 2.965959106677274 (1.7353401613891417,1.8176628744626573) (0,0) 1e-07 -0.02826088237501795 (1.6867781364687995,0.3236000943599122) (0,0) 1e-07 -0.02826088237501795 
0.30000001192092896 (1.7070767879486084,0.89673912525177) (-0.009763761423528194,0.008751279674470425) 0.2199999988079071 -0.02826088237501795 (1.7070767879486084,0.89673912525177) 1.5 2.410824362125824 (2.3981354236602783,1.9766227006912231) (-0.04847268760204315,-0.04784609377384186) 0.16355924308300018 -2.7536249815319342 (2.4901039600372314,1.6147193908691406) (0.0620860829949379,-0.006773537024855614) 0.20771774649620056 -2.915805941940585 (2.565190315246582,1.215981125831604) (0.24247393012046814,0.016755465418100357) 0.19585289061069489 3.0305774191250836 (2.395055055618286,0.8483303785324097) (-0.03842496871948242,0.025930732488632202) 0.19976456463336945 -2.995290272187075 (2.4418346881866455,0.45302560925483704) (-0.031153641641139984,-0.05921255424618721) 0.18674346804618835 2.965959106677274 (1.7343388096406824,1.8176925164329776) (0,0) 1e-07 -0.02826088237501795 (1.685770670782128,0.32363754877086187) (0,0) 1e-07 -0.02826088237501795 
0.4000000059604645 (1.7063171863555908,0.8974360823631287) (-0.007595488335937262,0.006969762500375509) 0.2199999988079071 -0.02826088237501795 (1.7063171863555908,0.8974360823631287) 1.5 2.3991282732418187 (2.3933489322662354,1.971860647201538) (-0.04786542430520058,-0.047620587050914764) 0.16355924308300018 -2.7536249815319342 (2.4917519092559814,1.6123478412628174) (0.016480594873428345,-0.023715950548648834) 0.20771774649620056 -2.915805941940585 (2.578352212905884,1.2158643007278442) (0.1316184401512146,-0.0011687912046909332) 0.19585289061069489 3.0305774191250836 (2.390106439590454,0.8486161828041077) (-0.04948639124631882,0.002857757732272148) 0.19976456463336945 -2.995290272187075 (2.4389266967773438,0.4515348970890045) (-0.029080554842948914,-0.014907137490808964) 0.18674346804618835 2.965959106677274 (1.7335592598545828,1.8177155926313848) (0,0) 1e-07 -0.02826088237501795 (1.684986242684967,0.32366671134453584) (0,0) 1e-07 -0.02826088237501795 
0.5 (1.705411672592163,0.8980599045753479) (-0.009055431000888348,0.006238120142370462) 0.2199999988079071 -0.02826088237501795 (1.705411672592163,0.8980599045753479) 1.5 2.538367717853148 (2.3886218070983887,1.96712064743042) (-0.04727183282375336,-0.04739995673298836) 0.16355924308300018 -2.7536249815319342 (2.4893040657043457,1.6084545850753784) (-0.024478161707520485,-0.038932155817747116) 0.20771774649620056 -2.915805941940585 (2.5843424797058105,1.214150309562683) (0.05990316718816757,-0.017140308395028114) 0.19585289061069489 3.0305774191250836 (2.3843305110931396,0.8473647832870483) (-0.05775994434952736,-0.012513932771980762) 0.19976456463336945 -2.995290272187075 (2.435079574584961,0.45103296637535095) (-0.03847126662731171,-0.00501931831240654) 0.18674346804618835 2.965959106677274 (1.7326360886860748,1.8177429203036235) (0,0) 1e-07 -0.02826088237501795 (1.6840588189802506,0.32370119004591547) (0,0) 1e-07 -0.02826088237501795 
0.6000000238418579 (1.704538345336914,0.8986478447914124) (-0.00873363483697176,0.005879112519323826) 0.2199999988079071 -0.02826088237501795 (1.704538345336914,0.8986478447914124) 1.5 2.5491097906649443 (2.3839497566223145,1.9624011516571045) (-0.04671982675790787,-0.047194886952638626) 0.16355924308300018 -2.7536249815319342 (2.483091354370117,1.6031627655029297) (-0.06212634965777397,-0.05291837826371193) 0.20771774649620056 -2.915805941940585 (2.585775375366211,1.211228370666504) (0.014329939149320126,-0.02921944297850132) 0.19585289061069489 3.0305774191250836 (2.378074884414673,0.845905065536499) (-0.06255701929330826,-0.014597250148653984) 0.19976456463336945 -2.995290272187075 (2.4310972690582275,0.45049113035202026) (-0.03982232138514519,-0.005418268498033285) 0.18674346804618835 2.965959106677274 (1.731746137093504,1.8177692646114396) (0,0) 1e-07 -0.02826088237501795 (1.683164869498309,0.32373442428079596) (0,0) 1e-07 -0.02826088237501795 
0.7000000476837158 (1.7036194801330566,0.8992234468460083) (-0.009188620373606682,0.005756022874265909) 0.2199999988079071 -0.02826088237501795 (1.7036194801330566,0.8992234468460083) 1.5 2.5819660429392397 (2.379225730895996,1.9575283527374268) (-0.0472407341003418,-0.04872848838567734) 0.16355924308300018 -2.7536249815319342 (2.47192120552063,1.5970978736877441) (-0.111701101064682,-0.060648363083601) 0.20771774649620056 -2.915805941940585 (2.584627151489258,1.207567572593689) (-0.011482801288366318,-0.0366084948182106) 0.19585289061069489 3.0305774191250836 (2.3716495037078857,0.8443768620491028) (-0.06425335258245468,-0.015282128006219864) 0.19976456463336945 -2.995290272187075 (2.4271817207336426,0.44997620582580566) (-0.039156168699264526,-0.00514932069927454) 0.18674346804618835 2.965959106677274 (1.730811052335137,1.8177969449492404) (0,0) 1e-07 -0.02826088237501795 (1.6822259029807598,0.3237693321077141) (0,0) 1e-07 -0.02826088237501795 
0.8000000715255737 (1.7026712894439697,0.899613082408905) (-0.009482137858867645,0.0038965418934822083) 0.2199999988079071 -0.02826088237501795 (1.7026712894439697,0.899613082408905) 1.5 2.7516952787198377 (2.3745274543762207,1.952660322189331) (-0.046982623636722565,-0.0486808642745018) 0.16355924308300018 -2.7536249815319342 (2.4466469287872314,1.5884249210357666) (-0.25274333357810974,-0.08672904223203659) 0.20771774649620056 -2.915805941940585 (2.581662893295288,1.2039787769317627) (-0.029641561210155487,-0.03588820993900299) 0.19585289061069489 3.0305774191250836 (2.365168571472168,0.8428261876106262) (-0.06480905413627625,-0.015506493858993053) 0.19976456463336945 -2.995290272187075 (2.4233314990997314,0.44948768615722656) (-0.038501761853694916,-0.004885101690888405) 0.18674346804618835 2.965959106677274 (1.7298521679184953,1.817825329803476) (0,0) 1e-07 -0.02826088237501795 (1.6812645555613055,0.3238050719862926) (0,0) 1e-07 -0.02826088237501795 
0.9000000953674316 (1.701780080795288,0.9002958536148071) (-0.008911640383303165,0.006827454082667828) 0.2199999988079071 -0.02826088237501795 (1.701780080795288,0.9002958536148071) 1.5 2.4878494977409775 (2.3698537349700928,1.9477965831756592) (-0.04673612117767334,-0.0486377589404583) 0.16355924308300018 -2.7536249815319342 (2.42397141456604,1.5802327394485474) (-0.22675500810146332,-0.08192157000303268) 0.20771774649620056 -2.915805941940585 (2.5762059688568115,1.202314853668213) (-0.0545700341463089,-0.016638806089758873) 0.19585289061069489 3.0305774191250836 (2.358743906021118,0.8412982225418091) (-0.06424722075462341,-0.01527965534478426) 0.19976456463336945 -2.995290272187075 (2.4195454120635986,0.44902503490448) (-0.03786152973771095,-0.004626614507287741) 0.18674346804618835 2.965959106677274 (1.7289415458627369,1.8178522859974324) (0,0) 1e-07 -0.02826088237501795 (1.6803492287135453,0.3238391009645128) (0,0) 1e-07 -0.02826088237501795 
1.0000001192092896 (1.700348973274231,0.8998508453369141) (-0.0143115920946002,-0.0044501652009785175) 0.2199999988079071 -0.02826088237501795 (1.700348973274231,0.8998508453369141) 1.5 -2.8401220594304792 (2.364572286605835,1.9421916007995605) (-0.05281539633870125,-0.05604947358369827) 0.16355924308300018 -2.7536249815319342 (2.3999569416046143,1.5725677013397217) (-0.24014359712600708,-0.07665082812309265) 0.20771774649620056 -2.915805941940585 (2.5690393447875977,1.2013431787490845) (-0.0716673731803894,-0.00971697922796011) 0.19585289061069489 3.0305774191250836 (2.3523645401000977,0.8397886157035828) (-0.06379315257072449,-0.015096328221261501) 0.19976456463336945 -2.995290272187075 (2.4158217906951904,0.44858765602111816) (-0.037235233932733536,-0.0043737515807151794) 0.18674346804618835 2.965959106677274 (1.727524852870884,1.8178942228809325) (0,0) 1e-07 -0.02826088237501795 (1.6789366175995688,0.323891617410358) (0,0) 1e-07 -0.02826088237501795 
