[[(2.0643914401234364, 2.138265967650179), (0.06982710120689962, 2.1623262587453485), (0.05005757633826389, 1.8324949953072227), (2.021673229661763, 1.8322819724028325)], [(2.041184489242952, 0.3608249337918621), (0.06277014877915084, 0.32984032073776837), (0.03303121065080662, 0.0005332175624049862), (2.0962116884203703, 0.04226961607224682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.869402527809143,0.9479017853736877) (-2.3477263312088326e-05,3.463122084212955e-06) 0.2199999988079071 -0.07531686640182794 (1.869402527809143,0.9479017853736877) 1.5 2.995139175155334 (2.4502158164978027,1.9274343252182007) (-0.022609218955039978,0.1816483587026596) 0.17847955226898193 3.0887228989860116 (2.396683692932129,1.5509872436523438) (-0.08316242694854736,-0.026585891842842102) 0.21571101248264313 -3.0955309492368857 (2.46403169631958,1.1904562711715698) (0.37424182891845703,0.00776141881942749) 0.17251385748386383 -2.98184281167186 (2.432586908340454,0.8693224787712097) (-0.05655717849731445,0.16498255729675293) 0.1842426359653473 -3.013528198544494 (2.502366065979004,0.5375205278396606) (0.04193728044629097,-0.2062116265296936) 0.20412801206111908 -2.7706650084973674 (1.8694980823043488,1.832298414142789) (0,0) 1e-07 -0.07531686640182794 (1.8786368053155984,0.3582792197893304) (0,0) 1e-07 -0.07531686640182794 
0.20000000298023224 (1.8685394525527954,0.9485945105552673) (-0.00863115768879652,0.0069272685796022415) 0.2199999988079071 -0.07531686640182794 (1.8685394525527954,0.9485945105552673) 1.5 2.4652753017616345 (2.4381089210510254,1.9432719945907593) (-0.12106959521770477,0.15837621688842773) 0.17847955226898193 3.0887228989860116 (2.3757758140563965,1.5523003339767456) (-0.20907887816429138,0.013131226412951946) 0.21571101248264313 -3.0955309492368857 (2.5005507469177246,1.198665976524353) (0.365190327167511,0.08209741115570068) 0.17251385748386383 -2.98184281167186 (2.418248414993286,0.8778736591339111) (-0.14338576793670654,0.0855119600892067) 0.1842426359653473 -3.013528198544494 (2.506805896759033,0.5169509649276733) (0.0443977527320385,-0.20569591224193573) 0.20412801206111908 -2.7706650084973674 (1.8686349322126938,1.8322985074017055) (0,0) 1e-07 -0.07531686640182794 (1.8777847880421754,0.3582658760599647) (0,0) 1e-07 -0.07531686640182794 
0.30000001192092896 (1.8657335042953491,0.9465769529342651) (-0.028059497475624084,-0.020175468176603317) 0.2199999988079071 -0.07531686640182794 (1.8657335042953491,0.9465769529342651) 1.5 -2.518212302637277 (2.430490016937256,1.9532384872436523) (-0.0761883556842804,0.09966515004634857) 0.17847955226898193 3.0887228989860116 (2.3559584617614746,1.5535870790481567) (-0.19817452132701874,0.01286788284778595) 0.21571101248264313 -3.0955309492368857 (2.536067008972168,1.2104823589324951) (0.3551636338233948,0.11816399544477463) 0.17251385748386383 -2.98184281167186 (2.411773920059204,0.8790677785873413) (-0.06474580615758896,0.01194093283265829) 0.1842426359653473 -3.013528198544494 (2.5007541179656982,0.5018808841705322) (-0.06051819026470184,-0.15070080757141113) 0.20412801206111908 -2.7706650084973674 (1.865829201974698,1.8322988105463895) (0,0) 1e-07 -0.07531686640182794 (1.8749479379509828,0.3582214471956109) (0,0) 1e-07 -0.07531686640182794 
0.4000000059604645 (1.8621628284454346,0.9463368058204651) (-0.03570638597011566,-0.002401752397418022) 0.2199999988079071 -0.07531686640182794 (1.8621628284454346,0.9463368058204651) 1.5 -3.0744298775183556 (2.4232466220855713,1.9627139568328857) (-0.07243487983942032,0.09475509822368622) 0.17847955226898193 3.0887228989860116 (2.339123010635376,1.5548478364944458) (-0.16835343837738037,0.012607741169631481) 0.21571101248264313 -3.0955309492368857 (2.550736665725708,1.2193360328674316) (0.14669586718082428,0.08853653818368912) 0.17251385748386383 -2.98184281167186 (2.405890464782715,0.8791611790657043) (-0.058835722506046295,0.0009337607771158218) 0.1842426359653473 -3.013528198544494 (2.4981260299682617,0.4953363537788391) (-0.026281483471393585,-0.0654454454779625) 0.20412801206111908 -2.7706650084973674 (1.8622585521131232,1.8322991963366944) (0,0) 1e-07 -0.07531686640182794 (1.8713743775901,0.35816548046369695) (0,0) 1e-07 -0.07531686640182794 
0.5 (1.858934998512268,0.9467142224311829) (-0.032278601080179214,0.0037742615677416325) 0.2199999988079071 -0.07531686640182794 (1.858934998512268,0.9467142224311829) 1.5 3.0251935374075303 (2.4163811206817627,1.9716951847076416) (-0.06865619122982025,0.0898120105266571) 0.17847955226898193 3.0887228989860116 (2.3239712715148926,1.5560832023620605) (-0.15151789784431458,0.01235413271933794) 0.21571101248264313 -3.0955309492368857 (2.5517807006835938,1.226453185081482) (0.010439194738864899,0.07117193192243576) 0.17251385748386383 -2.98184281167186 (2.3992395401000977,0.8750382661819458) (-0.06650868058204651,-0.04122935235500336) 0.1842426359653473 -3.013528198544494 (2.493252992630005,0.4919349253177643) (-0.04872957244515419,-0.034014273434877396) 0.20412801206111908 -2.7706650084973674 (1.8590306814397193,1.8322995450914756) (0,0) 1e-07 -0.07531686640182794 (1.8681532485759007,0.3581150332777557) (0,0) 1e-07 -0.07531686640182794 
0.6000000238418579 (1.8573346138000488,0.9480094313621521) (-0.016003545373678207,0.012951876036822796) 0.2199999988079071 -0.07531686640182794 (1.8573346138000488,0.9480094313621521) 1.5 2.461198842442342 (2.409893035888672,1.9801826477050781) (-0.06488173454999924,0.08487443625926971) 0.17847955226898193 3.0887228989860116 (2.3103346824645996,1.5572937726974487) (-0.136366069316864,0.012105750851333141) 0.21571101248264313 -3.0955309492368857 (2.545616626739502,1.2316523790359497) (-0.061640627682209015,0.051991887390613556) 0.17251385748386383 -2.98184281167186 (2.3911664485931396,0.8702530860900879) (-0.08073031157255173,-0.0478520467877388) 0.1842426359653473 -3.013528198544494 (2.488476276397705,0.48860883712768555) (-0.04776757210493088,-0.03326099365949631) 0.20412801206111908 -2.7706650084973674 (1.857430156805538,1.832299718019909) (0,0) 1e-07 -0.07531686640182794 (1.8665735360346938,0.35809029286780975) (0,0) 1e-07 -0.07531686640182794 
0.7000000476837158 (1.856177806854248,0.9493792653083801) (-0.011567649431526661,0.013698369264602661) 0.2199999988079071 -0.07531686640182794 (1.856177806854248,0.9493792653083801) 1.5 2.272062113657063 (2.4037790298461914,1.9881806373596191) (-0.061140455305576324,0.07998026907444) 0.17847955226898193 3.0887228989860116 (2.2980618476867676,1.5584800243377686) (-0.1227293610572815,0.011862457729876041) 0.21571101248264313 -3.0955309492368857 (2.536548614501953,1.2358760833740234) (-0.09068113565444946,0.042236872017383575) 0.17251385748386383 -2.98184281167186 (2.3823482990264893,0.8651381134986877) (-0.08818036317825317,-0.05114985629916191) 0.1842426359653473 -3.013528198544494 (2.4837989807128906,0.48532673716545105) (-0.04677334427833557,-0.03282088041305542) 0.20412801206111908 -2.7706650084973674 (1.856273201869749,1.8322998430229238) (0,0) 1e-07 -0.07531686640182794 (1.8654384609278498,0.3580725160744184) (0,0) 1e-07 -0.07531686640182794 
0.8000000715255737 (1.8547724485397339,0.9505386352539062) (-0.014053876511752605,0.011593928560614586) 0.2199999988079071 -0.07531686640182794 (1.8547724485397339,0.9505386352539062) 1.5 2.451814606590818 (2.3980331420898438,1.9956971406936646) (-0.057459644973278046,0.07516525685787201) 0.17847955226898193 3.0887228989860116 (2.2861456871032715,1.5596425533294678) (-0.11916159093379974,0.01162508875131607) 0.21571101248264313 -3.0955309492368857 (2.5264623165130615,1.2393044233322144) (-0.1008637472987175,0.034283146262168884) 0.17251385748386383 -2.98184281167186 (2.373530149459839,0.8600231409072876) (-0.08818043768405914,-0.05114992335438728) 0.1842426359653473 -3.013528198544494 (2.4792191982269287,0.48208779096603394) (-0.04579900577664375,-0.03238954767584801) 0.20412801206111908 -2.7706650084973674 (1.8548677183076978,1.832299994878175) (0,0) 1e-07 -0.07531686640182794 (1.8640516000620941,0.35805079597948863) (0,0) 1e-07 -0.07531686640182794 
0.9000000953674316 (1.8531434535980225,0.9515087008476257) (-0.01629037968814373,0.009700884111225605) 0.2199999988079071 -0.07531686640182794 (1.8531434535980225,0.9515087008476257) 1.5 2.6044902231344094 (2.3926467895507812,2.0027432441711426) (-0.05386421084403992,0.07046189904212952) 0.17847955226898193 3.0887228989860116 (2.2742106914520264,1.5607818365097046) (-0.11934912204742432,0.011392859742045403) 0.21571101248264313 -3.0955309492368857 (2.515901803970337,1.2421456575393677) (-0.10560441762208939,0.028412824496626854) 0.17251385748386383 -2.98184281167186 (2.3647119998931885,0.8549081683158875) (-0.08818046003580093,-0.05114997178316116) 0.1842426359653473 -3.013528198544494 (2.4747347831726074,0.4788911044597626) (-0.044844165444374084,-0.031966838985681534) 0.20412801206111908 -2.7706650084973674 (1.8532386185744192,1.8323001708940005) (0,0) 1e-07 -0.07531686640182794 (1.8624381933765395,0.35802552787420433) (0,0) 1e-07 -0.07531686640182794 
1.0000001192092896 (1.8517382144927979,0.9526681900024414) (-0.014052599668502808,0.011595053598284721) 0.2199999988079071 -0.07531686640182794 (1.8517382144927979,0.9526681900024414) 1.5 2.4517223727937503 (2.3876092433929443,2.0093331336975098) (-0.05037569999694824,0.06589844822883606) 0.17847955226898193 3.0887228989860116 (2.2622573375701904,1.5618983507156372) (-0.11953289806842804,0.011165279895067215) 0.21571101248264313 -3.0955309492368857 (2.505033493041992,1.2446056604385376) (-0.10868369042873383,0.024599788710474968) 0.17251385748386383 -2.98184281167186 (2.355893850326538,0.8497931361198425) (-0.08818051964044571,-0.05115003511309624) 0.1842426359653473 -3.013528198544494 (2.470343828201294,0.4757358431816101) (-0.04390840604901314,-0.03155257925391197) 0.20412801206111908 -2.7706650084973674 (1.8518332542087759,1.8323003227363732) (0,0) 1e-07 -0.07531686640182794 (1.86105145355736,0.35800380967502576) (0,0) 1e-07 -0.07531686640182794 
