[[(2.078913755885566, 2.1029250379855453), (0.041943827004130366, 2.140195191894812), (0.09379249474881338, 1.8968766648568314), (2.071543232908549, 1.8026033638550367)], [(2.007529399053551, 0.37556503913907546), (0.0428816450837545, 0.34473971235035183), (0.03437021977821101, 0.05150788922347854), (2.006155395888632, 0.014088084367024712)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8924082517623901,0.9319138526916504) (-7.006381929386407e-05,1.1504617759783287e-05) 0.2199999988079071 -0.27677369343754205 (1.8924082517623901,0.9319138526916504) 1.5 2.978843005244111 (2.4773335456848145,1.986820101737976) (-0.03686205670237541,0.05958178639411926) 0.21341590583324432 2.7746591132097205 (2.4355220794677734,1.3187108039855957) (-0.05583326518535614,0.03147691488265991) 0.17231184244155884 2.7718479903481974 (2.4194695949554443,0.7291745543479919) (-0.04538924992084503,-0.0681278333067894) 0.15626326203346252 -3.1032933086906844 (1.9342233549800005,1.809148980517293) (0,0) 1e-07 -0.27677369343754205 (1.9011635503821487,0.3738961587823648) (0,0) 1e-07 -0.27677369343754205 
0.20000000298023224 (1.8910704851150513,0.9326010346412659) (-0.013377869501709938,0.006872041616588831) 0.2199999988079071 -0.27677369343754205 (1.8910704851150513,0.9326010346412659) 1.5 2.6670552609490445 (2.4626123905181885,2.0036892890930176) (-0.14721167087554932,0.1686927080154419) 0.21341590583324432 2.7746591132097205 (2.422193765640259,1.3232568502426147) (-0.1332826316356659,0.04546062648296356) 0.17231184244155884 2.7718479903481974 (2.4141786098480225,0.7247421741485596) (-0.05290946736931801,-0.04432396963238716) 0.15626326203346252 -3.1032933086906844 (1.93285593943456,1.8092141610149273) (0,0) 1e-07 -0.27677369343754205 (1.8998368922124427,0.37387534351329915) (0,0) 1e-07 -0.27677369343754205 
0.30000001192092896 (1.8910695314407349,0.9326050877571106) (-1.0091885087604169e-05,4.0397801058134064e-05) 0.2199999988079071 -0.27677369343754205 (1.8910695314407349,0.9326050877571106) 1.5 1.8155987308182937 (2.447261333465576,2.020198345184326) (-0.15351063013076782,0.16508999466896057) 0.21341590583324432 2.7746591132097205 (2.398646831512451,1.325924038887024) (-0.23547008633613586,0.02667245641350746) 0.17231184244155884 2.7718479903481974 (2.4070348739624023,0.721335232257843) (-0.07143785804510117,-0.03406968340277672) 0.15626326203346252 -3.1032933086906844 (1.9328547951606105,1.8092142155589506) (0,0) 1e-07 -0.27677369343754205 (1.899836002350584,0.373875329551365) (0,0) 1e-07 -0.27677369343754205 
0.4000000059604645 (1.8910634517669678,0.9326099753379822) (-6.118293822510168e-05,4.875008016824722e-05) 0.2199999988079071 -0.27677369343754205 (1.8910634517669678,0.9326099753379822) 1.5 2.4688108277443375 (2.4323511123657227,2.0362331867218018) (-0.1491013765335083,0.16034811735153198) 0.21341590583324432 2.7746591132097205 (2.375016450881958,1.3277064561843872) (-0.2363046109676361,0.017824508249759674) 0.17231184244155884 2.7718479903481974 (2.398519515991211,0.7177614569664001) (-0.08515334129333496,-0.03573798015713692) 0.15626326203346252 -3.1032933086906844 (1.9328484968215633,1.809214515781421) (0,0) 1e-07 -0.27677369343754205 (1.8998300008403983,0.3738752353876594) (0,0) 1e-07 -0.27677369343754205 
0.5 (1.8901199102401733,0.9331886768341064) (-0.009434894658625126,0.005786790978163481) 0.2199999988079071 -0.27677369343754205 (1.8901199102401733,0.9331886768341064) 1.5 2.5914225920444784 (2.417937755584717,2.0517337322235107) (-0.14413414895534515,0.1550062596797943) 0.21341590583324432 2.7746591132097205 (2.352337121963501,1.329417109489441) (-0.226793572306633,0.01710711605846882) 0.17231184244155884 2.7718479903481974 (2.388901710510254,0.7140149474143982) (-0.0961776152253151,-0.03746488317847252) 0.15626326203346252 -3.1032933086906844 (1.93187957190169,1.8092607014553066) (0,0) 1e-07 -0.27677369343754205 (1.89889576912669,0.37386057729039324) (0,0) 1e-07 -0.27677369343754205 
0.6000000238418579 (1.888582468032837,0.9338433146476746) (-0.01537440437823534,0.006546312943100929) 0.2199999988079071 -0.27677369343754205 (1.888582468032837,0.9338433146476746) 1.5 2.7390505649657957 (2.4040799140930176,2.066636800765991) (-0.13857832551002502,0.1490313559770584) 0.21341590583324432 2.7746591132097205 (2.331925630569458,1.3309566974639893) (-0.20411424338817596,0.015396463684737682) 0.17231184244155884 2.7718479903481974 (2.3777999877929688,0.710317075252533) (-0.11101824045181274,-0.03697860613465309) 0.15626326203346252 -3.1032933086906844 (1.9303144812200133,1.8093353045193237) (0,0) 1e-07 -0.27677369343754205 (1.8973689740483681,0.3738366218728719) (0,0) 1e-07 -0.27677369343754205 
0.7000000476837158 (1.8876678943634033,0.9344157576560974) (-0.009145240299403667,0.005724400281906128) 0.2199999988079071 -0.27677369343754205 (1.8876678943634033,0.9344157576560974) 1.5 2.5823154242389768 (2.3908376693725586,2.0808780193328857) (-0.13242244720458984,0.1424112319946289) 0.21341590583324432 2.7746591132097205 (2.3135552406311035,1.3323423862457275) (-0.183702751994133,0.013856875710189342) 0.17231184244155884 2.7718479903481974 (2.3655946254730225,0.7066723704338074) (-0.12205436080694199,-0.03644702583551407) 0.15626326203346252 -3.1032933086906844 (1.9293747561343868,1.8093800983268278) (0,0) 1e-07 -0.27677369343754205 (1.8964636048910641,0.37382241662916754) (0,0) 1e-07 -0.27677369343754205 
0.8000000715255737 (1.8865822553634644,0.9350835680961609) (-0.01085660420358181,0.006677989847958088) 0.2199999988079071 -0.27677369343754205 (1.8865822553634644,0.9350835680961609) 1.5 2.590137946811939 (2.3782694339752197,2.0943942070007324) (-0.1256825029850006,0.13516278564929962) 0.21341590583324432 2.7746591132097205 (2.2970221042633057,1.3335895538330078) (-0.1653323620557785,0.012471186928451061) 0.17231184244155884 2.7718479903481974 (2.3533732891082764,0.7030965089797974) (-0.12221232056617737,-0.03575887158513069) 0.15626326203346252 -3.1032933086906844 (1.9282598179537835,1.809433244004223) (0,0) 1e-07 -0.27677369343754205 (1.8953887084520034,0.3738055515021079) (0,0) 1e-07 -0.27677369343754205 
0.9000000953674316 (1.8853869438171387,0.9357740879058838) (-0.011953473091125488,0.006904978770762682) 0.2199999988079071 -0.27677369343754205 (1.8853869438171387,0.9357740879058838) 1.5 2.6177656565937553 (2.3664536476135254,2.1071012020111084) (-0.1181582510471344,0.12707102298736572) 0.21341590583324432 2.7746591132097205 (2.282142162322998,1.3347119092941284) (-0.14879922568798065,0.011224019341170788) 0.17231184244155884 2.7718479903481974 (2.341001272201538,0.6995859146118164) (-0.12372074276208878,-0.035105716437101364) 0.15626326203346252 -3.1032933086906844 (1.927034375820922,1.8094916570654964) (0,0) 1e-07 -0.27677369343754205 (1.894204522681034,0.3737869716252344) (0,0) 1e-07 -0.27677369343754205 
1.0000001192092896 (1.8837018013000488,0.936431884765625) (-0.01685185730457306,0.006577781401574612) 0.2199999988079071 -0.27677369343754205 (1.8837018013000488,0.936431884765625) 1.5 2.769450387349194 (2.3558194637298584,2.118537664413452) (-0.10634241253137589,0.11436397582292557) 0.21341590583324432 2.7746591132097205 (2.2687501907348633,1.3357220888137817) (-0.13391928374767303,0.010101663880050182) 0.17231184244155884 2.7718479903481974 (2.3285486698150635,0.6961404085159302) (-0.12452498823404312,-0.034455034881830215) 0.15626326203346252 -3.1032933086906844 (1.9253217694232323,1.8095732917504503) (0,0) 1e-07 -0.27677369343754205 (1.8925301131975458,0.37376070013743085) (0,0) 1e-07 -0.27677369343754205 
