[[(2.0927386393618472, 2.1598356045772378), (0.03228189242764692, 2.10970588698172), (0.011816770840125147, 1.833524014049302), (2.03281660476116, 1.8191620160557516)], [(2.0182911931423044, 0.38511144188548363), (0.01296469438643949, 0.322532831912339), (0.026632111826835326, 0.09773354133736199), (2.083783446072766, 0.021022021215148047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.818007469177246,0.9512246251106262) (-1.2580957445607055e-05,5.145791874383576e-06) 0.2199999988079071 -0.3336142739176521 (1.818007469177246,0.9512246251106262) 1.5 2.7533395380812222 (2.4330408573150635,1.9313626289367676) (-0.05316280946135521,-0.01892605796456337) 0.1342422366142273 -3.056119070113657 (2.4525694847106934,1.477010726928711) (-0.06890853494405746,0.013296175748109818) 0.15925107896327972 -2.8720459498813593 (2.4382424354553223,1.0460301637649536) (-0.03056459315121174,0.01545134000480175) 0.1308126449584961 2.8723635650247323 (2.406163454055786,0.588659942150116) (-0.04972584545612335,-0.023209478706121445) 0.16943125426769257 -2.9685696277260836 (1.8241859003150556,1.8206446256573736) (0,0) 1e-07 -0.3336142739176521 (1.8358513723782788,0.3794181892434597) (0,0) 1e-07 -0.3336142739176521 
0.20000000298023224 (1.816502571105957,0.9518548250198364) (-0.015049408189952374,0.006301773712038994) 0.2199999988079071 -0.3336142739176521 (1.816502571105957,0.9518548250198364) 1.5 2.745037082740443 (2.4278109073638916,1.9293948411941528) (-0.05229845643043518,-0.019678322598338127) 0.1342422366142273 -3.056119070113657 (2.438666582107544,1.4786547422409058) (-0.13903017342090607,0.016439618542790413) 0.15925107896327972 -2.8720459498813593 (2.433253288269043,1.0485618114471436) (-0.04989216476678848,0.02531612664461136) 0.1308126449584961 2.8723635650247323 (2.4002199172973633,0.5880710482597351) (-0.05943427234888077,-0.005889216437935829) 0.16943125426769257 -2.9685696277260836 (1.822676600022797,1.8206553513226633) (0,0) 1e-07 -0.3336142739176521 (1.834367585399561,0.3793718858975048) (0,0) 1e-07 -0.3336142739176521 
0.30000001192092896 (1.8164983987808228,0.951860785484314) (-4.16917864640709e-05,5.9706169849960133e-05) 0.2199999988079071 -0.3336142739176521 (1.8164983987808228,0.951860785484314) 1.5 2.180368821721412 (2.42268967628479,1.9274893999099731) (-0.05121205002069473,-0.0190549548715353) 0.1342422366142273 -3.056119070113657 (2.4220495223999023,1.4783269166946411) (-0.16617178916931152,-0.0032785574439913034) 0.15925107896327972 -2.8720459498813593 (2.4260060787200928,1.05299711227417) (-0.07247305661439896,0.04435338079929352) 0.1308126449584961 2.8723635650247323 (2.3922317028045654,0.5879539251327515) (-0.07988196611404419,-0.0011711250990629196) 0.16943125426769257 -2.9685696277260836 (1.8226723855531555,1.820655381272297) (0,0) 1e-07 -0.3336142739176521 (1.8343636029560535,0.3793717616205957) (0,0) 1e-07 -0.3336142739176521 
0.4000000059604645 (1.8155968189239502,0.9525042772293091) (-0.00901569239795208,0.006435176357626915) 0.2199999988079071 -0.3336142739176521 (1.8155968189239502,0.9525042772293091) 1.5 2.5216813870405166 (2.4176814556121826,1.9256815910339355) (-0.05008292943239212,-0.018077639862895012) 0.1342422366142273 -3.056119070113657 (2.4050087928771973,1.4761829376220703) (-0.170406773686409,-0.021440017968416214) 0.15925107896327972 -2.8720459498813593 (2.4169089794158936,1.0581488609313965) (-0.09097153693437576,0.05151734501123428) 0.1308126449584961 2.8723635650247323 (2.3824639320373535,0.5872159004211426) (-0.0976773351430893,-0.00738003384321928) 0.16943125426769257 -2.9685696277260836 (1.8217662785567756,1.8206618204152625) (0,0) 1e-07 -0.3336142739176521 (1.8334829616200943,0.3793442801552466) (0,0) 1e-07 -0.3336142739176521 
0.5 (1.814784049987793,0.9532090425491333) (-0.008127756416797638,0.007047807797789574) 0.2199999988079071 -0.3336142739176521 (1.814784049987793,0.9532090425491333) 1.5 2.4272383785306615 (2.4127838611602783,1.9239698648452759) (-0.04897598922252655,-0.0171174556016922) 0.1342422366142273 -3.056119070113657 (2.388028621673584,1.4736030101776123) (-0.16980141401290894,-0.025799717754125595) 0.15925107896327972 -2.8720459498813593 (2.407165288925171,1.0633089542388916) (-0.09743769466876984,0.05160108581185341) 0.1308126449584961 2.8723635650247323 (2.370178461074829,0.5864080190658569) (-0.12285566329956055,-0.008079109713435173) 0.16943125426769257 -2.9685696277260836 (1.820948542584851,1.8206676315599202) (0,0) 1e-07 -0.3336142739176521 (1.8326929550574274,0.37931962705631633) (0,0) 1e-07 -0.3336142739176521 
0.6000000238418579 (1.81356942653656,0.9539040327072144) (-0.012146560475230217,0.006949611008167267) 0.2199999988079071 -0.3336142739176521 (1.81356942653656,0.9539040327072144) 1.5 2.621905564448179 (2.4079947471618652,1.9223523139953613) (-0.047891076654195786,-0.01617593690752983) 0.1342422366142273 -3.056119070113657 (2.371063470840454,1.4709270000457764) (-0.16965267062187195,-0.026760373264551163) 0.15925107896327972 -2.8720459498813593 (2.39726185798645,1.0684058666229248) (-0.09903325140476227,0.050969261676073074) 0.1308126449584961 2.8723635650247323 (2.3536429405212402,0.5859435796737671) (-0.16535595059394836,-0.004644564352929592) 0.16943125426769257 -2.9685696277260836 (1.8197290418532803,1.820676297798663) (0,0) 1e-07 -0.3336142739176521 (1.8315011801867507,0.3792824362971785) (0,0) 1e-07 -0.3336142739176521 
0.7000000476837158 (1.8127740621566772,0.9545743465423584) (-0.007953658699989319,0.006702863611280918) 0.2199999988079071 -0.3336142739176521 (1.8127740621566772,0.9545743465423584) 1.5 2.4413287224399567 (2.4033119678497314,1.9208269119262695) (-0.04682806879281998,-0.015254376456141472) 0.1342422366142273 -3.056119070113657 (2.354098320007324,1.4682509899139404) (-0.16965267062187195,-0.026760339736938477) 0.15925107896327972 -2.8720459498813593 (2.387249231338501,1.0733826160430908) (-0.10012529790401459,0.049767229706048965) 0.1308126449584961 2.8723635650247323 (2.3387420177459717,0.5858157277107239) (-0.14901018142700195,-0.001278432086110115) 0.16943125426769257 -2.9685696277260836 (1.8189289543717995,1.8206819835263957) (0,0) 1e-07 -0.3336142739176521 (1.830727487194017,0.3792582922826945) (0,0) 1e-07 -0.3336142739176521 
0.8000000715255737 (1.8115079402923584,0.9552675485610962) (-0.012661184184253216,0.0069317324087023735) 0.2199999988079071 -0.3336142739176521 (1.8115079402923584,0.9552675485610962) 1.5 2.64068701435155 (2.398733377456665,1.9193915128707886) (-0.045786794275045395,-0.014353959821164608) 0.1342422366142273 -3.056119070113657 (2.3371331691741943,1.4655749797821045) (-0.16965268552303314,-0.026760291308164597) 0.15925107896327972 -2.8720459498813593 (2.3772366046905518,1.0783593654632568) (-0.1001252606511116,0.04976721480488777) 0.1308126449584961 2.8723635650247323 (2.3253214359283447,0.5858646631240845) (-0.1342058926820755,0.0004892265424132347) 0.16943125426769257 -2.9685696277260836 (1.8176579705342766,1.8206910156237854) (0,0) 1e-07 -0.3336142739176521 (1.8294842082652514,0.37921949427787116) (0,0) 1e-07 -0.3336142739176521 
0.9000000953674316 (1.8106017112731934,0.955893337726593) (-0.009062202647328377,0.006257849279791117) 0.2199999988079071 -0.3336142739176521 (1.8106017112731934,0.955893337726593) 1.5 2.5372412591037024 (2.394256591796875,1.9180439710617065) (-0.0447671115398407,-0.01347578875720501) 0.1342422366142273 -3.056119070113657 (2.3201680183410645,1.4628989696502686) (-0.16965270042419434,-0.026760276407003403) 0.15925107896327972 -2.8720459498813593 (2.367159843444824,1.0832654237747192) (-0.10076700896024704,0.049060821533203125) 0.1308126449584961 2.8723635650247323 (2.313235282897949,0.5860480070114136) (-0.12086217850446701,0.0018335836939513683) 0.16943125426769257 -2.9685696277260836 (1.816747340405328,1.8206974869098613) (0,0) 1e-07 -0.3336142739176521 (1.8285983703973712,0.37919185064853306) (0,0) 1e-07 -0.3336142739176521 
1.0000001192092896 (1.8096954822540283,0.9565191268920898) (-0.009062203578650951,0.0062578474171459675) 0.2199999988079071 -0.3336142739176521 (1.8096954822540283,0.9565191268920898) 1.5 2.53724144633127 (2.3898797035217285,1.9167819023132324) (-0.043768785893917084,-0.012620898894965649) 0.1342422366142273 -3.056119070113657 (2.3032026290893555,1.4602229595184326) (-0.16965270042419434,-0.026760224252939224) 0.15925107896327972 -2.8720459498813593 (2.3570830821990967,1.0881714820861816) (-0.10076697915792465,0.04906081035733223) 0.1308126449584961 2.8723635650247323 (2.3023550510406494,0.5862790942192078) (-0.10880216956138611,0.002310836222022772) 0.16943125426769257 -2.9685696277260836 (1.8158367102763797,1.8207039581959372) (0,0) 1e-07 -0.3336142739176521 (1.8277125325294912,0.3791642070191949) (0,0) 1e-07 -0.3336142739176521 
