[[(2.070064105084794, 2.1136109385302246), (0.09374062643573282, 2.1887878887367935), (0.04441472597774863, 1.8782545084928044), (2.021908901513521, 1.8770250243117759)], [(2.0441783614052533, 0.3529235224193472), (0.019627926202375856, 0.3399911163945425), (0.0926529716407551, 0.03751816140927027), (2.0067435205665225, 0.08547336003353262)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8238892555236816,0.8615841269493103) (7.675293090869673e-06,5.513605628948426e-06) 0.2199999988079071 -0.22429951070064438 (1.8238892555236816,0.8615841269493103) 1.5 0.6229405888239448 (2.4262185096740723,1.9425525665283203) (-0.038900017738342285,-0.005484855268150568) 0.20169654488563538 3.0875642213162293 (2.4829301834106445,1.5552396774291992) (0.2258455753326416,0.08198802173137665) 0.17043861746788025 2.891744493426934 (2.418355703353882,1.2262098789215088) (-0.1620616912841797,0.036440491676330566) 0.18739332258701324 2.809445732977868 (2.4150969982147217,0.8729255199432373) (-0.00396573543548584,-0.10786482691764832) 0.1944839209318161 -3.048166454511349 (2.4680020809173584,0.5029986500740051) (-0.05191410705447197,-0.022375568747520447) 0.17320798337459564 -2.9329449004195753 (1.8245206704843737,1.8771477481663257) (0,0) 1e-07 -0.22429951070064438 (1.827147329108713,0.3515371734399205) (0,0) 1e-07 -0.22429951070064438 
0.20000000298023224 (1.823887825012207,0.8615896701812744) (-1.4597894733014982e-05,5.569583299802616e-05) 0.2199999988079071 -0.22429951070064438 (1.823887825012207,0.8615896701812744) 1.5 1.8271306901864666 (2.421915054321289,1.939601182937622) (-0.04303520917892456,-0.02951371669769287) 0.20169654488563538 3.0875642213162293 (2.5040438175201416,1.5667070150375366) (0.21113592386245728,0.11467311531305313) 0.17043861746788025 2.891744493426934 (2.3857412338256836,1.2334203720092773) (-0.3261444568634033,0.07210447639226913) 0.18739332258701324 2.809445732977868 (2.4459455013275146,0.860691249370575) (0.3084847927093506,-0.12234289199113846) 0.1944839209318161 -3.048166454511349 (2.4638869762420654,0.4965360164642334) (-0.04114990681409836,-0.0646262988448143) 0.17320798337459564 -2.9329449004195753 (1.8245192365270129,1.877147749057872) (0,0) 1e-07 -0.22429951070064438 (1.8271459340631715,0.3515371645286605) (0,0) 1e-07 -0.22429951070064438 
0.30000001192092896 (1.8228815793991089,0.8623421788215637) (-0.01006234623491764,0.007524874992668629) 0.2199999988079071 -0.22429951070064438 (1.8228815793991089,0.8623421788215637) 1.5 2.4994849400531867 (2.418259620666504,1.9381426572799683) (-0.036553435027599335,-0.01458575576543808) 0.20169654488563538 3.0875642213162293 (2.514369249343872,1.5718752145767212) (0.10325480997562408,0.051682498306035995) 0.17043861746788025 2.891744493426934 (2.356527090072632,1.2378649711608887) (-0.2921425700187683,0.04444553703069687) 0.18739332258701324 2.809445732977868 (2.459219217300415,0.8537488579750061) (0.13273724913597107,-0.0694238469004631) 0.1944839209318161 -3.048166454511349 (2.4578769207000732,0.48570623993873596) (-0.06010056287050247,-0.10829784721136093) 0.17320798337459564 -2.9329449004195753 (1.823512523439506,1.8771483749701157) (0,0) 1e-07 -0.22429951070064438 (1.826144536179275,0.3515307678077877) (0,0) 1e-07 -0.22429951070064438 
0.4000000059604645 (1.821812629699707,0.8630498051643372) (-0.010689068585634232,0.007076444569975138) 0.2199999988079071 -0.22429951070064438 (1.821812629699707,0.8630498051643372) 1.5 2.556809492744976 (2.414379596710205,1.936577558517456) (-0.0388013981282711,-0.01565142162144184) 0.20169654488563538 3.0875642213162293 (2.513880729675293,1.5719177722930908) (-0.0048845624551177025,0.0004250090569257736) 0.17043861746788025 2.891744493426934 (2.3301568031311035,1.241152048110962) (-0.2637024223804474,0.03287049010396004) 0.18739332258701324 2.809445732977868 (2.4616119861602783,0.8449216485023499) (0.023926924914121628,-0.0882723331451416) 0.1944839209318161 -3.048166454511349 (2.4526424407958984,0.47724124789237976) (-0.05234372988343239,-0.0846499428153038) 0.17320798337459564 -2.9329449004195753 (1.8224431341949743,1.8771490398505364) (0,0) 1e-07 -0.22429951070064438 (1.8250801500804807,0.3515239687313323) (0,0) 1e-07 -0.22429951070064438 
0.5 (1.8203123807907104,0.8638466596603394) (-0.015002215281128883,0.00796852633357048) 0.2199999988079071 -0.22429951070064438 (1.8203123807907104,0.8638466596603394) 1.5 2.653331512436868 (2.4105782508850098,1.9350497722625732) (-0.038013048470020294,-0.015277722850441933) 0.20169654488563538 3.0875642213162293 (2.507720470428467,1.5692719221115112) (-0.06160198152065277,-0.0264587365090847) 0.17043861746788025 2.891744493426934 (2.3063838481903076,1.2437427043914795) (-0.23773044347763062,0.0259065143764019) 0.18739332258701324 2.809445732977868 (2.457892417907715,0.8363847136497498) (-0.037195801734924316,-0.08536931127309799) 0.1944839209318161 -3.048166454511349 (2.4471335411071777,0.46878930926322937) (-0.055089712142944336,-0.0845194086432457) 0.17320798337459564 -2.9329449004195753 (1.8209423904310167,1.8771499729206513) (0,0) 1e-07 -0.22429951070064438 (1.8235850523176358,0.35151441835857805) (0,0) 1e-07 -0.22429951070064438 
0.6000000238418579 (1.8188962936401367,0.864592432975769) (-0.014161236584186554,0.007457910105586052) 0.2199999988079071 -0.22429951070064438 (1.8188962936401367,0.864592432975769) 1.5 2.6568588594087674 (2.4067509174346924,1.9330514669418335) (-0.03827281296253204,-0.019983597099781036) 0.20169654488563538 3.0875642213162293 (2.4966678619384766,1.56671941280365) (-0.11052516102790833,-0.025524860247969627) 0.17043861746788025 2.891744493426934 (2.2849721908569336,1.2459452152252197) (-0.2141166478395462,0.022025104612112045) 0.18739332258701324 2.809445732977868 (2.452634572982788,0.8307046890258789) (-0.05257919803261757,-0.05680035799741745) 0.1944839209318161 -3.048166454511349 (2.4416987895965576,0.46033385396003723) (-0.054346974939107895,-0.08455469459295273) 0.17320798337459564 -2.9329449004195753 (1.819525840152071,1.8771508536444386) (0,0) 1e-07 -0.22429951070064438 (1.822173786596611,0.35150540348742654) (0,0) 1e-07 -0.22429951070064438 
0.7000000476837158 (1.8175839185714722,0.8653512597084045) (-0.013124068267643452,0.007588079199194908) 0.2199999988079071 -0.22429951070064438 (1.8175839185714722,0.8653512597084045) 1.5 2.6173714946250906 (2.4029924869537354,1.931058406829834) (-0.037583522498607635,-0.019930783659219742) 0.20169654488563538 3.0875642213162293 (2.4822909832000732,1.563912034034729) (-0.1437676101922989,-0.0280742309987545) 0.17043861746788025 2.891744493426934 (2.265692949295044,1.2478700876235962) (-0.1927916556596756,0.019248778000473976) 0.18739332258701324 2.809445732977868 (2.4455580711364746,0.8251931071281433) (-0.07076431065797806,-0.055115994065999985) 0.1944839209318161 -3.048166454511349 (2.436739921569824,0.4532793164253235) (-0.04958832263946533,-0.07054537534713745) 0.17320798337459564 -2.9329449004195753 (1.8182129937991356,1.8771516698915067) (0,0) 1e-07 -0.22429951070064438 (1.8208663121049178,0.3514970516130056) (0,0) 1e-07 -0.22429951070064438 
0.8000000715255737 (1.816075325012207,0.866095781326294) (-0.015086119994521141,0.007445117924362421) 0.2199999988079071 -0.22429951070064438 (1.816075325012207,0.866095781326294) 1.5 2.6831522783282447 (2.399301528930664,1.9290704727172852) (-0.03691030293703079,-0.019879112020134926) 0.20169654488563538 3.0875642213162293 (2.4671385288238525,1.5610451698303223) (-0.1515253335237503,-0.02866923250257969) 0.17043861746788025 2.891744493426934 (2.2473151683807373,1.249672532081604) (-0.18377691507339478,0.018023889511823654) 0.18739332258701324 2.809445732977868 (2.4374709129333496,0.8197638988494873) (-0.08087117969989777,-0.054292336106300354) 0.1944839209318161 -3.048166454511349 (2.43180775642395,0.4471369981765747) (-0.049321044236421585,-0.06142306700348854) 0.17320798337459564 -2.9329449004195753 (1.816703937925486,1.87715260812958) (0,0) 1e-07 -0.22429951070064438 (1.8193625357544112,0.35148744580324304) (0,0) 1e-07 -0.22429951070064438 
0.9000000953674316 (1.8147426843643188,0.8668049573898315) (-0.013326594606041908,0.007091475185006857) 0.2199999988079071 -0.22429951070064438 (1.8147426843643188,0.8668049573898315) 1.5 2.6525729742482445 (2.3956761360168457,1.927087664604187) (-0.036253850907087326,-0.019828662276268005) 0.20169654488563538 3.0875642213162293 (2.451986074447632,1.558178186416626) (-0.15152530372142792,-0.028669334948062897) 0.17043861746788025 2.891744493426934 (2.228973627090454,1.2514225244522095) (-0.18341530859470367,0.017500421032309532) 0.18739332258701324 2.809445732977868 (2.4286391735076904,0.8143106698989868) (-0.088316909968853,-0.054532188922166824) 0.1944839209318161 -3.048166454511349 (2.4270434379577637,0.44161221385002136) (-0.04764220118522644,-0.05524774640798569) 0.17320798337459564 -2.9329449004195753 (1.815370856870879,1.8771534369573402) (0,0) 1e-07 -0.22429951070064438 (1.8180344793651946,0.3514789624559524) (0,0) 1e-07 -0.22429951070064438 
1.0000001192092896 (1.8130263090133667,0.867542564868927) (-0.017164070159196854,0.0073760212399065495) 0.2199999988079071 -0.22429951070064438 (1.8130263090133667,0.867542564868927) 1.5 2.7357173028882595 (2.3921146392822266,1.9251097440719604) (-0.03561389446258545,-0.019779793918132782) 0.20169654488563538 3.0875642213162293 (2.436833620071411,1.5553113222122192) (-0.15152546763420105,-0.028669137507677078) 0.17043861746788025 2.891744493426934 (2.210660457611084,1.2531315088272095) (-0.18313150107860565,0.017089564353227615) 0.18739332258701324 2.809445732977868 (2.419665575027466,0.8089644908905029) (-0.08973697572946548,-0.05346189811825752) 0.1944839209318161 -3.048166454511349 (2.422412872314453,0.43647271394729614) (-0.04630474001169205,-0.05139503628015518) 0.17320798337459564 -2.9329449004195753 (1.8136540235846466,1.8771545043786217) (0,0) 1e-07 -0.22429951070064438 (1.8163228855366835,0.35146802915147407) (0,0) 1e-07 -0.22429951070064438 
