[[(2.0153107099594383, 2.140913887592298), (0.048244365844151184, 2.151686994791838), (0.027253125429049133, 1.8073373351191304), (2.0741940294245955, 1.865133765499838)], [(2.0763165154452055, 0.38221714593181166), (0.07875828072832212, 0.3619293215664702), (0.07342957974520349, 0.05980667873196105), (2.023870629149564, 0.05209803438906211)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7415980100631714,0.8739475011825562) (-6.000024313834729e-06,6.8164731601427775e-06) 0.2199999988079071 0.25888481921572337 (1.7415980100631714,0.8739475011825562) 1.5 2.292577489699385 (2.4888663291931152,1.9914077520370483) (-0.05100880563259125,0.0015854486264288425) 0.18908733129501343 -2.9173071617183997 (2.4542195796966553,1.6282718181610107) (-0.042628586292266846,0.0474788174033165) 0.14713230729103088 -3.1363075895697596 (2.502594232559204,1.3461809158325195) (0.15734833478927612,-0.03904665261507034) 0.146068274974823 -3.044456385930638 (2.492178440093994,1.0143696069717407) (0.036213770508766174,0.13581649959087372) 0.1690109372138977 2.97102478086323 (2.4312682151794434,0.7261264324188232) (0.1078977957367897,-0.19338269531726837) 0.16954301297664642 -2.766369020767263 (2.470789670944214,0.39846062660217285) (-0.045506760478019714,-0.03621087968349457) 0.16326327621936798 -3.115677498252328 (1.7138985990135702,1.8549606385084378) (0,0) 1e-07 0.25888481921572337 (1.7466261846746085,0.37886870811939755) (0,0) 1e-07 0.25888481921572337 
0.20000000298023224 (1.7405472993850708,0.8745825290679932) (-0.010506832040846348,0.006350389681756496) 0.2199999988079071 0.25888481921572337 (1.7405472993850708,0.8745825290679932) 1.5 2.5979399282693967 (2.4834377765655518,1.9935749769210815) (-0.05428434535861015,0.021672841161489487) 0.18908733129501343 -2.9173071617183997 (2.449570894241333,1.6301172971725464) (-0.046486299484968185,0.01845477893948555) 0.14713230729103088 -3.1363075895697596 (2.5187911987304688,1.3468804359436035) (0.16196954250335693,0.006995770148932934) 0.146068274974823 -3.044456385930638 (2.4944982528686523,1.0282330513000488) (0.023198327049613,0.13863404095172882) 0.1690109372138977 2.97102478086323 (2.425628185272217,0.7092790007591248) (-0.05640006065368652,-0.16847459971904755) 0.16954301297664642 -2.766369020767263 (2.4717519283294678,0.3860483467578888) (0.009621490724384785,-0.12412270158529282) 0.16326327621936798 -3.115677498252328 (1.7128666413971156,1.8549315006537892) (0,0) 1e-07 0.25888481921572337 (1.7455820312428707,0.37885810337152814) (0,0) 1e-07 0.25888481921572337 
0.30000001192092896 (1.7405412197113037,0.8745886087417603) (-6.116621079854667e-05,6.0992882936261594e-05) 0.2199999988079071 0.25888481921572337 (1.7405412197113037,0.8745886087417603) 1.5 2.3576133591498 (2.478200674057007,1.9953111410140991) (-0.052370745688676834,0.01736198365688324) 0.18908733129501343 -2.9173071617183997 (2.438744306564331,1.6273294687271118) (-0.10826528817415237,-0.027878660708665848) 0.14713230729103088 -3.1363075895697596 (2.534379005432129,1.3513362407684326) (0.15587694942951202,0.04455842077732086) 0.146068274974823 -3.044456385930638 (2.4924330711364746,1.0343434810638428) (-0.020652707666158676,0.06110414117574692) 0.1690109372138977 2.97102478086323 (2.4230639934539795,0.7017138004302979) (-0.0256410613656044,-0.0756521224975586) 0.16954301297664642 -2.766369020767263 (2.473783254623413,0.3737657070159912) (0.02031439170241356,-0.1228264644742012) 0.16326327621936798 -3.115677498252328 (1.7128607380924434,1.8549313339709421) (0,0) 1e-07 0.25888481921572337 (1.7455760139368555,0.37885804225789177) (0,0) 1e-07 0.25888481921572337 
0.4000000059604645 (1.7393136024475098,0.8752748370170593) (-0.012275912798941135,0.006862157955765724) 0.2199999988079071 0.25888481921572337 (1.7393136024475098,0.8752748370170593) 1.5 2.6318707205836485 (2.473900079727173,1.9931172132492065) (-0.043006014078855515,-0.021939508616924286) 0.18908733129501343 -2.9173071617183997 (2.4155967235565186,1.6277621984481812) (-0.23147685825824738,0.0043276394717395306) 0.14713230729103088 -3.1363075895697596 (2.546041488647461,1.3550881147384644) (0.11662543565034866,0.03751911222934723) 0.146068274974823 -3.044456385930638 (2.487318754196167,1.0376818180084229) (-0.05114312842488289,0.03338288888335228) 0.1690109372138977 2.97102478086323 (2.4201507568359375,0.6990266442298889) (-0.02913299761712551,-0.02687130868434906) 0.16954301297664642 -2.766369020767263 (2.4684722423553467,0.3625059127807617) (-0.05311034619808197,-0.1125979870557785) 0.16326327621936798 -3.115677498252328 (1.7116534593334476,1.854897245833562) (0,0) 1e-07 0.25888481921572337 (1.7443554921190678,0.3788456462576937) (0,0) 1e-07 0.25888481921572337 
0.5 (1.7393077611923218,0.8752816319465637) (-5.807057095807977e-05,6.767702871002257e-05) 0.2199999988079071 0.25888481921572337 (1.7393077611923218,0.8752816319465637) 1.5 2.27994782883777 (2.4699900150299072,1.9876922369003296) (-0.0391017384827137,-0.05424949899315834) 0.18908733129501343 -2.9173071617183997 (2.392449140548706,1.6281949281692505) (-0.23147685825824738,0.00432767067104578) 0.14713230729103088 -3.1363075895697596 (2.550732135772705,1.3580310344696045) (0.046906404197216034,0.02942875772714615) 0.146068274974823 -3.044456385930638 (2.480886220932007,1.038425326347351) (-0.06432470679283142,0.007435213774442673) 0.1690109372138977 2.97102478086323 (2.41406512260437,0.6968373656272888) (-0.06085537374019623,-0.021892882883548737) 0.16954301297664642 -2.766369020767263 (2.4627768993377686,0.35509827733039856) (-0.0569542720913887,-0.07407625019550323) 0.16326327621936798 -3.115677498252328 (1.7116478144369545,1.854897086447003) (0,0) 1e-07 0.25888481921572337 (1.7443497204706522,0.3788455876390325) (0,0) 1e-07 0.25888481921572337 
0.6000000238418579 (1.7393033504486084,0.8752859830856323) (-4.3617619667202234e-05,4.358330988907255e-05) 0.2199999988079071 0.25888481921572337 (1.7393033504486084,0.8752859830856323) 1.5 2.356587946736143 (2.4631388187408447,1.9803309440612793) (-0.06851158291101456,-0.07361310720443726) 0.18908733129501343 -2.9173071617183997 (2.3708863258361816,1.6285980939865112) (-0.21562792360782623,0.004031396005302668) 0.14713230729103088 -3.1363075895697596 (2.5520107746124268,1.358734130859375) (0.012787158600986004,0.007031392306089401) 0.146068274974823 -3.044456385930638 (2.473984956741333,1.0383763313293457) (-0.06901302933692932,-0.0004904600791633129) 0.1690109372138977 2.97102478086323 (2.406543493270874,0.6941057443618774) (-0.07521651685237885,-0.027316251769661903) 0.16954301297664642 -2.766369020767263 (2.4578824043273926,0.34977027773857117) (-0.04894489794969559,-0.05328011140227318) 0.16326327621936798 -3.115677498252328 (1.7116435299656634,1.85489696547275) (0,0) 1e-07 0.25888481921572337 (1.7443453543688303,0.3788455432955408) (0,0) 1e-07 0.25888481921572337 
0.7000000476837158 (1.7379734516143799,0.8759202361106873) (-0.013298786245286465,0.006342252716422081) 0.2199999988079071 0.25888481921572337 (1.7379734516143799,0.8759202361106873) 1.5 2.6965914585905395 (2.454925775527954,1.9723211526870728) (-0.08213075995445251,-0.08009806275367737) 0.18908733129501343 -2.9173071617183997 (2.3514797687530518,1.6289609670639038) (-0.19406510889530182,0.0036282299552112818) 0.14713230729103088 -3.1363075895697596 (2.550511121749878,1.3582783937454224) (-0.014995470643043518,-0.004557875916361809) 0.146068274974823 -3.044456385930638 (2.4669764041900635,1.0377329587936401) (-0.07008635252714157,-0.006433169357478619) 0.1690109372138977 2.97102478086323 (2.3982596397399902,0.691241979598999) (-0.08283812552690506,-0.028637925162911415) 0.16954301297664642 -2.766369020767263 (2.4529008865356445,0.34628769755363464) (-0.049814753234386444,-0.034825947135686874) 0.16326327621936798 -3.115677498252328 (1.710332584735784,1.8548599502591874) (0,0) 1e-07 0.25888481921572337 (1.7430220337075277,0.37883210323823036) (0,0) 1e-07 0.25888481921572337 
0.8000000715255737 (1.7369461059570312,0.8765987753868103) (-0.010273778811097145,0.0067853475920856) 0.2199999988079071 0.25888481921572337 (1.7369461059570312,0.8765987753868103) 1.5 2.5579041949644052 (2.4466843605041504,1.9642837047576904) (-0.08241458982229233,-0.08037485927343369) 0.18908733129501343 -2.9173071617183997 (2.333348274230957,1.6284079551696777) (-0.1813144087791443,-0.005529627203941345) 0.14713230729103088 -3.1363075895697596 (2.546936273574829,1.3572946786880493) (-0.03574829548597336,-0.009836878627538681) 0.146068274974823 -3.044456385930638 (2.4595754146575928,1.0357691049575806) (-0.07401039451360703,-0.01963823474943638) 0.1690109372138977 2.97102478086323 (2.388700246810913,0.688420832157135) (-0.09559496492147446,-0.02821156196296215) 0.16954301297664642 -2.766369020767263 (2.448092222213745,0.34333536028862) (-0.048086680471897125,-0.02952335774898529) 0.16326327621936798 -3.115677498252328 (1.7093252011151225,1.8548315062639626) (0,0) 1e-07 0.25888481921572337 (1.7420016847563466,0.3788217402560889) (0,0) 1e-07 0.25888481921572337 
0.9000000953674316 (1.735443353652954,0.877294659614563) (-0.015027320943772793,0.006959039252251387) 0.2199999988079071 0.25888481921572337 (1.735443353652954,0.877294659614563) 1.5 2.707904522028405 (2.4384429454803467,1.956246256828308) (-0.0824146419763565,-0.08037490397691727) 0.18908733129501343 -2.9173071617183997 (2.316343069076538,1.6270027160644531) (-0.1700516939163208,-0.014052936807274818) 0.14713230729103088 -3.1363075895697596 (2.541764259338379,1.3556064367294312) (-0.051720030605793,-0.016882598400115967) 0.146068274974823 -3.044456385930638 (2.4520795345306396,1.0328513383865356) (-0.07495911419391632,-0.029177432879805565) 0.1690109372138977 2.97102478086323 (2.3785016536712646,0.6856476664543152) (-0.10198503732681274,-0.027731649577617645) 0.16954301297664642 -2.766369020767263 (2.443385362625122,0.34047743678092957) (-0.047068774700164795,-0.02857927605509758) 0.16326327621936798 -3.115677498252328 (1.707843278914552,1.8547896634275975) (0,0) 1e-07 0.25888481921572337 (1.740506154334462,0.3788065511827468) (0,0) 1e-07 0.25888481921572337 
1.0000001192092896 (1.7342281341552734,0.8779860734939575) (-0.012152562849223614,0.006914076860994101) 0.2199999988079071 0.25888481921572337 (1.7342281341552734,0.8779860734939575) 1.5 2.6243246900154134 (2.430201530456543,1.9482088088989258) (-0.0824146568775177,-0.08037491887807846) 0.18908733129501343 -2.9173071617183997 (2.300351619720459,1.6248303651809692) (-0.1599152535200119,-0.021723974496126175) 0.14713230729103088 -3.1363075895697596 (2.535201072692871,1.35329270362854) (-0.06563132256269455,-0.023137081414461136) 0.146068274974823 -3.044456385930638 (2.444265127182007,1.0294232368469238) (-0.07814410328865051,-0.03428100049495697) 0.1690109372138977 2.97102478086323 (2.3677659034729004,0.6829224228858948) (-0.1073574647307396,-0.02725229784846306) 0.16954301297664642 -2.766369020767263 (2.4387786388397217,0.33771514892578125) (-0.0460662767291069,-0.027622953057289124) 0.16326327621936798 -3.115677498252328 (1.7066485343470583,1.8547559291995683) (0,0) 1e-07 0.25888481921572337 (1.7392980816652617,0.37879428161998396) (0,0) 1e-07 0.25888481921572337 
