[[(2.0390534753348266, 2.148769248327841), (0.08268140771102553, 2.136684334382217), (0.017033063178837262, 1.8122017428924426), (2.091152517108984, 1.8961578430315227)], [(2.0390187510986464, 0.34232910266639244), (0.05776681173304791, 0.3669270893233121), (0.026617182855981105, 0.009590881149622421), (2.015857764202825, 0.00973961751398752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7098225355148315,0.8655509352684021) (-3.1599727208231343e-06,5.64988340556738e-06) 0.2199999988079071 -0.27382217928548763 (1.7098225355148315,0.8655509352684021) 1.5 2.0807506500679693 (2.4316108226776123,1.9848690032958984) (-0.04583129659295082,0.08468962460756302) 0.21523700654506683 -3.0283023715081097 (2.448162794113159,1.649259090423584) (0.24154996871948242,-0.05313915014266968) 0.12339963018894196 -3.08620102729673 (2.3989648818969727,1.3527270555496216) (-0.07608503103256226,0.0608484111726284) 0.18036091327667236 2.855330342250961 (2.4783942699432373,1.0293192863464355) (0.16401463747024536,-0.05702841281890869) 0.16199170053005219 -3.0938555740157487 (2.43887996673584,0.719650149345398) (-0.039925385266542435,0.004204886965453625) 0.12774914503097534 -2.8831912841711063 (2.4843900203704834,0.43770158290863037) (-0.05766608938574791,-0.020717404782772064) 0.1578405350446701 2.7704168576287542 (1.6687976956259203,1.8790617863798842) (0,0) 1e-07 -0.27382217928548763 (1.7033782761698173,0.3464962051735401) (0,0) 1e-07 -0.27382217928548763 
0.20000000298023224 (1.7089704275131226,0.8661625981330872) (-0.008520648814737797,0.006116755772382021) 0.2199999988079071 -0.27382217928548763 (1.7089704275131226,0.8661625981330872) 1.5 2.518970897679775 (2.421962022781372,1.9976999759674072) (-0.09648849070072174,0.12830932438373566) 0.21523700654506683 -3.0283023715081097 (2.464885950088501,1.649878740310669) (0.16723200678825378,0.00619604904204607) 0.12339963018894196 -3.08620102729673 (2.3819611072540283,1.3576562404632568) (-0.17003744840621948,0.04929230362176895) 0.18036091327667236 2.855330342250961 (2.486668348312378,1.0255248546600342) (0.0827401727437973,-0.03794397413730621) 0.16199170053005219 -3.0938555740157487 (2.432523727416992,0.7185976505279541) (-0.06356222182512283,-0.010525139048695564) 0.12774914503097534 -2.8831912841711063 (2.478693723678589,0.43675047159194946) (-0.05696272477507591,-0.009511120617389679) 0.1578405350446701 2.7704168576287542 (1.6679716998466576,1.8790283517653894) (0,0) 1e-07 -0.27382217928548763 (1.7025187066393812,0.3465068770519722) (0,0) 1e-07 -0.27382217928548763 
0.30000001192092896 (1.708971381187439,0.866166889667511) (1.0124656000698451e-05,4.2717507312772796e-05) 0.2199999988079071 -0.27382217928548763 (1.708971381187439,0.866166889667511) 1.5 1.3380764333463542 (2.4127559661865234,2.0099422931671143) (-0.09206128120422363,0.12242202460765839) 0.21523700654506683 -3.0283023715081097 (2.4615249633789062,1.6538225412368774) (-0.03360990434885025,0.03943803906440735) 0.12339963018894196 -3.08620102729673 (2.3583240509033203,1.3585089445114136) (-0.23636984825134277,0.00852690078318119) 0.18036091327667236 2.855330342250961 (2.4865736961364746,1.0253123044967651) (-0.0009463612223044038,-0.0021253786981105804) 0.16199170053005219 -3.0938555740157487 (2.4242303371429443,0.7172013521194458) (-0.08293376117944717,-0.0139632448554039) 0.12774914503097534 -2.8831912841711063 (2.472917079925537,0.43579208850860596) (-0.05776749923825264,-0.009583969600498676) 0.1578405350446701 2.7704168576287542 (1.6679728253893213,1.8790283973250472) (0,0) 1e-07 -0.27382217928548763 (1.7025196068939201,0.34650686587497415) (0,0) 1e-07 -0.27382217928548763 
0.4000000059604645 (1.7089738845825195,0.8661715388298035) (2.450212741678115e-05,4.633589560398832e-05) 0.2199999988079071 -0.27382217928548763 (1.7089738845825195,0.8661715388298035) 1.5 1.0843800151665524 (2.4039933681488037,2.021594762802124) (-0.08762697130441666,0.11652524024248123) 0.21523700654506683 -3.0283023715081097 (2.4550750255584717,1.6516273021697998) (-0.06450055539608002,-0.021952053532004356) 0.12339963018894196 -3.08620102729673 (2.3347010612487793,1.3573322296142578) (-0.23623070120811462,-0.011767351999878883) 0.18036091327667236 2.855330342250961 (2.48248291015625,1.0244375467300415) (-0.04090731218457222,-0.008747830055654049) 0.16199170053005219 -3.0938555740157487 (2.415595054626465,0.7157453298568726) (-0.08635244518518448,-0.014560051262378693) 0.12774914503097534 -2.8831912841711063 (2.4672555923461914,0.4348539113998413) (-0.05661545321345329,-0.009381859563291073) 0.1578405350446701 2.7704168576287542 (1.6679755125701032,1.879028506096612) (0,0) 1e-07 -0.27382217928548763 (1.7025220521909836,0.34650683551569306) (0,0) 1e-07 -0.27382217928548763 
0.5 (1.7089776992797852,0.8661789298057556) (3.8247388147283345e-05,7.386712968582287e-05) 0.2199999988079071 -0.27382217928548763 (1.7089776992797852,0.8661789298057556) 1.5 1.0930211314151026 (2.395672082901001,2.0326602458953857) (-0.08321306109428406,0.11065563559532166) 0.21523700654506683 -3.0283023715081097 (2.436647891998291,1.6527297496795654) (-0.18427082896232605,0.011024340987205505) 0.12339963018894196 -3.08620102729673 (2.311152935028076,1.3551150560379028) (-0.2354820966720581,-0.02217179350554943) 0.18036091327667236 2.855330342250961 (2.476480722427368,1.0230129957199097) (-0.060021523386240005,-0.014245711266994476) 0.16199170053005219 -3.0938555740157487 (2.4068338871002197,0.714235782623291) (-0.08761132508516312,-0.01509531307965517) 0.12774914503097534 -2.8831912841711063 (2.461697816848755,0.43396493792533875) (-0.055578816682100296,-0.008889651857316494) 0.1578405350446701 2.7704168576287542 (1.6679796197095107,1.879028672345189) (0,0) 1e-07 -0.27382217928548763 (1.7025257745527371,0.34650678930117434) (0,0) 1e-07 -0.27382217928548763 
0.6000000238418579 (1.7089622020721436,0.86620032787323) (-0.00015476549742743373,0.00021376393851824105) 0.2199999988079071 -0.27382217928548763 (1.7089622020721436,0.86620032787323) 1.5 2.1974499843834137 (2.3877875804901123,2.043145179748535) (-0.0788460224866867,0.10484844446182251) 0.21523700654506683 -3.0283023715081097 (2.413393020629883,1.6539634466171265) (-0.23254869878292084,0.012337153777480125) 0.12339963018894196 -3.08620102729673 (2.28766131401062,1.352362871170044) (-0.23491694033145905,-0.027521507814526558) 0.18036091327667236 2.855330342250961 (2.4696178436279297,1.0211288928985596) (-0.06862901151180267,-0.01884063333272934) 0.16199170053005219 -3.0938555740157487 (2.398103952407837,0.7127258777618408) (-0.08729865401983261,-0.015098837204277515) 0.12774914503097534 -2.8831912841711063 (2.4562478065490723,0.43310385942459106) (-0.05450007691979408,-0.008610889315605164) 0.1578405350446701 2.7704168576287542 (1.6679650125849912,1.879028081078757) (0,0) 1e-07 -0.27382217928548763 (1.7025100141093934,0.3465069849729955) (0,0) 1e-07 -0.27382217928548763 
0.7000000476837158 (1.707328200340271,0.8662657141685486) (-0.016339847818017006,0.0006538084708154202) 0.2199999988079071 -0.27382217928548763 (1.707328200340271,0.8662657141685486) 1.5 3.1016008564767272 (2.3803324699401855,2.0530588626861572) (-0.0745508074760437,0.09913662821054459) 0.21523700654506683 -3.0283023715081097 (2.3886988162994385,1.6533558368682861) (-0.24694256484508514,-0.006076461635529995) 0.12339963018894196 -3.08620102729673 (2.264946222305298,1.3494477272033691) (-0.22715026140213013,-0.02915179543197155) 0.18036091327667236 2.855330342250961 (2.4623873233795166,1.0189526081085205) (-0.07230586558580399,-0.021762344986200333) 0.16199170053005219 -3.0938555740157487 (2.3894288539886475,0.7111946940422058) (-0.08675038069486618,-0.015311920084059238) 0.12774914503097534 -2.8831912841711063 (2.450894594192505,0.43229714035987854) (-0.053532134741544724,-0.008067124523222446) 0.1578405350446701 2.7704168576287542 (1.6663363261008688,1.8789621551913656) (0,0) 1e-07 -0.27382217928548763 (1.7008754525359662,0.3465272786685999) (0,0) 1e-07 -0.27382217928548763 
0.8000000715255737 (1.7064769268035889,0.8664417862892151) (-0.008512360975146294,0.0017605068860575557) 0.2199999988079071 -0.27382217928548763 (1.7064769268035889,0.8664417862892151) 1.5 2.9376502937665565 (2.3732974529266357,2.0624139308929443) (-0.07034982740879059,0.09355023503303528) 0.21523700654506683 -3.0283023715081097 (2.3639774322509766,1.652638554573059) (-0.24721452593803406,-0.007172429468482733) 0.12339963018894196 -3.08620102729673 (2.2444984912872314,1.3468531370162964) (-0.2044762670993805,-0.025946015492081642) 0.18036091327667236 2.855330342250961 (2.4541804790496826,1.0170457363128662) (-0.08206754922866821,-0.01906854659318924) 0.16199170053005219 -3.0938555740157487 (2.379910707473755,0.7094680070877075) (-0.09518168866634369,-0.017267022281885147) 0.12774914503097534 -2.8831912841711063 (2.445643424987793,0.43152087926864624) (-0.052510909736156464,-0.007762542460113764) 0.1578405350446701 2.7704168576287542 (1.6654935604438388,1.8789280417666245) (0,0) 1e-07 -0.27382217928548763 (1.7000221245311014,0.34653787305614875) (0,0) 1e-07 -0.27382217928548763 
0.9000000953674316 (1.7056323289871216,0.8666187524795532) (-0.008445666171610355,0.001769939553923905) 0.2199999988079071 -0.27382217928548763 (1.7056323289871216,0.8666187524795532) 1.5 2.935014454557401 (2.366671085357666,2.07122540473938) (-0.06626288592815399,0.08811546862125397) 0.21523700654506683 -3.0283023715081097 (2.3408360481262207,1.651967167854309) (-0.23141372203826904,-0.006713959854096174) 0.12339963018894196 -3.08620102729673 (2.2260916233062744,1.3445470333099365) (-0.18406961858272552,-0.023060806095600128) 0.18036091327667236 2.855330342250961 (2.4460227489471436,1.0146746635437012) (-0.0815771073102951,-0.023710301145911217) 0.16199170053005219 -3.0938555740157487 (2.3703010082244873,0.7076594829559326) (-0.09609740227460861,-0.01808498054742813) 0.12774914503097534 -2.8831912841711063 (2.4404749870300293,0.4308241903781891) (-0.051683999598026276,-0.006966814398765564) 0.1578405350446701 2.7704168576287542 (1.664657495717893,1.878894199581826) (0,0) 1e-07 -0.27382217928548763 (1.6991754601191043,0.34654838471269045) (0,0) 1e-07 -0.27382217928548763 
1.0000001192092896 (1.7047096490859985,0.8667846918106079) (-0.009226244874298573,0.001659570261836052) 0.2199999988079071 -0.27382217928548763 (1.7047096490859985,0.8667846918106079) 1.5 2.963620851260577 (2.360440492630005,2.0795109272003174) (-0.06230667233467102,0.08285462111234665) 0.21523700654506683 -3.0283023715081097 (2.3200087547302246,1.6513628959655762) (-0.20827233791351318,-0.006042573135346174) 0.12339963018894196 -3.08620102729673 (2.2095212936401367,1.3425005674362183) (-0.16570383310317993,-0.020464137196540833) 0.18036091327667236 2.855330342250961 (2.437950849533081,1.0119619369506836) (-0.08071880042552948,-0.0271271001547575) 0.16199170053005219 -3.0938555740157487 (2.3607614040374756,0.7058550715446472) (-0.09539587795734406,-0.01804392598569393) 0.12774914503097534 -2.8831912841711063 (2.4354007244110107,0.43016552925109863) (-0.05074363946914673,-0.00658657681196928) 0.1578405350446701 2.7704168576287542 (1.6637430310182095,1.8788571839269395) (0,0) 1e-07 -0.27382217928548763 (1.6982508625377886,0.346559863938788) (0,0) 1e-07 -0.27382217928548763 
