[[(2.035844656434739, 2.1452154940607686), (0.09585053164120537, 2.1184524974080396), (0.08212382176138691, 1.8909134682804645), (2.052551940199859, 1.8631606203166904)], [(2.0226956554277007, 0.35808949640940113), (0.0038689264739805275, 0.39429161722446215), (0.031634073974025866, 0.012672411325363286), (2.064256393187378, 0.008238598742834224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7628570795059204,0.9753252267837524) (-2.9558093956438825e-05,7.065821137075545e-06) 0.2199999988079071 -0.18040320971198795 (1.7628570795059204,0.9753252267837524) 1.5 2.9069474457917455 (2.43992280960083,1.9198071956634521) (-0.047119684517383575,0.0515056736767292) 0.17448338866233826 -2.9716024211948593 (2.4344396591186523,1.3188395500183105) (-0.060629550367593765,0.029803728684782982) 0.1304817944765091 -3.125284456109621 (2.451885461807251,0.7900587916374207) (-0.04014398902654648,-0.024468092247843742) 0.17099611461162567 3.0637106618330368 (1.775416933759833,1.867063977981554) (0,0) 1e-07 -0.18040320971198795 (1.7518757358715928,0.36294590895153966) (0,0) 1e-07 -0.18040320971198795 
0.20000000298023224 (1.7620024681091309,0.9760982394218445) (-0.008546384051442146,0.0077302707359194756) 0.2199999988079071 -0.18040320971198795 (1.7620024681091309,0.9760982394218445) 1.5 2.4062926488477596 (2.4345524311065674,1.928728699684143) (-0.05370425432920456,0.08921471238136292) 0.17448338866233826 -2.9716024211948593 (2.4190218448638916,1.3255153894424438) (-0.1541791558265686,0.06675794720649719) 0.1304817944765091 -3.125284456109621 (2.4441757202148438,0.7852399349212646) (-0.07709696143865585,-0.04818839207291603) 0.17099611461162567 3.0637106618330368 (1.774551606390083,1.8670761658399726) (0,0) 1e-07 -0.18040320971198795 (1.751007541794677,0.3629614776313142) (0,0) 1e-07 -0.18040320971198795 
0.30000001192092896 (1.761999249458313,0.976103663444519) (-3.162612847518176e-05,5.399007204687223e-05) 0.2199999988079071 -0.18040320971198795 (1.761999249458313,0.976103663444519) 1.5 2.100691897520146 (2.418755054473877,1.9483197927474976) (-0.15797433257102966,0.1959112286567688) 0.17448338866233826 -2.9716024211948593 (2.3941385746002197,1.329266905784607) (-0.24883264303207397,0.03751560300588608) 0.1304817944765091 -3.125284456109621 (2.4335012435913086,0.7806140780448914) (-0.10674430429935455,-0.046258345246315) 0.17099611461162567 3.0637106618330368 (1.7745483119971814,1.8670762122404398) (0,0) 1e-07 -0.18040320971198795 (1.7510042269448303,0.3629615370740554) (0,0) 1e-07 -0.18040320971198795 
0.4000000059604645 (1.7619953155517578,0.9761093854904175) (-3.947010918636806e-05,5.732096906285733e-05) 0.2199999988079071 -0.18040320971198795 (1.7619953155517578,0.9761093854904175) 1.5 2.1738171016239605 (2.403792381286621,1.966875672340393) (-0.1496267318725586,0.1855589896440506) 0.17448338866233826 -2.9716024211948593 (2.3693411350250244,1.3310930728912354) (-0.24797357618808746,0.018261367455124855) 0.1304817944765091 -3.125284456109621 (2.419989585876465,0.7756789922714233) (-0.1351161003112793,-0.049350589513778687) 0.17099611461162567 3.0637106618330368 (1.7745442982936765,1.8670762687721663) (0,0) 1e-07 -0.18040320971198795 (1.7510001917266629,0.36296160943462674) (0,0) 1e-07 -0.18040320971198795 
0.5 (1.7607547044754028,0.976765513420105) (-0.012406372465193272,0.0065612709149718285) 0.2199999988079071 -0.18040320971198795 (1.7607547044754028,0.976765513420105) 1.5 2.655122176866975 (2.3897173404693604,1.9843307733535767) (-0.14075054228305817,0.17455121874809265) 0.17448338866233826 -2.9716024211948593 (2.3446555137634277,1.3319181203842163) (-0.24685564637184143,0.00825068075209856) 0.1304817944765091 -3.125284456109621 (2.405850887298584,0.7708587050437927) (-0.14138774573802948,-0.04820265248417854) 0.17099611461162567 3.0637106618330368 (1.7732946937601919,1.8670938690511656) (0,0) 1e-07 -0.18040320971198795 (1.7497482173875043,0.36298406016089935) (0,0) 1e-07 -0.18040320971198795 
0.6000000238418579 (1.7598646879196167,0.9773370027542114) (-0.008900437504053116,0.00571471219882369) 0.2199999988079071 -0.18040320971198795 (1.7598646879196167,0.9773370027542114) 1.5 2.570811681130637 (2.3766400814056396,2.0005483627319336) (-0.13077223300933838,0.16217666864395142) 0.17448338866233826 -2.9716024211948593 (2.3201067447662354,1.332566261291504) (-0.24548693001270294,0.006481428164988756) 0.1304817944765091 -3.125284456109621 (2.3909029960632324,0.7664790153503418) (-0.1494784951210022,-0.04379718750715256) 0.17099611461162567 3.0637106618330368 (1.7723968060817916,1.8671065155110866) (0,0) 1e-07 -0.18040320971198795 (1.7488482421391174,0.3630001987488254) (0,0) 1e-07 -0.18040320971198795 
0.7000000476837158 (1.759062647819519,0.9779423475265503) (-0.008020605891942978,0.00605363305658102) 0.2199999988079071 -0.18040320971198795 (1.759062647819519,0.9779423475265503) 1.5 2.495052054733158 (2.364870548248291,2.0151443481445312) (-0.11769494414329529,0.14595898985862732) 0.17448338866233826 -2.9716024211948593 (2.2957239151000977,1.3330775499343872) (-0.2438289225101471,0.005112313665449619) 0.1304817944765091 -3.125284456109621 (2.3760275840759277,0.76237952709198) (-0.14875343441963196,-0.04099461808800697) 0.17099611461162567 3.0637106618330368 (1.7715864006615205,1.8671179298114648) (0,0) 1e-07 -0.18040320971198795 (1.7480356081560127,0.36301477111068925) (0,0) 1e-07 -0.18040320971198795 
0.8000000715255737 (1.757785677909851,0.9785984754562378) (-0.01277007907629013,0.006561378948390484) 0.2199999988079071 -0.18040320971198795 (1.757785677909851,0.9785984754562378) 1.5 2.666959133510337 (2.354278087615967,2.028280735015869) (-0.10592541843652725,0.13136303424835205) 0.17448338866233826 -2.9716024211948593 (2.271545886993408,1.3335356712341309) (-0.24178066849708557,0.0045812116004526615) 0.1304817944765091 -3.125284456109621 (2.3612771034240723,0.7584548592567444) (-0.1475052535533905,-0.039246734231710434) 0.17099611461162567 3.0637106618330368 (1.770300444506092,1.8671360420913983) (0,0) 1e-07 -0.18040320971198795 (1.746747286671542,0.3630378736233321) (0,0) 1e-07 -0.18040320971198795 
0.9000000953674316 (1.757073163986206,0.9792594909667969) (-0.007124663796275854,0.006610191892832518) 0.2199999988079071 -0.18040320971198795 (1.757073163986206,0.9792594909667969) 1.5 2.3936343808185234 (2.3447446823120117,2.0401034355163574) (-0.09533299505710602,0.1182267814874649) 0.17448338866233826 -2.9716024211948593 (2.2476253509521484,1.333996057510376) (-0.23920564353466034,0.004603477194905281) 0.1304817944765091 -3.125284456109621 (2.346658945083618,0.7547443509101868) (-0.14618192613124847,-0.03710480034351349) 0.17099611461162567 3.0637106618330368 (1.7695787635567841,1.8671462067360647) (0,0) 1e-07 -0.18040320971198795 (1.7460231521044844,0.3630508589908761) (0,0) 1e-07 -0.18040320971198795 
1.0000001192092896 (1.7556787729263306,0.979881763458252) (-0.013943447731435299,0.006222549360245466) 0.2199999988079071 -0.18040320971198795 (1.7556787729263306,0.979881763458252) 1.5 2.721844509212418 (2.336164712905884,2.050743818283081) (-0.08579956740140915,0.10640399158000946) 0.17448338866233826 -2.9716024211948593 (2.2242157459259033,1.3344608545303345) (-0.2340969741344452,0.004647640977054834) 0.1304817944765091 -3.125284456109621 (2.3322479724884033,0.7510990500450134) (-0.14410924911499023,-0.03645322099328041) 0.17099611461162567 3.0637106618330368 (1.7681758862887336,1.8671659658123627) (0,0) 1e-07 -0.18040320971198795 (1.7446180541255778,0.3630760555696908) (0,0) 1e-07 -0.18040320971198795 
