[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.21876060962677,0.8785908818244934) (0.18112137913703918,0.021085282787680626) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.1158935364141914 (2.3721039295196533,0.5298023223876953) (0.3651152551174164,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.3640964031219482,0.8571627140045166) (0.23834776878356934,0.0167208481580019) 0.13272786140441895 -0.2940932343888728 (2.3674960136413574,1.1929938793182373) (0.277755469083786,0.0262098778039217) 0.15267959237098694 0.3465849276950569 (2.379075527191162,1.6944401264190674) (0.36014237999916077,0.08249849826097488) 0.12410452216863632 -0.34130687716960034 (1.2186629991412044,1.80878071869074) (0,0) 1e-07 -0.016747199829085624 (1.2197228873041048,0.30721098058285035) (0,0) 1e-07 -0.016747199829085624 
0.5 (1.2510169744491577,0.8830627799034119) (0.1290256381034851,0.017887480556964874) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.1377570163262078 (2.4633827209472656,0.5013721585273743) (0.3651152551174164,-0.11372069269418716) 0.18449869751930237 -0.27656914014254236 (2.421276807785034,0.839885950088501) (0.22872132062911987,-0.06910715997219086) 0.13272786140441895 -0.2940932343888728 (2.432523012161255,1.2182163000106812) (0.2601082921028137,0.1008896604180336) 0.15267959237098694 0.3465849276950569 (2.469111204147339,1.7150647640228271) (0.36014237999916077,0.08249849826097488) 0.12410452216863632 -0.34130687716960034 (1.250919832871898,1.8087841035967867) (0,0) 1e-07 -0.016747199829085624 (1.251986691871857,0.3072653170039495) (0,0) 1e-07 -0.016747199829085624 
0.75 (1.2725378274917603,0.8873357176780701) (0.08608351647853851,0.017091715708374977) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.19599908041789244 (2.554661512374878,0.4729419946670532) (0.3651152551174164,-0.11372069269418716) 0.18449869751930237 -0.27656914014254236 (2.4723756313323975,0.8089507818222046) (0.20439541339874268,-0.12374071776866913) 0.13272786140441895 -0.2940932343888728 (2.4975500106811523,1.243438720703125) (0.2601083219051361,0.1008896604180336) 0.15267959237098694 0.3465849276950569 (2.5591468811035156,1.735689401626587) (0.36014237999916077,0.08249849826097488) 0.12410452216863632 -0.34130687716960034 (1.272441134062905,1.8087863619580113) (0,0) 1e-07 -0.016747199829085624 (1.2735146800348383,0.307301572921251) (0,0) 1e-07 -0.016747199829085624 
1.0 (1.293819785118103,0.8922491669654846) (0.08512796461582184,0.01965382881462574) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.2268982631656567 (2.6459403038024902,0.4445118308067322) (0.3651152551174164,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.5234744548797607,0.7780156135559082) (0.2043953835964203,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (2.56257700920105,1.2686611413955688) (0.2601083219051361,0.100889652967453) 0.15267959237098694 0.3465849276950569 (2.6491825580596924,1.7563140392303467) (0.36014237999916077,0.08249849826097488) 0.12410452216863632 -0.34130687716960034 (1.2937236070530567,1.8087885952575382) (0,0) 1e-07 -0.016747199829085624 (1.2948048521603304,0.30733742832557737) (0,0) 1e-07 -0.016747199829085624 
1.25 (1.3142502307891846,0.8982274532318115) (0.08172179758548737,0.023913133889436722) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.2846691111241976 (2.7372190952301025,0.41608166694641113) (0.3651152551174164,-0.11372069269418716) 0.18449869751930237 -0.27656914014254236 (2.574573278427124,0.7470804452896118) (0.2043953835964203,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (2.6276040077209473,1.2938835620880127) (0.2601083219051361,0.10088963061571121) 0.15267959237098694 0.3465849276950569 (2.739218235015869,1.7769386768341064) (0.36014240980148315,0.08249850571155548) 0.12410452216863632 -0.34130687716960034 (1.3141546798371526,1.8087907392144555) (0,0) 1e-07 -0.016747199829085624 (1.3152453080638429,0.30737185269785183) (0,0) 1e-07 -0.016747199829085624 
1.5 (1.3336843252182007,0.9052762985229492) (0.07773631811141968,0.028195274993777275) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.3479472993641104 (2.828497886657715,0.3876515030860901) (0.3651152551174164,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.6256721019744873,0.7161452770233154) (0.20439539849758148,-0.12374071776866913) 0.13272786140441895 -0.2940932343888728 (2.6926310062408447,1.3191059827804565) (0.2601083219051361,0.10088962316513062) 0.15267959237098694 0.3465849276950569 (2.829253911972046,1.7975633144378662) (0.36014237999916077,0.08249850571155548) 0.12410452216863632 -0.34130687716960034 (1.3335895137304328,1.8087927786299576) (0,0) 1e-07 -0.016747199829085624 (1.334691218506015,0.3074046021268977) (0,0) 1e-07 -0.016747199829085624 
1.75 (1.3519397974014282,0.9124422073364258) (0.0730220377445221,0.028663741424679756) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.3740549388575892 (2.919776678085327,0.35922133922576904) (0.36511528491973877,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.6767709255218506,0.685210108757019) (0.20439539849758148,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (2.757658004760742,1.3443284034729004) (0.2601083517074585,0.10088961571455002) 0.15267959237098694 0.3465849276950569 (2.9192895889282227,1.818187952041626) (0.36014243960380554,0.08249851316213608) 0.12410452216863632 -0.34130687716960034 (1.3518457376750912,1.8087946943667386) (0,0) 1e-07 -0.016747199829085624 (1.3529587071948632,0.30743536694124984) (0,0) 1e-07 -0.016747199829085624 
2.0 (1.3695068359375,0.9199116826057434) (0.07026804983615875,0.02987797185778618) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4020400016996329 (3.0110554695129395,0.330791175365448) (0.3651152551174164,-0.11372067034244537) 0.18449869751930237 -0.27656914014254236 (2.727869749069214,0.6542749404907227) (0.20439539849758148,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (2.8226850032806396,1.3695508241653442) (0.2601083517074585,0.10088960081338882) 0.15267959237098694 0.3465849276950569 (3.0093252658843994,1.8388125896453857) (0.36014237999916077,0.08249849826097488) 0.12410452216863632 -0.34130687716960034 (1.3694135598352517,1.8087965378653272) (0,0) 1e-07 -0.016747199829085624 (1.3705382754328854,0.3074649732085615) (0,0) 1e-07 -0.016747199829085624 
2.25 (1.3864850997924805,0.9277411699295044) (0.06791282445192337,0.031317997723817825) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.43208746889087113 (3.1023342609405518,0.30236101150512695) (0.3651152551174164,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.778968572616577,0.6233397722244263) (0.20439541339874268,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (2.887712001800537,1.394773244857788) (0.2601083219051361,0.10088957846164703) 0.15267959237098694 0.3465849276950569 (3.099360942840576,1.8594372272491455) (0.36014237999916077,0.08249850571155548) 0.12410452216863632 -0.34130687716960034 (1.3863926450990618,1.8087983195841673) (0,0) 1e-07 -0.016747199829085624 (1.3875296769649057,0.30749358892704465) (0,0) 1e-07 -0.016747199829085624 
2.5 (1.4028517007827759,0.9357093572616577) (0.06546621024608612,0.03187285736203194) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45308019066244987 (3.193613052368164,0.2739308476448059) (0.3651152551174164,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.8300673961639404,0.5924046039581299) (0.20439539849758148,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (2.9527390003204346,1.419995665550232) (0.2601083517074585,0.10088955610990524) 0.15267959237098694 0.3465849276950569 (3.189396619796753,1.8800618648529053) (0.36014237999916077,0.08249851316213608) 0.12410452216863632 -0.34130687716960034 (1.402760082059558,1.808800037119025) (0,0) 1e-07 -0.016747199829085624 (1.4039096509551865,0.3075211749224427) (0,0) 1e-07 -0.016747199829085624 
