[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2219125032424927,0.8787442445755005) (0.211619034409523,0.024120034649968147) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.11348881102896884 (2.2866358757019043,0.42002859711647034) (0.3235533833503723,-0.11904117465019226) 0.14291109144687653 -0.011654174054549049 (2.4635396003723145,0.8140057921409607) (0.3428751230239868,-0.16396085917949677) 0.12834934890270233 -0.1054585650960439 (2.4271576404571533,1.179436206817627) (0.29228973388671875,0.03212950378656387) 0.1522689312696457 0.04427870413062873 (2.3726351261138916,1.6507070064544678) (0.16915276646614075,0.06603922694921494) 0.13998904824256897 -0.19282320927107263 (1.2232184910164308,1.8035877770275481) (0,0) 1e-07 0.32435636276340474 (1.2215132529899533,0.3050188838543659) (0,0) 1e-07 0.32435636276340474 
0.5 (1.2600995302200317,0.8839609026908875) (0.15274791419506073,0.02086661197245121) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.13576776886205041 (2.3680670261383057,0.3917873799800873) (0.32572463154792786,-0.11296486109495163) 0.14291109144687653 -0.011654174054549049 (2.548879623413086,0.7722325325012207) (0.3413597345352173,-0.1670929491519928) 0.12834934890270233 -0.1054585650960439 (2.497019052505493,1.2023160457611084) (0.2794455587863922,0.09151913225650787) 0.1522689312696457 0.04427870413062873 (2.4149234294891357,1.6672167778015137) (0.16915276646614075,0.06603924930095673) 0.13998904824256897 -0.19282320927107263 (1.2613980753265541,1.8035338629668738) (0,0) 1e-07 0.32435636276340474 (1.259696631251787,0.3049923123892407) (0,0) 1e-07 0.32435636276340474 
0.75 (1.2894576787948608,0.8890919089317322) (0.11743264645338058,0.020523937419056892) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.1730244240903488 (2.449620485305786,0.3639011085033417) (0.3262135684490204,-0.11154508590698242) 0.14291109144687653 -0.011654174054549049 (2.6342196464538574,0.7304592728614807) (0.3413597345352173,-0.1670929491519928) 0.12834934890270233 -0.1054585650960439 (2.566880464553833,1.2251958847045898) (0.2794455587863922,0.09151912480592728) 0.1522689312696457 0.04427870413062873 (2.45721173286438,1.6837265491485596) (0.16915275156497955,0.06603924930095673) 0.13998904824256897 -0.19282320927107263 (1.2907489197896596,1.8034924161245933) (0,0) 1e-07 0.32435636276340474 (1.2890511949907484,0.30497188481572146) (0,0) 1e-07 0.32435636276340474 
1.0 (1.3198522329330444,0.8949335813522339) (0.12157811224460602,0.023366739973425865) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.18987988749528456 (2.531224012374878,0.33616214990615845) (0.32641446590423584,-0.11095581948757172) 0.14291109144687653 -0.011654174054549049 (2.719559669494629,0.6886860132217407) (0.3413597345352173,-0.167092964053154) 0.12834934890270233 -0.1054585650960439 (2.636741876602173,1.2480757236480713) (0.2794455587863922,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (2.499500036239624,1.7002363204956055) (0.16915275156497955,0.06603926420211792) 0.13998904824256897 -0.19282320927107263 (1.3211351642072762,1.8034495071758763) (0,0) 1e-07 0.32435636276340474 (1.3194416692452888,0.30495073636151043) (0,0) 1e-07 0.32435636276340474 
1.25 (1.3491817712783813,0.9014090299606323) (0.11731798946857452,0.02590181492269039) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.2172970121706662 (2.6128482818603516,0.30848386883735657) (0.3264968693256378,-0.11071315407752991) 0.14291109144687653 -0.011654174054549049 (2.8048996925354004,0.6469127535820007) (0.3413597345352173,-0.16709297895431519) 0.12834934890270233 -0.1054585650960439 (2.7066032886505127,1.2709555625915527) (0.2794455885887146,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (2.541788339614868,1.7167460918426514) (0.16915275156497955,0.06603928655385971) 0.13998904824256897 -0.19282320927107263 (1.3504554999910776,1.803408103415437) (0,0) 1e-07 0.32435636276340474 (1.3487666871838688,0.30493032934864456) (0,0) 1e-07 0.32435636276340474 
1.5 (1.3760355710983276,0.9081085920333862) (0.10741523653268814,0.026798319071531296) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.24449239798561404 (2.694483518600464,0.2808378338813782) (0.32654061913490295,-0.1105840876698494) 0.14291109144687653 -0.011654174054549049 (2.890239715576172,0.6051394939422607) (0.3413597345352173,-0.16709297895431519) 0.12834934890270233 -0.1054585650960439 (2.7764647006988525,1.2938352823257446) (0.279445618391037,0.09151910990476608) 0.1522689312696457 0.04427870413062873 (2.5840766429901123,1.7332558631896973) (0.16915275156497955,0.0660393014550209) 0.13998904824256897 -0.19282320927107263 (1.377299785712366,1.803370196128721) (0,0) 1e-07 0.32435636276340474 (1.375615811837526,0.3049116452873631) (0,0) 1e-07 0.32435636276340474 
1.75 (1.3996130228042603,0.914557695388794) (0.09430990368127823,0.025796372443437576) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.26699692457887714 (2.7761244773864746,0.25320884585380554) (0.32656368613243103,-0.11051591485738754) 0.14291109144687653 -0.011654174054549049 (2.9755797386169434,0.5633662343025208) (0.3413597345352173,-0.16709299385547638) 0.12834934890270233 -0.1054585650960439 (2.8463261127471924,1.3167150020599365) (0.2794455885887146,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (2.6263647079467773,1.7497656345367432) (0.16915272176265717,0.0660393089056015) 0.13998904824256897 -0.19282320927107263 (1.4008680835293572,1.8033369149219856) (0,0) 1e-07 0.32435636276340474 (1.3991887642556422,0.30489524108449817) (0,0) 1e-07 0.32435636276340474 
2.0 (1.4200594425201416,0.9208329916000366) (0.08178576827049255,0.02510107308626175) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.2977863937014958 (2.8577685356140137,0.22558888792991638) (0.32657590508461,-0.11047983914613724) 0.14291109144687653 -0.011654174054549049 (3.060919761657715,0.5215929746627808) (0.3413596749305725,-0.16709299385547638) 0.12834934890270233 -0.1054585650960439 (2.9161875247955322,1.339594841003418) (0.2794455885887146,0.09151912480592728) 0.1522689312696457 0.04427870413062873 (2.6686527729034424,1.766275405883789) (0.16915272176265717,0.0660393163561821) 0.13998904824256897 -0.19282320927107263 (1.4213056010354281,1.803308054745041) (0,0) 1e-07 0.32435636276340474 (1.419630807150703,0.30488101565305126) (0,0) 1e-07 0.32435636276340474 
2.25 (1.4396318197250366,0.927573561668396) (0.07828967273235321,0.026962224394083023) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3316688333080491 (2.9394140243530273,0.19797369837760925) (0.3265823423862457,-0.11046074330806732) 0.14291109144687653 -0.011654174054549049 (3.1462597846984863,0.47981971502304077) (0.3413597047328949,-0.16709300875663757) 0.12834934890270233 -0.1054585650960439 (2.986048936843872,1.3624746799468994) (0.279445618391037,0.09151912480592728) 0.1522689312696457 0.04427870413062873 (2.7109408378601074,1.782785177230835) (0.16915273666381836,0.0660393238067627) 0.13998904824256897 -0.19282320927107263 (1.4408684207533515,1.8032804297441853) (0,0) 1e-07 0.32435636276340474 (1.439198484178362,0.304867398684847) (0,0) 1e-07 0.32435636276340474 
2.5 (1.4579592943191528,0.9342727065086365) (0.07330983132123947,0.02679666131734848) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.350439082046513 (3.0210604667663574,0.17036107182502747) (0.3265857994556427,-0.11045049130916595) 0.14291109144687653 -0.011654174054549049 (3.231599807739258,0.4380464553833008) (0.3413597047328949,-0.16709303855895996) 0.12834934890270233 -0.1054585650960439 (3.055910348892212,1.3853543996810913) (0.2794455885887146,0.09151910990476608) 0.1522689312696457 0.04427870413062873 (2.7532289028167725,1.7992949485778809) (0.16915272176265717,0.0660393238067627) 0.13998904824256897 -0.19282320927107263 (1.4591863988400962,1.8032545626060315) (0,0) 1e-07 0.32435636276340474 (1.457521288025529,0.3048546480125497) (0,0) 1e-07 0.32435636276340474 
2.75 (1.4761265516281128,0.9412999749183655) (0.07266902923583984,0.02810896933078766) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3690825805978637 (3.1027073860168457,0.1427498161792755) (0.3265876770019531,-0.11044501513242722) 0.14291109144687653 -0.011654174054549049 (3.3169398307800293,0.3962731957435608) (0.3413596749305725,-0.16709303855895996) 0.12834934890270233 -0.1054585650960439 (3.1257717609405518,1.4082341194152832) (0.2794455587863922,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (2.7955169677734375,1.8158047199249268) (0.16915272176265717,0.0660393238067627) 0.13998904824256897 -0.19282320927107263 (1.4773436966130458,1.8032289223673672) (0,0) 1e-07 0.32435636276340474 (1.4756836463270342,0.30484200899284614) (0,0) 1e-07 0.32435636276340474 
3.0 (1.4937876462936401,0.9483178853988647) (0.07064417004585266,0.028071682900190353) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.37823474721709355 (3.184354543685913,0.11513931304216385) (0.3265886902809143,-0.11044201999902725) 0.14291109144687653 -0.011654174054549049 (3.402279853820801,0.3544999361038208) (0.3413596749305725,-0.16709308326244354) 0.12834934890270233 -0.1054585650960439 (3.1956331729888916,1.4311139583587646) (0.2794455587863922,0.09151912480592728) 0.1522689312696457 0.04427870413062873 (2.8378050327301025,1.8323144912719727) (0.16915272176265717,0.0660393238067627) 0.13998904824256897 -0.19282320927107263 (1.4949948459663571,1.8032039968697642) (0,0) 1e-07 0.32435636276340474 (1.493339848742318,0.3048297222024133) (0,0) 1e-07 0.32435636276340474 
3.25 (1.5108940601348877,0.9550784826278687) (0.06842553615570068,0.027042288333177567) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.37636813743118175 (3.2660019397735596,0.08752922713756561) (0.3265892565250397,-0.11044035106897354) 0.14291109144687653 -0.011654174054549049 (3.487100601196289,0.31471678614616394) (0.33928337693214417,-0.15913255512714386) 0.12834934890270233 -0.1054585650960439 (3.2654945850372314,1.453993797302246) (0.2794455885887146,0.09151912480592728) 0.1522689312696457 0.04427870413062873 (2.8800930976867676,1.848824381828308) (0.16915273666381836,0.06603933125734329) 0.13998904824256897 -0.19282320927107263 (1.5120916789572934,1.803179854132019) (0,0) 1e-07 0.32435636276340474 (1.5104415496637948,0.3048178212845191) (0,0) 1e-07 0.32435636276340474 
3.5 (1.5272834300994873,0.9617360234260559) (0.06555767357349396,0.026630127802491188) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.38584761805961004 (3.347649335861206,0.05991912633180618) (0.3265892267227173,-0.11044041067361832) 0.14291109144687653 -0.011654174054549049 (3.5681440830230713,0.2894229292869568) (0.32417380809783936,-0.10117548704147339) 0.12834934890270233 -0.1054585650960439 (3.3353559970855713,1.476873517036438) (0.2794455885887146,0.09151910990476608) 0.1522689312696457 0.04427870413062873 (2.9223814010620117,1.865334153175354) (0.16915273666381836,0.0660393014550209) 0.13998904824256897 -0.19282320927107263 (1.528471615028922,1.803156723736988) (0,0) 1e-07 0.32435636276340474 (1.526826278771859,0.30480641930077906) (0,0) 1e-07 0.32435636276340474 
3.75 (1.5432583093643188,0.9682627320289612) (0.06389954686164856,0.02610684186220169) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.38786441373563796 (3.429906129837036,0.03418150544166565) (0.32902708649635315,-0.10295047610998154) 0.14291109144687653 -0.011654174054549049 (3.622035264968872,0.2823125422000885) (0.21556434035301208,-0.028441503643989563) 0.12834934890270233 -0.1054585650960439 (3.405217409133911,1.4997532367706299) (0.2794455587863922,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (2.9646694660186768,1.8818440437316895) (0.16915272176265717,0.06603933125734329) 0.13998904824256897 -0.19282320927107263 (1.5444372459773759,1.8031341783894885) (0,0) 1e-07 0.32435636276340474 (1.5427966084257667,0.3047953056938445) (0,0) 1e-07 0.32435636276340474 
4.0 (1.5586687326431274,0.9745075106620789) (0.061641525477170944,0.024979224428534508) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3850100428398942 (3.514073133468628,0.015620732679963112) (0.33666834235191345,-0.07424309104681015) 0.14291109144687653 -0.011654174054549049 (3.651076555252075,0.27107110619544983) (0.11616561561822891,-0.044965751469135284) 0.12834934890270233 -0.1054585650960439 (3.475078821182251,1.5226330757141113) (0.2794455885887146,0.09151915460824966) 0.1522689312696457 0.04427870413062873 (3.006957530975342,1.8983538150787354) (0.16915272176265717,0.0660393014550209) 0.13998904824256897 -0.19282320927107263 (1.5598388201828348,1.8031124295564092) (0,0) 1e-07 0.32435636276340474 (1.5582026785594003,0.3047845847499703) (0,0) 1e-07 0.32435636276340474 
4.25 (1.5732102394104004,0.9803489446640015) (0.05816612392663956,0.023365702480077744) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3819765193482365 (3.5982401371002197,-0.0029400382190942764) (0.33666834235191345,-0.07424308359622955) 0.14291109144687653 -0.011654174054549049 (3.672616720199585,0.26082563400268555) (0.08616070449352264,-0.04098184034228325) 0.12834934890270233 -0.1054585650960439 (3.544940233230591,1.5455129146575928) (0.2794455885887146,0.09151913225650787) 0.1522689312696457 0.04427870413062873 (3.049245595932007,1.9148635864257812) (0.16915272176265717,0.0660393014550209) 0.13998904824256897 -0.19282320927107263 (1.5743720491783322,1.8030919069288318) (0,0) 1e-07 0.32435636276340474 (1.572740113286002,0.30477446828156357) (0,0) 1e-07 0.32435636276340474 
4.5 (1.5846086740493774,0.9863001704216003) (0.04559360072016716,0.02380501478910446) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.48118116288842294 (3.6824071407318115,-0.02150082215666771) (0.33666831254959106,-0.07424313575029373) 0.14291109144687653 -0.011654174054549049 (3.688530921936035,0.25132718682289124) (0.06365694105625153,-0.03799382969737053) 0.12834934890270233 -0.1054585650960439 (3.6148016452789307,1.5683927536010742) (0.2794455587863922,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (3.091533660888672,1.9313733577728271) (0.16915273666381836,0.0660393014550209) 0.13998904824256897 -0.19282320927107263 (1.5857620572744915,1.8030758228986183) (0,0) 1e-07 0.32435636276340474 (1.5841344010033382,0.3047665391005301) (0,0) 1e-07 0.32435636276340474 
4.75 (1.5953959226608276,0.9920926094055176) (0.04314913973212242,0.023169750347733498) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4927835872983686 (3.767900228500366,-0.03243395686149597) (0.34197235107421875,-0.04373254254460335) 0.14291109144687653 -0.011654174054549049 (3.699474811553955,0.23673392832279205) (0.043775707483291626,-0.05837302654981613) 0.12834934890270233 -0.1054585650960439 (3.6846630573272705,1.5912724733352661) (0.2794455885887146,0.09151910245418549) 0.1522689312696457 0.04427870413062873 (3.133821964263916,1.947883129119873) (0.16915273666381836,0.0660393089056015) 0.13998904824256897 -0.19282320927107263 (1.5965411047870135,1.8030606016165613) (0,0) 1e-07 0.32435636276340474 (1.594917613487339,0.3047590351611853) (0,0) 1e-07 0.32435636276340474 
