[[(2.003540517868428, 2.1038412115590637), (0.005375723880776957, 2.104222508141034), (0.004058106858016596, 1.8065508434586846), (2.0046867423298087, 1.8098729414862904)], [(2.005764097889777, 0.3004659950433435), (0.005072854761601308, 0.30438631807910616), (0.007388524692397917, 0.0028384029594661466), (2.001856012436098, 0.004687698276941381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2413796186447144,0.8754250407218933) (0.03619857132434845,0.004796074237674475) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.13172624611173847 (2.224769353866577,0.5067142844200134) (0.08977475762367249,-0.10423476994037628) 0.19638696312904358 -0.21227515802660207 (2.4461686611175537,0.8178629279136658) (0.24233826994895935,-0.028785958886146545) 0.20077010989189148 -0.33829072894768936 (2.3354756832122803,1.2440590858459473) (0.22468231618404388,0.050159819424152374) 0.13625895977020264 0.1304362337117978 (2.2569527626037598,1.6501981019973755) (0.15979373455047607,0.03521738946437836) 0.12006023526191711 0.2299951521976954 (1.239830051577739,1.8086028762384492) (0,0) 1e-07 -0.2256311490779537 (1.2402559346630824,0.30196599625375997) (0,0) 1e-07 -0.2256311490779537 
0.5 (1.2504570484161377,0.8776805996894836) (0.03630968555808067,0.009022306650876999) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.24354953499581797 (2.25447154045105,0.48937779664993286) (0.1188087984919548,-0.06934598088264465) 0.19638696312904358 -0.21227515802660207 (2.503993511199951,0.7984061241149902) (0.23129938542842865,-0.07782720029354095) 0.20077010989189148 -0.33829072894768936 (2.407325267791748,1.2854018211364746) (0.28739818930625916,0.16537100076675415) 0.13625895977020264 0.1304362337117978 (2.296901226043701,1.659002423286438) (0.15979373455047607,0.035217393189668655) 0.12006023526191711 0.2299951521976954 (1.248911201725999,1.8086179557341941) (0,0) 1e-07 -0.2256311490779537 (1.2493289098657692,0.3019482179014969) (0,0) 1e-07 -0.2256311490779537 
0.75 (1.2621647119522095,0.8826499581336975) (0.04683063551783562,0.019877366721630096) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4014065725467923 (2.287520408630371,0.47986218333244324) (0.13219545781612396,-0.038062501698732376) 0.19638696312904358 -0.21227515802660207 (2.561677932739258,0.7785367369651794) (0.23073744773864746,-0.07947766035795212) 0.20077010989189148 -0.33829072894768936 (2.479174852371216,1.326744556427002) (0.28739821910858154,0.16537101566791534) 0.13625895977020264 0.1304362337117978 (2.3368496894836426,1.6678067445755005) (0.15979373455047607,0.035217393189668655) 0.12006023526191711 0.2299951521976954 (1.2606270847115488,1.808637410275166) (0,0) 1e-07 -0.2256311490779537 (1.2610267911071635,0.3019252960871201) (0,0) 1e-07 -0.2256311490779537 
1.0 (1.2811633348464966,0.8938605785369873) (0.07599450647830963,0.044842544943094254) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5330905868009288 (2.3214735984802246,0.47438862919807434) (0.13581249117851257,-0.02189423143863678) 0.19638696312904358 -0.21227515802660207 (2.6193623542785645,0.7586673498153687) (0.23073746263980865,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (2.5510244369506836,1.3680872917175293) (0.28739818930625916,0.16537101566791534) 0.13625895977020264 0.1304362337117978 (2.376798152923584,1.676611065864563) (0.15979373455047607,0.035217396914958954) 0.12006023526191711 0.2299951521976954 (1.2796442707075657,1.808668988827511) (0,0) 1e-07 -0.2256311490779537 (1.2800033741049428,0.3018881117710885) (0,0) 1e-07 -0.2256311490779537 
1.25 (1.3011034727096558,0.9052271842956543) (0.07976077497005463,0.04546637460589409) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5180943891746344 (2.355426788330078,0.46891507506370544) (0.13581250607967377,-0.021894235163927078) 0.19638696312904358 -0.21227515802660207 (2.677046775817871,0.7387979030609131) (0.23073746263980865,-0.07947767525911331) 0.20077010989189148 -0.33829072894768936 (2.6228740215301514,1.4094300270080566) (0.28739818930625916,0.16537103056907654) 0.13625895977020264 0.1304362337117978 (2.4167466163635254,1.6854153871536255) (0.15979371964931488,0.03521740064024925) 0.12006023526191711 0.2299951521976954 (1.2996032280935679,1.8087021312167526) (0,0) 1e-07 -0.2256311490779537 (1.2999211628069092,0.3018490831772772) (0,0) 1e-07 -0.2256311490779537 
1.5 (1.3198397159576416,0.9155568480491638) (0.07494494318962097,0.04131856560707092) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.503855258259689 (2.3893799781799316,0.46344152092933655) (0.13581249117851257,-0.021894235163927078) 0.19638696312904358 -0.21227515802660207 (2.7347311973571777,0.7189284563064575) (0.23073744773864746,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (2.694723606109619,1.450772762298584) (0.28739815950393677,0.16537101566791534) 0.13625895977020264 0.1304362337117978 (2.456695079803467,1.694219708442688) (0.15979373455047607,0.03521740809082985) 0.12006023526191711 0.2299951521976954 (1.3183565723184136,1.8087332716526916) (0,0) 1e-07 -0.2256311490779537 (1.3186370933798872,0.30181240960557393) (0,0) 1e-07 -0.2256311490779537 
1.75 (1.3374980688095093,0.9248709082603455) (0.07063344120979309,0.03725617751479149) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48537199343423576 (2.423333168029785,0.45796796679496765) (0.13581249117851257,-0.021894235163927078) 0.19638696312904358 -0.21227515802660207 (2.7924156188964844,0.699059009552002) (0.23073746263980865,-0.07947767525911331) 0.20077010989189148 -0.33829072894768936 (2.766573190689087,1.4921154975891113) (0.28739818930625916,0.16537104547023773) 0.13625895977020264 0.1304362337117978 (2.496643543243408,1.7030240297317505) (0.15979373455047607,0.03521741181612015) 0.12006023526191711 0.2299951521976954 (1.3360303426867193,1.8087626194270061) (0,0) 1e-07 -0.2256311490779537 (1.336277127746909,0.30177784423557086) (0,0) 1e-07 -0.2256311490779537 
2.0 (1.3543740510940552,0.9333324432373047) (0.06750386953353882,0.033846233040094376) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4647645295320257 (2.4572863578796387,0.45249441266059875) (0.13581249117851257,-0.021894235163927078) 0.19638696312904358 -0.21227515802660207 (2.850100040435791,0.6791895627975464) (0.23073744773864746,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (2.8384227752685547,1.5334582328796387) (0.28739815950393677,0.16537106037139893) 0.13625895977020264 0.1304362337117978 (2.5365920066833496,1.711828351020813) (0.15979371964931488,0.03521741181612015) 0.12006023526191711 0.2299951521976954 (1.3529203290076317,1.8087906657066843) (0,0) 1e-07 -0.2256311490779537 (1.3531364650539497,0.30174480862918257) (0,0) 1e-07 -0.2256311490779537 
2.25 (1.3705581426620483,0.9413220882415771) (0.06473644077777863,0.03195857256650925) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.45857246044956423 (2.491239547729492,0.44702085852622986) (0.13581249117851257,-0.021894235163927078) 0.19638696312904358 -0.21227515802660207 (2.9077844619750977,0.6593201160430908) (0.23073746263980865,-0.07947767525911331) 0.20077010989189148 -0.33829072894768936 (2.9102723598480225,1.574800968170166) (0.2873981297016144,0.16537106037139893) 0.13625895977020264 0.1304362337117978 (2.576540470123291,1.7206326723098755) (0.15979373455047607,0.035217419266700745) 0.12006023526191711 0.2299951521976954 (1.369117642935853,1.8088175617850966) (0,0) 1e-07 -0.2256311490779537 (1.3693048389584281,0.30171312695471814) (0,0) 1e-07 -0.2256311490779537 
2.5 (1.3861351013183594,0.9490679502487183) (0.06230806186795235,0.03098355233669281) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.46145636633587644 (2.5251927375793457,0.44154730439186096) (0.13581250607967377,-0.021894238889217377) 0.19638696312904358 -0.21227515802660207 (2.9654688835144043,0.6394506692886353) (0.23073746263980865,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (2.9821219444274902,1.6161437034606934) (0.2873981297016144,0.1653710901737213) 0.13625895977020264 0.1304362337117978 (2.6164889335632324,1.729436993598938) (0.15979373455047607,0.03521742671728134) 0.12006023526191711 0.2299951521976954 (1.3847074208193133,1.8088434490334542) (0,0) 1e-07 -0.2256311490779537 (1.3848665599694663,0.3016826340070606) (0,0) 1e-07 -0.2256311490779537 
2.75 (1.4011484384536743,0.9566153287887573) (0.06005347520112991,0.03018956631422043) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4658143719091326 (2.559145927429199,0.43607375025749207) (0.13581249117851257,-0.021894240751862526) 0.19638696312904358 -0.21227515802660207 (3.023153305053711,0.6195812225341797) (0.23073744773864746,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (3.053971529006958,1.6574864387512207) (0.2873981297016144,0.1653711199760437) 0.13625895977020264 0.1304362337117978 (2.656437397003174,1.7382413148880005) (0.1597937047481537,0.03521742299199104) 0.12006023526191711 0.2299951521976954 (1.3997332491496117,1.8088683998283064) (0,0) 1e-07 -0.2256311490779537 (1.399865050547309,0.30165324470058164) (0,0) 1e-07 -0.2256311490779537 
3.0 (1.4152743816375732,0.9635447263717651) (0.05650389567017555,0.0277177095413208) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4560551254090201 (2.5930991172790527,0.43060019612312317) (0.13581250607967377,-0.021894242614507675) 0.19638696312904358 -0.21227515802660207 (3.0808377265930176,0.5997117757797241) (0.23073746263980865,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (3.125821113586426,1.698829174041748) (0.2873980700969696,0.16537116467952728) 0.13625895977020264 0.1304362337117978 (2.6963858604431152,1.747045636177063) (0.15979371964931488,0.03521743416786194) 0.12006023526191711 0.2299951521976954 (1.413870659804058,1.8088918753815488) (0,0) 1e-07 -0.2256311490779537 (1.4139773615002613,0.30162559184914506) (0,0) 1e-07 -0.2256311490779537 
3.25 (1.4287993907928467,0.9701167345046997) (0.0541001632809639,0.026287993416190147) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.45231494309623976 (2.6270523071289062,0.4251266419887543) (0.13581249117851257,-0.021894242614507675) 0.19638696312904358 -0.21227515802660207 (3.138522148132324,0.5798423290252686) (0.23073746263980865,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (3.1976706981658936,1.740172028541565) (0.2873980700969696,0.16537122428417206) 0.13625895977020264 0.1304362337117978 (2.7363343238830566,1.7558499574661255) (0.15979373455047607,0.035217441618442535) 0.12006023526191711 0.2299951521976954 (1.4274065446336361,1.8089143520848696) (0,0) 1e-07 -0.2256311490779537 (1.4274894410282324,0.3015991151417488) (0,0) 1e-07 -0.2256311490779537 
3.5 (1.4421550035476685,0.9764060378074646) (0.0534222349524498,0.025157148018479347) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4401072550502451 (2.6610054969787598,0.4196530878543854) (0.13581250607967377,-0.021894246339797974) 0.19638696312904358 -0.21227515802660207 (3.196206569671631,0.559972882270813) (0.23073747754096985,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (3.2695202827453613,1.7815148830413818) (0.2873980700969696,0.16537120938301086) 0.13625895977020264 0.1304362337117978 (2.776282787322998,1.764654278755188) (0.15979371964931488,0.035217445343732834) 0.12006023526191711 0.2299951521976954 (1.440772564092115,1.8089365467221414) (0,0) 1e-07 -0.2256311490779537 (1.4408326787597032,0.30157296927719823) (0,0) 1e-07 -0.2256311490779537 
3.75 (1.4556262493133545,0.9825582504272461) (0.053884752094745636,0.024608958512544632) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.42840846918450826 (2.6949586868286133,0.4141795337200165) (0.13581250607967377,-0.021894248202443123) 0.19638696312904358 -0.21227515802660207 (3.2538909912109375,0.5401034951210022) (0.23073746263980865,-0.07947765290737152) 0.20077010989189148 -0.33829072894768936 (3.3286027908325195,1.8155114650726318) (0.23633043467998505,0.13598646223545074) 0.13625895977020264 0.1304362337117978 (2.8162312507629395,1.7734586000442505) (0.15979371964931488,0.03521745279431343) 0.12006023526191711 0.2299951521976954 (1.4542539886004535,1.8089589329926237) (0,0) 1e-07 -0.2256311490779537 (1.4542918176840645,0.3015465963060824) (0,0) 1e-07 -0.2256311490779537 
4.0 (1.4677108526229858,0.988443911075592) (0.0483383946120739,0.023542702198028564) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4532254650222065 (2.728911876678467,0.4087059795856476) (0.13581249117851257,-0.021894248202443123) 0.19638696312904358 -0.21227515802660207 (3.311575412750244,0.5202341079711914) (0.23073746263980865,-0.07947766780853271) 0.20077010989189148 -0.33829072894768936 (3.3729147911071777,1.8410089015960693) (0.17724792659282684,0.10198988020420074) 0.13625895977020264 0.1304362337117978 (2.856179714202881,1.782262921333313) (0.15979371964931488,0.03521746024489403) 0.12006023526191711 0.2299951521976954 (1.4663483318606394,1.8089790159771304) (0,0) 1e-07 -0.2256311490779537 (1.4663648417788653,0.30152293940518243) (0,0) 1e-07 -0.2256311490779537 
4.25 (1.4791609048843384,0.9941712021827698) (0.04580012336373329,0.02290915884077549) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.46380649828657516 (2.7628650665283203,0.4032324254512787) (0.13581250607967377,-0.021894250065088272) 0.19638696312904358 -0.21227515802660207 (3.369259834289551,0.5003646612167358) (0.23073747754096985,-0.07947768270969391) 0.20077010989189148 -0.33829072894768936 (3.4071216583251953,1.8607643842697144) (0.13682766258716583,0.07902209460735321) 0.13625895977020264 0.1304362337117978 (2.8961281776428223,1.7910672426223755) (0.15979373455047607,0.035217467695474625) 0.12006023526191711 0.2299951521976954 (1.477807862846035,1.8089980448386638) (0,0) 1e-07 -0.2256311490779537 (1.477803627583221,0.301500525284241) (0,0) 1e-07 -0.2256311490779537 
4.5 (1.4906280040740967,1.0000066757202148) (0.04586838558316231,0.023341817781329155) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.47073177947077716 (2.796818256378174,0.3977588713169098) (0.13581250607967377,-0.02189425379037857) 0.19638696312904358 -0.21227515802660207 (3.4269442558288574,0.48049524426460266) (0.23073744773864746,-0.07947767525911331) 0.20077010989189148 -0.33829072894768936 (3.435950994491577,1.8779709339141846) (0.11531708389520645,0.06882616877555847) 0.13625895977020264 0.1304362337117978 (2.9360766410827637,1.799871563911438) (0.1597937047481537,0.03521747142076492) 0.12006023526191711 0.2299951521976954 (1.4892846203521912,1.8090171023053012) (0,0) 1e-07 -0.2256311490779537 (1.4892592482695721,0.30147807817561295) (0,0) 1e-07 -0.2256311490779537 
