[[(2.00426580526669, 2.1085744074845034), (0.0017213105572052134, 2.10926248069821), (0.004213603405532451, 1.8084136035357385), (2.0030933289977817, 1.8087832158872816)], [(2.0038919177973176, 0.3081874899964811), (0.0029793997927680727, 0.30185899743762606), (0.0013744245742291306, 0.0063576539338566305), (2.0076417441700034, 0.006541525531855797)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1799914836883545,0.8718215227127075) (0.2480250597000122,0.030566083267331123) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12261961233454084 (2.3200783729553223,0.4499145746231079) (0.2663530707359314,-0.06635541468858719) 0.14989356696605682 -0.134000718886166 (2.3940412998199463,0.7919679284095764) (0.27135539054870605,-0.06424399465322495) 0.13599200546741486 -0.3530495933839941 (2.3213915824890137,1.1719046831130981) (0.07403846085071564,0.0033244676887989044) 0.21351578831672668 0.2740072332419955 (2.3781213760375977,1.6488884687423706) (0.14188721776008606,0.030242914333939552) 0.16290181875228882 -0.25133164851281636 (1.1798182584844508,1.808630984299316) (0,0) 1e-07 -0.10140793456381103 (1.181782371051391,0.3055873192732084) (0,0) 1e-07 -0.10140793456381103 
0.5 (1.2420532703399658,0.8794199228286743) (0.24824711680412292,0.03039361909031868) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12182661343696789 (2.3866665363311768,0.43332570791244507) (0.2663530707359314,-0.06635540723800659) 0.14989356696605682 -0.134000718886166 (2.461780548095703,0.7738484144210815) (0.2709570825099945,-0.07247794419527054) 0.13599200546741486 -0.3530495933839941 (2.3667151927948,1.165862798690796) (0.18129482865333557,-0.02416757494211197) 0.21351578831672668 0.2740072332419955 (2.413593292236328,1.6564491987228394) (0.14188721776008606,0.0302429161965847) 0.16290181875228882 -0.25133164851281636 (1.2418814480322917,1.808642460388217) (0,0) 1e-07 -0.10140793456381103 (1.2438675688890077,0.3057836825369668) (0,0) 1e-07 -0.10140793456381103 
0.75 (1.3040549755096436,0.8873235583305359) (0.2480069100856781,0.03161453455686569) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12679059021052502 (2.4532546997070312,0.4167368710041046) (0.2663530707359314,-0.066355399787426) 0.14989356696605682 -0.134000718886166 (2.5293993949890137,0.7547394037246704) (0.27047494053840637,-0.0764361247420311) 0.13599200546741486 -0.3530495933839941 (2.4454188346862793,1.1766072511672974) (0.3148149251937866,0.04297789931297302) 0.21351578831672668 0.2740072332419955 (2.4490652084350586,1.664009928703308) (0.14188721776008606,0.03024291805922985) 0.16290181875228882 -0.25133164851281636 (1.3038846125412504,1.8086539253779028) (0,0) 1e-07 -0.10140793456381103 (1.3058936512355044,0.3059798588300594) (0,0) 1e-07 -0.10140793456381103 
1.0 (1.3660078048706055,0.8952088356018066) (0.24781134724617004,0.03154120594263077) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12659840118129081 (2.5198428630828857,0.40014803409576416) (0.2663530707359314,-0.066355399787426) 0.14989356696605682 -0.134000718886166 (2.596928119659424,0.7351977229118347) (0.2701147198677063,-0.07816682755947113) 0.13599200546741486 -0.3530495933839941 (2.5218029022216797,1.2013930082321167) (0.30553650856018066,0.0991431176662445) 0.21351578831672668 0.2740072332419955 (2.484537124633789,1.6715706586837769) (0.14188721776008606,0.030242919921875) 0.16290181875228882 -0.25133164851281636 (1.365838897848549,1.8086653813293476) (0,0) 1e-07 -0.10140793456381103 (1.3678708001993107,0.30617588035649157) (0,0) 1e-07 -0.10140793456381103 
1.25 (1.4280271530151367,0.9028233289718628) (0.2480771690607071,0.03045804426074028) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12216509737080325 (2.5864310264587402,0.3835591971874237) (0.2663530707359314,-0.0663553923368454) 0.14989356696605682 -0.134000718886166 (2.6644127368927,0.7155047655105591) (0.2699389159679413,-0.07877179235219955) 0.13599200546741486 -0.3530495933839941 (2.596680164337158,1.230414628982544) (0.2995094060897827,0.11608627438545227) 0.21351578831672668 0.2740072332419955 (2.5200090408325195,1.6791313886642456) (0.14188720285892487,0.030242919921875) 0.16290181875228882 -0.25133164851281636 (1.4278596518665607,1.8086768495715053) (0,0) 1e-07 -0.10140793456381103 (1.429913610853656,0.30637210955793015) (0,0) 1e-07 -0.10140793456381103 
1.5 (1.4900604486465454,0.9106699824333191) (0.2481330931186676,0.03138672932982445) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12582328645957186 (2.6530191898345947,0.36697036027908325) (0.2663530707359314,-0.0663553923368454) 0.14989356696605682 -0.134000718886166 (2.73189377784729,0.6957994103431702) (0.26992446184158325,-0.07882130891084671) 0.13599200546741486 -0.3530495933839941 (2.6715574264526367,1.2594362497329712) (0.2995094358921051,0.11608625203371048) 0.21351578831672668 0.2740072332419955 (2.55548095703125,1.6866921186447144) (0.14188720285892487,0.03024292178452015) 0.16290181875228882 -0.25133164851281636 (1.4898943962996358,1.808688320400627) (0,0) 1e-07 -0.10140793456381103 (1.491971103124699,0.3065683851944333) (0,0) 1e-07 -0.10140793456381103 
1.75 (1.5520271062850952,0.918647050857544) (0.24786677956581116,0.031908296048641205) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.1280275175536575 (2.7195873260498047,0.35032573342323303) (0.26627206802368164,-0.06657852977514267) 0.14989356696605682 -0.134000718886166 (2.799391508102417,0.6761511564254761) (0.26999104022979736,-0.0785929411649704) 0.13599200546741486 -0.3530495933839941 (2.7464346885681152,1.2884577512741089) (0.2995094358921051,0.11608622968196869) 0.21351578831672668 0.2740072332419955 (2.5909528732299805,1.694252848625183) (0.14188720285892487,0.03024292178452015) 0.16290181875228882 -0.25133164851281636 (1.5518625268571278,1.8086997789121937) (0,0) 1e-07 -0.10140793456381103 (1.553962370542216,0.3067644513747564) (0,0) 1e-07 -0.10140793456381103 
2.0 (1.6139843463897705,0.9266229271888733) (0.24782904982566833,0.03190342336893082) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12802745536114302 (2.786133050918579,0.3336227536201477) (0.26618248224258423,-0.06681197136640549) 0.14989356696605682 -0.134000718886166 (2.8669066429138184,0.6565631031990051) (0.2700609862804413,-0.07835222035646439) 0.13599200546741486 -0.3530495933839941 (2.8213119506835938,1.3174792528152466) (0.2995094358921051,0.11608622968196869) 0.21351578831672668 0.2740072332419955 (2.626424789428711,1.7018135786056519) (0.14188720285892487,0.0302429236471653) 0.16290181875228882 -0.25133164851281636 (1.613821239660638,1.8087112356823258) (0,0) 1e-07 -0.10140793456381103 (1.6159442167497466,0.30696048775764617) (0,0) 1e-07 -0.10140793456381103 
2.25 (1.67594575881958,0.9346574544906616) (0.24784567952156067,0.032138075679540634) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.12895018269868827 (2.852656126022339,0.31686508655548096) (0.2660927474498749,-0.06703067570924759) 0.14989356696605682 -0.134000718886166 (2.934438467025757,0.6370319724082947) (0.27012693881988525,-0.07812454551458359) 0.13599200546741486 -0.3530495933839941 (2.8961892127990723,1.3465007543563843) (0.2995094358921051,0.11608623713254929) 0.21351578831672668 0.2740072332419955 (2.6618967056274414,1.7093743085861206) (0.14188720285892487,0.030242927372455597) 0.16290181875228882 -0.25133164851281636 (1.6757841356342758,1.808722693225967) (0,0) 1e-07 -0.10140793456381103 (1.6779304207402976,0.3071565379233461) (0,0) 1e-07 -0.10140793456381103 
2.5 (1.7377740144729614,0.943366289138794) (0.24731288850307465,0.03483536094427109) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.13993481946789604 (2.919156789779663,0.3000563383102417) (0.266002357006073,-0.0672350525856018) 0.14989356696605682 -0.134000718886166 (3.001985788345337,0.6175546646118164) (0.270189106464386,-0.07790929824113846) 0.13599200546741486 -0.3530495933839941 (2.971066474914551,1.3755223751068115) (0.2995094358921051,0.11608624458312988) 0.21351578831672668 0.2740072332419955 (2.697368621826172,1.7169350385665894) (0.14188720285892487,0.030242932960391045) 0.16290181875228882 -0.25133164851281636 (1.7376139995220368,1.8087341261706782) (0,0) 1e-07 -0.10140793456381103 (1.7397856019665314,0.30735217368982487) (0,0) 1e-07 -0.10140793456381103 
