[[(2.00673439686303, 2.106582045017712), (0.005212939169794896, 2.1017171473232548), (0.008232481078018444, 1.8022233462793082), (2.006638283018358, 1.8007861351683696)], [(2.005119485904653, 0.3087463720442567), (0.007630681447482835, 0.305337201210132), (0.00010281020973010424, 0.0034036116986923214), (2.0050436049031877, 0.00791894004319775)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1533488035202026,0.9247246980667114) (0.24783259630203247,0.03204768896102905) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12859822092459944 (2.3404600620269775,0.41010797023773193) (0.36199402809143066,-0.10015552490949631) 0.17861931025981903 0.27347137083674844 (2.397880792617798,0.8429648876190186) (0.10790973901748657,-0.03617488592863083) 0.2086830884218216 -0.17556021547190026 (2.4028992652893066,1.2768009901046753) (0.33298158645629883,0.05198889225721359) 0.12038326263427734 0.0998965363258763 (2.3163208961486816,1.5763208866119385) (0.2098584920167923,0.04887460172176361) 0.18991267681121826 -0.13488990012657187 (1.153979289354673,1.8013993494506466) (0,0) 1e-07 0.39039356873405284 (1.154402589283328,0.30729442937224427) (0,0) 1e-07 0.39039356873405284 
0.5 (1.2153635025024414,0.9324939846992493) (0.24805879592895508,0.031077029183506966) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.1246315633467926 (2.4321489334106445,0.3892234265804291) (0.3667556643486023,-0.08353813737630844) 0.17861931025981903 0.27347137083674844 (2.424063205718994,0.8312028646469116) (0.10472948849201202,-0.04704815149307251) 0.2086830884218216 -0.17556021547190026 (2.4861364364624023,1.295535922050476) (0.3329484164714813,0.07493991404771805) 0.12038326263427734 0.0998965363258763 (2.3688712120056152,1.5881651639938354) (0.21020157635211945,0.047377217561006546) 0.18991267681121826 -0.13488990012657187 (1.2159883687583577,1.8013547538345753) (0,0) 1e-07 0.39039356873405284 (1.2164303676455,0.30740029394201107) (0,0) 1e-07 0.39039356873405284 
0.75 (1.2773581743240356,0.9402965307235718) (0.24797871708869934,0.03121018037199974) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12520000286029087 (2.5238378047943115,0.3683388829231262) (0.3667556643486023,-0.08353812992572784) 0.17861931025981903 0.27347137083674844 (2.4502456188201904,0.8194408416748047) (0.10472948849201202,-0.04704815521836281) 0.2086830884218216 -0.17556021547190026 (2.5680036544799805,1.3195602893829346) (0.32746899127960205,0.09609734266996384) 0.12038326263427734 0.0998965363258763 (2.421421527862549,1.6000094413757324) (0.21020157635211945,0.047377217561006546) 0.18991267681121826 -0.13488990012657187 (1.2779773970923187,1.8013101726388085) (0,0) 1e-07 0.39039356873405284 (1.2784381756699474,0.3075061244278357) (0,0) 1e-07 0.39039356873405284 
1.0 (1.3394060134887695,0.9478128552436829) (0.248191237449646,0.030065404251217842) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12055067607438065 (2.6155266761779785,0.34745433926582336) (0.3667556643486023,-0.08353812247514725) 0.17861931025981903 0.27347137083674844 (2.4764280319213867,0.8076788187026978) (0.10472948849201202,-0.04704815521836281) 0.2086830884218216 -0.17556021547190026 (2.648395538330078,1.3481355905532837) (0.32156792283058167,0.11430098861455917) 0.12038326263427734 0.0998965363258763 (2.4739718437194824,1.6118537187576294) (0.21020157635211945,0.047377217561006546) 0.18991267681121826 -0.13488990012657187 (1.340019798586255,1.801265553058196) (0,0) 1e-07 0.39039356873405284 (1.340498662381721,0.30761204482187104) (0,0) 1e-07 0.39039356873405284 
1.25 (1.4014127254486084,0.9556058049201965) (0.248027041554451,0.031171686947345734) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12502308119362052 (2.7072155475616455,0.3265697956085205) (0.3667556643486023,-0.08353811502456665) 0.17861931025981903 0.27347137083674844 (2.502610445022583,0.7959167957305908) (0.10472948104143143,-0.04704815894365311) 0.2086830884218216 -0.17556021547190026 (2.7279152870178223,1.3790555000305176) (0.31807857751846313,0.12367969751358032) 0.12038326263427734 0.0998965363258763 (2.526522159576416,1.6236979961395264) (0.21020157635211945,0.047377217561006546) 0.18991267681121826 -0.13488990012657187 (1.4020208739537197,1.801220963198458) (0,0) 1e-07 0.39039356873405284 (1.4025184941310296,0.30771789582892817) (0,0) 1e-07 0.39039356873405284 
1.5 (1.4633961915969849,0.9635539650917053) (0.24793404340744019,0.03179273381829262) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12753462863287676 (2.7989044189453125,0.30568528175354004) (0.3667556643486023,-0.08353810757398605) 0.17861931025981903 0.27347137083674844 (2.5287928581237793,0.7841547727584839) (0.10472948104143143,-0.04704815894365311) 0.2086830884218216 -0.17556021547190026 (2.8074350357055664,1.4099754095077515) (0.31807857751846313,0.12367971241474152) 0.12038326263427734 0.0998965363258763 (2.5790724754333496,1.6355422735214233) (0.21020157635211945,0.047377221286296844) 0.18991267681121826 -0.13488990012657187 (1.4639985918977032,1.8011763901368838) (0,0) 1e-07 0.39039356873405284 (1.4645153450379744,0.30782370761392935) (0,0) 1e-07 0.39039356873405284 
1.75 (1.5253956317901611,0.9714727401733398) (0.24799787998199463,0.03167501464486122) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12703512386229782 (2.8905932903289795,0.28480076789855957) (0.3667556643486023,-0.08353810757398605) 0.17861931025981903 0.27347137083674844 (2.5549752712249756,0.772392749786377) (0.10472948104143143,-0.047048162668943405) 0.2086830884218216 -0.17556021547190026 (2.8869547843933105,1.4408953189849854) (0.31807854771614075,0.12367972731590271) 0.12038326263427734 0.0998965363258763 (2.631622791290283,1.6473865509033203) (0.21020157635211945,0.047377221286296844) 0.18991267681121826 -0.13488990012657187 (1.5259923050113477,1.8011318055719228) (0,0) 1e-07 0.39039356873405284 (1.526528119790967,0.30792954657661054) (0,0) 1e-07 0.39039356873405284 
2.0 (1.5873976945877075,0.9792923331260681) (0.24800845980644226,0.03127845376729965) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.12545613017778934 (2.9822821617126465,0.2639162540435791) (0.3667556643486023,-0.08353811502456665) 0.17861931025981903 0.27347137083674844 (2.581157684326172,0.76063072681427) (0.10472948104143143,-0.047048166394233704) 0.2086830884218216 -0.17556021547190026 (2.9664745330810547,1.4718152284622192) (0.31807854771614075,0.1236797496676445) 0.12038326263427734 0.0998965363258763 (2.684173107147217,1.6592308282852173) (0.21020157635211945,0.047377221286296844) 0.18991267681121826 -0.13488990012657187 (1.5879887120576548,1.8010872190695424) (0,0) 1e-07 0.39039356873405284 (1.5885433478642292,0.30803538972644307) (0,0) 1e-07 0.39039356873405284 
2.25 (1.64928138256073,0.9880828857421875) (0.24753466248512268,0.03516226261854172) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.14110582207609723 (3.0739710330963135,0.24303172528743744) (0.3667556643486023,-0.08353811502456665) 0.17861931025981903 0.27347137083674844 (2.607340097427368,0.7488687038421631) (0.10472948104143143,-0.047048166394233704) 0.2086830884218216 -0.17556021547190026 (3.045994281768799,1.5027351379394531) (0.31807854771614075,0.12367977201938629) 0.12038326263427734 0.0998965363258763 (2.7367234230041504,1.6710751056671143) (0.21020157635211945,0.04737722501158714) 0.18991267681121826 -0.13488990012657187 (1.6498660460474068,1.8010427182019813) (0,0) 1e-07 0.39039356873405284 (1.6504418586173706,0.30814103367151274) (0,0) 1e-07 0.39039356873405284 
2.5 (1.7107059955596924,0.998432993888855) (0.24569831788539886,0.04140039533376694) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.16693283454685728 (3.1656599044799805,0.22214719653129578) (0.3667556643486023,-0.08353810757398605) 0.17861931025981903 0.27347137083674844 (2.6335225105285645,0.7371066808700562) (0.10472948104143143,-0.047048170119524) 0.2086830884218216 -0.17556021547190026 (3.125514030456543,1.533655047416687) (0.31807851791381836,0.12367980182170868) 0.12038326263427734 0.0998965363258763 (2.789273738861084,1.6829193830490112) (0.21020157635211945,0.04737722501158714) 0.18991267681121826 -0.13488990012657187 (1.7112831837018272,1.800998548297874) (0,0) 1e-07 0.39039356873405284 (1.7118839574636304,0.30824589864542734) (0,0) 1e-07 0.39039356873405284 
