[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.319772481918335,0.9651129245758057) (0.24803805351257324,0.030748791992664337) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.12333878472859935 (2.249692916870117,0.4184513986110687) (0.14803150296211243,-0.04848436266183853) 0.21643060445785522 0.3094666296842571 (2.374652624130249,0.8428781032562256) (0.1309112310409546,-0.042971864342689514) 0.181629940867424 0.07602042565700601 (2.392993927001953,1.197715163230896) (0.12423685193061829,0.0206129290163517) 0.14719995856285095 0.2388849826296532 (2.361760139465332,1.6249879598617554) (0.16979943215847015,0.04038967192173004) 0.19694189727306366 0.004328895570811786 (1.3182923788640384,1.8073801436281405) (0,0) 1e-07 0.3083696442478788 (1.318869604820914,0.30107535088655396) (0,0) 1e-07 0.3083696442478788 
0.5 (1.3817405700683594,0.9729970097541809) (0.2478722333908081,0.03153635561466217) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.12654837913085684 (2.28670072555542,0.40633031725883484) (0.14803151786327362,-0.04848436638712883) 0.21643060445785522 0.3094666296842571 (2.4073803424835205,0.8321351408958435) (0.1309112310409546,-0.04297185689210892) 0.181629940867424 0.07602042565700601 (2.423501491546631,1.2081530094146729) (0.1220305785536766,0.0417511910200119) 0.14719995856285095 0.2388849826296532 (2.404210090637207,1.6350853443145752) (0.16979941725730896,0.04038967937231064) 0.19694189727306366 0.004328895570811786 (1.3802741301913908,1.807489063193541) (0,0) 1e-07 0.3083696442478788 (1.3808268586141086,0.30099110898867737) (0,0) 1e-07 0.3083696442478788 
0.75 (1.4436075687408447,0.9819093346595764) (0.2474677711725235,0.03564918786287308) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.14307162059163764 (2.3237085342407227,0.39420923590660095) (0.14803151786327362,-0.04848436638712883) 0.21643060445785522 0.3094666296842571 (2.440108060836792,0.8213921785354614) (0.1309112310409546,-0.04297185689210892) 0.181629940867424 0.07602042565700601 (2.4540090560913086,1.2185908555984497) (0.1220305860042572,0.041751183569431305) 0.14719995856285095 0.2388849826296532 (2.446660041809082,1.645182728767395) (0.16979941725730896,0.04038968309760094) 0.19694189727306366 0.004328895570811786 (1.4421565992574363,1.8075978082917712) (0,0) 1e-07 0.3083696442478788 (1.4426816250445822,0.30090700644058493) (0,0) 1e-07 0.3083696442478788 
1.0 (1.487938404083252,0.9959126710891724) (0.17732340097427368,0.05601324141025543) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.30596285578551435 (2.3607163429260254,0.38208815455436707) (0.14803151786327362,-0.04848436266183853) 0.21643060445785522 0.3094666296842571 (2.4728357791900635,0.8106492161750793) (0.13091124594211578,-0.04297185689210892) 0.181629940867424 0.07602042565700601 (2.4845166206359863,1.2290287017822266) (0.1220305860042572,0.041751179844141006) 0.14719995856285095 0.2388849826296532 (2.489109992980957,1.6552801132202148) (0.16979941725730896,0.040389690548181534) 0.19694189727306366 0.004328895570811786 (1.4865119054733218,1.8076757531799486) (0,0) 1e-07 0.3083696442478788 (1.4869933384422656,0.30084675679092737) (0,0) 1e-07 0.3083696442478788 
1.25 (1.527241826057434,1.0146574974060059) (0.15721368789672852,0.07497934997081757) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4450188894003283 (2.397724151611328,0.3699670732021332) (0.14803151786327362,-0.04848436266183853) 0.21643060445785522 0.3094666296842571 (2.505563497543335,0.7999062538146973) (0.13091124594211578,-0.04297185316681862) 0.181629940867424 0.07602042565700601 (2.515024185180664,1.2394665479660034) (0.1220305860042572,0.04175117611885071) 0.14719995856285095 0.2388849826296532 (2.531559944152832,1.6653774976730347) (0.16979941725730896,0.04038969427347183) 0.19694189727306366 0.004328895570811786 (1.525848145966367,1.807744878142171) (0,0) 1e-07 0.3083696442478788 (1.5262712008797403,0.3007933515562907) (0,0) 1e-07 0.3083696442478788 
1.5 (1.55043363571167,1.0290765762329102) (0.09276725351810455,0.05767638981342316) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5562459940496134 (2.434731960296631,0.3578459918498993) (0.14803151786327362,-0.048484355211257935) 0.21643060445785522 0.3094666296842571 (2.5382912158966064,0.7891632914543152) (0.13091124594211578,-0.04297185316681862) 0.181629940867424 0.07602042565700601 (2.545531749725342,1.2499043941497803) (0.1220305860042572,0.04175117239356041) 0.14719995856285095 0.2388849826296532 (2.574009895324707,1.6754748821258545) (0.16979941725730896,0.04038970172405243) 0.19694189727306366 0.004328895570811786 (1.5490652223475945,1.8077856771485747) (0,0) 1e-07 0.3083696442478788 (1.549443362394762,0.3007618448844417) (0,0) 1e-07 0.3083696442478788 
1.75 (1.5643678903579712,1.0380666255950928) (0.0557372123003006,0.03596009686589241) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.572973807952498 (2.4717397689819336,0.3457249104976654) (0.14803151786327362,-0.048484355211257935) 0.21643060445785522 0.3094666296842571 (2.571018934249878,0.7784203290939331) (0.13091124594211578,-0.04297184944152832) 0.181629940867424 0.07602042565700601 (2.5760393142700195,1.2603422403335571) (0.1220305860042572,0.04175116866827011) 0.14719995856285095 0.2388849826296532 (2.616459846496582,1.6855722665786743) (0.16979941725730896,0.040389709174633026) 0.19694189727306366 0.004328895570811786 (1.5630152319891917,1.807810191283057) (0,0) 1e-07 0.3083696442478788 (1.5633653677332615,0.3007429154438974) (0,0) 1e-07 0.3083696442478788 
2.0 (1.5731807947158813,1.04509699344635) (0.0352516695857048,0.02812127210199833) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6733545294918292 (2.5087475776672363,0.3336038291454315) (0.14803151786327362,-0.048484351485967636) 0.21643060445785522 0.3094666296842571 (2.6037466526031494,0.767677366733551) (0.13091124594211578,-0.04297184199094772) 0.181629940867424 0.07602042565700601 (2.6065468788146973,1.270780086517334) (0.1220305934548378,0.041751161217689514) 0.14719995856285095 0.2388849826296532 (2.658909797668457,1.6956696510314941) (0.16979941725730896,0.04038971662521362) 0.19694189727306366 0.004328895570811786 (1.5718404634501906,1.8078256997247308) (0,0) 1e-07 0.3083696442478788 (1.5721686967816852,0.3007309457534856) (0,0) 1e-07 0.3083696442478788 
2.25 (1.5905966758728027,1.0524661540985107) (0.06966357678174973,0.02947680838406086) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.40028639502640717 (2.545755386352539,0.32148274779319763) (0.14803151786327362,-0.048484351485967636) 0.21643060445785522 0.3094666296842571 (2.636474370956421,0.756934404373169) (0.13091124594211578,-0.042971838265657425) 0.181629940867424 0.07602042565700601 (2.637054443359375,1.2812179327011108) (0.1220305934548378,0.041751157492399216) 0.14719995856285095 0.2388849826296532 (2.701359748840332,1.705767035484314) (0.16979941725730896,0.04038972407579422) 0.19694189727306366 0.004328895570811786 (1.5892692404973423,1.807856327042946) (0,0) 1e-07 0.3083696442478788 (1.589574526076451,0.30070727943511066) (0,0) 1e-07 0.3083696442478788 
2.5 (1.6130096912384033,1.0589884519577026) (0.08965188264846802,0.026089224964380264) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2831850197004576 (2.582763195037842,0.30936166644096375) (0.14803151786327362,-0.04848434776067734) 0.21643060445785522 0.3094666296842571 (2.6692020893096924,0.7461914420127869) (0.13091124594211578,-0.042971838265657425) 0.181629940867424 0.07602042565700601 (2.6675620079040527,1.2916557788848877) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (2.743809700012207,1.7158644199371338) (0.16979941725730896,0.04038973152637482) 0.19694189727306366 0.004328895570811786 (1.6116936481476392,1.8078957331049452) (0,0) 1e-07 0.3083696442478788 (1.6119786317999405,0.30067681707161287) (0,0) 1e-07 0.3083696442478788 
