[[(2.0048488660928263, 2.1079209829468786), (0.0020900353563404373, 2.106489863181694), (0.003817147201892136, 1.8057529953479607), (2.0055220606433113, 1.8073400675773306)], [(2.0019579946613524, 0.30610837978983135), (0.008247634213078137, 0.3030504761446822), (0.0038544981592266683, 0.00893081659910811), (2.003098905639237, 0.00636492606864392)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4494616985321045,0.8934296369552612) (0.024914927780628204,0.013420434668660164) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.49408773272305295 (2.305783748626709,0.49760064482688904) (0.21102681756019592,-0.08534256368875504) 0.12603360414505005 -0.13086629690837698 (2.420508623123169,0.781808078289032) (0.19605819880962372,-0.08371475338935852) 0.1561545729637146 -0.20144803262755107 (2.477311134338379,1.1730749607086182) (0.3810478150844574,0.0047061862424016) 0.1448264718055725 -0.04306147177574399 (2.406318426132202,1.5732309818267822) (0.10109074413776398,0.04896114394068718) 0.20703065395355225 -0.31308389444733387 (1.448737445302759,1.8068986151960063) (0,0) 1e-07 0.06980118248089562 (1.450363814958394,0.30526235827827264) (0,0) 1e-07 0.06980118248089562 
0.5 (1.4525529146194458,0.8997589349746704) (0.012365035712718964,0.025317300111055374) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 1.1164695919692846 (2.3591439723968506,0.476507306098938) (0.21344074606895447,-0.084373340010643) 0.12603360414505005 -0.13086629690837698 (2.4695231914520264,0.760879397392273) (0.19605819880962372,-0.08371475338935852) 0.1561545729637146 -0.20144803262755107 (2.5719451904296875,1.2050457000732422) (0.37853604555130005,0.1278829127550125) 0.1448264718055725 -0.04306147177574399 (2.431591033935547,1.585471272468567) (0.10109074413776398,0.04896114021539688) 0.20703065395355225 -0.31308389444733387 (1.4518336776924432,1.8069010700755483) (0,0) 1e-07 0.06980118248089562 (1.4534647314717075,0.30526711438733317) (0,0) 1e-07 0.06980118248089562 
0.75 (1.4541380405426025,0.9074511528015137) (0.006340391933917999,0.03076886385679245) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 1.3675757087858402 (2.4125657081604004,0.4555702805519104) (0.21368686854839325,-0.08374804258346558) 0.12603360414505005 -0.13086629690837698 (2.518537759780884,0.7399507164955139) (0.19605819880962372,-0.08371475338935852) 0.1561545729637146 -0.20144803262755107 (2.666579246520996,1.2370164394378662) (0.37853604555130005,0.1278829127550125) 0.1448264718055725 -0.04306147177574399 (2.4568636417388916,1.5977115631103516) (0.10109074413776398,0.04896113649010658) 0.20703065395355225 -0.31308389444733387 (1.4534249014689518,1.8069023316936068) (0,0) 1e-07 0.06980118248089562 (1.455061651771632,0.30526956370419633) (0,0) 1e-07 0.06980118248089562 
1.0 (1.468910574913025,0.9139304757118225) (0.05908994376659393,0.025917276740074158) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.4133394133765888 (2.466015338897705,0.43470457196235657) (0.21379844844341278,-0.08346278965473175) 0.12603360414505005 -0.13086629690837698 (2.567552328109741,0.7190220355987549) (0.19605819880962372,-0.08371476083993912) 0.1561545729637146 -0.20144803262755107 (2.7612133026123047,1.2689871788024902) (0.37853604555130005,0.1278829127550125) 0.1448264718055725 -0.04306147177574399 (2.4821362495422363,1.6099518537521362) (0.10109074413776398,0.048961132764816284) 0.20703065395355225 -0.31308389444733387 (1.468202563747221,1.806914048314403) (0,0) 1e-07 0.06980118248089562 (1.4698440891921065,0.3052922366411329) (0,0) 1e-07 0.06980118248089562 
1.25 (1.493194341659546,0.9205970764160156) (0.09713485091924667,0.02666632831096649) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2679282236853799 (2.5194761753082275,0.41386741399765015) (0.21384297311306,-0.08334866166114807) 0.12603360414505005 -0.13086629690837698 (2.6165668964385986,0.6980933547019958) (0.19605819880962372,-0.08371476083993912) 0.1561545729637146 -0.20144803262755107 (2.8558473587036133,1.3009579181671143) (0.37853604555130005,0.1278829127550125) 0.1448264718055725 -0.04306147177574399 (2.507408857345581,1.622192144393921) (0.10109075158834457,0.048961129039525986) 0.20703065395355225 -0.31308389444733387 (1.4924916009075941,1.8069333061261297) (0,0) 1e-07 0.06980118248089562 (1.494138023855249,0.305329498077315) (0,0) 1e-07 0.06980118248089562 
1.5 (1.5269255638122559,0.927092969417572) (0.13492509722709656,0.025983642786741257) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.19024920983524798 (2.5729401111602783,0.3930383026599884) (0.21385549008846283,-0.08331647515296936) 0.12603360414505005 -0.13086629690837698 (2.665581464767456,0.6771646738052368) (0.19605819880962372,-0.08371476083993912) 0.1561545729637146 -0.20144803262755107 (2.950481414794922,1.3329286575317383) (0.37853604555130005,0.1278829127550125) 0.1448264718055725 -0.04306147177574399 (2.532681465148926,1.6344324350357056) (0.10109075158834457,0.04896112531423569) 0.20703065395355225 -0.31308389444733387 (1.5262279521879667,1.8069600543375557) (0,0) 1e-07 0.06980118248089562 (1.527879129873173,0.30538124935128663) (0,0) 1e-07 0.06980118248089562 
1.75 (1.5687569379806519,0.9351813793182373) (0.16732531785964966,0.03235357999801636) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.1910003136738232 (2.62640380859375,0.37220844626426697) (0.2138543576002121,-0.08331941813230515) 0.12603360414505005 -0.13086629690837698 (2.7145960330963135,0.6562367081642151) (0.1960582435131073,-0.08371180295944214) 0.1561545729637146 -0.20144803262755107 (3.0451154708862305,1.3648993968963623) (0.37853604555130005,0.1278829127550125) 0.1448264718055725 -0.04306147177574399 (2.5579540729522705,1.6466727256774902) (0.10109075158834457,0.04896112158894539) 0.20703065395355225 -0.31308389444733387 (1.5680657130345819,1.8069932258344796) (0,0) 1e-07 0.06980118248089562 (1.5697228114087811,0.3054454281552055) (0,0) 1e-07 0.06980118248089562 
2.0 (1.6222583055496216,0.9442092776298523) (0.21400544047355652,0.03611151874065399) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.1671663876262407 (2.679866313934326,0.3513755798339844) (0.21384964883327484,-0.08333151042461395) 0.12603360414505005 -0.13086629690837698 (2.763610601425171,0.6353117823600769) (0.19605812430381775,-0.08369972556829453) 0.1561545729637146 -0.20144803262755107 (3.139749526977539,1.3968701362609863) (0.37853604555130005,0.1278829276561737) 0.1448264718055725 -0.04306147177574399 (2.5832266807556152,1.658913016319275) (0.10109075903892517,0.04896111786365509) 0.20703065395355225 -0.31308389444733387 (1.6215742048282327,1.8070356505898924) (0,0) 1e-07 0.06980118248089562 (1.6232378998524588,0.30552750827439873) (0,0) 1e-07 0.06980118248089562 
2.25 (1.6759690046310425,0.95292729139328) (0.21484266221523285,0.03487209975719452) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.16091126436421496 (2.733328342437744,0.33054158091545105) (0.21384789049625397,-0.08333603292703629) 0.12603360414505005 -0.13086629690837698 (2.812624931335449,0.6143879890441895) (0.19605758786201477,-0.08369524776935577) 0.1561545729637146 -0.20144803262755107 (3.2343835830688477,1.4288408756256104) (0.37853604555130005,0.1278829276561737) 0.1448264718055725 -0.04306147177574399 (2.60849928855896,1.6711533069610596) (0.10109075903892517,0.04896111041307449) 0.20703065395355225 -0.31308389444733387 (1.675291782307762,1.807078241121031) (0,0) 1e-07 0.06980118248089562 (1.6769618440240048,0.30560990873134225) (0,0) 1e-07 0.06980118248089562 
2.5 (1.7278633117675781,0.9607565999031067) (0.20757724344730377,0.031317275017499924) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.14974114816287867 (2.786790370941162,0.30970755219459534) (0.21384786069393158,-0.08333607763051987) 0.12603360414505005 -0.13086629690837698 (2.8616392612457275,0.593464195728302) (0.1960572749376297,-0.08369521051645279) 0.1561545729637146 -0.20144803262755107 (3.3290176391601562,1.4608116149902344) (0.37853604555130005,0.1278829276561737) 0.1448264718055725 -0.04306147177574399 (2.6337718963623047,1.6833935976028442) (0.10109075903892517,0.048961106687784195) 0.20703065395355225 -0.31308389444733387 (1.7271922643656248,1.8071193909494658) (0,0) 1e-07 0.06980118248089562 (1.7288680374527239,0.30568952116715054) (0,0) 1e-07 0.06980118248089562 
