[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.321463942527771,0.8805967569351196) (0.05283952131867409,0.02078896388411522) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3748348814314217 (2.2938411235809326,0.44767114520072937) (0.19979208707809448,-0.03768369182944298) 0.1570286899805069 -0.03478396742729889 (2.2203426361083984,0.878192126750946) (0.020017653703689575,-0.00966843031346798) 0.15751874446868896 -0.1540460832469352 (2.461392641067505,1.1740854978561401) (0.3223198354244232,-0.05164802074432373) 0.18064452707767487 0.28214238471913955 (2.44490122795105,1.5820863246917725) (0.3050091862678528,0.11442761868238449) 0.21719494462013245 0.3623440775952338 (1.3244971916468997,1.8030303860531942) (0,0) 1e-07 0.05882490464878826 (1.322031959664741,0.30689401581636416) (0,0) 1e-07 0.05882490464878826 
0.5 (1.321459412574768,0.8890358209609985) (-1.8209218978881836e-05,0.03375628590583801) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 1.5713357586880694 (2.3437891006469727,0.43825021386146545) (0.19979208707809448,-0.03768369182944298) 0.1570286899805069 -0.03478396742729889 (2.24721097946167,0.8714479804039001) (0.10747309029102325,-0.02697649598121643) 0.15751874446868896 -0.1540460832469352 (2.5415995121002197,1.1823359727859497) (0.32082727551460266,0.033001672476530075) 0.18064452707767487 0.28214238471913955 (2.521153450012207,1.6106932163238525) (0.3050091862678528,0.11442761868238449) 0.21719494462013245 0.3623440775952338 (1.3244649117715754,1.8030304921994798) (0,0) 1e-07 0.05882490464878826 (1.3220357851378006,0.3068940196039254) (0,0) 1e-07 0.05882490464878826 
0.75 (1.3306350708007812,0.8979819416999817) (0.03670276701450348,0.035784393548965454) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.7727293772915725 (2.3937370777130127,0.42882928252220154) (0.19979208707809448,-0.03768368810415268) 0.1570286899805069 -0.03478396742729889 (2.28269100189209,0.8583737015724182) (0.1419200748205185,-0.05229710042476654) 0.15751874446868896 -0.1540460832469352 (2.6208407878875732,1.2016386985778809) (0.31696540117263794,0.07721082866191864) 0.18064452707767487 0.28214238471913955 (2.5974056720733643,1.6393001079559326) (0.3050091862678528,0.1144276112318039) 0.21719494462013245 0.3623440775952338 (1.3336110534686372,1.8030004168364722) (0,0) 1e-07 0.05882490464878826 (1.3312202918218567,0.30690311308878654) (0,0) 1e-07 0.05882490464878826 
1.0 (1.3525117635726929,0.9052980542182922) (0.08750699460506439,0.029264409095048904) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.32273152395585636 (2.4436850547790527,0.4194083511829376) (0.19979208707809448,-0.03768368810415268) 0.1570286899805069 -0.03478396742729889 (2.319127082824707,0.8444488644599915) (0.14574426412582397,-0.055699270218610764) 0.15751874446868896 -0.1540460832469352 (2.6999800205230713,1.2217618227005005) (0.3165571391582489,0.08049227297306061) 0.18064452707767487 0.28214238471913955 (2.6736578941345215,1.6679069995880127) (0.3050091862678528,0.1144276037812233) 0.21719494462013245 0.3623440775952338 (1.355463452293726,1.8029285593419113) (0,0) 1e-07 0.05882490464878826 (1.3531042067486247,0.3069247801261065) (0,0) 1e-07 0.05882490464878826 
1.25 (1.386476993560791,0.9116384387016296) (0.1358610838651657,0.025361422449350357) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.18454768209736092 (2.4936330318450928,0.4099874198436737) (0.19979208707809448,-0.03768368437886238) 0.1570286899805069 -0.03478396742729889 (2.355563163757324,0.8305240273475647) (0.14574426412582397,-0.055699270218610764) 0.15751874446868896 -0.1540460832469352 (2.7791192531585693,1.2418849468231201) (0.3165571391582489,0.08049226552248001) 0.18064452707767487 0.28214238471913955 (2.7499101161956787,1.6965138912200928) (0.3050091862678528,0.1144276037812233) 0.21719494462013245 0.3623440775952338 (1.3894074660861853,1.8028169408506882) (0,0) 1e-07 0.05882490464878826 (1.3870756809842042,0.30695841493059833) (0,0) 1e-07 0.05882490464878826 
1.5 (1.4283549785614014,0.9186151027679443) (0.16751205921173096,0.027906756848096848) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.16507944259448712 (2.543581008911133,0.4005664885044098) (0.19979208707809448,-0.03768368437886238) 0.1570286899805069 -0.03478396742729889 (2.3919992446899414,0.8165991902351379) (0.14574426412582397,-0.055699270218610764) 0.15751874446868896 -0.1540460832469352 (2.8582584857940674,1.2620079517364502) (0.3165571391582489,0.08049225062131882) 0.18064452707767487 0.28214238471913955 (2.826162338256836,1.7251207828521729) (0.3050091862678528,0.1144275963306427) 0.21719494462013245 0.3623440775952338 (1.4312620570686683,1.8026793099174465) (0,0) 1e-07 0.05882490464878826 (1.4289605324488095,0.30699988468785444) (0,0) 1e-07 0.05882490464878826 
1.75 (1.463483452796936,0.9253063797950745) (0.14051389694213867,0.026765160262584686) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.18822568397127623 (2.593528985977173,0.3911455571651459) (0.19979210197925568,-0.03768368437886238) 0.1570286899805069 -0.03478396742729889 (2.4284353256225586,0.8026743531227112) (0.14574426412582397,-0.055699266493320465) 0.15751874446868896 -0.1540460832469352 (2.9373977184295654,1.2821309566497803) (0.3165571391582489,0.08049225807189941) 0.18064452707767487 0.28214238471913955 (2.902414560317993,1.753727674484253) (0.3050091862678528,0.1144275814294815) 0.21719494462013245 0.3623440775952338 (1.466368148699035,1.8025638701522944) (0,0) 1e-07 0.05882490464878826 (1.4640955972062542,0.30703467155126013) (0,0) 1e-07 0.05882490464878826 
2.0 (1.5012977123260498,0.9321218729019165) (0.15125717222690582,0.027261853218078613) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.1783206613106635 (2.643476963043213,0.38172462582588196) (0.19979210197925568,-0.03768368437886238) 0.1570286899805069 -0.03478396742729889 (2.464871406555176,0.7887495160102844) (0.14574426412582397,-0.055699266493320465) 0.15751874446868896 -0.1540460832469352 (3.0165369510650635,1.3022540807724) (0.3165571391582489,0.08049226552248001) 0.18064452707767487 0.28214238471913955 (2.9786667823791504,1.782334566116333) (0.3050091862678528,0.11442757397890091) 0.21719494462013245 0.3623440775952338 (1.5041595881251701,1.802439600127079) (0,0) 1e-07 0.05882490464878826 (1.5019165676093977,0.30707211770200354) (0,0) 1e-07 0.05882490464878826 
2.25 (1.5400586128234863,0.9381535053253174) (0.15504342317581177,0.024126574397087097) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.15437361701329022 (2.693424940109253,0.37230369448661804) (0.19979210197925568,-0.03768368065357208) 0.1570286899805069 -0.03478396742729889 (2.501307487487793,0.7748246788978577) (0.14574426412582397,-0.055699266493320465) 0.15751874446868896 -0.1540460832469352 (3.0956761837005615,1.32237708568573) (0.3165571391582489,0.08049225062131882) 0.18064452707767487 0.28214238471913955 (3.0549190044403076,1.810941457748413) (0.30500921607017517,0.11442755907773972) 0.21719494462013245 0.3623440775952338 (1.5429002358339532,1.8023122088093433) (0,0) 1e-07 0.05882490464878826 (1.5406834019613178,0.30711050034283777) (0,0) 1e-07 0.05882490464878826 
2.5 (1.5764963626861572,0.9450075030326843) (0.14575093984603882,0.02741587907075882) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.18592835305263453 (2.743372917175293,0.3628827631473541) (0.19979210197925568,-0.037683676928281784) 0.1570286899805069 -0.03478396742729889 (2.53774356842041,0.7608998417854309) (0.14574426412582397,-0.055699266493320465) 0.15751874446868896 -0.1540460832469352 (3.1748154163360596,1.3425002098083496) (0.3165571391582489,0.08049226552248001) 0.18064452707767487 0.28214238471913955 (3.131171226501465,1.8395483493804932) (0.30500921607017517,0.11442753672599792) 0.21719494462013245 0.3623440775952338 (1.5793150538639216,1.8021924655441088) (0,0) 1e-07 0.05882490464878826 (1.5771279021703473,0.3071465836647104) (0,0) 1e-07 0.05882490464878826 
