[[(2.009703900987535, 2.10134429770837), (0.007255669607008647, 2.103735326318003), (0.009043843972440626, 1.8065462197178503), (2.0083514431571983, 1.8094977321383183)], [(2.006161700291609, 0.306416604932965), (0.008983329946814795, 0.308467592344531), (0.005171930286924845, 0.004971411316523617), (2.0062277945628813, 0.006144045486823303)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1534101963043213,0.9630746841430664) (0.23668727278709412,0.026885434985160828) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.11310574131699443 (2.2660694122314453,0.532099187374115) (0.13119763135910034,-0.15101327002048492) 0.2042607069015503 0.2698119957052484 (2.388643741607666,0.8112781643867493) (0.08498568832874298,0.13205395638942719) 0.20750398933887482 -0.14982507549483431 (2.254504442214966,1.1988567113876343) (0.07314089685678482,0.011826252564787865) 0.12389998883008957 0.3529776664086701 (2.403338670730591,1.6944077014923096) (0.38379302620887756,0.10619751363992691) 0.12739063799381256 0.13143104044998377 (1.1521625155894821,1.8082337684265746) (0,0) 1e-07 -0.30639727880441747 (1.1527367462254183,0.3072930233157677) (0,0) 1e-07 -0.30639727880441747 
0.5 (1.1762056350708008,0.9667186141014099) (0.09118188917636871,0.014575663954019547) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.1585115584119218 (2.263505697250366,0.4821538031101227) (-0.010255090892314911,-0.19978152215480804) 0.2042607069015503 0.2698119957052484 (2.4005157947540283,0.8486995100975037) (0.04748810827732086,0.1496853083372116) 0.20750398933887482 -0.14982507549483431 (2.29575777053833,1.2477420568466187) (0.16501323878765106,0.1955411583185196) 0.12389998883008957 0.3529776664086701 (2.4992868900299072,1.7209570407867432) (0.38379305601119995,0.10619752109050751) 0.12739063799381256 0.13143104044998377 (1.174963284079383,1.8082674284553872) (0,0) 1e-07 -0.30639727880441747 (1.1755284188488935,0.30726961757778587) (0,0) 1e-07 -0.30639727880441747 
0.75 (1.2044997215270996,0.9704616665840149) (0.11317657679319382,0.014972293749451637) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.13152771101382138 (2.3041269779205322,0.4529813826084137) (0.16248494386672974,-0.11668963730335236) 0.2042607069015503 0.2698119957052484 (2.4391982555389404,0.8419941663742065) (0.1547301709651947,-0.026821374893188477) 0.20750398933887482 -0.14982507549483431 (2.3618080615997314,1.3100351095199585) (0.2642010748386383,0.24917225539684296) 0.12389998883008957 0.3529776664086701 (2.5952351093292236,1.7475063800811768) (0.38379305601119995,0.1061975359916687) 0.12739063799381256 0.13143104044998377 (1.2032628346065906,1.8083092061562818) (0,0) 1e-07 -0.30639727880441747 (1.2038186315702317,0.30724056515511616) (0,0) 1e-07 -0.30639727880441747 
1.0 (1.23002290725708,0.9786472916603088) (0.10209295898675919,0.03274240344762802) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3103483760155844 (2.349963903427124,0.43297889828681946) (0.18334728479385376,-0.08000998198986053) 0.2042607069015503 0.2698119957052484 (2.4768123626708984,0.8307477235794067) (0.1504562795162201,-0.044985827058553696) 0.20750398933887482 -0.14982507549483431 (2.442960739135742,1.3507452011108398) (0.32461050152778625,0.1628405749797821) 0.12389998883008957 0.3529776664086701 (2.69118332862854,1.7740557193756104) (0.38379302620887756,0.1061975359916687) 0.12739063799381256 0.13143104044998377 (1.2287980488566013,1.8083469029579389) (0,0) 1e-07 -0.30639727880441747 (1.2293333842255363,0.30721436297043286) (0,0) 1e-07 -0.30639727880441747 
1.25 (1.2493743896484375,0.984996497631073) (0.07740572839975357,0.02539674937725067) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3170323653336448 (2.3972036838531494,0.41656219959259033) (0.1889595091342926,-0.06566676497459412) 0.2042607069015503 0.2698119957052484 (2.5144264698028564,0.8195012807846069) (0.1504562497138977,-0.044985827058553696) 0.20750398933887482 -0.14982507549483431 (2.5306570529937744,1.3742491006851196) (0.3507849872112274,0.09401560574769974) 0.12389998883008957 0.3529776664086701 (2.7871315479278564,1.800605058670044) (0.38379302620887756,0.1061975434422493) 0.12739063799381256 0.13143104044998377 (1.2481588621787987,1.8083754846934428) (0,0) 1e-07 -0.30639727880441747 (1.2486783259458532,0.3071944968270103) (0,0) 1e-07 -0.30639727880441747 
1.5 (1.2694274187088013,0.9889216423034668) (0.08021200448274612,0.01570049114525318) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.19329358974361752 (2.445120334625244,0.40224066376686096) (0.19166666269302368,-0.05728616565465927) 0.2042607069015503 0.2698119957052484 (2.5520405769348145,0.8082548379898071) (0.1504562646150589,-0.044985830783843994) 0.20750398933887482 -0.14982507549483431 (2.6183533668518066,1.3977530002593994) (0.35078495740890503,0.09401560574769974) 0.12389998883008957 0.3529776664086701 (2.883079767227173,1.8271543979644775) (0.38379302620887756,0.10619755834341049) 0.12739063799381256 0.13143104044998377 (1.2682176420864633,1.8084050968141896) (0,0) 1e-07 -0.30639727880441747 (1.2687273029643396,0.30717390767979624) (0,0) 1e-07 -0.30639727880441747 
1.75 (1.294175386428833,0.993770956993103) (0.09899198263883591,0.019397320225834846) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.19349676885721603 (2.493380069732666,0.3891219198703766) (0.19303938746452332,-0.0524749755859375) 0.2042607069015503 0.2698119957052484 (2.5896546840667725,0.7970083951950073) (0.1504562646150589,-0.044985830783843994) 0.20750398933887482 -0.14982507549483431 (2.706049680709839,1.4212568998336792) (0.35078495740890503,0.09401562064886093) 0.12389998883008957 0.3529776664086701 (2.9790279865264893,1.8537037372589111) (0.38379302620887756,0.10619757324457169) 0.12739063799381256 0.13143104044998377 (1.2929727147408303,1.808441641918324) (0,0) 1e-07 -0.30639727880441747 (1.2934702646226692,0.3071484980801132) (0,0) 1e-07 -0.30639727880441747 
2.0 (1.3158718347549438,0.999434232711792) (0.08678598701953888,0.02265315130352974) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.255326179715278 (2.5418224334716797,0.3766942322254181) (0.19376961886882782,-0.04971079155802727) 0.2042607069015503 0.2698119957052484 (2.6272687911987305,0.7857619524002075) (0.1504562795162201,-0.04498583450913429) 0.20750398933887482 -0.14982507549483431 (2.793745994567871,1.444760799407959) (0.35078495740890503,0.09401562809944153) 0.12389998883008957 0.3529776664086701 (3.0749762058258057,1.8802530765533447) (0.38379302620887756,0.10619759559631348) 0.12739063799381256 0.13143104044998377 (1.3146774762730646,1.8084736839479105) (0,0) 1e-07 -0.30639727880441747 (1.315160874214922,0.307126223070588) (0,0) 1e-07 -0.30639727880441747 
2.25 (1.3350204229354858,1.0042357444763184) (0.07659435272216797,0.019206276163458824) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.24568739609540083 (2.5903658866882324,0.3646673262119293) (0.19417384266853333,-0.0481075681746006) 0.2042607069015503 0.2698119957052484 (2.6648828983306885,0.7745155096054077) (0.1504562795162201,-0.04498583823442459) 0.20750398933887482 -0.14982507549483431 (2.8814423084259033,1.4682646989822388) (0.35078492760658264,0.09401562809944153) 0.12389998883008957 0.3529776664086701 (3.170924425125122,1.9068025350570679) (0.38379305601119995,0.10619760304689407) 0.12739063799381256 0.13143104044998377 (1.3338331110212667,1.808501962784996) (0,0) 1e-07 -0.30639727880441747 (1.3343045113297278,0.3071065636554266) (0,0) 1e-07 -0.30639727880441747 
2.5 (1.3539717197418213,1.0088082551956177) (0.07580532133579254,0.01828998699784279) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.23675091536764406 (2.638967275619507,0.35287678241729736) (0.19440564513206482,-0.04716222733259201) 0.2042607069015503 0.2698119957052484 (2.7024970054626465,0.7632690668106079) (0.1504562646150589,-0.04498583823442459) 0.20750398933887482 -0.14982507549483431 (2.9691386222839355,1.4917685985565186) (0.35078495740890503,0.09401566535234451) 0.12389998883008957 0.3529776664086701 (3.2668726444244385,1.9333518743515015) (0.38379302620887756,0.10619757324457169) 0.12739063799381256 0.13143104044998377 (1.3527911167592146,1.8085299498688372) (0,0) 1e-07 -0.30639727880441747 (1.3532510924490575,0.30708710660544797) (0,0) 1e-07 -0.30639727880441747 
