[[(2.008918054779415, 2.103049542433334), (0.009584134752118348, 2.1064545113663136), (0.007623263738690183, 1.8066460625625091), (2.0095090449845796, 1.8047834831128045)], [(2.0034788687927922, 0.3055027162349527), (0.0002445291567282204, 0.30621474218607797), (0.007558517479019898, 0.004165469716495924), (2.005200716245307, 0.009543459347115932)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.0825625658035278,0.8838493824005127) (0.23348623514175415,0.027396302670240402) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.11680175976058646 (2.272400140762329,0.5616711378097534) (0.1441674679517746,-0.045639518648386) 0.18483836948871613 -0.2829259965610036 (2.220799684524536,0.9268974661827087) (-0.11281838268041611,0.024391019716858864) 0.17324751615524292 0.28573576726559635 (2.2566781044006348,1.3214938640594482) (-0.16342119872570038,0.005426577292382717) 0.12299934029579163 0.015276838249507207 (2.4341228008270264,1.55264413356781) (0.2435636818408966,0.08564374595880508) 0.12814861536026 -0.27860807870250853 (1.0834202160391608,1.8056451276869125) (0,0) 1e-07 -0.06240343099796586 (1.0823571156930178,0.3058301180667684) (0,0) 1e-07 -0.06240343099796586 
0.5 (1.0958443880081177,0.8905435800552368) (0.053127072751522064,0.02677685208618641) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.4668546056104003 (2.3084421157836914,0.5502612590789795) (0.1441674530506134,-0.0456395223736763) 0.18483836948871613 -0.2829259965610036 (2.245269536972046,0.9325112700462341) (0.09787946939468384,0.02245510369539261) 0.17324751615524292 0.28573576726559635 (2.2419731616973877,1.3395105600357056) (-0.05882010608911514,0.0720667839050293) 0.12299934029579163 0.015276838249507207 (2.49501371383667,1.5740550756454468) (0.2435636967420578,0.08564374595880508) 0.12814861536026 -0.27860807870250853 (1.0966957983866876,1.8056327759198463) (0,0) 1e-07 -0.06240343099796586 (1.0956365568465571,0.3058253980464839) (0,0) 1e-07 -0.06240343099796586 
0.75 (1.1091362237930298,0.8970615267753601) (0.05316753685474396,0.026071831583976746) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.45591498148086607 (2.3444840908050537,0.5388513803482056) (0.1441674679517746,-0.0456395298242569) 0.18483836948871613 -0.2829259965610036 (2.2782444953918457,0.9301890134811401) (0.13190025091171265,-0.009289048612117767) 0.17324751615524292 0.28573576726559635 (2.2523677349090576,1.356603741645813) (0.04157795011997223,0.06837275624275208) 0.12299934029579163 0.015276838249507207 (2.5559046268463135,1.5954660177230835) (0.2435636818408966,0.08564373850822449) 0.12814861536026 -0.27860807870250853 (1.1099815582917898,1.8056204146834538) (0,0) 1e-07 -0.06240343099796586 (1.1089260742254554,0.3058206744447242) (0,0) 1e-07 -0.06240343099796586 
1.0 (1.1252206563949585,0.9061760306358337) (0.06433787941932678,0.03645796328783035) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.515547026420295 (2.380526065826416,0.5274415016174316) (0.1441674530506134,-0.0456395298242569) 0.18483836948871613 -0.2829259965610036 (2.3105998039245605,0.9234158992767334) (0.129421666264534,-0.027092397212982178) 0.17324751615524292 0.28573576726559635 (2.291607618331909,1.371822714805603) (0.15695995092391968,0.06087600067257881) 0.12299934029579163 0.015276838249507207 (2.616795539855957,1.6168769598007202) (0.2435636967420578,0.08564373850822449) 0.12814861536026 -0.27860807870250853 (1.1260574967294579,1.8056054574302232) (0,0) 1e-07 -0.06240343099796586 (1.1250072651531582,0.30581495857562246) (0,0) 1e-07 -0.06240343099796586 
1.25 (1.1426112651824951,0.9169704914093018) (0.06956234574317932,0.04317778721451759) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5555057609392646 (2.4165680408477783,0.5160316228866577) (0.1441674530506134,-0.045639533549547195) 0.18483836948871613 -0.2829259965610036 (2.3429551124572754,0.9166427850723267) (0.1294216811656952,-0.027092397212982178) 0.17324751615524292 0.28573576726559635 (2.356325387954712,1.3685063123703003) (0.2588713765144348,-0.013265777379274368) 0.12299934029579163 0.015276838249507207 (2.6776864528656006,1.638287901878357) (0.2435636818408966,0.08564373105764389) 0.12814861536026 -0.27860807870250853 (1.14343804717055,1.8055892863497451) (0,0) 1e-07 -0.06240343099796586 (1.142394034980713,0.30580877865394357) (0,0) 1e-07 -0.06240343099796586 
1.5 (1.1601303815841675,0.9285678863525391) (0.07007627189159393,0.04638966917991638) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5847567080948729 (2.4526100158691406,0.5046217441558838) (0.1441674530506134,-0.04563954472541809) 0.18483836948871613 -0.2829259965610036 (2.3753104209899902,0.9098696708679199) (0.129421666264534,-0.02709239162504673) 0.17324751615524292 0.28573576726559635 (2.4446589946746826,1.3721013069152832) (0.3533342778682709,0.014379885047674179) 0.12299934029579163 0.015276838249507207 (2.738577365875244,1.6596988439559937) (0.2435637265443802,0.08564374595880508) 0.12814861536026 -0.27860807870250853 (1.160946358055234,1.8055729963993603) (0,0) 1e-07 -0.06240343099796586 (1.1599090270127512,0.30580255315719873) (0,0) 1e-07 -0.06240343099796586 
1.75 (1.1790034770965576,0.9400636553764343) (0.07549223303794861,0.04598309099674225) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5470912798704555 (2.488651990890503,0.49321186542510986) (0.1441674530506134,-0.04563954845070839) 0.18483836948871613 -0.2829259965610036 (2.407665729522705,0.9030965566635132) (0.129421666264534,-0.02709238976240158) 0.17324751615524292 0.28573576726559635 (2.5319502353668213,1.3861013650894165) (0.34916454553604126,0.056000132113695145) 0.12299934029579163 0.015276838249507207 (2.7994682788848877,1.6811097860336304) (0.2435636967420578,0.08564373105764389) 0.12814861536026 -0.27860807870250853 (1.1798087414324798,1.8055554466030732) (0,0) 1e-07 -0.06240343099796586 (1.1787780341061773,0.305795846391816) (0,0) 1e-07 -0.06240343099796586 
2.0 (1.1964128017425537,0.9518381953239441) (0.06963729858398438,0.04709821939468384) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5946669901032478 (2.5246939659118652,0.48180198669433594) (0.1441674381494522,-0.04563955217599869) 0.18483836948871613 -0.2829259965610036 (2.44002103805542,0.8963234424591064) (0.129421666264534,-0.02709238789975643) 0.17324751615524292 0.28573576726559635 (2.6181657314300537,1.405662178993225) (0.34486207365989685,0.07824333012104034) 0.12299934029579163 0.015276838249507207 (2.8603591918945312,1.702520728111267) (0.243563711643219,0.08564373105764389) 0.12814861536026 -0.27860807870250853 (1.1972070958387562,1.8055392589575645) (0,0) 1e-07 -0.06240343099796586 (1.1961831714323214,0.305789659941627) (0,0) 1e-07 -0.06240343099796586 
2.25 (1.2132296562194824,0.9628230333328247) (0.06726719439029694,0.04393933713436127) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5786257209539152 (2.5607359409332275,0.470392107963562) (0.1441674381494522,-0.045639555901288986) 0.18483836948871613 -0.2829259965610036 (2.4723763465881348,0.8895503282546997) (0.129421666264534,-0.027092384174466133) 0.17324751615524292 0.28573576726559635 (2.7036473751068115,1.4282150268554688) (0.34192654490470886,0.09021147340536118) 0.12299934029579163 0.015276838249507207 (2.921250104904175,1.7239316701889038) (0.2435637265443802,0.08564373105764389) 0.12814861536026 -0.27860807870250853 (1.2140137153367245,1.80552362186958) (0,0) 1e-07 -0.06240343099796586 (1.2129961193544265,0.30578368397815703) (0,0) 1e-07 -0.06240343099796586 
2.5 (1.229800820350647,0.9735368490219116) (0.06628460437059402,0.0428551509976387) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5739337474474152 (2.59677791595459,0.4589822292327881) (0.1441674530506134,-0.04563957080245018) 0.18483836948871613 -0.2829259965610036 (2.5047316551208496,0.882777214050293) (0.129421666264534,-0.027092382311820984) 0.17324751615524292 0.28573576726559635 (2.78872013092041,1.4522645473480225) (0.3402908146381378,0.09619789570569992) 0.12299934029579163 0.015276838249507207 (2.9821410179138184,1.7453426122665405) (0.2435636967420578,0.0856437236070633) 0.12814861536026 -0.27860807870250853 (1.2305748968639358,1.805508213140139) (0,0) 1e-07 -0.06240343099796586 (1.2295634732934726,0.30577779530816335) (0,0) 1e-07 -0.06240343099796586 
