[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3186670541763306,1.0019134283065796) (0.23045828938484192,0.021673468872904778) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.09376928487632541 (2.313835859298706,0.41765791177749634) (0.17439332604408264,-0.05956658348441124) 0.18202896416187286 0.18593045479804404 (2.2405478954315186,0.7939684391021729) (-0.06337960064411163,0.015910916030406952) 0.18485620617866516 0.1571226056015318 (2.309814929962158,1.2889946699142456) (0.17137467861175537,-0.0273948535323143) 0.1752839833498001 0.2977004580020084 (2.2930166721343994,1.6684808731079102) (0.30231553316116333,0.10442178696393967) 0.2050667554140091 -0.1066753242848596 (1.3156973220638413,1.8053181743856737) (0,0) 1e-07 0.18639813795208082 (1.3196339831681696,0.3052398935166646) (0,0) 1e-07 0.18639813795208082 
0.5 (1.334571123123169,1.0095889568328857) (0.0636160597205162,0.030702169984579086) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4496444739389761 (2.3574342727661133,0.40276625752449036) (0.17439332604408264,-0.05956658348441124) 0.18202896416187286 0.18593045479804404 (2.2563881874084473,0.7895506620407104) (0.0633612722158432,-0.017671048641204834) 0.18485620617866516 0.1571226056015318 (2.3521764278411865,1.2983753681182861) (0.16944554448127747,0.037522874772548676) 0.1752839833498001 0.2977004580020084 (2.3689675331115723,1.6934833526611328) (0.3038035035133362,0.10001013427972794) 0.2050667554140091 -0.1066753242848596 (1.3316295453986116,1.805377066787656) (0,0) 1e-07 0.18639813795208082 (1.3355486744981095,0.30526198187753184) (0,0) 1e-07 0.18639813795208082 
0.75 (1.3521943092346191,1.0166558027267456) (0.07049250602722168,0.028267476707696915) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.3813679261708013 (2.4010326862335205,0.3878746032714844) (0.17439332604408264,-0.05956659093499184) 0.18202896416187286 0.18593045479804404 (2.2878644466400146,0.781365692615509) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.393188953399658,1.3125333786010742) (0.16405054926872253,0.05663188919425011) 0.1752839833498001 0.2977004580020084 (2.444918394088745,1.7184858322143555) (0.3038035035133362,0.10001014173030853) 0.2050667554140091 -0.1066753242848596 (1.3492786124849,1.8054423053881714) (0,0) 1e-07 0.18639813795208082 (1.3531816348782855,0.30528645506296537) (0,0) 1e-07 0.18639813795208082 
1.0 (1.37082839012146,1.025141716003418) (0.07453623414039612,0.033943530172109604) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4273324745702186 (2.4446310997009277,0.3729829490184784) (0.17439332604408264,-0.059566594660282135) 0.18202896416187286 0.18593045479804404 (2.319340705871582,0.7731807231903076) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.43420147895813,1.3266913890838623) (0.16405056416988373,0.05663188174366951) 0.1752839833498001 0.2977004580020084 (2.520869255065918,1.7434883117675781) (0.3038035035133362,0.10001014918088913) 0.2050667554140091 -0.1066753242848596 (1.3679438059506417,1.8055113000321432) (0,0) 1e-07 0.18639813795208082 (1.371827457638535,0.3053123340230568) (0,0) 1e-07 0.18639813795208082 
1.25 (1.3897883892059326,1.0341899394989014) (0.07583979517221451,0.03619294613599777) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.44526539132954535 (2.488229513168335,0.3580912947654724) (0.17439332604408264,-0.05956660211086273) 0.18202896416187286 0.18593045479804404 (2.3508169651031494,0.7649957537651062) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.4752140045166016,1.3408493995666504) (0.16405056416988373,0.056631870567798615) 0.1752839833498001 0.2977004580020084 (2.596820116043091,1.7684909105300903) (0.3038035035133362,0.10001017153263092) 0.2050667554140091 -0.1066753242848596 (1.3869369916747105,1.8055815070776438) (0,0) 1e-07 0.18639813795208082 (1.3907999784101879,0.3053386664147241) (0,0) 1e-07 0.18639813795208082 
1.5 (1.4084558486938477,1.0442469120025635) (0.07466991245746613,0.04022785276174545) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.49415912653503075 (2.531827926635742,0.34319964051246643) (0.17439331114292145,-0.05956660211086273) 0.18202896416187286 0.18593045479804404 (2.382293224334717,0.7568107843399048) (0.12590521574020386,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (2.5162265300750732,1.3550074100494385) (0.16405056416988373,0.05663186311721802) 0.1752839833498001 0.2977004580020084 (2.6727709770202637,1.793493390083313) (0.30380353331565857,0.10001014918088913) 0.2050667554140091 -0.1066753242848596 (1.405641370521864,1.805650646567767) (0,0) 1e-07 0.18639813795208082 (1.4094813602117287,0.3053645947280151) (0,0) 1e-07 0.18639813795208082 
1.75 (1.42497718334198,1.054478406906128) (0.0660853460431099,0.04092591255903244) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5544818164942289 (2.5754263401031494,0.32830798625946045) (0.17439334094524384,-0.059566617012023926) 0.18202896416187286 0.18593045479804404 (2.413769483566284,0.7486258149147034) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.557239055633545,1.3691654205322266) (0.16405057907104492,0.05663185194134712) 0.1752839833498001 0.2977004580020084 (2.7487218379974365,1.8184959888458252) (0.3038034737110138,0.10001015663146973) 0.2050667554140091 -0.1066753242848596 (1.4222002989542761,1.805711855543385) (0,0) 1e-07 0.18639813795208082 (1.4260168635307506,0.30538754472791513) (0,0) 1e-07 0.18639813795208082 
2.0 (1.440591812133789,1.0642368793487549) (0.06245836615562439,0.039033979177474976) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5585705354090608 (2.6190247535705566,0.31341633200645447) (0.17439331114292145,-0.059566617012023926) 0.18202896416187286 0.18593045479804404 (2.4452457427978516,0.740440845489502) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.5982518196105957,1.3833234310150146) (0.16405057907104492,0.05663184076547623) 0.1752839833498001 0.2977004580020084 (2.8246726989746094,1.8434984683990479) (0.3038035035133362,0.10001014918088913) 0.2050667554140091 -0.1066753242848596 (1.437850785446961,1.805769706523903) (0,0) 1e-07 0.18639813795208082 (1.441645006222728,0.30540923538143194) (0,0) 1e-07 0.18639813795208082 
2.25 (1.4563062191009521,1.0741523504257202) (0.06285755336284637,0.03966209664940834) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5628906911925344 (2.662623167037964,0.2985246777534485) (0.17439332604408264,-0.059566617012023926) 0.18202896416187286 0.18593045479804404 (2.476722002029419,0.7322558760643005) (0.12590523064136505,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (2.6392643451690674,1.3974814414978027) (0.16405056416988373,0.05663183704018593) 0.1752839833498001 0.2977004580020084 (2.9006235599517822,1.86850106716156) (0.3038035035133362,0.10001017153263092) 0.2050667554140091 -0.1066753242848596 (1.4536016290787492,1.8058279284678986) (0,0) 1e-07 0.18639813795208082 (1.457373144799398,0.30543106482150395) (0,0) 1e-07 0.18639813795208082 
2.5 (1.472048044204712,1.0842113494873047) (0.0629672259092331,0.0402362234890461) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5686053213008943 (2.706221580505371,0.2836330235004425) (0.17439331114292145,-0.05956662446260452) 0.18202896416187286 0.18593045479804404 (2.5081982612609863,0.7240709066390991) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.680276870727539,1.4116394519805908) (0.16405057907104492,0.056631822139024734) 0.1752839833498001 0.2977004580020084 (2.976574420928955,1.8935035467147827) (0.3038035035133362,0.10001013427972794) 0.2050667554140091 -0.1066753242848596 (1.4693804210068908,1.8058862537209097) (0,0) 1e-07 0.18639813795208082 (1.4731289006652082,0.3054529325922376) (0,0) 1e-07 0.18639813795208082 
