[[(2.0032682969899933, 2.1031642399910013), (0.001044893786161002, 2.1094823264736116), (0.009590294058153719, 1.8085639812761964), (2.00442198866396, 1.804562388602882)], [(2.003014912932602, 0.3029633055801502), (0.00391616086713288, 0.3056247469629603), (0.0007984572098855592, 0.00724883353590429), (2.0053465252572917, 0.008351259296250609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4299757480621338,0.9511134028434753) (0.11759016662836075,0.011812450364232063) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.10011853935401953 (2.4078714847564697,0.4255400598049164) (0.30947867035865784,-0.1041257455945015) 0.18137669563293457 0.19464932359867382 (2.3188867568969727,0.8635658025741577) (0.15619003772735596,0.0176786407828331) 0.21210558712482452 -0.2675539663968558 (2.209773302078247,1.317887306213379) (-0.16204822063446045,0.0021355468779802322) 0.17116600275039673 0.10577348841737949 (2.3569657802581787,1.6466816663742065) (0.10620754212141037,0.02922194078564644) 0.1876775622367859 0.12118680254836067 (1.4316900543883042,1.8057112774631143) (0,0) 1e-07 0.24696923494346446 (1.429113869665715,0.30372735187081507) (0,0) 1e-07 0.24696923494346446 
0.5 (1.4557600021362305,0.9524244070053101) (0.10313712805509567,0.005243960302323103) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.05080079849451948 (2.485241174697876,0.39950862526893616) (0.3094787001609802,-0.1041257455945015) 0.18137669563293457 0.19464932359867382 (2.3905911445617676,0.8637204766273499) (0.2868179976940155,0.0006186477839946747) 0.21210558712482452 -0.2675539663968558 (2.2057862281799316,1.3201369047164917) (-0.01594783365726471,0.008998628705739975) 0.17116600275039673 0.10577348841737949 (2.383967876434326,1.6520912647247314) (0.10800804197788239,0.021638566628098488) 0.1876775622367859 0.12118680254836067 (1.4574715748704392,1.8056595602461945) (0,0) 1e-07 0.24696923494346446 (1.4548963326757298,0.3036930271462687) (0,0) 1e-07 0.24696923494346446 
0.75 (1.4786473512649536,0.9598114490509033) (0.0915493369102478,0.029548121616244316) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.3122011767089525 (2.5626108646392822,0.37347719073295593) (0.30947867035865784,-0.1041257455945015) 0.18137669563293457 0.19464932359867382 (2.460496187210083,0.8477563261985779) (0.27961984276771545,-0.06385669857263565) 0.21210558712482452 -0.2675539663968558 (2.2324140071868896,1.3083298206329346) (0.10651066899299622,-0.04722851887345314) 0.17116600275039673 0.10577348841737949 (2.4109699726104736,1.6575008630752563) (0.10800804197788239,0.021638570353388786) 0.1876775622367859 0.12118680254836067 (1.4803440137021635,1.8056136785891619) (0,0) 1e-07 0.24696923494346446 (1.4777738067347148,0.30366256989340323) (0,0) 1e-07 0.24696923494346446 
1.0 (1.4981610774993896,0.9705144762992859) (0.07805506885051727,0.042812153697013855) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5016804936163922 (2.6399805545806885,0.3474457561969757) (0.3094787001609802,-0.10412575304508209) 0.18137669563293457 0.19464932359867382 (2.5273919105529785,0.8219389319419861) (0.26758241653442383,-0.10326949506998062) 0.21210558712482452 -0.2675539663968558 (2.283764600753784,1.2991875410079956) (0.2054019719362259,-0.03656914457678795) 0.17116600275039673 0.10577348841737949 (2.437972068786621,1.6629104614257812) (0.10800802707672119,0.021638574078679085) 0.1876775622367859 0.12118680254836067 (1.499836191441309,1.8055745776685985) (0,0) 1e-07 0.24696923494346446 (1.497273249247221,0.3036366098835784) (0,0) 1e-07 0.24696923494346446 
1.25 (1.5148531198501587,0.9808207750320435) (0.06676816195249557,0.04122530668973923) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5531441351965207 (2.7173502445220947,0.3214143216609955) (0.30947867035865784,-0.10412575304508209) 0.18137669563293457 0.19464932359867382 (2.5906243324279785,0.7881271839141846) (0.2529292702674866,-0.1352469027042389) 0.21210558712482452 -0.2675539663968558 (2.374584674835205,1.2988991737365723) (0.363280713558197,-0.0011532604694366455) 0.17116600275039673 0.10577348841737949 (2.4649741649627686,1.6683200597763062) (0.10800804197788239,0.021638579666614532) 0.1876775622367859 0.12118680254836067 (1.5165074924773772,1.8055411353705535) (0,0) 1e-07 0.24696923494346446 (1.5139515410491609,0.3036144057298564) (0,0) 1e-07 0.24696923494346446 
1.5 (1.5377466678619385,0.9913463592529297) (0.09157433360815048,0.04210241511464119) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.43094243585801095 (2.794719934463501,0.29538288712501526) (0.30947867035865784,-0.10412575304508209) 0.18137669563293457 0.19464932359867382 (2.65078067779541,0.7491044402122498) (0.2406253069639206,-0.15609097480773926) 0.21210558712482452 -0.2675539663968558 (2.468809127807617,1.3049205541610718) (0.37689825892448425,0.024085676297545433) 0.17116600275039673 0.10577348841737949 (2.491976261138916,1.673729658126831) (0.10800803452730179,0.02163858152925968) 0.1876775622367859 0.12118680254836067 (1.5393798343394154,1.8054952539080402) (0,0) 1e-07 0.24696923494346446 (1.5368310355817183,0.3035839457870928) (0,0) 1e-07 0.24696923494346446 
1.75 (1.563007116317749,1.002995252609253) (0.10104181617498398,0.04659533500671387) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.4320866802661418 (2.8720896244049072,0.26935145258903503) (0.30947867035865784,-0.10412575304508209) 0.18137669563293457 0.19464932359867382 (2.710937023162842,0.7100816965103149) (0.2406253069639206,-0.15609097480773926) 0.21210558712482452 -0.2675539663968558 (2.562500476837158,1.316601037979126) (0.37476587295532227,0.046721916645765305) 0.17116600275039673 0.10577348841737949 (2.5189783573150635,1.679139256477356) (0.10800803452730179,0.02163858897984028) 0.1876775622367859 0.12118680254836067 (1.5646168137945198,1.8054446290295818) (0,0) 1e-07 0.24696923494346446 (1.5620759308812249,0.30355033673752213) (0,0) 1e-07 0.24696923494346446 
2.0 (1.5877043008804321,1.0159016847610474) (0.098788782954216,0.05162595957517624) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.4815552974649925 (2.9494593143463135,0.2433200180530548) (0.30947867035865784,-0.10412575304508209) 0.18137669563293457 0.19464932359867382 (2.7710933685302734,0.6710589528083801) (0.24062533676624298,-0.15609100461006165) 0.21210558712482452 -0.2675539663968558 (2.6550471782684326,1.335300087928772) (0.37018635869026184,0.07479610294103622) 0.17116600275039673 0.10577348841737949 (2.545980453491211,1.6845488548278809) (0.10800804197788239,0.021638594567775726) 0.1876775622367859 0.12118680254836067 (1.5892880090353942,1.8053951391029956) (0,0) 1e-07 0.24696923494346446 (1.5867558891015823,0.3035174798003319) (0,0) 1e-07 0.24696923494346446 
2.25 (1.609901785850525,1.029441237449646) (0.08879005908966064,0.054158374667167664) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5477107805636428 (3.0268290042877197,0.21728858351707458) (0.30947867035865784,-0.10412576794624329) 0.18137669563293457 0.19464932359867382 (2.831249713897705,0.6320362091064453) (0.2406253218650818,-0.15609098970890045) 0.21210558712482452 -0.2675539663968558 (2.745048761367798,1.3638349771499634) (0.36000630259513855,0.11413968354463577) 0.17116600275039673 0.10577348841737949 (2.5729825496673584,1.6899584531784058) (0.10800802707672119,0.021638596430420876) 0.1876775622367859 0.12118680254836067 (1.6114582447202355,1.8053506660514986) (0,0) 1e-07 0.24696923494346446 (1.6089353092749166,0.3034879518809957) (0,0) 1e-07 0.24696923494346446 
2.5 (1.6287622451782227,1.0433067083358765) (0.07544200122356415,0.05546186491847038) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.633935001882627 (3.104198694229126,0.19125714898109436) (0.30947867035865784,-0.10412576794624329) 0.18137669563293457 0.19464932359867382 (2.8914060592651367,0.5930134654045105) (0.2406253218650818,-0.15609098970890045) 0.21210558712482452 -0.2675539663968558 (2.8303873538970947,1.404231309890747) (0.34135398268699646,0.16158553957939148) 0.17116600275039673 0.10577348841737949 (2.599984645843506,1.6953680515289307) (0.10800802707672119,0.021638602018356323) 0.1876775622367859 0.12118680254836067 (1.6302908144078856,1.8053128882915574) (0,0) 1e-07 0.24696923494346446 (1.6277772758195912,0.30346286718248155) (0,0) 1e-07 0.24696923494346446 
