[[(2.0014309159455075, 2.100524946096488), (0.006242353644882289, 2.106176607406426), (0.0031578431905004744, 1.803234482518642), (2.006170883091604, 1.8067388771673654)], [(2.000545253937675, 0.3072875375718704), (0.002849125400728094, 0.30800248598102425), (0.009815039291345432, 0.005580687954395368), (2.008342610809325, 0.008104208244721293)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.13033127784729,0.9772331714630127) (0.23549112677574158,0.025784116238355637) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.10905640498794204 (2.3305587768554688,0.46974292397499084) (0.3173832893371582,-0.09205591678619385) 0.17727600038051605 -0.1604321811284572 (2.315119981765747,0.8148291707038879) (0.20283064246177673,0.025618409737944603) 0.15786337852478027 0.34740025483709835 (2.2447361946105957,1.2636922597885132) (-0.012270493432879448,-0.01439643558114767) 0.16187216341495514 0.34790778039054837 (2.3683295249938965,1.5761523246765137) (0.10248776525259018,0.030883029103279114) 0.16257791221141815 -0.04500777131821515 (1.1288826918874588,1.8052040074578821) (0,0) 1e-07 -0.3302246185223564 (1.1300916248615094,0.30759906114568136) (0,0) 1e-07 -0.3302246185223564 
0.5 (1.1426488161087036,0.9825168251991272) (0.04927017539739609,0.021134687587618828) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.40521578442951006 (2.4099044799804688,0.4467289447784424) (0.3173832893371582,-0.09205590933561325) 0.17727600038051605 -0.1604321811284572 (2.3645639419555664,0.801884114742279) (0.19777604937553406,-0.0517803318798542) 0.15786337852478027 0.34740025483709835 (2.2644827365875244,1.2594499588012695) (0.07898588478565216,-0.016969088464975357) 0.16187216341495514 0.34790778039054837 (2.393951416015625,1.5838730335235596) (0.10248775780200958,0.030883029103279114) 0.16257791221141815 -0.04500777131821515 (1.1412094364946823,1.8052255738565912) (0,0) 1e-07 -0.3302246185223564 (1.142407270597334,0.3075946535427428) (0,0) 1e-07 -0.3302246185223564 
0.75 (1.1604053974151611,0.9868477582931519) (0.07102639973163605,0.017323613166809082) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.2392329426201105 (2.4892501831054688,0.4237149655818939) (0.3173832595348358,-0.09205590188503265) 0.17727600038051605 -0.1604321811284572 (2.4122514724731445,0.7834945321083069) (0.19075043499469757,-0.07355841994285583) 0.15786337852478027 0.34740025483709835 (2.3043477535247803,1.2543344497680664) (0.15946048498153687,-0.020462021231651306) 0.16187216341495514 0.34790778039054837 (2.4195733070373535,1.5915937423706055) (0.10248775780200958,0.030883032828569412) 0.16257791221141815 -0.04500777131821515 (1.1589735406599508,1.805256653250652) (0,0) 1e-07 -0.3302246185223564 (1.1601622996473364,0.3075882992581284) (0,0) 1e-07 -0.3302246185223564 
1.0 (1.1823523044586182,0.9945353269577026) (0.08778773248195648,0.030750222504138947) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.3369235870959235 (2.568596124649048,0.40070098638534546) (0.3173833191394806,-0.09205590188503265) 0.17727600038051605 -0.1604321811284572 (2.4599390029907227,0.7651049494743347) (0.19075043499469757,-0.07355841994285583) 0.15786337852478027 0.34740025483709835 (2.3732266426086426,1.2591692209243774) (0.27551594376564026,0.01933901011943817) 0.16187216341495514 0.34790778039054837 (2.445195198059082,1.5993144512176514) (0.10248775780200958,0.030883032828569412) 0.16257791221141815 -0.04500777131821515 (1.1809338303584547,1.8052950741296832) (0,0) 1e-07 -0.3302246185223564 (1.182106452603339,0.3075804457427604) (0,0) 1e-07 -0.3302246185223564 
1.25 (1.200563669204712,1.0038385391235352) (0.07284562289714813,0.037213072180747986) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4722886413384746 (2.647942066192627,0.377687007188797) (0.3173833191394806,-0.09205590188503265) 0.17727600038051605 -0.1604321811284572 (2.507626533508301,0.7467153668403625) (0.19075043499469757,-0.07355841994285583) 0.15786337852478027 0.34740025483709835 (2.4415953159332275,1.2688350677490234) (0.2734742760658264,0.038663238286972046) 0.16187216341495514 0.34790778039054837 (2.4708170890808105,1.6070351600646973) (0.10248775780200958,0.03088303655385971) 0.16257791221141815 -0.04500777131821515 (1.199161415853063,1.8053269644128684) (0,0) 1e-07 -0.3302246185223564 (1.2003144855235663,0.3075739293341914) (0,0) 1e-07 -0.3302246185223564 
1.5 (1.2185156345367432,1.0130773782730103) (0.07180797308683395,0.03695527836680412) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.47529115095529406 (2.727287769317627,0.35467302799224854) (0.3173832893371582,-0.09205590933561325) 0.17727600038051605 -0.1604321811284572 (2.555314064025879,0.7283257842063904) (0.19075043499469757,-0.07355841994285583) 0.15786337852478027 0.34740025483709835 (2.50937557220459,1.282008409500122) (0.27112066745758057,0.05269351974129677) 0.16187216341495514 0.34790778039054837 (2.496438980102539,1.6147558689117432) (0.10248776525259018,0.030883045867085457) 0.16257791221141815 -0.04500777131821515 (1.2171294901034082,1.8053584006651526) (0,0) 1e-07 -0.3302246185223564 (1.2182631421011845,0.3075675057529053) (0,0) 1e-07 -0.3302246185223564 
1.75 (1.2402534484863281,1.0230412483215332) (0.0869513601064682,0.039855606853961945) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4297898421025427 (2.806633472442627,0.3316590487957001) (0.3173832893371582,-0.09205589443445206) 0.17727600038051605 -0.1604321811284572 (2.603001594543457,0.7099362015724182) (0.19075043499469757,-0.07355841994285583) 0.15786337852478027 0.34740025483709835 (2.5765397548675537,1.2980294227600098) (0.2686564028263092,0.06408403068780899) 0.16187216341495514 0.34790778039054837 (2.5220608711242676,1.622476577758789) (0.10248775780200958,0.03088304214179516) 0.16257791221141815 -0.04500777131821515 (1.2388846698653089,1.80539646269172) (0,0) 1e-07 -0.3302246185223564 (1.2399973873327408,0.30755972736067116) (0,0) 1e-07 -0.3302246185223564 
2.0 (1.2596091032028198,1.033636212348938) (0.07742280513048172,0.0423797182738781) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5008297000459956 (2.885979413986206,0.3086450695991516) (0.3173833191394806,-0.09205587953329086) 0.17727600038051605 -0.1604321811284572 (2.650689125061035,0.691546618938446) (0.19075043499469757,-0.07355841249227524) 0.15786337852478027 0.34740025483709835 (2.6429803371429443,1.3168269395828247) (0.2657621204853058,0.07518992573022842) 0.16187216341495514 0.34790778039054837 (2.547682762145996,1.630197286605835) (0.10248775780200958,0.030883045867085457) 0.16257791221141815 -0.04500777131821515 (1.2582588018201974,1.8054303589285363) (0,0) 1e-07 -0.3302246185223564 (1.2593492477763522,0.3075528015917112) (0,0) 1e-07 -0.3302246185223564 
2.25 (1.276707410812378,1.0447957515716553) (0.0683930441737175,0.044638291001319885) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5782519884018403 (2.965325355529785,0.28563109040260315) (0.3173832893371582,-0.09205589443445206) 0.17727600038051605 -0.1604321811284572 (2.6983766555786133,0.6731570363044739) (0.19075043499469757,-0.07355841249227524) 0.15786337852478027 0.34740025483709835 (2.7083635330200195,1.3390244245529175) (0.26153281331062317,0.08878982067108154) 0.16187216341495514 0.34790778039054837 (2.5733046531677246,1.6379179954528809) (0.10248775035142899,0.030883049592375755) 0.16257791221141815 -0.04500777131821515 (1.2753765813338376,1.8054603075378217) (0,0) 1e-07 -0.3302246185223564 (1.276443559348361,0.3075466837689406) (0,0) 1e-07 -0.3302246185223564 
2.5 (1.2929325103759766,1.0552430152893066) (0.06490033119916916,0.041788943111896515) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5720708952975363 (3.044671058654785,0.2626171112060547) (0.3173832893371582,-0.09205590188503265) 0.17727600038051605 -0.1604321811284572 (2.7460641860961914,0.6547674536705017) (0.19075043499469757,-0.07355841249227524) 0.15786337852478027 0.34740025483709835 (2.773132801055908,1.3629539012908936) (0.25907739996910095,0.09571796655654907) 0.16187216341495514 0.34790778039054837 (2.598926544189453,1.6456387042999268) (0.10248775780200958,0.030883055180311203) 0.16257791221141815 -0.04500777131821515 (1.29161990930833,1.805488726240295) (0,0) 1e-07 -0.3302246185223564 (1.2926649178999843,0.3075408783642421) (0,0) 1e-07 -0.3302246185223564 
