[[(2.0020534481257672, 2.1090888956248617), (0.004887833506139405, 2.100973878291061), (0.006985276328622808, 1.800112145142101), (2.009938354998753, 1.8016321604355272)], [(2.0023262299809996, 0.30479031686968405), (0.006060274950023414, 0.3059412141886769), (0.004085026133568258, 0.009949419864897485), (2.007723524791817, 0.0018963683578175207)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3106573820114136,1.0111626386642456) (0.9699763655662537,0.18092042207717896) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.18440149399253097 (2.450887441635132,0.5475374460220337) (0.27535632252693176,-0.05299224704504013) 0.15785102546215057 0.34358742497311423 (2.379971981048584,0.8842626810073853) (0.12232091277837753,0.012139110825955868) 0.1610003411769867 -0.16138973022746808 (2.2278873920440674,1.3007768392562866) (0.019687779247760773,-0.001077932771295309) 0.2103494554758072 -0.17235874279671107 (2.433251142501831,1.7085623741149902) (0.2919323742389679,0.05946960300207138) 0.1508021205663681 0.12484796058652303 (1.3100579079404764,1.8011010301786943) (0,0) 1e-07 0.3298742445690954 (1.3102503707099578,0.3051893159353984) (0,0) 1e-07 0.3298742445690954 
0.5 (1.3820523023605347,1.0634562969207764) (0.2855798304080963,0.20917470753192902) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6321781837669508 (2.519726514816284,0.5342893600463867) (0.27535632252693176,-0.052992239594459534) 0.15785102546215057 0.34358742497311423 (2.4091477394104004,0.8746123313903809) (0.11670342087745667,-0.038601431995630264) 0.1610003411769867 -0.16138973022746808 (2.242706537246704,1.2982425689697266) (0.05927629768848419,-0.010137304663658142) 0.2103494554758072 -0.17235874279671107 (2.5062341690063477,1.723429799079895) (0.2919323742389679,0.059469595551490784) 0.1508021205663681 0.12484796058652303 (1.381492472133452,1.8011552409493852) (0,0) 1e-07 0.3298742445690954 (1.3816151187351187,0.3051481723708519) (0,0) 1e-07 0.3298742445690954 
0.75 (1.5579124689102173,1.174743413925171) (0.7034404873847961,0.44514837861061096) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.5642000594437071 (2.5885655879974365,0.5210412740707397) (0.27535632252693176,-0.052992239594459534) 0.15785102546215057 0.34358742497311423 (2.438323497772217,0.8649619817733765) (0.11670341342687607,-0.038601428270339966) 0.1610003411769867 -0.16138973022746808 (2.2983169555664062,1.3055275678634644) (0.2224421501159668,0.029139980673789978) 0.2103494554758072 -0.17235874279671107 (2.5792171955108643,1.7382972240447998) (0.2919323742389679,0.05946958437561989) 0.1508021205663681 0.12484796058652303 (1.5574369917147062,1.8012887629791352) (0,0) 1e-07 0.3298742445690954 (1.5574110670434385,0.30504682160389224) (0,0) 1e-07 0.3298742445690954 
1.0 (1.6863293647766113,1.273879885673523) (0.5136675834655762,0.39654597640037537) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6574264916637729 (2.657404661178589,0.5077931880950928) (0.27535632252693176,-0.052992235869169235) 0.15785102546215057 0.34358742497311423 (2.467499256134033,0.8553116321563721) (0.11670342832803726,-0.038601428270339966) 0.1610003411769867 -0.16138973022746808 (2.3697047233581543,1.3140922784805298) (0.285550594329834,0.03425882011651993) 0.2103494554758072 -0.17235874279671107 (2.652200222015381,1.7531646490097046) (0.2919323742389679,0.05946957319974899) 0.1508021205663681 0.12484796058652303 (1.685929046972819,1.8013862739448967) (0,0) 1e-07 0.3298742445690954 (1.6857707655866832,0.30497281902294965) (0,0) 1e-07 0.3298742445690954 
1.25 (1.8277899026870728,1.370099425315857) (0.5658420324325562,0.3848781883716583) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.5973042698899723 (2.726243734359741,0.4945451319217682) (0.27535632252693176,-0.05299222469329834) 0.15785102546215057 0.34358742497311423 (2.4966750144958496,0.8456612825393677) (0.11670341342687607,-0.03860142454504967) 0.1610003411769867 -0.16138973022746808 (2.4393975734710693,1.3317689895629883) (0.27877116203308105,0.07070674002170563) 0.2103494554758072 -0.17235874279671107 (2.7251832485198975,1.7680320739746094) (0.2919323742389679,0.05946957319974899) 0.1508021205663681 0.12484796058652303 (1.827462523142114,1.8014936818770144) (0,0) 1e-07 0.3298742445690954 (1.8271757835223905,0.30489129548866095) (0,0) 1e-07 0.3298742445690954 
1.5 (1.9766982793807983,1.490639328956604) (0.5956335067749023,0.48215964436531067) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6805010805886201 (2.7950828075408936,0.4812970757484436) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.525850772857666,0.8360109329223633) (0.11670342087745667,-0.03860142454504967) 0.1610003411769867 -0.16138973022746808 (2.5067434310913086,1.356950283050537) (0.2693830728530884,0.10072518140077591) 0.2103494554758072 -0.17235874279671107 (2.798166275024414,1.7828994989395142) (0.2919323742389679,0.0594695545732975) 0.1508021205663681 0.12484796058652303 (1.9764622902057567,1.8016067558811266) (0,0) 1e-07 0.3298742445690954 (1.9760146164715602,0.3048054861738392) (0,0) 1e-07 0.3298742445690954 
1.75 (2.1369078159332275,1.6212953329086304) (0.6408385038375854,0.5226241946220398) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.684140075849856 (2.863921880722046,0.468049019575119) (0.27535632252693176,-0.05299222469329834) 0.15785102546215057 0.34358742497311423 (2.5550265312194824,0.8263605833053589) (0.11670342087745667,-0.03860142454504967) 0.1610003411769867 -0.16138973022746808 (2.5734591484069824,1.3837562799453735) (0.2668629288673401,0.10722403973340988) 0.2103494554758072 -0.17235874279671107 (2.8711493015289307,1.797766923904419) (0.2919323742389679,0.059469547122716904) 0.1508021205663681 0.12484796058652303 (2.009938354998753,1.8016321604355272) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
2.0 (2.2896149158477783,1.7458325624465942) (0.6108282208442688,0.4981490969657898) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6841393317669913 (2.9327609539031982,0.45480096340179443) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.584202289581299,0.8167102336883545) (0.11670342832803726,-0.03860142454504967) 0.1610003411769867 -0.16138973022746808 (2.6401748657226562,1.41056227684021) (0.2668629288673401,0.10722403973340988) 0.2103494554758072 -0.17235874279671107 (2.9441323280334473,1.8126343488693237) (0.2919323742389679,0.05946953222155571) 0.1508021205663681 0.12484796058652303 (2.009938354998753,1.8016321604355272) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
2.25 (2.4473512172698975,1.8833913803100586) (0.630945086479187,0.5502350926399231) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7171742507597353 (3.0016000270843506,0.44155290722846985) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.6133780479431152,0.8070598840713501) (0.11670342832803726,-0.03860142454504967) 0.1610003411769867 -0.16138973022746808 (2.70689058303833,1.4373682737350464) (0.2668628990650177,0.10722403973340988) 0.2103494554758072 -0.17235874279671107 (3.017115354537964,1.8275017738342285) (0.2919323742389679,0.05946950986981392) 0.1508021205663681 0.12484796058652303 (2.008130465905936,1.8721273085730872) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
2.5 (2.6074109077453613,2.024158477783203) (0.6402392387390137,0.5630685091018677) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7213537070108492 (3.070439100265503,0.42830485105514526) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.6425538063049316,0.7974095344543457) (0.11670342087745667,-0.03860141709446907) 0.1610003411769867 -0.16138973022746808 (2.773606300354004,1.4641742706298828) (0.2668629288673401,0.10722404718399048) 0.2103494554758072 -0.17235874279671107 (3.0900983810424805,1.8423691987991333) (0.29193243384361267,0.059469494968652725) 0.1508021205663681 0.12484796058652303 (2.0046279859473213,2.0086997590139526) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
