[[(2.0053188054938174, 2.106583248624529), (0.004232324678829239, 2.1046713012889486), (0.007160210094283101, 1.8074313855021318), (2.0050212129039466, 1.8058670038547309)], [(2.000224636252354, 0.3032852067643063), (0.008093845829200698, 0.30717039250821837), (0.0066617077413734585, 0.007774232853035434), (2.0049965973886295, 0.003201637508486466)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.6050834655761719,0.843843400478363) (0.4885033071041107,0.08610980212688446) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.17448029113901478 (2.3780860900878906,0.479597806930542) (0.37350186705589294,-0.11017900705337524) 0.21895740926265717 -0.14574731702251034 (2.312549352645874,0.9122738242149353) (0.3324718475341797,0.027047790586948395) 0.20205320417881012 0.09916777051631281 (2.1982429027557373,1.2399646043777466) (-0.07398243993520737,0.034259211272001266) 0.12000159174203873 -0.06744453079797091 (2.370140790939331,1.5623408555984497) (0.10343503206968307,0.023434478789567947) 0.18049360811710358 0.04244424796249957 (1.605837002008431,1.8061795763773332) (0,0) 1e-07 0.28010191125722084 (1.6040307400329603,0.30405789040777814) (0,0) 1e-07 0.28010191125722084 
0.5 (1.6917216777801514,0.8814250230789185) (0.3465527296066284,0.1503264307975769) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.40928087598585217 (2.471461534500122,0.4520530700683594) (0.37350183725357056,-0.11017900705337524) 0.21895740926265717 -0.14574731702251034 (2.3994486331939697,0.9011720418930054) (0.34759682416915894,-0.04440714418888092) 0.20205320417881012 0.09916777051631281 (2.151888847351074,1.2622883319854736) (-0.18541589379310608,0.08929507434368134) 0.12000159174203873 -0.06744453079797091 (2.3959994316101074,1.5681995153427124) (0.10343501716852188,0.0234344694763422) 0.18049360811710358 0.04244424796249957 (1.6924457336367362,1.8061117592919236) (0,0) 1e-07 0.28010191125722084 (1.6905953288093525,0.3038890663989036) (0,0) 1e-07 0.28010191125722084 
0.75 (1.86515474319458,0.9580081701278687) (0.6937320232391357,0.306332528591156) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.41582300446287684 (2.5648369789123535,0.42450830340385437) (0.37350183725357056,-0.11017902195453644) 0.21895740926265717 -0.14574731702251034 (2.4843761920928955,0.8796775341033936) (0.33971065282821655,-0.08597802370786667) 0.20205320417881012 0.09916777051631281 (2.1050148010253906,1.2834981679916382) (-0.1874965876340866,0.08483921736478806) 0.12000159174203873 -0.06744453079797091 (2.408303737640381,1.5916857719421387) (0.049217209219932556,0.09394490718841553) 0.18049360811710358 0.04244424796249957 (1.8658187259811676,1.8059760033374317) (0,0) 1e-07 0.28010191125722084 (1.863878377596487,0.3035511182912563) (0,0) 1e-07 0.28010191125722084 
1.0 (1.994037389755249,1.0221508741378784) (0.515530526638031,0.2565707564353943) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.46179225640081356 (2.658212423324585,0.39696356654167175) (0.37350180745124817,-0.11017899960279465) 0.21895740926265717 -0.14574731702251034 (2.5674028396606445,0.8517256379127502) (0.3321062922477722,-0.111807681620121) 0.20205320417881012 0.09916777051631281 (2.141181230545044,1.303584337234497) (0.14466539025306702,0.08034448325634003) 0.12000159174203873 -0.06744453079797091 (2.3989219665527344,1.616484522819519) (-0.037527162581682205,0.0991952195763588) 0.18049360811710358 0.04244424796249957 (1.9946510679998006,1.8058751239713686) (0,0) 1e-07 0.28010191125722084 (1.9926354390642453,0.30330000772058124) (0,0) 1e-07 0.28010191125722084 
1.25 (2.115816593170166,1.0654354095458984) (0.4871167540550232,0.17313817143440247) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.3415081475760213 (2.7515878677368164,0.36941879987716675) (0.37350186705589294,-0.11017902195453644) 0.21895740926265717 -0.14574731702251034 (2.6487317085266113,0.8191628456115723) (0.3253154754638672,-0.13025128841400146) 0.20205320417881012 0.09916777051631281 (2.1474337577819824,1.3546524047851562) (0.025010138750076294,0.20427227020263672) 0.12000159174203873 -0.06744453079797091 (2.389035224914551,1.6410863399505615) (-0.039546847343444824,0.09840744733810425) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
1.5 (2.250338077545166,1.1299307346343994) (0.5380860567092896,0.25798124074935913) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.4470666457716888 (2.844963312149048,0.34187403321266174) (0.37350186705589294,-0.11017902195453644) 0.21895740926265717 -0.14574731702251034 (2.728801965713501,0.7836174368858337) (0.3202809989452362,-0.14218172430992126) 0.20205320417881012 0.09916777051631281 (2.1459248065948486,1.406079649925232) (-0.006035504397004843,0.20570909976959229) 0.12000159174203873 -0.06744453079797091 (2.379528045654297,1.6658374071121216) (-0.038028616458177567,0.09900406002998352) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
1.75 (2.3934221267700195,1.2430278062820435) (0.5723358988761902,0.4523881673812866) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6688747289196533 (2.9383387565612793,0.31432926654815674) (0.37350186705589294,-0.11017900705337524) 0.21895740926265717 -0.14574731702251034 (2.8080875873565674,0.7463546991348267) (0.3171424865722656,-0.1490509957075119) 0.20205320417881012 0.09916777051631281 (2.144415855407715,1.4575068950653076) (-0.006035482510924339,0.20570909976959229) 0.12000159174203873 -0.06744453079797091 (2.3716988563537598,1.691169261932373) (-0.03131631761789322,0.10132752358913422) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
2.0 (2.5039188861846924,1.3488770723342896) (0.4419868290424347,0.42339715361595154) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7639200482714708 (3.0317142009735107,0.2867845296859741) (0.37350183725357056,-0.11017899960279465) 0.21895740926265717 -0.14574731702251034 (2.8869030475616455,0.7081077098846436) (0.31526222825050354,-0.15298786759376526) 0.20205320417881012 0.09916777051631281 (2.15097975730896,1.469412088394165) (0.02625606209039688,0.04762081801891327) 0.12000159174203873 -0.06744453079797091 (2.361598014831543,1.715683937072754) (-0.040403664112091064,0.09805876761674881) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
2.25 (2.61714768409729,1.4481428861618042) (0.452915221452713,0.39706340432167053) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7197828195337554 (3.125089645385742,0.2592397928237915) (0.37350183725357056,-0.11017899960279465) 0.21895740926265717 -0.14574731702251034 (2.9654414653778076,0.6692950129508972) (0.3141539990901947,-0.15525080263614655) 0.20205320417881012 0.09916777051631281 (2.202428102493286,1.4697576761245728) (0.20579300820827484,0.001382298767566681) 0.12000159174203873 -0.06744453079797091 (2.351497173309326,1.7401986122131348) (-0.04040367156267166,0.09805876761674881) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
2.5 (2.7188258171081543,1.554100513458252) (0.40671294927597046,0.4238303601741791) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.806005141599953 (3.2184650897979736,0.2316950410604477) (0.37350186705589294,-0.11017900705337524) 0.21895740926265717 -0.14574731702251034 (3.0438168048858643,0.6301537156105042) (0.3135010302066803,-0.15656520426273346) 0.20205320417881012 0.09916777051631281 (2.2537286281585693,1.4736696481704712) (0.2052018791437149,0.01564791612327099) 0.12000159174203873 -0.06744453079797091 (2.3599109649658203,1.765342354774475) (0.033655233681201935,0.10057486593723297) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
